Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
26.03.2019;14:20:00;NaN;NaN;NaN;NaN;NaN;550.0733333;68.56333333;8.38;15.54;3.770666667
26.03.2019;14:25:00;NaN;NaN;NaN;NaN;NaN;539.7466667;70.04;9.04;15.72;3.287333333
26.03.2019;14:30:00;NaN;NaN;NaN;NaN;NaN;528.46;68.17666667;8.68;15.66;4.102
26.03.2019;14:35:00;NaN;NaN;NaN;NaN;NaN;509.0966667;67.17;8.84;15.56;3.800666667
26.03.2019;14:40:00;NaN;NaN;NaN;27.34124732;NaN;486.9033333;67.58333333;8.78;15.42;4.453333333
26.03.2019;14:45:00;NaN;NaN;NaN;25.43841114;NaN;483.95;66.06666667;8.4;15.22;5.159333333
26.03.2019;14:50:00;170.929;38.8203;5.62295;26.45956039;614.5523959;478.4666667;61.93;9;15.36;3.446666667
26.03.2019;14:55:00;166.052;38.7485;5.45531;26.76388264;593.457214;463.3266667;60.92666667;8.52;15.36;4.345333333
27.03.2019;07:35:00;139.396;39.158;4.49083;22.03537445;493.5322286;363.4933333;45.53;35.08;7.28;0.363333333
27.03.2019;07:40:00;148.595;39.0637;4.7979;23.02357435;529.1981035;389.26;44.77;33.92;7.62;0.220666667
27.03.2019;07:45:00;NaN;NaN;NaN;NaN;565.3907887;414.92;45;32.86;8;0.360666667
27.03.2019;07:50:00;NaN;NaN;NaN;NaN;579.8674228;428.4266667;45.43333333;33.52;8.14;0.356
27.03.2019;07:55:00;NaN;NaN;NaN;27.00674229;NaN;441.0133333;46.78;33.32;8.46;0.527333333
27.03.2019;08:00:00;NaN;NaN;NaN;27.10037842;628.4590452;448.9366667;48.58;32.64;8.82;0.222666667
27.03.2019;08:05:00;178.498;38.8674;5.87124;27.44111767;622.5122433;453.75;50.13;30.66;9.04;0.804
27.03.2019;08:10:00;184.269;38.8842;6.0536;29.00382442;659.8791308;481.4266667;52.37;29.84;9.1;0.598
27.03.2019;08:15:00;NaN;NaN;NaN;NaN;675.482612;494.5;53.23;29.22;9.46;0.510666667
27.03.2019;08:20:00;NaN;NaN;NaN;NaN;703.2142255;514.4366667;53.73;30.44;9.56;0.509333333
27.03.2019;08:25:00;NaN;NaN;NaN;NaN;NaN;524.81;55.42666667;30.08;9.46;1.128666667
27.03.2019;08:30:00;NaN;NaN;NaN;NaN;NaN;536.6333333;57.24333333;30.5;9.74;0.479333333
27.03.2019;08:35:00;NaN;NaN;NaN;NaN;NaN;551.2766667;60.24;30.8;10.16;1.664666667
27.03.2019;08:40:00;NaN;NaN;NaN;NaN;NaN;563.13;59.9;31.9;10.02;0.419333333
27.03.2019;08:45:00;NaN;NaN;NaN;35.94147263;NaN;575.3966667;59.62666667;31.8;10;1.293333333
27.03.2019;08:50:00;NaN;NaN;NaN;34.91786385;811.961001;587.71;61.06;32.1;10.1;1.636
27.03.2019;08:55:00;224.274;38.4066;7.62874;35.66759872;821.3400307;598.32;60.84333333;32;10.3;0.618
27.03.2019;09:00:00;227.393;38.2936;7.78403;36.54142914;835.3325233;608.31;59.54666667;31.74;10.56;0.738
27.03.2019;09:05:00;NaN;NaN;NaN;NaN;851.7575367;619.47;60.60666667;31.48;10.64;1.698
27.03.2019;09:10:00;NaN;NaN;NaN;NaN;863.9578656;630.6766667;61.41;31.42;10.64;0.968
27.03.2019;09:15:00;NaN;NaN;NaN;NaN;NaN;640.9933333;62.65666667;30.66;10.8;1.571333333
27.03.2019;09:20:00;NaN;NaN;NaN;NaN;NaN;651.4933333;62.55;30.74;10.88;0.830666667
27.03.2019;09:25:00;NaN;NaN;NaN;NaN;NaN;660.0733333;62.20333333;30.22;10.88;0.73
27.03.2019;09:30:00;NaN;NaN;NaN;40.56852245;NaN;668.7466667;62.72;29.86;11.18;0.821333333
27.03.2019;09:35:00;NaN;NaN;NaN;40.54069405;NaN;677.2333333;63.69;29.94;11.3;1.072666667
27.03.2019;09:40:00;NaN;NaN;NaN;39.95517044;946.5999818;686.1066667;64.85333333;29.16;11.42;0.866666667
27.03.2019;09:45:00;253.928;37.9935;8.8804;41.53483047;955.1133343;694.4433333;64.80666667;29.02;11.56;0.808666667
27.03.2019;09:50:00;255.689;37.9412;8.97173;40.99721018;965.6177263;702.3833333;65.84666667;29.1;11.56;0.759333333
27.03.2019;09:55:00;NaN;NaN;NaN;NaN;975.4234543;710.7533333;66.58333333;29.18;11.84;0.607333333
27.03.2019;10:00:00;NaN;NaN;NaN;NaN;979.1280907;716.5433333;69.11333333;29.02;12;1.167333333
27.03.2019;10:05:00;NaN;NaN;NaN;NaN;NaN;724.57;70.65;28.54;12.08;1.194666667
27.03.2019;10:10:00;NaN;NaN;NaN;NaN;NaN;730.0066667;71.15;28.64;12.12;0.822666667
27.03.2019;10:15:00;NaN;NaN;NaN;NaN;NaN;736.4533333;71.07333333;28.64;12.2;0.618666667
27.03.2019;10:20:00;NaN;NaN;NaN;45.01866341;NaN;742.0966667;72.78666667;27.88;12.2;1.201333333
27.03.2019;10:25:00;NaN;NaN;NaN;45.05031128;NaN;748.63;72.99666667;28.56;12.2;0.631333333
27.03.2019;10:30:00;NaN;NaN;NaN;44.75829468;1028.8581;751.7633333;72.87;28.12;12.48;0.819333333
27.03.2019;10:35:00;269.766;37.6761;9.62771;44.80240173;1035.679619;758.0333333;72.23333333;27.56;12.44;1.478
27.03.2019;10:40:00;272.046;37.737;9.67547;44.75458527;1039.877306;761.52;71.46;28.42;12.22;0.535333333
27.03.2019;10:45:00;NaN;NaN;NaN;NaN;1044.171087;765.3933333;71.39333333;27.64;12.56;1.156
27.03.2019;10:50:00;NaN;NaN;NaN;NaN;1045.619636;767.2133333;71.76;27.72;12.7;0.748666667
27.03.2019;10:55:00;NaN;NaN;NaN;NaN;NaN;770.3566667;73.04666667;27.3;12.6;1.103333333
27.03.2019;11:00:00;NaN;NaN;NaN;NaN;NaN;773.5433333;73.11;27.62;12.46;1.285333333
27.03.2019;11:05:00;NaN;NaN;NaN;NaN;NaN;775.9433333;72.36;27.76;12.6;0.836
27.03.2019;11:10:00;NaN;NaN;NaN;NaN;NaN;777.3266667;73.19666667;26.86;12.66;1.106666667
27.03.2019;11:15:00;NaN;NaN;NaN;46.35093784;NaN;778.5433333;71.97;27.54;12.74;0.679333333
27.03.2019;11:20:00;NaN;NaN;NaN;46.54461937;NaN;780.8833333;72.47;26.88;12.96;0.970666667
27.03.2019;11:25:00;275.627;37.5595;9.91189;45.6837719;1063.061144;781.7133333;72.95333333;27.52;13.06;1.106
27.03.2019;11:30:00;275.554;37.5302;9.89108;46.71362953;1064.697702;783.1166667;73.95333333;27.08;13.32;0.832666667
27.03.2019;11:35:00;NaN;NaN;NaN;48.31639099;1065.114768;784.3433333;73.24666667;26.28;13.46;0.779333333
27.03.2019;11:40:00;NaN;NaN;NaN;NaN;1063.729029;784.29;73.83;26.34;13.34;0.748666667
27.03.2019;11:45:00;NaN;NaN;NaN;NaN;NaN;780.8433333;76.33;26.62;13.58;0.887333333
27.03.2019;11:50:00;NaN;NaN;NaN;46.62652397;NaN;776.46;75.55;26.72;13.72;0.8
27.03.2019;11:55:00;NaN;NaN;NaN;46.64716644;NaN;773.4566667;76.44333333;25.76;13.62;0.748666667
27.03.2019;12:00:00;271.588;37.5452;9.75724;46.30203285;1047.497469;774.9466667;76.92;26.34;13.78;0.816
27.03.2019;12:05:00;270.998;37.5161;9.74754;46.24254532;1045.1109;774.5633333;77.35333333;25.98;13.76;0.884
27.03.2019;12:10:00;NaN;NaN;NaN;NaN;1036.458994;768.9966667;78.32333333;26.52;14.02;1.032
27.03.2019;12:15:00;NaN;NaN;NaN;NaN;1030.076152;765.7;79.09;25.62;14.18;0.586666667
27.03.2019;12:20:00;NaN;NaN;NaN;NaN;NaN;762.1733333;79.74666667;25.44;14.34;0.89
27.03.2019;12:25:00;NaN;NaN;NaN;NaN;NaN;755.4766667;80.76666667;25.36;14.26;1.188
27.03.2019;12:30:00;NaN;NaN;NaN;NaN;NaN;749.8466667;80.10666667;26.2;14.42;0.5
27.03.2019;12:35:00;NaN;NaN;NaN;NaN;NaN;745.0766667;80.85666667;25.2;15;0.902666667
27.03.2019;12:40:00;NaN;NaN;NaN;44.33395805;NaN;737.46;81.30333333;25.28;14.9;0.758
27.03.2019;12:45:00;NaN;NaN;NaN;44.90271072;972.1671802;731.9466667;81.18;24.4;14.88;0.630666667
27.03.2019;12:50:00;254.099;37.5379;9.04969;45.06750603;968.6763392;726.8233333;82.66666667;24.98;14.66;0.774
27.03.2019;12:55:00;251.262;37.584;8.9316;45.05508842;956.4894918;720.9566667;86.52333333;25.24;14.58;0.792
27.03.2019;13:00:00;NaN;NaN;NaN;NaN;947.2560655;718.37;93.56333333;24.98;14.98;0.673333333
27.03.2019;13:05:00;NaN;NaN;NaN;NaN;945.4993707;720.29;100.1166667;24.44;14.92;0.772
27.03.2019;13:10:00;NaN;NaN;NaN;NaN;NaN;726.4333333;114.2366667;24.92;14.8;0.953333333
27.03.2019;13:15:00;NaN;NaN;NaN;NaN;NaN;725.2233333;120.65;24.98;14.94;0.935333333
27.03.2019;13:20:00;NaN;NaN;NaN;NaN;NaN;698.42;101.3133333;24.64;14.88;0.835333333
27.03.2019;13:25:00;NaN;NaN;NaN;NaN;NaN;689.45;104.34;24.96;14.82;0.916666667
27.03.2019;13:30:00;NaN;NaN;NaN;41.93676987;NaN;672.6233333;94.55666667;24.9;15.06;0.733333333
27.03.2019;13:35:00;NaN;NaN;NaN;42.125354;850.2121392;653.89;83.42;24.52;15.32;0.617333333
27.03.2019;13:40:00;224.805;37.6874;7.87153;41.27204437;843.3967961;642.6666667;83.55333333;24.32;15.4;0.838666667
27.03.2019;13:45:00;222.554;37.789;7.75811;40.67752953;828.4619254;633.9833333;85.42333333;24.68;15.42;0.795333333
27.03.2019;13:50:00;NaN;NaN;NaN;NaN;812.2926261;624.1366667;88.31666667;24.66;15.62;0.667333333
27.03.2019;13:55:00;NaN;NaN;NaN;NaN;742.3200369;567.3966667;87.18333333;24.62;15.62;0.762
27.03.2019;14:00:00;NaN;NaN;NaN;NaN;NaN;538.3566667;87.89;24.3;15.46;0.792
27.03.2019;14:05:00;NaN;NaN;NaN;NaN;NaN;557.75;95.42;24.52;15.46;0.704
27.03.2019;14:10:00;NaN;NaN;NaN;NaN;NaN;118;19.6;4.86;3.1;0.18
27.03.2019;14:15:00;NaN;NaN;NaN;35.34893417;NaN;NaN;NaN;NaN;NaN;NaN
27.03.2019;14:20:00;NaN;NaN;NaN;35.12053719;NaN;NaN;NaN;NaN;NaN;NaN
27.03.2019;14:25:00;NaN;NaN;NaN;34.99886055;665.5987727;NaN;NaN;NaN;NaN;NaN
27.03.2019;14:30:00;180.002;38.0335;6.11243;34.77072678;656.5442426;NaN;NaN;NaN;NaN;NaN
27.03.2019;14:35:00;175.288;38.0377;5.9384;34.15426493;631.6504541;NaN;NaN;NaN;NaN;NaN
27.03.2019;14:40:00;NaN;NaN;NaN;NaN;612.128902;NaN;NaN;NaN;NaN;NaN
27.03.2019;14:45:00;NaN;NaN;NaN;NaN;591.7386551;NaN;NaN;NaN;NaN;NaN
27.03.2019;14:50:00;NaN;NaN;NaN;32.44180059;NaN;NaN;NaN;NaN;NaN;NaN
27.03.2019;14:55:00;NaN;NaN;NaN;31.16207371;NaN;NaN;NaN;NaN;NaN;NaN
27.03.2019;15:00:00;NaN;NaN;NaN;30.54973927;522.126645;NaN;NaN;NaN;NaN;NaN
27.03.2019;15:05:00;138.164;38.1193;4.60376;29.59269428;496.9042526;398.6789298;69.37458194;20.72;12.16;1.322408027
27.03.2019;15:10:00;132.811;38.1261;4.41548;28.9300642;477.851051;385.6566667;68.59333333;26.32;15.02;0.852
27.03.2019;15:15:00;NaN;NaN;NaN;NaN;459.5014956;372.7666667;67.32666667;26.92;15.06;0.836666667
27.03.2019;15:20:00;NaN;NaN;NaN;NaN;NaN;358.7333333;65.22;26.6;15.14;0.537333333
27.03.2019;15:25:00;NaN;NaN;NaN;NaN;NaN;344.55;63.39333333;26.3;15.24;0.679333333
27.03.2019;15:30:00;NaN;NaN;NaN;NaN;NaN;329.7566667;61.34666667;26.2;15.04;0.648
27.03.2019;15:35:00;NaN;NaN;NaN;25.72066402;NaN;313.3733333;59.56333333;26.04;15;0.543333333
27.03.2019;15:40:00;NaN;NaN;NaN;24.97309246;NaN;297.0866667;57.95;26.06;15.02;0.788666667
27.03.2019;15:45:00;NaN;NaN;NaN;24.24383907;332.5616124;283.43;56.69333333;26.12;15.06;0.978666667
27.03.2019;15:50:00;85.946;38.0189;2.83436;23.46557961;309.8398154;265.2733333;54.69;26.26;14.76;0.46
27.03.2019;15:55:00;77.759;37.9496;2.56149;22.70194578;289.632208;249.87;52.29666667;26.74;14.8;0.512666667
28.03.2019;07:05:00;103.135;39.9875;3.18511;10.3804368;363.329876;278.2366667;60.10666667;48.48;5.46;0.970666667
28.03.2019;07:10:00;107.422;39.6666;3.36087;13.49935961;383.1062969;292.3433333;61.25666667;46.74;5.98;0.952666667
28.03.2019;07:15:00;NaN;NaN;NaN;16.05841017;406.0159452;309.1533333;62.72666667;46.3;6.46;0.918666667
28.03.2019;07:20:00;NaN;NaN;NaN;17.90822449;425.6545249;323.14;63.98333333;45.9;6.88;0.586666667
28.03.2019;07:25:00;125.313;39.2136;4.00113;19.78330784;445.529266;337.1066667;64;45.56;7.44;0.448
28.03.2019;07:30:00;130.625;39.0796;4.20107;21.61515045;467.2116097;352.4933333;65.28333333;43.4;7.96;0.541333333
28.03.2019;07:35:00;NaN;NaN;NaN;22.94043026;493.1788123;371.1933333;66.72666667;42.46;8.2;0.694
28.03.2019;07:40:00;143.97;38.9326;4.67538;24.42643471;513.9752891;386.14;68.37333333;41.96;8.4;0.635333333
28.03.2019;07:45:00;148.829;38.818;4.85801;25.47245884;531.4461778;398.77;69.91666667;42.22;8.64;0.350666667
28.03.2019;07:50:00;153.367;38.8302;5.01222;25.77447376;550.8368971;412.5866667;71.56;41.38;9.28;0.457333333
28.03.2019;07:55:00;159.748;38.8707;5.22141;26.48058529;568.9259131;425.38;72.69666667;41.24;9.44;0.460666667
28.03.2019;08:00:00;164.734;38.8641;5.38977;27.74454327;591.7819031;441.7333333;74.03666667;40.76;9.44;0.365333333
28.03.2019;08:05:00;169.802;38.6815;5.61001;28.7203558;612.2301419;455.9833333;75.20666667;39.66;9.92;0.682666667
28.03.2019;08:10:00;175.863;38.7061;5.81663;28.59361916;635.2619961;472.67;77.08;39.36;9.82;0.749333333
28.03.2019;08:15:00;181.427;38.7427;6.00758;29.20599403;645.7990144;480.27;78.67333333;39.56;9.86;0.887333333
28.03.2019;08:20:00;184.194;38.737;6.09762;29.82820644;671.5725599;497.97;80.65333333;38.58;9.94;0.858
28.03.2019;08:25:00;192.698;38.7342;6.40504;31.04888382;691.6992026;511.5466667;81;38.68;9.88;0.541333333
28.03.2019;08:30:00;194.989;38.6087;6.51483;31.34331894;708.1967033;523.0333333;81.79666667;38.58;9.94;0.502
28.03.2019;08:35:00;200.177;38.6092;6.69843;31.781283;728.5601183;537.6433333;83.24333333;38.4;10.24;1.013333333
28.03.2019;08:40:00;205.671;38.6568;6.87241;31.93501091;746.8916833;551.1433333;84.94666667;39.06;10.12;0.776666667
28.03.2019;08:45:00;209.948;38.5555;7.06788;33.6614254;762.1346511;561.5933333;85.56333333;38.86;10.14;1.126
28.03.2019;08:50:00;211.77;38.4084;7.16888;34.67291718;774.9211703;570.53;86.4;39.34;10;0.660666667
28.03.2019;08:55:00;214.179;38.3159;7.28519;36.27487411;793.9040609;583.8733333;87.41333333;38.34;10.44;0.762666667
28.03.2019;09:00:00;220.069;38.2226;7.53046;36.62151909;813.9683633;598.6033333;88.75333333;38.6;10.24;0.938666667
28.03.2019;09:05:00;225.393;38.2941;7.70578;36.56949005;829.8550558;609.3566667;88.86;38.34;10.3;0.98
28.03.2019;09:10:00;226.905;38.2032;7.80176;38.05148201;842.9890834;618.09;87.91666667;38.48;10.52;0.717333333
28.03.2019;09:15:00;231.487;38.1422;7.98016;38.29503708;865.1205349;633.8266667;88.99666667;38.14;10.8;0.896666667
28.03.2019;09:20:00;235.518;38.0833;8.15354;39.35779305;880.2990375;645.0833333;88.00333333;37.34;10.9;0.864666667
28.03.2019;09:25:00;238.704;38.0653;8.27225;39.41276512;893.5423711;654.4433333;88.37666667;37.08;10.92;1.296666667
28.03.2019;09:30:00;243.505;38.2064;8.41664;38.34386139;908.2500616;664.53;90.25666667;37.1;11.02;0.944666667
28.03.2019;09:35:00;246.218;38.1753;8.53216;40.04906845;921.9941746;675.1133333;91.10333333;36.76;10.9;1.006
28.03.2019;09:40:00;249.131;38.0818;8.65611;40.51487083;935.479642;685.04;92.08666667;37.12;10.74;0.968666667
28.03.2019;09:45:00;250.905;38.0512;8.73941;40.81333809;943.1146075;691.3866667;92;36.46;10.9;1.238666667
28.03.2019;09:50:00;253.445;38.0045;8.86552;41.62626953;957.1815389;701.89;91.62666667;36.8;10.82;0.828666667
28.03.2019;09:55:00;255.746;37.9435;8.97926;42.75576935;967.962917;709.9233333;90.86333333;36.68;11.16;0.56
28.03.2019;10:00:00;257.61;37.773;9.10449;43.40918732;980.506757;719.2366667;91.05333333;35.7;11.28;0.929333333
28.03.2019;10:05:00;258.814;37.7748;9.16521;43.95074577;985.1629633;723.21;91.62333333;36.14;11.14;0.844666667
28.03.2019;10:10:00;259.583;37.6959;9.21042;43.3806633;993.6979964;729.6866667;92.38;35.84;11.3;0.936
28.03.2019;10:15:00;262.586;37.8129;9.28049;42.95092468;1002.500203;735.9433333;92.57333333;35.8;11.44;0.851333333
28.03.2019;10:20:00;264.79;37.773;9.38414;44.79111366;1009.561563;741.5066667;93.67;35.28;11.98;0.852
28.03.2019;10:25:00;265.408;37.6543;9.45588;45.17075768;1018.247342;747.94;93.62666667;34.46;11.84;0.885333333
28.03.2019;10:30:00;268.077;37.6208;9.54586;44.52191582;1024.939175;752.6633333;93.86666667;35.38;11.84;0.512666667
28.03.2019;10:35:00;268.164;37.6563;9.5732;44.58499298;1031.717167;758.2733333;94.11333333;34.92;12.18;1.04
28.03.2019;10:40:00;270.331;37.7087;9.64574;44.0913311;1033.370265;759.9433333;95.09;34.5;12.22;1.162
28.03.2019;10:45:00;270.862;37.7005;9.65218;44.25009956;1040.336543;765.41;94.9;34.28;12.2;1.268666667
28.03.2019;10:50:00;273.166;37.8013;9.69887;44.18361588;1044.64843;769.05;94.41;34.68;12.28;0.646
28.03.2019;10:55:00;273.605;37.6146;9.75754;44.76936188;1049.682109;773.2166667;94.11333333;33.66;12.64;0.982
28.03.2019;11:00:00;273.331;37.6887;9.73865;45.10613022;1048.084945;772.7;94.36;34.02;12.44;0.880666667
28.03.2019;11:05:00;273.481;37.6371;9.77185;46.16324158;1054.66406;777.9966667;93.9;33.14;12.72;0.896666667
28.03.2019;11:10:00;274.079;37.543;9.82903;45.96246223;1056.645222;779.9166667;94.75333333;33.28;13.1;0.609333333
28.03.2019;11:15:00;273.849;37.5298;9.84464;45.977985;1059.700916;782;95.13;32.66;13.42;0.886
28.03.2019;11:20:00;274.788;37.6188;9.84482;45.17974815;1059.255505;782.16;95.92666667;32.24;13.28;0.949333333
28.03.2019;11:25:00;275.752;37.6907;9.85012;45.31733093;1057.751826;782.0733333;95.96666667;32.34;13.22;0.792
28.03.2019;11:30:00;274.964;37.6787;9.82827;45.77801247;1059.205769;783.36;95.58;32.18;13.22;1.073333333
28.03.2019;11:35:00;272.895;37.5223;9.82055;46.06752892;1055.757503;781.1533333;95.26666667;32.7;13;1.062
28.03.2019;11:40:00;272.392;37.5888;9.77046;46.28890953;1046.458906;775.4033333;95.32666667;32.28;13.3;0.744666667
28.03.2019;11:45:00;271.489;37.5147;9.7276;46.85272217;1046.250535;776.0033333;95.08;31.86;13.4;0.628
28.03.2019;11:50:00;270.258;37.4711;9.7329;45.87406731;1043.737905;774.0633333;94.88;32.26;13.6;1.061333333
28.03.2019;11:55:00;269.425;37.5828;9.63645;46.26417503;1037.271594;770.07;94.37;32.56;13.78;0.614666667
28.03.2019;12:00:00;268.712;37.6038;9.60335;45.81468086;1032.649629;767.5033333;94.23333333;32.04;13.98;0.598666667
28.03.2019;12:05:00;266.753;37.5351;9.57122;45.65379562;1025.342135;762.7933333;94.19333333;32.2;14.16;1.185333333
28.03.2019;12:10:00;267.247;37.7051;9.51379;44.24542236;1023.270893;762.03;94.49333333;32.06;13.94;0.798666667
28.03.2019;12:15:00;266.222;37.758;9.44551;43.58349838;1012.920616;754.9433333;94.48333333;31.7;14.38;1.364
28.03.2019;12:20:00;265.213;37.8674;9.36598;43.47905617;1007.09182;751.78;94.05333333;32.7;14.1;0.731333333
28.03.2019;12:25:00;261.871;37.6708;9.31877;45.46823692;998.2132997;746.3933333;93.03333333;31.86;14.56;0.578
28.03.2019;12:30:00;257.504;37.4947;9.21097;45.29707146;991.2903575;741.56;93.79;31.54;14.64;1.042
28.03.2019;12:35:00;256.905;37.5818;9.15884;45.91972656;980.1042685;734.01;93.49333333;31.26;14.2;0.593333333
28.03.2019;12:40:00;252.581;37.4538;9.03071;46.33031464;968.1157291;726.33;93.73333333;31.8;14.48;0.982666667
28.03.2019;12:45:00;250.261;37.458;8.94101;45.69106903;957.3816093;719.09;93.31;30.76;14.4;1.138666667
28.03.2019;12:50:00;248.354;37.5355;8.8479;45.11737862;949.1402281;713.2533333;92.52666667;31.56;14.08;0.880666667
28.03.2019;12:55:00;246.104;37.4892;8.76551;44.50843048;940.0173269;707.91;91;31.34;14.54;0.618
28.03.2019;13:00:00;245.758;37.6934;8.67614;43.03591309;931.9337246;702.66;90.48;30.6;15.14;0.84
28.03.2019;13:05:00;243.481;37.6759;8.59778;41.84680328;922.877973;696.4566667;89.72333333;31.08;15.32;0.598
28.03.2019;13:10:00;243.516;37.914;8.52097;41.61943626;912.2158176;689.1666667;88.43333333;29.92;15.46;0.9
28.03.2019;13:15:00;239.074;37.7921;8.37579;42.3771328;895.9799408;678.15;87.76333333;29.94;15.32;0.761333333
28.03.2019;13:20:00;233.897;37.6387;8.23309;42.69948692;883.3673021;669.38;86.60666667;30.1;15.08;0.670666667
28.03.2019;13:25:00;232.036;37.7372;8.12499;40.96543388;871.3031993;661.84;85.92;30.04;15.5;0.674666667
28.03.2019;13:30:00;229.799;37.8675;8.00145;40.37388229;855.3318783;649.9733333;85.15666667;29.9;15.64;0.798
28.03.2019;13:35:00;225.156;37.8704;7.83539;39.64281425;838.6437903;638.7933333;84.60666667;29.92;15.34;1.05
28.03.2019;13:40:00;220.853;37.8382;7.68251;40.43222122;822.9159686;628.4133333;82.64333333;29.52;15.34;0.670666667
28.03.2019;13:45:00;216.042;37.7447;7.52653;40.71107368;805.8978963;616.69;81.06666667;29.3;15.28;0.785333333
28.03.2019;13:50:00;212.1;37.6985;7.386;41.02796516;790.3656458;606.5333333;80.09666667;29.9;15.34;0.603333333
28.03.2019;13:55:00;207.59;37.6564;7.23037;40.50569878;774.4233905;595.6233333;78.74333333;29.56;15.52;0.586
28.03.2019;14:00:00;203.527;37.6721;7.0799;40.16905174;756.068779;582.2966667;77.52666667;29.3;15.64;1.094
28.03.2019;14:05:00;200.261;37.764;6.93695;39.49200897;742.6871841;573.4033333;76.66;29.66;15.32;0.623333333
28.03.2019;14:10:00;196.18;37.7058;6.79798;39.29362907;725.7144612;562.0666667;75.78333333;29.84;15.66;0.852
28.03.2019;14:15:00;191.829;37.7182;6.62544;38.83687744;709.3948001;550.66;74.98666667;29.24;15.52;0.793333333
28.03.2019;14:20:00;187.423;37.7256;6.46662;38.5647583;691.1792867;538.31;74.34666667;29.4;15.52;0.68
28.03.2019;14:25:00;183.189;37.7399;6.29352;37.57674942;670.6592562;524.1533333;74.04333333;29.68;15.64;0.665333333
28.03.2019;14:30:00;177.388;37.818;6.06887;36.34516602;650.026032;509.7766667;74.25;29.44;16.12;0.564
28.03.2019;14:35:00;173.52;37.9243;5.89585;34.98313675;631.9260237;497.2733333;73.85333333;28.66;16.18;0.870666667
28.03.2019;14:40:00;168.355;37.9802;5.71177;34.52138672;610.6019216;482.8233333;73.57666667;29.08;16.12;0.700666667
28.03.2019;14:45:00;161.701;37.9335;5.48228;34.03935661;585.1274148;464.74;73.75666667;29.3;16.18;0.631333333
28.03.2019;14:50:00;155.288;37.8971;5.25049;33.59824791;561.6922665;448.7166667;73.05;28.3;16.46;0.449333333
28.03.2019;14:55:00;148.888;37.8247;5.02502;33.29500389;541.6770081;434.7333333;72;28.32;16.46;0.495333333
28.03.2019;15:00:00;144.172;37.9178;4.85317;32.25986538;522.4016494;421.2866667;71.71666667;28.4;16.36;0.642666667
28.03.2019;15:05:00;139.184;37.9465;4.66974;31.31132736;503.2736365;407.8166667;70.29666667;28.76;16.08;0.620666667
28.03.2019;15:10:00;133.403;37.9615;4.47086;30.98244152;481.9591518;392.5433333;69.57333333;28.48;15.94;0.736
28.03.2019;15:15:00;126.949;37.9147;4.25319;30.48509083;458.471216;375.7833333;68.37333333;29.12;15.8;0.576666667
28.03.2019;15:20:00;120.848;37.8781;4.03953;29.96250191;439.2202211;362.2066667;67.38666667;29.24;16.02;0.522666667
28.03.2019;15:25:00;115.169;37.9144;3.84139;28.5028656;418.1930037;346.7266667;65.97333333;28.9;16.22;0.596666667
28.03.2019;15:30:00;109.702;37.9463;3.65379;27.57049484;399.1452275;333.1666667;64.46666667;28.86;16.2;0.434666667
28.03.2019;15:35:00;103.653;37.9229;3.44187;27.76002483;376.1089449;316.5633333;62.15333333;28.48;16.26;0.449333333
28.03.2019;15:40:00;96.527;37.8064;3.2139;27.14269104;351.6817772;298.6933333;60.71666667;28.88;16.26;0.524666667
28.03.2019;15:45:00;89.793;37.7662;2.98984;26.30488377;330.3631445;283.4266667;59.77333333;28.8;15.92;0.649333333
28.03.2019;15:50:00;84.064;37.7614;2.79434;25.41353569;308.9980022;268.08;57.91333333;29.56;15.74;0.378666667
28.03.2019;15:55:00;77.157;37.7291;2.56288;24.36091938;285.8656318;250.5366667;56.35333333;29.52;15.64;0.702
28.03.2019;16:00:00;71.084;37.692;2.36122;23.5023489;266.5993264;236.4033333;54.67666667;29.78;15.52;0.413333333
28.03.2019;16:05:00;65.19;37.6289;2.16746;22.65887661;244.4735643;219.5566667;52.94333333;29.8;15.52;0.658666667
28.03.2019;16:10:00;58.62;37.5572;1.94927;21.7982502;224.0466001;204.19;50.64;29.86;15.42;0.422666667
29.03.2019;07:00:00;40.204;38.4892;1.28113;9.13613348;131.3220976;142.3266667;122.8766667;56.16;6.3;0.439333333
29.03.2019;07:05:00;37.032;38.2994;1.17596;9.62576313;137.6698864;147.9866667;132.13;55.64;6.38;0.532666667
29.03.2019;07:10:00;52.773;38.7738;1.6763;10.31822777;149.5280034;162.4866667;144.7633333;55.64;6.5;0.348666667
29.03.2019;07:15:00;42.411;38.3667;1.34438;10.78265944;152.51435;162.75;147.6766667;55.7;6.82;0.21
29.03.2019;07:20:00;43.171;38.3559;1.36782;11.25420704;162.1726929;168.5066667;152.2766667;55.38;7.1;0.2
29.03.2019;07:25:00;49.547;38.5162;1.56493;11.90069008;183.6987578;184.9733333;163.37;55.18;7.4;0.142666667
29.03.2019;07:30:00;55.887;38.588;1.76436;13.44089994;234.2495708;221.4933333;173.2133333;54.42;7.78;0.110666667
29.03.2019;07:35:00;64.553;38.6178;2.04007;16.75481567;465.0255946;390.2433333;196.0333333;52.96;8.1;0.281333333
29.03.2019;07:40:00;92.654;38.5993;3.05518;19.45232525;255.1650181;251.6366667;202.1333333;51.14;8.24;0.375333333
