Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
22.11.2018;11:15:00;40.3;37.7831;1.31052;14.86427135;140.3248145;165.17;NaN;70.28;9.76;0.179333333
22.11.2018;11:20:00;39.419;37.7228;1.28486;15.02719231;134.7862449;159.8733333;NaN;68.54;9.88;0.155333333
22.11.2018;11:25:00;38.805;37.6564;1.26545;15.12207842;135.1681447;160.4566667;NaN;68.64;9.9;0.244
22.11.2018;11:30:00;NaN;NaN;NaN;14.99213676;130.0226028;155.3766667;NaN;68.38;9.94;0.334
22.11.2018;11:35:00;37.054;37.6216;1.2112;14.81839066;128.8765316;153.8133333;NaN;67.26;9.82;0.512666667
22.11.2018;11:40:00;37.217;37.6459;1.21533;14.64803123;131.417281;154.8733333;NaN;69.24;9.74;0.278666667
22.11.2018;11:45:00;NaN;NaN;NaN;14.85526056;146.3180834;167.73;NaN;68.14;9.78;0.456
22.11.2018;11:50:00;42.911;37.843;1.3943;15.22867632;152.6483327;172.9366667;NaN;68.68;9.8;0.334
22.11.2018;11:55:00;46.683;37.9332;1.5139;15.77374201;167.839464;182.9766667;NaN;67.88;9.9;0.238666667
22.11.2018;12:00:00;49.709;37.9777;1.61146;16.42701855;174.0158433;185.63;NaN;67.84;9.94;0.356
22.11.2018;12:05:00;49.428;37.8898;1.60809;16.50878124;163.0023566;177.2233333;NaN;66.78;10;0.27
22.11.2018;12:10:00;42.915;37.7011;1.40329;16.43538399;144.8147593;165.0566667;NaN;66.92;10.16;0.186
22.11.2018;12:15:00;41.898;37.6497;1.3702;16.1449605;149.486909;169.1633333;NaN;66.42;10.18;0.801333333
22.11.2018;12:20:00;41.404;37.7187;1.35285;15.7791647;135.5137572;156.9066667;NaN;66.26;10.02;0.362666667
22.11.2018;12:25:00;37.441;37.5592;1.22809;15.85828686;128.2756332;150.2666667;NaN;66.64;10.1;0.178666667
22.11.2018;12:30:00;35.581;37.4776;1.16986;15.63188677;121.3080034;143.3433333;NaN;66.72;10.3;0.234666667
22.11.2018;12:35:00;33.339;37.3966;1.09844;15.17420816;110.7029014;133.03;NaN;66.82;10.38;0.374666667
22.11.2018;12:40:00;31.242;37.36;1.02979;14.8741086;109.1284512;131.28;NaN;66.46;10.22;0.683333333
22.11.2018;12:45:00;30.849;37.3553;1.01731;14.56177301;104.0001718;126.7233333;NaN;67.08;10.12;0.588666667
22.11.2018;12:50:00;28.934;37.3146;0.954549;13.97441473;99.23701661;121.9433333;NaN;66.98;10.1;0.855333333
22.11.2018;12:55:00;28.414;37.3176;0.936972;13.8889225;102.1618639;123.34;NaN;66.9;10.04;0.71
22.11.2018;13:00:00;30.557;37.4322;1.00444;13.96540375;104.2158883;125.5;NaN;66.86;10.1;0.6
22.11.2018;13:05:00;28.919;37.3571;0.953462;13.83780069;99.98693251;120.89;NaN;66.92;10.1;0.667333333
22.11.2018;13:10:00;28.078;37.3057;0.926939;13.84072361;96.28616898;116.2966667;NaN;67.62;10.1;0.436666667
22.11.2018;13:15:00;28.172;37.3134;0.929264;13.80294657;100.608787;119.13;NaN;67.98;10.2;0.476666667
22.11.2018;13:20:00;29.125;37.3758;0.959206;13.8343936;99.43827585;117.3466667;NaN;67.5;10.16;0.435333333
22.11.2018;13:25:00;27.982;37.3066;0.923683;13.77750664;99.62268966;114.5166667;NaN;67.52;10.2;0.407333333
22.11.2018;13:30:00;30.798;37.465;1.01114;13.93550882;114.1677731;123.3733333;NaN;66.78;10.2;0.328666667
22.11.2018;13:35:00;34.663;37.6053;1.13434;14.23681793;119.1008931;126.87;NaN;67.18;10.26;0.178
22.11.2018;13:40:00;33.142;37.5303;1.08862;14.24048672;108.5603906;117.4566667;NaN;66;10.42;0.542
22.11.2018;13:45:00;29.745;37.3756;0.980873;14.01152658;103.7583515;112.8033333;NaN;66.84;10.26;0.703333333
22.11.2018;13:50:00;30.445;37.4191;1.00233;14.05297241;104.1393829;112.2833333;NaN;66.78;10.2;0.236
22.11.2018;13:55:00;28.213;37.2858;0.933918;13.98540115;90.2275209;100.1633333;NaN;67.46;10.34;0.290666667
22.11.2018;14:00:00;24.246;37.0909;0.807222;13.58813753;80.64699877;90.53333333;NaN;67.24;10.38;0.309333333
22.11.2018;14:05:00;21.556;36.8897;0.721854;13.2960207;69.8953653;80.16333333;NaN;66.92;10.4;0.536666667
22.11.2018;14:10:00;19.126;36.7927;0.642578;12.81894989;63.28073836;72.17333333;NaN;66.66;10.22;0.904666667
22.11.2018;14:15:00;16.937;36.6548;0.572449;12.4118289;53.14253935;62.29333333;NaN;67.46;10.1;0.646666667
22.11.2018;14:20:00;13.724;36.3486;0.468711;12.02994614;41.87251006;50.46666667;NaN;67.74;10.1;0.508666667
22.11.2018;14:25:00;NaN;NaN;NaN;11.61589079;33.41623682;40.42333333;NaN;67.68;10.12;0.626
22.11.2018;14:30:00;9.539;35.9125;0.331881;11.30295038;32.02218459;38.67;NaN;67.9;10.08;0.454
22.11.2018;14:35:00;9.154;35.85;0.318895;11.04923525;28.21809603;34.64333333;NaN;67.46;10.02;0.437333333
23.11.2018;08:00:00;5.381;35.5141;0.189438;6.520064402;17.62850619;21.68333333;NaN;77.88;7.62;0.344
23.11.2018;08:05:00;5.412;35.7149;0.190781;6.644502878;17.41772187;22.34333333;NaN;77.6;7.8;0.551333333
23.11.2018;08:10:00;5.679;35.7699;0.199476;6.674155998;20.8314782;26.97;NaN;77.26;7.8;0.492
23.11.2018;08:15:00;8.069;36.2956;0.276385;6.804803133;29.06986222;37.45666667;NaN;76.68;7.66;0.522
23.11.2018;08:20:00;9.811;36.5569;0.332594;6.975122356;33.11336304;42.42;NaN;76.76;7.64;0.260666667
23.11.2018;08:25:00;10.68;36.6528;0.360333;7.156387615;34.04953005;43.39333333;NaN;76.38;7.76;0.249333333
23.11.2018;08:30:00;10.426;36.5816;0.352889;7.310338068;33.55983075;43.54333333;NaN;76.86;7.76;0.243333333
23.11.2018;08:35:00;10.892;36.6454;0.367589;7.40137372;35.28249714;46.43;NaN;76.34;7.8;0.218666667
23.11.2018;08:40:00;10.838;36.6319;0.366529;7.432800913;33.57876141;44.96;NaN;75.98;7.88;0.282666667
23.11.2018;08:45:00;9.876;36.4788;0.33584;7.441549683;30.25288286;41.17;NaN;75.78;7.94;0.277333333
23.11.2018;08:50:00;9.065;36.3598;0.31005;7.479891109;28.45910483;37.6;NaN;75.86;8.12;0.18
23.11.2018;08:55:00;NaN;NaN;NaN;7.501924276;27.32789043;36.44333333;NaN;75;8.1;0.286666667
23.11.2018;09:00:00;NaN;NaN;NaN;7.500291586;24.19169168;31.36666667;NaN;75.82;8.2;0.113333333
23.11.2018;09:05:00;NaN;NaN;NaN;7.489002848;24.64518935;30.07333333;NaN;75.5;8.26;0.112
23.11.2018;09:10:00;NaN;NaN;NaN;7.627148914;33.2360533;37.58;NaN;75.6;8.28;0.096
23.11.2018;09:15:00;NaN;NaN;NaN;7.99330802;49.51656381;58.32333333;NaN;75.16;8.3;0.146
23.11.2018;09:20:00;NaN;NaN;NaN;8.312658882;50.99631333;63.83;NaN;74.78;8.38;0.163333333
23.11.2018;09:25:00;NaN;NaN;NaN;8.402343941;50.04726227;63.56;NaN;74.3;8.38;0.521333333
23.11.2018;09:30:00;NaN;NaN;NaN;8.658618832;50.01685967;63.66333333;NaN;75.5;8.32;0.147333333
23.11.2018;09:35:00;NaN;NaN;NaN;8.816540527;48.48744149;61.05;NaN;75.46;8.4;0.16
23.11.2018;09:40:00;NaN;NaN;NaN;9.034353065;53.47072183;66.5;NaN;75.1;8.4;0.176
23.11.2018;09:45:00;NaN;NaN;NaN;9.216888428;56.7371187;70.06333333;NaN;74.48;8.4;0.319333333
23.11.2018;09:50:00;NaN;NaN;NaN;9.296977997;56.3683199;69.51;NaN;75.56;8.44;0.229333333
23.11.2018;09:55:00;NaN;NaN;NaN;9.334352016;56.20891816;67.87;NaN;76.18;8.44;0.190666667
23.11.2018;10:00:00;18.061;37.1611;0.597462;9.338907814;58.70673617;70.78333333;NaN;76.34;8.5;0.258
23.11.2018;10:05:00;18.664;37.2078;0.617021;9.24291296;58.56490576;71.44;NaN;76.94;8.52;0.223333333
23.11.2018;10:10:00;18.006;37.1694;0.595713;9.17370882;56.63206854;69.51333333;NaN;76.88;8.44;0.279333333
23.11.2018;10:15:00;17.722;37.1483;0.586685;9.273473263;59.64668065;72.88333333;NaN;76.54;8.46;0.160666667
23.11.2018;10:20:00;19.935;37.2971;0.655842;9.500034618;65.33433242;80.84333333;NaN;77.6;8.66;0.093333333
23.11.2018;10:25:00;20.305;37.3036;0.668701;9.693536091;63.88184108;79.84666667;NaN;77.08;8.9;0.117333333
23.11.2018;10:30:00;19.915;37.2734;0.656399;9.85167942;65.25745234;81.74666667;NaN;75.18;8.88;0.138666667
23.11.2018;10:35:00;20.326;37.2836;0.669691;9.957693005;63.23775883;80.03333333;NaN;75.42;8.7;0.168666667
23.11.2018;10:40:00;19.03;37.1718;0.629696;9.952391338;60.45994532;75.96666667;NaN;75.4;8.76;0.105333333
23.11.2018;10:45:00;18.563;37.1398;0.614537;9.866173458;58.98409198;73.81333333;NaN;76.5;8.8;0.312
23.11.2018;10:50:00;18.153;37.125;0.601834;9.711678791;58.39058053;73.23333333;NaN;77.3;8.72;0.198
23.11.2018;10:55:00;18.451;37.1532;0.610705;9.742662334;59.13968422;74;NaN;78.8;8.7;0.092666667
23.11.2018;11:00:00;18.683;37.1632;0.617731;9.866919327;60.346301;74.41333333;NaN;78.52;8.88;0.106
23.11.2018;11:05:00;19.127;37.1775;0.632062;9.932394218;61.82885177;76.58666667;NaN;77.8;8.9;0.250666667
23.11.2018;11:10:00;19.422;37.2123;0.641273;9.882562256;62.78160642;77.88;NaN;75.5;8.66;0.547333333
23.11.2018;11:15:00;18.77;37.1514;0.621827;9.853433228;55.99104345;70.50333333;NaN;74.48;8.48;0.487333333
23.11.2018;11:20:00;16.966;37.0243;0.56399;9.731756592;58.64993558;73.47333333;NaN;75.2;8.44;0.348
23.11.2018;11:25:00;NaN;NaN;NaN;9.775278854;59.45786199;74.02666667;NaN;77.3;8.44;0.26
23.11.2018;11:30:00;18.135;37.1233;0.601089;9.742339897;58.73573564;73;NaN;77.32;8.5;0.456666667
23.11.2018;11:35:00;18.115;37.1289;0.600978;9.76576395;56.90196744;70.84;NaN;78.16;8.46;0.396666667
23.11.2018;11:40:00;16.916;37.0117;0.563406;9.666301918;51.79724888;64.43333333;NaN;77.6;8.44;0.41
23.11.2018;11:45:00;15.322;36.8786;0.512501;9.539545345;48.59800202;59.63666667;NaN;79.3;8.4;0.207333333
23.11.2018;11:50:00;15.323;36.8957;0.512434;9.458790302;46.98481797;58.07333333;NaN;79.34;8.38;0.300666667
23.11.2018;11:55:00;13.444;36.6987;0.452824;9.300102615;43.0360508;52.62666667;NaN;78.82;8.38;0.304666667
23.11.2018;12:00:00;13.579;36.7396;0.45677;9.174857903;44.49747955;53.95333333;NaN;79.38;8.3;0.371333333
23.11.2018;12:05:00;14.082;36.8059;0.472447;9.155727482;46.51261105;56.62;NaN;80.2;8.22;0.267333333
23.11.2018;12:10:00;15.065;36.9063;0.503027;9.135246372;49.8829208;62.09;NaN;79.14;8.18;0.624
23.11.2018;12:15:00;15.48;36.9542;0.516486;9.129743195;48.79172686;61.32333333;NaN;79.24;8.06;0.364
23.11.2018;12:20:00;14.36;36.8498;0.481459;9.033103466;43.97392512;55.12333333;NaN;79.24;8.08;0.273333333
23.11.2018;12:25:00;13.073;36.6975;0.440183;9.002119827;42.27191782;52.82666667;NaN;78.76;8.26;0.208666667
23.11.2018;12:30:00;13.795;36.7817;0.462667;9.145305729;48.12510598;59.28333333;NaN;79.18;8.48;0.227333333
23.11.2018;12:35:00;15.99;36.953;0.532096;9.206103516;53.308641;65.15;NaN;79.32;8.5;0.098666667
23.11.2018;12:40:00;16.968;37.0661;0.563215;9.431818199;52.42925985;64.79666667;NaN;79.94;8.6;0.097333333
23.11.2018;12:45:00;15.183;36.8708;0.507727;9.521886253;49.65423091;62.15;NaN;79.82;8.8;0.107333333
23.11.2018;12:50:00;15.786;36.9384;0.526164;9.519568157;54.11577011;65.40666667;NaN;79.96;8.74;0.188666667
23.11.2018;12:55:00;17.744;37.1165;0.587965;9.488846684;57.05316544;68.53333333;NaN;79.94;8.62;0.172666667
23.11.2018;13:00:00;16.894;37.0246;0.561868;9.591433239;50.8854544;63.99333333;NaN;79.74;8.6;0.256666667
23.11.2018;13:05:00;13.145;36.6369;0.444591;9.501324749;36.74799554;48.44666667;NaN;79.18;8.6;0.136
23.11.2018;13:10:00;10.681;36.3641;0.364325;9.263252926;40.62931509;50.32;NaN;79.7;8.5;0.139333333
23.11.2018;13:15:00;14.037;36.7848;0.471537;9.213098526;40.88725349;51.98;NaN;79.32;8.52;0.110666667
23.11.2018;13:20:00;NaN;NaN;NaN;9.114140511;32.16501213;40.86333333;NaN;79.56;8.58;0.143333333
23.11.2018;13:25:00;10.19;36.3133;0.348498;9.068038082;37.57437404;43.86666667;NaN;79.14;8.58;0.264
23.11.2018;13:30:00;14.145;36.8255;0.473438;9.221887684;49.01972807;59.87;NaN;79.48;8.48;0.152
23.11.2018;13:35:00;15.191;36.8944;0.508036;9.353482437;43.87524333;57.09666667;NaN;80.58;8.6;0.221333333
23.11.2018;13:40:00;11.466;36.4641;0.390897;9.211304379;28.16997366;38.57333333;NaN;80.22;8.52;0.340666667
23.11.2018;13:45:00;6.231;35.5615;0.220885;8.79331789;15.92982117;21.98;NaN;79.64;8.3;0.255333333
23.11.2018;13:50:00;4.057;34.6679;0.148155;8.372670555;10.84288719;15.00666667;NaN;79.38;8.22;0.096666667
23.11.2018;13:55:00;3.839;34.9279;0.140005;8.145786762;12.36470648;16.59;NaN;80.04;8.38;0.162
24.11.2018;08:00:00;4.069;35.438;0.145716;5.55580287;14.23958712;17.95666667;NaN;81.38;5.82;0.216
24.11.2018;08:05:00;4.565;35.5878;0.162679;5.659316778;15.69632632;20.01333333;NaN;82.14;5.8;0.148666667
24.11.2018;08:10:00;4.789;35.6268;0.16984;5.752670813;15.90476848;21;NaN;82.68;5.94;0.099333333
24.11.2018;08:15:00;NaN;NaN;NaN;5.820363045;17.85887905;23.02;NaN;82.14;6.1;0.128
24.11.2018;08:20:00;5.978;35.9426;0.208408;5.927948904;20.19197224;27.17333333;NaN;82.42;6.08;0.118666667
24.11.2018;08:25:00;6.248;35.9926;0.217619;6.073009396;20.09750825;27.47333333;NaN;82.78;6.12;0.14
24.11.2018;08:30:00;6.132;35.9528;0.213737;6.114435101;20.52507155;27;NaN;82.64;6.08;0.375333333
24.11.2018;08:35:00;6.44;35.8815;0.223983;6.11100831;21.66740558;27.89;NaN;83.8;5.98;0.267333333
24.11.2018;08:40:00;6.934;36.1474;0.239811;6.193093586;23.37401945;30.13333333;NaN;83.9;5.92;0.240666667
24.11.2018;08:45:00;7.629;36.2638;0.262167;6.336843824;26.97565775;34.79;NaN;83.94;5.98;0.122
24.11.2018;08:50:00;8.681;36.4366;0.29604;6.509461117;30.15566303;39.50666667;NaN;83.84;6.12;0.140666667
24.11.2018;08:55:00;9.502;36.5493;0.322421;6.615817261;35.36599846;44.13666667;NaN;82.9;6.16;0.238666667
24.11.2018;09:00:00;11.122;36.7416;0.374159;6.767005968;37.00249596;46.36666667;NaN;83.1;6.12;0.120666667
24.11.2018;09:05:00;12.229;36.8801;0.408391;6.95411725;45.29702657;57.49;NaN;82.94;6.2;0.218
24.11.2018;09:10:00;14.804;37.1365;0.489205;7.227547073;60.38729817;72.47333333;NaN;83.38;6.32;0.150666667
24.11.2018;09:15:00;22.065;37.6746;0.714591;7.758279991;80.68800316;95.96;NaN;83.1;6.3;0.234
24.11.2018;09:20:00;26.483;37.8911;0.852208;8.098636103;84.60061306;109.9666667;NaN;83.44;6.2;0.379333333
24.11.2018;09:25:00;18.934;37.3621;0.622402;8.139336061;59.71842523;80.60666667;NaN;83.78;6.2;0.247333333
24.11.2018;09:30:00;16.241;37.1627;0.53681;8.143670225;64.63311223;75.01;NaN;83.22;6.2;0.504666667
24.11.2018;09:35:00;21.626;37.5658;0.704432;8.340336418;75.62628833;91.48666667;NaN;84.16;6.2;0.165333333
24.11.2018;09:40:00;21.701;37.5507;0.708802;8.528133106;69.82220327;90.83333333;NaN;83.96;6.54;0.146666667
24.11.2018;09:45:00;18.326;37.2832;0.603972;8.459130383;56.98941104;70.92666667;NaN;82.88;6.7;0.154
24.11.2018;09:50:00;16.676;37.1666;0.551913;8.430666733;57.89667123;70.71;NaN;82.76;6.78;0.124666667
24.11.2018;09:55:00;17.654;37.2373;0.582287;8.41556797;63.33302669;75.49;NaN;82.44;6.8;0.222666667
24.11.2018;10:00:00;20.047;37.4368;0.657184;8.52895956;65.4442465;79.50666667;NaN;82.66;6.62;0.208
24.11.2018;10:05:00;18.739;37.3113;0.617525;8.523597336;58.32365254;75.91666667;NaN;83.1;6.72;0.142666667
24.11.2018;10:10:00;15.293;37.0075;0.510006;8.43975811;47.25319355;63.01333333;NaN;82.98;6.96;0.168
24.11.2018;10:15:00;14.033;36.8843;0.46929;8.311912918;47.92827276;60.26;NaN;82.34;6.92;0.210666667
24.11.2018;10:20:00;14.74;36.981;0.491647;8.182213211;46.64974198;58.90333333;NaN;82.02;6.72;0.332
24.11.2018;10:25:00;14.299;36.9377;0.477514;8.108554029;46.64012907;58.97;NaN;82.84;6.72;0.194
24.11.2018;10:30:00;14.719;37.0051;0.490544;8.170884132;47.56385782;59.88333333;NaN;82.48;6.74;0.240666667
24.11.2018;10:35:00;14.771;36.9963;0.492225;8.199690628;47.64020487;57.82666667;NaN;82.48;6.76;0.218
24.11.2018;10:40:00;14.853;37.005;0.494458;8.250268078;54.59784883;62.84;NaN;82.5;6.76;0.26
24.11.2018;10:45:00;20.574;37.4755;0.672615;8.538534832;72.32528945;81.06333333;NaN;83.58;6.74;0.138666667
24.11.2018;10:50:00;23.291;37.6163;0.757764;8.933963776;82.28829253;96.23;NaN;83.3;6.9;0.216666667
24.11.2018;10:55:00;25.932;37.7341;0.841092;9.320563507;90.23991578;110.69;NaN;83.6;6.98;0.108666667
24.11.2018;11:00:00;NaN;NaN;NaN;9.622215176;99.12934165;120.2733333;NaN;82.54;7.22;0.381333333
24.11.2018;11:05:00;NaN;NaN;NaN;9.817228699;115.3296035;132.16;NaN;81.4;7.04;0.435333333
24.11.2018;11:10:00;NaN;NaN;NaN;10.69047451;145.8143738;172.3133333;NaN;82.24;7.08;0.276
24.11.2018;11:15:00;NaN;NaN;NaN;10.84670296;106.6574122;139.4366667;NaN;82.28;7.3;0.238
24.11.2018;11:20:00;NaN;NaN;NaN;10.39158468;86.03847691;106.95;NaN;81.16;7.36;0.712
24.11.2018;11:25:00;NaN;NaN;NaN;10.08070021;79.28626812;91.86;NaN;81.8;7.24;0.377333333
24.11.2018;11:30:00;NaN;NaN;NaN;10.10325775;89.91071473;91.53333333;NaN;81.78;7.28;0.478666667
24.11.2018;11:35:00;NaN;NaN;NaN;10.85555267;135.9166386;142.2066667;NaN;81.94;7.16;0.376
24.11.2018;11:40:00;NaN;NaN;NaN;11.76405573;135.7134341;156.43;NaN;82.26;7.28;0.457333333
24.11.2018;11:45:00;NaN;NaN;NaN;12.25614471;120.554085;147.5433333;NaN;81.88;7.3;0.541333333
24.11.2018;11:50:00;NaN;NaN;NaN;11.65187349;82.27434139;110.4;NaN;81.8;7.32;0.360666667
24.11.2018;11:55:00;NaN;NaN;NaN;10.50908833;62.4483434;85.76;NaN;81.86;7.26;0.857333333
24.11.2018;12:00:00;16.249;36.9072;0.543363;9.944025612;52.6208816;68.36666667;NaN;82.42;7.2;0.589333333
24.11.2018;12:05:00;15.943;36.9302;0.53255;9.482436275;61.632144;71.64333333;NaN;82.84;7.2;0.334
24.11.2018;12:10:00;21.163;37.3951;0.694274;9.547568321;67.80301179;78.39;NaN;82.98;7.36;0.23
24.11.2018;12:15:00;19.137;37.204;0.633645;9.634653091;57.77809616;65.32333333;NaN;81.76;7.4;0.26
24.11.2018;12:20:00;17.841;37.1171;0.590665;9.570589352;64.08759687;71.12666667;NaN;81.56;7.36;0.300666667
24.11.2018;12:25:00;22.571;37.4667;0.737355;9.84494648;87.81826261;97.79666667;NaN;81.62;7.4;0.301333333
24.11.2018;12:30:00;29.228;37.8095;0.945443;10.33044357;101.9747964;119.27;NaN;81.36;7.52;0.118666667
24.11.2018;12:35:00;31.363;37.8647;1.01468;10.72550993;95.16666612;113.7366667;NaN;81.32;7.68;0.118666667
24.11.2018;12:40:00;25.551;37.5424;0.833736;10.84958563;108.3835332;131.7966667;NaN;81.18;7.82;0.151333333
24.11.2018;12:45:00;NaN;NaN;NaN;11.07229652;101.4384051;126.83;NaN;81.44;7.82;0.138
24.11.2018;12:50:00;26.192;37.5454;0.856589;10.92493801;86.8353713;110.0466667;NaN;80.92;7.92;0.298666667
24.11.2018;12:55:00;24.459;37.4518;0.800892;10.9057271;81.7320462;102.9466667;NaN;81.26;7.84;0.302666667
24.11.2018;13:00:00;21.982;37.2843;0.724541;10.6912405;75.96549611;95.66666667;NaN;81.24;7.82;0.24
24.11.2018;13:05:00;21.666;37.2793;0.714634;10.77233801;73.22411772;91.66333333;NaN;81.74;7.94;0.188666667
24.11.2018;13:10:00;19.815;37.1282;0.657278;10.70097704;57.50992293;73;NaN;81.7;8.04;0.338666667
24.11.2018;13:15:00;13.853;36.6018;0.467516;10.45266485;49.41814149;60.04333333;NaN;81.34;8;0.220666667
24.11.2018;13:20:00;15.113;36.7628;0.50722;10.37606258;59.84800852;70.61666667;NaN;81.24;8;0.288666667
24.11.2018;13:25:00;19.694;37.1523;0.651382;10.54009209;64.56623767;76.09333333;NaN;81.38;7.94;0.228
24.11.2018;13:30:00;21.454;37.2907;0.7059;10.68894253;78.59736308;92.14;NaN;81.98;8.04;0.222666667
24.11.2018;13:35:00;25.493;37.512;0.832656;10.93148966;87.71290668;101.31;NaN;82.46;8.26;0.190666667
24.11.2018;13:40:00;25.772;37.5224;0.842766;10.9415082;79.01366234;90.89333333;NaN;81.34;8.3;0.376666667
24.11.2018;13:45:00;19.19;37.0732;0.638552;10.76983862;67.00153529;78.96666667;NaN;82.18;8.24;0.12
24.11.2018;13:50:00;18.289;36.999;0.609533;10.78183279;65.45958246;76.52333333;NaN;81.72;8.34;0.136666667
24.11.2018;13:55:00;20.81;37.1859;0.689072;10.89590979;61.45408053;72.34666667;NaN;81.14;8.34;0.433333333
24.11.2018;14:00:00;14.889;36.6243;0.502653;10.65566082;40.5348038;49.18666667;NaN;80.74;8.16;0.332
24.11.2018;14:05:00;11.171;36.2693;0.382017;10.36368513;46.06063811;52.93666667;NaN;80.78;8.1;0.418
24.11.2018;14:10:00;15.775;36.8061;0.529445;10.36340294;46.48215796;53.45666667;NaN;81.24;8.1;0.297333333
24.11.2018;14:15:00;13.666;36.6042;0.461306;10.1937088;44.65587894;52.99;NaN;80.92;8.22;0.408666667
24.11.2018;14:20:00;11.306;36.3304;0.38701;10.08263531;32.57354672;41.83333333;NaN;80.62;8.2;0.212666667
24.11.2018;14:25:00;8.698;35.9399;0.302027;9.894294548;27.95089418;34.32;NaN;80.48;8.2;0.261333333
24.11.2018;14:30:00;7.078;35.6197;0.249951;9.681138706;19.25015506;24.40666667;NaN;80.34;8.24;0.186666667
24.11.2018;14:35:00;5.756;35.2974;0.205392;9.468909836;19.41914173;23.65333333;NaN;80.42;8.3;0.102666667
25.11.2018;08:05:00;17.458;37.4506;0.571639;6.568102121;58.73592041;54.37;NaN;82.86;6.1;0.794666667
25.11.2018;08:10:00;16.235;37.3388;0.534544;6.701228857;54.03692277;51.09333333;NaN;82.88;6.18;0.258
25.11.2018;08:15:00;14.73;37.173;0.487025;6.729329824;49.44707405;50.76333333;NaN;82.52;6.4;0.365333333
25.11.2018;08:20:00;14.278;37.116;0.472531;6.78597517;50.66050758;54.94;NaN;82.36;6.4;0.252666667
25.11.2018;08:25:00;14.293;37.1017;0.473371;6.73118434;44.81956029;51.90666667;NaN;81.84;6.52;0.154
25.11.2018;08:30:00;11.598;36.8008;0.388334;6.591687536;36.61138505;43.52333333;NaN;82.08;6.6;0.424666667
25.11.2018;08:35:00;9.318;36.4788;0.316639;6.531070995;33.8749577;41.42;NaN;82.2;6.52;0.267333333
25.11.2018;08:40:00;11.676;36.8275;0.3904;6.667281866;44.14512819;55.86666667;NaN;82.6;6.56;0.329333333
25.11.2018;08:45:00;11.585;36.7909;0.389989;6.68889184;38.05780359;48.64;NaN;81.88;6.6;0.516666667
25.11.2018;08:50:00;11.299;36.7616;0.379561;6.714130259;49.95548101;50.87666667;NaN;81.82;6.56;0.249333333
25.11.2018;08:55:00;13.97;37.0647;0.463368;6.964438343;52.35743314;58.24;NaN;82.3;6.62;0.148666667
25.11.2018;09:00:00;18.357;37.4543;0.600201;7.30245595;68.49142844;78.93333333;NaN;81.36;6.7;0.419333333
25.11.2018;09:05:00;20.288;37.5784;0.662652;7.4370543;62.87029823;74.54333333;NaN;81.28;6.7;0.367333333
25.11.2018;09:10:00;17.107;37.3036;0.563121;7.479225922;60.95770768;71.86333333;NaN;81.16;6.7;0.148666667
25.11.2018;09:15:00;19.715;37.5109;0.643769;7.518655872;69.88156394;84.13;NaN;80.06;6.7;0.504666667
25.11.2018;09:20:00;20.172;37.5452;0.659307;7.594250202;58.70356759;74.77666667;NaN;80.32;6.66;0.373333333
25.11.2018;09:25:00;14.697;37.0478;0.488264;7.661640072;52.52317281;61.61;NaN;80.2;6.78;0.208
25.11.2018;09:30:00;17.806;37.2989;0.584372;7.836797285;75.81099893;81.64666667;NaN;79.8;6.82;0.639333333
25.11.2018;09:35:00;38.875;38.4877;1.22718;8.469955635;101.2817891;104.84;NaN;79.68;6.84;0.344
25.11.2018;09:40:00;25.047;37.7472;0.814019;8.828615475;78.8366393;93.17666667;NaN;79.76;7.1;0.158
25.11.2018;09:45:00;23.237;37.6129;0.756799;8.927755165;82.03651619;99.54;NaN;79.74;7.36;0.142
25.11.2018;09:50:00;23.612;37.6203;0.769682;8.884716702;78.09373221;97.70333333;NaN;79.32;7.5;0.35
25.11.2018;09:55:00;21.035;37.4678;0.689371;8.81799202;62.58651977;79.75;NaN;79.48;7.58;0.17
25.11.2018;10:00:00;15.461;37.0098;0.514134;8.571111012;53.63794139;66.27333333;NaN;79.38;7.7;0.136
25.11.2018;10:05:00;16.095;37.0653;0.533743;8.685228157;62.06360271;68.15666667;NaN;78.56;7.8;0.181333333
25.11.2018;10:10:00;20.655;37.4447;0.675253;8.824261379;75.43881177;83.40666667;NaN;77.54;7.8;0.187333333
25.11.2018;10:15:00;23.964;37.6423;0.777864;9.112306023;89.83368349;103.6333333;NaN;76.94;7.76;0.450666667
25.11.2018;10:20:00;29.458;37.9302;0.946642;9.653319931;115.6490583;127.64;NaN;78.12;7.72;0.212
25.11.2018;10:25:00;39.685;38.2948;1.25748;10.43367567;170.0932918;156.2366667;NaN;79.08;7.9;0.186
25.11.2018;10:30:00;57.119;38.7433;1.83379;13.44136362;345.991258;242.4233333;NaN;78.8;8.02;0.160666667
25.11.2018;10:35:00;57.631;38.3398;1.84582;14.98367004;208.947894;192.6266667;NaN;77.1;8.32;0.311333333
25.11.2018;10:40:00;70.014;38.6565;2.19548;15.10530653;220.5899558;204.41;NaN;76.68;8.3;0.232666667
25.11.2018;10:45:00;61.872;38.3836;1.97504;15.64178448;231.0031336;208.68;NaN;77.14;8.1;0.462
25.11.2018;10:50:00;69.221;38.488;2.20661;16.35462952;251.76249;220.9166667;NaN;77.8;8.02;0.454
