Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
27.07.2018;14:50:00;58.752;34.664;2.17831;47.11194038;576.271704;669.9033333;236.28;45.82;29.56;1.268666667
27.07.2018;14:55:00;101.886;35.5743;3.81676;46.52641716;455.9577397;553.9366667;244.76;45.8;29.58;1.290666667
27.07.2018;15:00:00;159.794;36.5133;5.73073;47.60433197;589.2338253;702.2266667;245.94;45.96;29.58;1.123333333
27.07.2018;15:05:00;119.547;35.9295;4.12943;47.93051643;592.6818793;693.41;250.8466667;45.32;29.7;0.749333333
27.07.2018;15:10:00;145.032;36.1548;5.24234;48.03499794;558.5868011;663.1933333;232.9866667;45.92;30.02;1.11
27.07.2018;15:15:00;136.248;36.0498;4.93738;47.62074089;539.18258;617.4733333;215.7766667;46.08;29.76;1.384666667
27.07.2018;15:20:00;138.645;36.1725;4.99621;46.95083427;534.4683579;607.4433333;213.2833333;45.2;29.68;1.430666667
27.07.2018;15:25:00;128.06;36.1277;4.54357;46.09687996;502.8221884;597.9366667;202.2766667;45.2;29.66;1.244666667
27.07.2018;15:30:00;124.878;36.1313;4.48196;45.70983658;478.1287673;573.2433333;187.7766667;45;29.82;1.258666667
27.07.2018;15:35:00;114.665;36.0756;4.11127;44.7456356;429.4788761;528.74;162.1266667;45;29.8;1.09
27.07.2018;15:40:00;101.535;35.9359;3.63929;43.72535324;396.8208958;498.6233333;148.5666667;46.18;29.6;1.066
27.07.2018;15:45:00;98.509;35.964;3.51881;43.58704681;390.7709383;499.3566667;155.1733333;47.36;29.78;0.502666667
27.07.2018;15:50:00;94.544;35.9123;3.37921;42.84981041;364.9610003;474.7566667;143.1033333;46.68;29.86;1.004
27.07.2018;15:55:00;88.065;35.9032;3.1391;41.82908401;344.2580489;457.5166667;131.99;44.64;29.86;0.826
27.07.2018;16:00:00;77.735;35.8437;2.77147;40.19904785;311.3548633;419.9066667;108.8866667;45.72;29.78;1.536666667
27.07.2018;16:05:00;73.964;35.9056;2.62089;39.35434608;299.5256582;408.6733333;105.9566667;47.44;29.5;0.888666667
27.07.2018;16:10:00;70.11;35.8662;2.48778;38.79315376;282.0518175;394.8066667;103.4066667;47.42;29.66;0.670666667
27.07.2018;16:15:00;65.241;35.7646;2.32047;38.47021484;264.0938263;377.91;101.3433333;46.24;29.76;0.66
27.07.2018;16:20:00;59.8;35.6504;2.13046;37.9239399;245.4559935;368.1366667;109.97;46.06;29.78;0.797333333
27.07.2018;16:25:00;54.937;35.5962;1.95721;37.16827736;234.370865;361.9366667;102.85;45.88;29.62;0.764666667
27.07.2018;16:30:00;50.941;35.5187;1.82241;36.74668312;212.4323492;332.2233333;88.31333333;46.66;29.54;0.732666667
27.07.2018;16:35:00;45.329;35.376;1.62526;36.01896133;194.7128035;311.0833333;86.14;45.54;29.84;0.858666667
27.07.2018;16:40:00;42.217;35.3654;1.51329;35.15164223;183.3957211;300.5966667;84.5;44.44;29.72;1.326666667
27.07.2018;16:45:00;37.346;35.2173;1.34618;34.70525246;159.1382131;278.2966667;83.86333333;46.52;29.3;0.604666667
27.07.2018;16:50:00;28.976;34.8549;1.05705;33.60322685;121.3440904;221.42;78.97666667;46.92;29.36;0.706
27.07.2018;16:55:00;27.896;34.9251;1.01458;32.68383865;127.4257045;247.8866667;78.86666667;47.86;29.18;1.064666667
28.07.2018;07:10:00;97.751;36.8096;3.36089;36.34645615;382.5082987;428;99.56;62.4;24.84;0.322
28.07.2018;07:15:00;103.827;36.7958;3.61484;37.48238792;398.0804085;440.6833333;102.8033333;60.64;25.24;0.39
28.07.2018;07:20:00;107.801;36.7424;3.76349;38.52984276;417.2697796;457.0666667;103.48;60.26;25.36;0.290666667
28.07.2018;07:25:00;114.177;36.7296;3.99871;39.30068436;438.5912655;475.73;102.1633333;60.02;25.42;0.346
28.07.2018;07:30:00;118.967;36.7314;4.17402;39.38601532;455.9142151;489.7033333;103.86;59.04;25.46;0.777333333
28.07.2018;07:35:00;123.942;36.7695;4.35464;40.39968567;474.0773699;504.4366667;103.9466667;59.26;25.2;0.508
28.07.2018;07:40:00;127.662;36.734;4.49346;41.40970688;490.9370328;517.2733333;104.27;58.32;25.52;0.600666667
28.07.2018;07:45:00;132.698;36.6983;4.68776;42.5186657;508.8042584;531.7233333;106.0433333;57.16;25.46;0.696666667
28.07.2018;07:50:00;137.086;36.6163;4.86678;43.80693512;527.4220773;548.2;108.4933333;58.38;25.3;0.402666667
28.07.2018;07:55:00;141.59;36.534;5.05744;44.78339195;549.2406555;567.75;111.6066667;56.26;25.72;0.347333333
28.07.2018;08:00:00;147.513;36.5388;5.28073;45.56187325;574.2798169;594.7366667;124.2366667;55.56;26.32;0.774
28.07.2018;08:05:00;154.768;36.529;5.55762;46.36291161;622.6897472;658.4233333;168.0033333;56.22;25.96;0.873333333
28.07.2018;08:10:00;175.195;36.6052;6.31466;47.79529381;752.3625809;813.22;293.36;56.66;25.88;1.02
28.07.2018;08:15:00;217.494;36.7801;7.91793;47.8095253;500.7194307;550.8766667;309.14;56.28;25.94;1.062
28.07.2018;08:20:00;90.475;35.6146;3.29001;42.76484108;272.9507175;322.7533333;264.1166667;56.86;26.04;0.969333333
28.07.2018;08:25:00;66.887;35.6227;2.38824;39.45070381;249.2126377;295.21;258.1633333;56.98;25.78;0.872666667
28.07.2018;08:30:00;67.166;35.8885;2.3737;37.32902222;237.807678;271.7466667;236.2833333;57.8;25.7;1.145333333
28.07.2018;08:35:00;62.89;36.0002;2.20726;35.81151009;234.4901005;256.5333333;213.4433333;58.26;25.56;0.759333333
28.07.2018;08:40:00;63.33;36.0966;2.21486;35.0990284;235.5111881;249.6166667;200.5266667;58.88;25.64;0.588
28.07.2018;08:45:00;67.663;36.2726;2.34308;34.52707176;218.0073374;227.04;178.9366667;58.94;25.54;0.918666667
28.07.2018;08:50:00;82.635;36.7164;2.77289;36.79982147;559.8499939;536.96;186.5566667;58.24;25.36;0.377333333
28.07.2018;08:55:00;186.809;37.426;6.60639;43.10535851;661.552747;670.7933333;169.9866667;58.38;25.9;0.322666667
28.07.2018;09:00:00;200.992;36.9562;7.22498;48.35176926;772.0154872;752.9566667;161.4433333;55.42;26.64;0.293333333
28.07.2018;09:05:00;199.814;36.4812;7.33697;51.9820118;778.6837221;759.92;158.52;54.14;26.84;0.606666667
28.07.2018;09:10:00;197.946;36.2351;7.32568;53.44394608;781.6089207;756.8933333;150.49;51.3;27.2;0.648666667
28.07.2018;09:15:00;198.495;36.1054;7.39972;54.40786552;795.2011034;763.8866667;143.4366667;50.94;27.3;0.615333333
28.07.2018;09:20:00;203.864;36.0911;7.62638;54.21956482;691.0615367;659.5566667;163.0533333;51.38;27.28;1.003333333
28.07.2018;09:25:00;118.699;35.4279;4.37931;51.15561523;653.4442136;615.17;158.41;52.7;27.24;1.352
28.07.2018;09:30:00;213.813;36.5245;7.8754;52.58626289;833.44173;791.14;149.3633333;53.1;26.98;1.292
28.07.2018;09:35:00;209.426;36.2129;7.80216;54.70080872;831.1034812;788.5333333;143.62;53.02;27.08;1.122
28.07.2018;09:40:00;208.975;36.1012;7.82524;55.67351685;844.5091001;799.3766667;143.68;52.2;27.28;0.968666667
28.07.2018;09:45:00;209.574;35.9706;7.8883;56.41250687;851.8128074;806.38;142.5233333;52.02;27.46;1.157333333
28.07.2018;09:50:00;215.536;36.0091;8.11054;56.15403481;860.3796295;811.0433333;144.2633333;51.56;27.54;1.280666667
28.07.2018;09:55:00;210.51;35.9254;7.95463;55.96277161;870.0771624;818.72;142.4966667;51.26;27.68;1.325333333
28.07.2018;10:00:00;221.358;36.1166;8.32961;56.64914818;887.456697;833.1766667;142.1;50.36;27.88;0.984666667
28.07.2018;10:05:00;220.454;35.9877;8.34427;58.02458229;876.8533732;826.3833333;144.4466667;50.7;28.04;1.197333333
28.07.2018;10:10:00;217.91;35.847;8.2815;57.82485161;893.2917682;835.3033333;139.74;50.74;27.96;1.45
28.07.2018;10:15:00;222.898;36.0185;8.44215;57.50677109;908.9226753;850.8633333;138.3166667;50.32;28.2;1.331333333
28.07.2018;10:20:00;226.574;36.0155;8.59616;57.14492531;922.9846692;861.3733333;141.38;48.32;28.26;1.508666667
28.07.2018;10:25:00;230.582;35.9898;8.76459;57.53644485;934.5326404;871.06;144.4933333;49.14;28.3;1.644666667
28.07.2018;10:30:00;232.178;35.9966;8.82069;57.99204636;938.7058624;854.61;148.0466667;50.2;28.36;1.078666667
28.07.2018;10:35:00;233.512;36.0215;8.85951;57.48256111;848.1756137;801.6766667;156.1866667;49.5;28.48;1.504666667
28.07.2018;10:40:00;230.547;36.0827;8.72784;58.0737484;937.5532599;878.6333333;166.1466667;49.76;28.24;1.274
28.07.2018;10:45:00;231.398;36.018;8.77963;57.22132607;937.2631433;885.8733333;178.6733333;49.62;28.5;1.677333333
28.07.2018;10:50:00;227.303;36.0252;8.53197;57.97239113;900.326906;865.0566667;184.9633333;48.74;28.6;1.006
28.07.2018;10:55:00;225.992;35.883;8.6218;58.3458683;923.3238092;874.2866667;195.69;50.1;28.78;1.494666667
28.07.2018;11:00:00;222.61;35.8997;8.42021;58.41374207;946.7711843;883.9733333;190.9966667;49.18;28.74;0.889333333
28.07.2018;11:05:00;239.393;35.8475;9.18767;60.48180199;976.5538903;914.0533333;169.37;50.24;29.06;0.832666667
28.07.2018;11:10:00;234.666;35.6535;9.07619;60.53465691;969.4585265;902.1933333;158.15;48.76;29.46;1.512666667
28.07.2018;11:15:00;236.55;35.87;9.0728;59.19298897;971.0788839;904.0133333;162.9666667;47.82;29.36;1.737333333
28.07.2018;11:20:00;236.208;35.762;9.06689;60.48359642;980.1310047;913.3833333;173.1566667;48.28;29.18;1.117333333
28.07.2018;11:25:00;237.658;35.78;9.14753;61.06760864;989.8953732;926.3566667;196.9033333;47.6;29.46;1.342666667
28.07.2018;11:30:00;224.779;35.5782;8.38347;60.69102745;969.6875512;904.75;235.8466667;48.3;29.56;1.274666667
28.07.2018;11:35:00;256.881;35.8452;9.94607;62.11085091;1023.944561;945.5333333;279.0666667;48.84;29.62;1.180666667
28.07.2018;11:40:00;220.119;35.462;8.60696;58.98545685;753.3150283;716.2733333;283.06;48.42;29.92;1.206
28.07.2018;11:45:00;258.538;36.1917;9.85878;59.46246758;1030.219566;997.5;302.5333333;47.88;30.08;1.021333333
28.07.2018;11:50:00;249.615;35.8471;9.62853;61.5073452;1013.194566;994.7566667;334.2766667;47.24;30.44;1.546666667
28.07.2018;11:55:00;234.676;35.6772;9.06293;61.12570457;946.9093497;951.2666667;371.7633333;48.72;30.26;1.319333333
28.07.2018;12:00:00;163.636;35.0961;6.40854;56.8341423;565.942566;602.4733333;351.14;48.04;30.16;1.34
28.07.2018;12:05:00;89.582;34.7515;3.33712;50.03681755;318.3940941;352.21;304.4;48.58;29.76;1.347333333
28.07.2018;12:10:00;89.104;35.4111;3.26935;45.75210915;485.1214034;489.8833333;310.7233333;49.6;29.34;2.075333333
28.07.2018;12:15:00;132.724;36.2236;4.85823;45.00326118;367.6550748;400.4033333;293.3733333;49.7;29.18;1.438666667
28.07.2018;12:20:00;80.655;35.5705;2.90828;42.7582695;279.0346989;316.77;267.55;49.72;29.4;1.157333333
28.07.2018;12:25:00;71.709;35.6204;2.56485;40.82801285;266.9301671;311.95;257.5166667;50.28;29.28;1.324666667
28.07.2018;12:30:00;65.722;35.6384;2.34037;39.34152527;232.0176986;288.1566667;254.4666667;50.42;29.1;1.411333333
28.07.2018;12:35:00;62.842;35.7219;2.22509;38.04021339;223.6983782;296.62;269.7933333;51.46;28.96;1.441333333
28.07.2018;12:40:00;62.24;35.7951;2.19563;37.43070107;215.2082077;291.0633333;265.17;51.06;28.9;1.796
28.07.2018;12:45:00;58.538;35.7597;2.06486;36.28450928;198.4258578;270.2;248.3833333;51.08;28.8;3.195333333
28.07.2018;12:50:00;54.279;35.7875;1.90788;35.38439217;181.910044;245.2833333;226.9066667;52.94;28.46;1.630666667
28.07.2018;12:55:00;50.047;35.7004;1.76199;34.70037422;170.344202;224.9833333;208.8333333;54.1;28.34;2.022666667
28.07.2018;13:00:00;49.189;35.7298;1.72893;34.51801987;167.6461163;212.0566667;195.3366667;55.76;28.2;1.238666667
28.07.2018;13:05:00;48.743;35.8018;1.70946;32.67426319;166.0179317;197.98;181.4966667;55.48;28.12;2.066666667
28.07.2018;13:10:00;49.635;35.9993;1.72886;32.60707512;170.5809961;196.68;177.3733333;56.1;27.9;1.797333333
28.07.2018;13:15:00;51.926;36.009;1.81043;33.0963623;183.8117561;209.7733333;187.65;56.7;27.7;1.411333333
28.07.2018;13:20:00;55.918;36.0722;1.94974;33.727948;191.1661772;221.7366667;198.62;57;27.62;1.267333333
28.07.2018;13:25:00;54.245;35.9675;1.89905;34.0425415;175.5590076;207.0066667;186.41;56.06;27.66;1.132666667
28.07.2018;13:30:00;47.463;35.7602;1.67108;33.63346519;154.4142815;180.06;162.9433333;56.4;27.78;1.069333333
28.07.2018;13:35:00;43.056;35.6497;1.51889;32.82321472;138.4793878;164.98;149.1033333;55.54;27.8;1.262666667
28.07.2018;13:40:00;38.274;35.5661;1.35249;31.91662655;120.3625608;149.46;134.1533333;55.96;27.68;1.613333333
28.07.2018;13:45:00;33.504;35.3781;1.18921;31.76858292;107.5621494;137.44;123.3433333;56.16;27.56;1.222666667
28.07.2018;13:50:00;28.254;35.1095;1.01231;31.44935284;83.5005835;110.5;100.68;56.12;27.54;1.225333333
28.07.2018;13:55:00;22.143;34.7373;0.800803;31.09585304;76.70175482;99.43333333;90;56.74;27.5;1.274666667
28.07.2018;14:00:00;22.548;34.8073;0.813962;30.76204872;67.72245172;86.16;78.46666667;56.32;27.4;1.343333333
28.07.2018;14:05:00;15.651;34.1478;0.577472;30.32301674;43.96593406;52.41333333;48.73;56.7;27.4;1.089333333
28.07.2018;14:10:00;12.047;33.8764;0.449914;29.86332207;43.50935207;51.90666667;47.12666667;56.88;27.4;1.073333333
28.07.2018;14:15:00;12.516;33.9677;0.466408;29.54588642;35.11489808;45.55333333;41.57;56.32;27.4;0.96
28.07.2018;14:20:00;9.129;33.4893;0.346187;29.13259697;26.77132083;37.46;35.10333333;56.84;27.32;1.068
28.07.2018;14:25:00;6.644;32.858;0.257514;28.70898647;19.37152378;25.52333333;24.8;57.78;27.24;0.742
28.07.2018;14:30:00;6.241;32.9909;0.242449;28.18831234;8.272110462;11.45666667;12.32333333;59.02;27.02;1.026
28.07.2018;14:35:00;NaN;NaN;NaN;27.45500679;3.208765353;2.826666667;4.743333333;58.84;26.82;2.162666667
28.07.2018;14:40:00;2.211;30.9725;0.0927169;26.82616234;3.618814056;4.493333333;6.226666667;56.88;26.6;0.750666667
28.07.2018;14:45:00;NaN;NaN;NaN;25.77350597;0.246655846;NaN;NaN;NaN;NaN;NaN
28.07.2018;14:50:00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
28.07.2018;14:55:00;NaN;NaN;NaN;22.29088345;0.127609669;1.853333333;2.016666667;58.62;24.94;0.994666667
28.07.2018;15:00:00;2.038;31.9055;0.084036;21.43414745;0.331312112;4.61;4.22;62.8;24.06;1.547333333
28.07.2018;15:05:00;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
28.07.2018;15:10:00;NaN;NaN;NaN;NaN;NaN;1.923333333;2.726666667;68.6;22.5;2.278
28.07.2018;15:15:00;NaN;NaN;NaN;NaN;NaN;2.606666667;2.686666667;71.56;21.82;1.166
28.07.2018;15:20:00;NaN;NaN;NaN;NaN;NaN;2.033333333;2;74.92;21.16;2.304
28.07.2018;15:25:00;NaN;NaN;NaN;NaN;NaN;3.42;2.746666667;78.38;20.86;1.048
28.07.2018;15:30:00;NaN;NaN;NaN;19.39366398;0.136749755;4.783333333;4.126666667;76.14;20.52;1.263333333
28.07.2018;15:35:00;NaN;NaN;NaN;19.24737339;3.45431545;8.466666667;7.73;79.78;20.28;0.727333333
28.07.2018;15:40:00;2.765;32.4745;0.109222;19.17179966;8.137372619;12.83333333;11.45;80.6;19.88;2.024
28.07.2018;15:45:00;4.168;33.5647;0.1586;19.09551964;13.89083816;18.73666667;16.32666667;75.46;19.94;1.524666667
28.07.2018;15:50:00;6.124;34.1693;0.226299;19.12287502;21.85249362;26.48;23.44666667;78.24;19.88;1.41
28.07.2018;15:55:00;8.77;34.7306;0.316187;19.25793667;32.83211106;37.65333333;33.00666667;76.86;19.84;0.861333333
28.07.2018;16:00:00;13.135;35.3503;0.461471;19.5620882;56.81097707;64.31333333;54.79666667;78.36;19.84;0.558666667
28.07.2018;16:05:00;26.283;36.3908;0.885154;20.40483456;113.7185869;131.09;100.19;80.98;19.72;0.537333333
28.07.2018;16:10:00;39.431;36.9388;1.31825;21.54626904;158.3861692;180.77;155.2266667;82.88;19.66;0.5
28.07.2018;16:15:00;56.033;37.405;1.85495;22.54193745;204.685419;236.3333333;200.0766667;84.48;19.64;0.785333333
28.07.2018;16:20:00;60.967;37.4292;2.02119;23.38944092;209.460405;230.1966667;197.8566667;85.5;19.86;0.247333333
28.07.2018;16:25:00;58.916;37.3139;1.96368;23.82371578;196.1132188;205.16;170.45;84.98;20;0.266
28.07.2018;16:30:00;51.714;37.0236;1.7426;23.97569027;144.6368947;143.25;124.0433333;85.14;20.14;0.326
28.07.2018;16:35:00;32.688;36.2472;1.12427;23.98651581;101.0343429;96.43666667;85.42333333;84.46;20.08;0.527333333
28.07.2018;16:40:00;26.797;35.9364;0.927432;23.94424324;95.03195805;94.12333333;80.56;82.32;20.06;0.278
28.07.2018;16:45:00;28.292;36.0318;0.975923;23.99931622;100.2803888;114.9666667;98.76;83.88;20.14;0.222666667
28.07.2018;16:50:00;26.43;35.9028;0.915445;23.92757206;83.33738023;105.8933333;91.34666667;82.7;20.2;0.412
28.07.2018;16:55:00;19.534;35.4539;0.685962;23.31035938;69.74341749;98.13333333;81.13666667;84.56;20.24;0.511333333
29.07.2018;07:05:00;103.375;37.3672;3.53201;31.89314194;396.1921564;460.0633333;50.56333333;65.92;21.38;0.313333333
29.07.2018;07:10:00;109.791;37.3421;3.74915;33.27472496;416.0016076;475.5766667;51.90666667;64.62;21.72;0.390666667
29.07.2018;07:15:00;116.405;37.3181;3.99814;33.73720016;430.864137;486.4;53.9;63.94;21.72;1
29.07.2018;07:20:00;122.509;37.4134;4.20499;34.94064331;455.5917772;506.01;55.99;63.9;21.36;0.902666667
29.07.2018;07:25:00;126.85;37.3002;4.37295;36.29878082;471.5605155;518.0966667;57.05666667;63.38;21.56;0.412666667
29.07.2018;07:30:00;132.518;37.2881;4.58412;37.18525124;479.3960529;521.47;57.97333333;62.4;21.96;0.845333333
29.07.2018;07:35:00;134.818;37.2491;4.66706;37.36244431;503.7026645;540.9166667;59.75666667;61.04;22;0.698
29.07.2018;07:40:00;136.533;37.2042;4.74126;38.44828186;518.1440961;551.7333333;61.34;60.9;22.2;0.74
29.07.2018;07:45:00;146.705;37.2336;5.11121;38.71145134;534.5546893;563.98;63.97666667;59.64;22.24;1.192
29.07.2018;07:50:00;149.369;37.218;5.20041;40.02550278;564.495076;589.6266667;66.34;60.56;22.06;0.478
29.07.2018;07:55:00;149.219;37.021;5.27425;41.25291405;549.4923192;571.09;65.68;60.82;22.6;0.23
29.07.2018;08:00:00;157.162;37.0246;5.54313;42.40991096;593.6021645;609.4333333;67.31333333;59.76;23.1;0.256666667
29.07.2018;08:05:00;164.891;36.9838;5.84269;43.11150703;597.3870688;609.1933333;65.92333333;57.48;23.5;0.667333333
29.07.2018;08:10:00;153.783;36.8091;5.45157;43.81810226;604.0646537;614.21;64.84;57.54;23.34;0.315333333
29.07.2018;08:15:00;160.817;36.7913;5.74525;44.1620266;638.79776;642.6233333;66.54333333;56.9;23.52;1.298666667
29.07.2018;08:20:00;175.362;36.9141;6.25122;44.86156693;665.5843831;667.08;68.82666667;56.78;23.4;1.028666667
29.07.2018;08:25:00;180.168;36.8503;6.46508;46.30497589;686.1979735;682.2;69.44333333;57.46;23.46;1.22
29.07.2018;08:30:00;171.697;36.6625;6.18583;46.65210495;676.9651168;670.8433333;70.33;57.78;23.46;1.28
29.07.2018;08:35:00;185.436;36.7603;6.68902;46.7925087;681.201466;676.2133333;70.33333333;58.1;23.52;1.146
29.07.2018;08:40:00;188.614;36.8028;6.79354;46.80847473;722.7613566;708.7366667;70.93333333;56.8;23.78;1.096
29.07.2018;08:45:00;189.539;36.7232;6.85945;47.6814785;725.7425745;709.8066667;69.51;56.16;23.9;0.645333333
29.07.2018;08:50:00;192.958;36.6856;6.99897;48.80704842;746.9764262;726.0166667;69.67333333;56.04;24.32;0.928666667
29.07.2018;08:55:00;197.397;36.6167;7.1921;49.36017685;766.1112887;741.1666667;70.64;54.8;24.34;1.414666667
29.07.2018;09:00:00;200.424;36.5532;7.33011;50.95921021;778.9224166;751.7666667;70.46;54.48;24.16;0.814666667
29.07.2018;09:05:00;201.31;36.4516;7.4146;51.62976227;784.9417106;754.5133333;71.12666667;53.3;24.48;1.076
29.07.2018;09:10:00;202.656;36.4683;7.45139;51.21363106;785.2670467;753.0766667;72.88;54.12;24.7;1.155333333
29.07.2018;09:15:00;205.172;36.4764;7.54839;52.21208038;813.4453736;778.37;72.25333333;52.42;24.88;0.561333333
29.07.2018;09:20:00;210.893;36.3966;7.80426;52.49464264;826.1730151;787.87;72.04666667;51.32;25.38;0.773333333
29.07.2018;09:25:00;212.75;36.3342;7.9125;53.32196693;837.220453;795.9733333;72.47333333;52.04;25.54;0.944666667
29.07.2018;09:30:00;NaN;NaN;NaN;53.36244545;846.3059431;802.2666667;72.54333333;52.8;25.38;1.108666667
29.07.2018;09:35:00;217.322;36.3484;8.07827;53.72820168;855.8163989;810.4833333;73.07333333;51.8;25.18;0.988666667
29.07.2018;09:40:00;218.257;36.2461;8.15176;55.1137558;868.3428631;820.52;71.74666667;51.94;25.42;0.452
29.07.2018;09:45:00;220.388;36.1512;8.27901;55.88270073;878.9123663;828.5633333;70.29666667;50.86;25.8;0.564666667
29.07.2018;09:50:00;221.38;36.0708;8.35484;57.04780235;884.0745894;831.36;68.48;49.82;25.84;0.630666667
29.07.2018;09:55:00;221.86;36.013;8.39505;56.30135307;896.8130676;840.7666667;68.45333333;47.24;26.04;1.017333333
29.07.2018;10:00:00;227.743;36.2253;8.55191;56.10875893;908.0457847;850.54;68.84666667;45.66;26.04;0.655333333
29.07.2018;10:05:00;228.557;36.0942;8.63363;56.77036095;917.6112979;858.0933333;69.34333333;44.88;26.34;1.048
29.07.2018;10:10:00;230.671;36.1124;8.71444;57.77290344;926.0402019;864.7466667;68.68666667;44.42;26.42;0.608
29.07.2018;10:15:00;230.604;35.9872;8.79098;58.69668617;928.7336552;866.06;68.84;44.68;26.7;0.756666667
29.07.2018;10:20:00;232.081;35.9646;8.83863;59.26471291;935.1716068;870.52;69.14;43.78;26.96;0.936
29.07.2018;10:25:00;232.54;35.8193;8.91603;59.77401695;941.5813638;875.9866667;68.49;44.26;26.96;0.824666667
29.07.2018;10:30:00;232.417;35.9005;8.88137;58.16895714;949.9389606;881.7233333;67.90666667;43.2;26.94;0.914666667
29.07.2018;10:35:00;235.865;35.8929;9.02727;58.33895378;959.3318321;889.44;67.4;44.56;27.1;1.306
29.07.2018;10:40:00;238.162;36.0341;9.07697;58.36568413;963.8900118;892.9766667;68.86333333;44.1;27.06;1.088666667
29.07.2018;10:45:00;238.256;35.9487;9.1018;59.9690506;968.7495525;896.7866667;68.48333333;42.74;27.34;0.591333333
29.07.2018;10:50:00;237.396;35.785;9.14019;60.69082527;968.9679492;896.3766667;68.88666667;43.26;27.6;0.532666667
29.07.2018;10:55:00;236.04;35.7011;9.1076;61.31017532;970.4630122;896.6533333;69.62333333;43.52;27.96;0.824666667
29.07.2018;11:00:00;238.468;35.7848;9.17946;59.59726715;973.4573364;899.5733333;72.96333333;43.48;27.92;1.148
29.07.2018;11:05:00;238.763;35.8535;9.1665;59.47980385;975.6136633;901.7733333;75.15333333;44.94;27.78;1.292
29.07.2018;11:10:00;239.701;35.9104;9.1792;59.37288284;976.6202959;902.9633333;77.11;44.46;27.98;1.116666667
29.07.2018;11:15:00;239.351;35.919;9.16189;59.56094208;974.135223;900.8433333;78.89;44.38;28.04;0.982666667
29.07.2018;11:20:00;238.264;35.8007;9.15126;59.45123901;970.8757454;898.6166667;80.77;43.62;28.12;1.220666667
29.07.2018;11:25:00;238.084;35.883;9.1277;58.8589222;968.4536257;897.46;83.21666667;44.24;28.2;1.813333333
29.07.2018;11:30:00;239.535;36.058;9.10958;58.07763863;969.1710232;898.5333333;84.88333333;44.6;28.16;1.262
29.07.2018;11:35:00;238.306;35.9845;9.08763;59.0282341;967.3761336;897.6666667;83.62333333;44.96;28.28;0.748
29.07.2018;11:40:00;237.243;35.8875;9.09658;58.58688316;967.8394808;899.02;82.57;44.56;28.48;1.527333333
29.07.2018;11:45:00;238.608;35.9474;9.11965;59.17230644;970.0519839;901.8866667;81.82;44.9;28.54;1.046
29.07.2018;11:50:00;237.428;35.8469;9.11421;60.58235283;966.1853513;900.0933333;79.62333333;45.36;28.62;0.886666667
29.07.2018;11:55:00;235.638;35.7814;9.05951;60.49061089;960.802302;895.75;79.73666667;44.12;28.76;1.178666667
29.07.2018;12:00:00;234.259;35.7374;9.02803;60.4680336;956.1365223;892.8566667;79.81333333;44;28.8;0.949333333
29.07.2018;12:05:00;232.979;35.7255;8.9813;60.57301903;953.6223598;891.73;79.75;44.56;29.18;0.765333333
29.07.2018;12:10:00;231.778;35.6678;8.95209;60.30335884;948.3188864;888.2866667;79.69333333;43.66;29.36;1.575333333
29.07.2018;12:15:00;231.421;35.807;8.88031;59.83947144;941.3408247;882.2966667;80.44333333;43.54;29.2;1.284
29.07.2018;12:20:00;228.8;35.7528;8.79534;60.18664207;934.4337719;877.6166667;80.99666667;44.36;29.2;1.318
29.07.2018;12:25:00;228.048;35.7079;8.77777;60.58229141;928.9781581;874.9566667;80;43.56;29.28;0.959333333
29.07.2018;12:30:00;226.107;35.6681;8.70108;59.62966194;922.0209175;870.5566667;81.25333333;43.86;29.36;1.472
29.07.2018;12:35:00;226.103;35.8362;8.62915;57.98555489;915.7943086;866.0833333;82.27666667;43.82;29.26;1.493333333
29.07.2018;12:40:00;225.468;35.9431;8.56054;57.94005775;910.1679711;862.08;82.38333333;43.8;29.46;1.27
29.07.2018;12:45:00;222.686;35.8336;8.49428;58.51469574;899.5624521;854.0966667;82.84666667;43.8;29.48;1.48
29.07.2018;12:50:00;220.536;35.8097;8.41246;58.36286163;888.6863986;846.4233333;83.75333333;43.74;29.58;1.204666667
29.07.2018;12:55:00;217.197;35.7779;8.28581;59.00303459;876.5694709;838.3733333;83.96333333;43.72;29.78;0.943333333
29.07.2018;13:00:00;214.759;35.7316;8.19354;58.38743477;866.4279064;831.9166667;84.83666667;42.56;29.92;1.568
29.07.2018;13:05:00;213.275;35.8214;8.09479;58.18560829;858.7606526;827.3666667;82.84666667;43.06;29.68;0.974666667
29.07.2018;13:10:00;210.798;35.7834;8.00833;58.65505905;844.0744517;816.1466667;80.70333333;42.14;29.98;1.174
29.07.2018;13:15:00;208.276;35.788;7.89552;58.16809044;835.4560064;810.9166667;80.38666667;42.04;30.1;1.012
29.07.2018;13:20:00;204.926;35.7335;7.77893;56.961483;823.9203405;803.1066667;79.9;41.74;30.04;1.402666667
29.07.2018;13:25:00;204.531;35.8475;7.72111;56.79626465;815.3551624;798.7066667;79.65333333;41.6;30.08;1.348666667
29.07.2018;13:30:00;201.585;35.8887;7.58456;56.00994186;805.3314486;791.9833333;78.38666667;41.36;30.18;1.433333333
