Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
26.10.2018;12:15:00;50.995;37.0806;1.69986;24.23009072;186.3377433;188.2866667;178.4833333;65.6;17.42;0.448
26.10.2018;12:20:00;46.21;36.9059;1.54601;23.91269474;157.0357768;167.4433333;161.67;64.5;17.38;0.932
26.10.2018;12:25:00;44.998;36.9;1.50302;24.21210919;187.3180282;198.1733333;190.0166667;63.98;17.2;0.388
26.10.2018;12:30:00;52.24;37.0723;1.74515;24.66688519;178.566493;191.39;183.3266667;64.34;17.38;0.224
26.10.2018;12:35:00;51.012;37.0028;1.70421;25.05334359;204.874455;210.4766667;199.0633333;63.98;17.62;0.2
26.10.2018;12:40:00;63.079;37.2969;2.09386;25.33397007;218.1717119;220.93;206.8966667;62.82;17.78;0.778
26.10.2018;12:45:00;56.311;37.0903;1.88236;24.97869683;175.0114522;176.39;163.7733333;61.46;17.6;0.825333333
26.10.2018;12:50:00;50.27;36.9681;1.6834;24.63848191;174.1344109;184.3133333;174.7266667;61.12;17.5;0.745333333
26.10.2018;12:55:00;39.791;36.6186;1.34875;24.09428272;138.5868919;151.4166667;144.31;61.06;17.54;0.490666667
26.10.2018;13:00:00;43.599;36.8546;1.46102;23.92295609;170.528182;167.8566667;154.18;62.08;17.76;0.235333333
26.10.2018;13:05:00;50.673;37.094;1.6863;24.22843743;181.6546239;170.2533333;148.79;61.44;17.72;0.579333333
26.10.2018;13:10:00;38.994;36.6088;1.32226;24.05090161;143.3783597;147.1633333;137.1866667;62.34;17.74;0.387333333
26.10.2018;13:15:00;47.522;36.9836;1.58711;24.00328751;159.7166206;159.0666667;146.6933333;61.52;17.84;0.458666667
26.10.2018;13:20:00;45.32;36.9134;1.50869;24.29995995;177.4837517;169.4133333;152.25;61.42;17.9;0.163333333
26.10.2018;13:25:00;47.439;36.9307;1.58984;24.56931801;189.1890548;182.3833333;168.86;61.06;18.08;0.392
26.10.2018;13:30:00;59.137;37.2575;1.96887;24.92872353;197.7714273;198.2266667;183.3033333;60.3;18.06;0.551333333
26.10.2018;13:35:00;47.75;36.8676;1.60906;25.05812111;189.1062516;187.9266667;173.2533333;60.68;18.02;0.572666667
26.10.2018;13:40:00;52.08;36.9957;1.74764;25.13044968;184.7325328;184.3133333;168.8366667;59.96;18.04;0.458666667
26.10.2018;13:45:00;65;37.3598;2.13362;26.07189198;230.4075914;202.5833333;158.3866667;60.16;18.16;0.143333333
26.10.2018;13:50:00;47.894;36.7466;1.64009;25.62108765;135.6244008;135.1066667;115.8733333;59.22;18.5;0.127333333
26.10.2018;13:55:00;35.531;36.3852;1.21334;24.85794716;163.7624142;142.8;117.4233333;59.02;18.48;0.247333333
26.10.2018;14:00:00;40.535;36.638;1.37448;24.4631834;133.1025748;138.1433333;129.6933333;59.68;18.44;0.222
26.10.2018;14:05:00;30.408;36.2252;1.04403;23.47567902;93.91368314;103.5366667;100.66;57.58;18.48;0.86
26.10.2018;14:10:00;22.693;35.8641;0.786419;22.34597664;74.91404446;88.28333333;86.94;58.78;18.1;0.73
26.10.2018;14:15:00;19.795;35.7773;0.688307;21.45898266;68.21970472;83.26333333;82.48666667;59.68;17.9;0.952666667
26.10.2018;14:20:00;19.493;35.8446;0.675765;20.83882675;64.36839764;78.28666667;77.47333333;61.08;17.72;0.927333333
26.10.2018;14:25:00;17.269;35.7041;0.602107;20.48373451;54.42306201;67.93333333;67.55666667;62.58;17.6;0.596666667
26.10.2018;14:30:00;14.453;35.4718;0.508357;19.99557648;47.89285923;61.71666667;61.85;63.04;17.6;0.831333333
26.10.2018;14:35:00;13.475;35.4259;0.474447;19.69350148;48.62706597;62.77666667;62.58;64.12;17.52;0.398
26.10.2018;14:40:00;14.263;35.5314;0.500263;19.51501828;47.6677267;59.36333333;58.89;64.7;17.58;0.47
26.10.2018;14:45:00;13.075;35.4192;0.46081;19.27908306;43.77595955;53;52.81333333;65.26;17.58;0.814
26.10.2018;14:50:00;12.979;35.4537;0.456642;19.04826813;45.94499609;53.68;53.20333333;66.06;17.48;0.890666667
26.10.2018;14:55:00;13.747;35.5355;0.482108;18.92284203;42.69310534;49.25;49.07666667;66.52;17.4;1.132666667
26.10.2018;15:00:00;11.602;35.1908;0.410779;18.73691998;39.30497915;45.74666667;45.85333333;66.82;17.32;0.721333333
26.10.2018;15:05:00;10.991;35.2293;0.390603;18.59740353;34.18940855;41.41333333;41.92333333;66.86;17.3;0.67
26.10.2018;15:10:00;8.534;34.7065;0.308155;18.29514695;24.12228834;30.37333333;31.59333333;66.6;17.3;0.818
27.10.2018;07:10:00;NaN;NaN;NaN;13.63877573;2.749398385;4.193333333;6.463333333;86.54;14;0.182666667
27.10.2018;07:15:00;NaN;NaN;NaN;13.60476847;2.671334651;4;6.123333333;86.74;14.04;0.106
27.10.2018;07:20:00;NaN;NaN;NaN;13.60928374;2.922351739;4.256666667;6.983333333;86.8;14;0.16
27.10.2018;07:25:00;NaN;NaN;NaN;13.62867641;3.951995186;5.21;7.293333333;87.06;14;0.145333333
27.10.2018;07:30:00;2.081;32.7466;0.0819272;13.66437683;4.217515406;5.706666667;8.18;87.4;14.1;0.113333333
27.10.2018;07:35:00;NaN;NaN;NaN;13.69284086;6.093000315;6.956666667;9.27;87.6;14.1;0.138666667
27.10.2018;07:40:00;2.662;33.7179;0.103212;13.72295771;3.598766101;5.243333333;7.686666667;87.4;14.1;0.203333333
27.10.2018;07:45:00;NaN;NaN;NaN;13.71459179;4.665110192;5.353333333;7.756666667;87.7;14.12;0.33
27.10.2018;07:50:00;2.797;33.3224;0.106394;13.77109614;14.98119496;16.75333333;18.76666667;87.8;14.1;0.339333333
27.10.2018;07:55:00;5.839;34.8827;0.211112;13.98197413;19.98278992;23.56;25.40666667;87.64;14.1;0.217333333
27.10.2018;08:00:00;6.318;34.7717;0.228022;14.11907206;15.66031008;20.14666667;22.13333333;87.46;14.12;0.156666667
27.10.2018;08:05:00;4.421;34.2301;0.163158;14.15243445;15.6160641;19.24666667;21.02333333;87.66;14.1;0.186
27.10.2018;08:10:00;5.24;34.6728;0.1914;14.22359391;16.12703866;20.58333333;22.51333333;87.28;14.06;0.334666667
27.10.2018;08:15:00;4.869;34.4111;0.179145;14.26034289;15.42809281;19.64;21.42;87.3;14;0.284666667
27.10.2018;08:20:00;6.136;34.9201;0.221153;14.25046511;17.88503581;23.52333333;25.27;87.68;14.12;0.161333333
27.10.2018;08:25:00;4.871;34.3792;0.178747;14.26294327;15.46521476;20.8;22.41666667;87.64;14.2;0.16
27.10.2018;08:30:00;4.506;34.4127;0.166912;14.26653157;10.38808072;14.35666667;16.33;87.82;14.2;0.121333333
27.10.2018;08:35:00;3.483;33.9865;0.131448;14.1912798;6.245000887;10.11;12.27666667;87.38;14.2;0.23
27.10.2018;08:40:00;NaN;NaN;NaN;14.0474288;2.510259427;4.093333333;6.133333333;87.4;14.1;0.127333333
27.10.2018;08:45:00;NaN;NaN;NaN;13.90660172;2.878204269;4.81;7.43;87.2;14.1;0.261333333
27.10.2018;08:50:00;NaN;NaN;NaN;13.86674824;4.81474326;6.086666667;8.376666667;87.18;14.12;0.296
27.10.2018;08:55:00;2.563;33.6688;0.0995603;13.89418402;4.787546354;8.616666667;10.82;87.14;14.1;0.175333333
27.10.2018;09:00:00;NaN;NaN;NaN;13.88783407;3.457065609;5.59;7.96;87.32;14.18;0.134
27.10.2018;09:05:00;2.174;32.7635;0.084808;13.95387326;9.718426835;14.89666667;17.02333333;87.32;14.2;0.110666667
27.10.2018;09:10:00;2.392;35.9153;0.0936942;13.98800154;5.269892752;8.353333333;10.39333333;87.5;14.2;0.135333333
27.10.2018;09:15:00;2.996;33.8654;0.1138;14.00386629;6.227238872;10.23666667;12.18666667;87.46;14.2;0.573333333
27.10.2018;09:20:00;NaN;NaN;NaN;13.94738226;3.496452127;5.276666667;7.033333333;87.8;14.12;0.422
27.10.2018;09:25:00;2.575;33.1344;0.0981805;14.00078183;21.56937;25.30333333;25.75;88.1;14.2;0.36
27.10.2018;09:30:00;10.136;35.6832;0.35072;14.45807763;46.77102013;55.44;55;88.02;14.1;0.554666667
27.10.2018;09:35:00;16.438;36.3486;0.556059;14.99709559;60.90257188;76.45;75.55333333;88.3;14.12;0.549333333
27.10.2018;09:40:00;14.05;36.0528;0.484226;15.05954685;35.63896808;49.57333333;49.59666667;88.36;14.14;0.499333333
27.10.2018;09:45:00;7.422;34.9423;0.266079;14.83419476;26.68270338;33.67666667;33.94333333;88.58;14.28;0.222
27.10.2018;09:50:00;8.524;35.3276;0.302211;14.81361294;26.85090393;33.31666667;33.51666667;88.44;14.32;0.211333333
27.10.2018;09:55:00;7.822;35.1872;0.278633;14.67732134;23.53109165;31.60666667;32.12333333;88.14;14.32;0.229333333
27.10.2018;10:00:00;6.358;34.9045;0.229168;14.5144207;18.88135182;26.23666667;26.96666667;88.12;14.32;0.226
27.10.2018;10:05:00;5.72;34.7603;0.20793;14.38836928;15.52781443;21.72666667;22.74333333;87.7;14.22;0.387333333
27.10.2018;10:10:00;3.071;33.3998;0.117707;14.25379143;7.76633353;11.09;12.45333333;87.5;14.18;0.174666667
27.10.2018;10:15:00;4.129;34.0885;0.152335;14.32823658;20.96996044;24.44333333;24.92333333;87.68;14.2;0.228
27.10.2018;10:20:00;8.355;35.3228;0.295488;14.51956101;32.79708863;38.96;39.17;87.72;14.2;0.296
27.10.2018;10:25:00;11.383;35.7948;0.394096;14.84387083;50.31225604;58.12666667;57.33333333;87.7;14.3;0.127333333
27.10.2018;10:30:00;17.978;36.4413;0.60905;15.27161408;69.17232675;80.64;78.83;87.6;14.38;0.396
27.10.2018;10:35:00;23.597;36.8021;0.790615;15.84500246;72.87595962;89.55666667;88.07666667;87.7;14.4;0.370666667
27.10.2018;10:40:00;18.287;36.3445;0.62355;16.07168465;57.38067917;69.13333333;67.95;87.78;14.4;0.324
27.10.2018;10:45:00;17.529;36.2693;0.598772;16.28931561;51.61292775;63.41666667;62.57666667;87.24;14.4;0.520666667
27.10.2018;10:50:00;14.047;35.9105;0.486169;16.30030213;50.06619771;58.15;57.03333333;86.98;14.38;0.432
27.10.2018;10:55:00;18.076;36.2681;0.615984;16.4553009;56.17850612;68.18333333;66.88;86.72;14.4;0.36
27.10.2018;11:00:00;20.83;36.4934;0.703848;16.76551991;68.67953204;85.87;84.67;87.02;14.5;0.156666667
27.10.2018;11:05:00;17.674;36.1933;0.604619;16.89151039;52.92929118;73.15333333;72.89666667;87.38;14.6;0.496666667
27.10.2018;11:10:00;10.031;35.3209;0.356484;16.46382771;25.88796926;37.56;38.16;86.46;14.48;0.808
27.10.2018;11:15:00;7.408;34.9145;0.267085;16.04622431;24.77284784;33.54666667;33.77666667;86.68;14.42;0.226666667
27.10.2018;11:20:00;9.784;35.3236;0.343919;16.00578633;39.65502677;53.41;53.61666667;86.96;14.5;0.201333333
27.10.2018;11:25:00;9.846;35.3535;0.349155;15.928862;31.56286582;41.73333333;41.73666667;86.74;14.48;0.417333333
27.10.2018;11:30:00;13.797;35.9269;0.474437;16.02320385;54.19621921;64.59;63.57666667;87.2;14.5;0.233333333
27.10.2018;11:35:00;NaN;NaN;NaN;15.98282595;26.19105062;36.01666667;36.66666667;87.26;14.5;0.288666667
27.10.2018;11:40:00;2.649;33.8429;0.104403;15.42159319;4.429702733;6.86;8.506666667;87.2;14.5;0.688
27.10.2018;11:45:00;3.038;33.2651;0.114654;14.8540309;23.51744764;25.98333333;26.31333333;86.3;14.38;1.122666667
27.10.2018;11:50:00;11.308;35.7478;0.394014;14.83197728;36.08058807;42.65666667;42.47;85.8;14.42;0.745333333
27.10.2018;11:55:00;12.233;35.8598;0.424369;14.98494005;42.20876419;52.34666667;52.33;85.86;14.48;0.32
27.10.2018;12:00:00;14.895;36.1398;0.50962;15.08631725;45.94569675;62.25666667;63.04;85.38;14.52;0.588
27.10.2018;12:05:00;12.521;35.8843;0.433264;15.02741394;41.19106556;57.14333333;58.12333333;85.16;14.44;0.497333333
27.10.2018;12:10:00;8.968;35.3753;0.317991;14.87531796;35.09853978;47.96333333;48.68;83.8;14.34;0.948
27.10.2018;12:15:00;11.018;35.7057;0.385772;14.67591047;19.6193652;34.04333333;35.85333333;82.66;14.4;1.376
27.10.2018;12:20:00;2.641;33.0454;0.102888;14.28777857;7.61201525;9.743333333;11.22333333;82.16;14.54;1.677333333
27.10.2018;12:25:00;4.612;34.434;0.16952;14.23097191;20.72845064;24.04;25.08666667;83.6;14.6;1.070666667
27.10.2018;12:30:00;9.821;35.5884;0.342971;14.40659266;27.6049289;37.55;39.02333333;84;14.5;0.842666667
27.10.2018;12:35:00;7.021;35.0712;0.252133;14.43207312;21.09328775;27.19666667;29.01;84.74;14.5;0.664666667
27.10.2018;12:40:00;5.798;34.7774;0.211457;14.35278988;21.13983536;26.40333333;28.16;84.48;14.46;1.278666667
27.10.2018;12:45:00;9.234;35.4945;0.326276;14.42148981;23.14037945;33.36333333;35.15666667;84.06;14.44;1.07
27.10.2018;12:50:00;4.784;34.4595;0.176517;14.38715983;17.09273592;22.63333333;24.45;83.94;14.5;1.122666667
27.10.2018;12:55:00;4.64;34.35;0.171906;14.34103747;14.04977244;18.58333333;20.24333333;84.2;14.5;1.144666667
27.10.2018;13:00:00;4.422;34.3737;0.163834;14.37972145;16.15967111;20.16;21.79;83.84;14.52;1.011333333
27.10.2018;13:05:00;5.981;34.819;0.215827;14.63277111;39.75122324;45.22333333;45.47333333;84.22;14.5;0.68
27.10.2018;13:10:00;16.649;36.3253;0.566023;15.31608362;55.38913649;69.2;69.27;84.5;14.54;0.496666667
27.10.2018;13:15:00;13.652;35.9461;0.473931;15.65960464;34.82892127;44.02333333;44.99;85.62;14.7;0.356666667
27.10.2018;13:20:00;8.392;35.1675;0.300592;15.603685;23.14614867;29.87;31.34;85.94;14.7;0.388
27.10.2018;13:25:00;5.23;34.2409;0.193046;15.33154516;12.85012342;17.06;18.97333333;85.9;14.7;0.806
27.10.2018;13:30:00;3.02;33.6532;0.116292;15.02124558;7.317436945;9.45;11.58333333;85.44;14.6;1.272666667
27.10.2018;13:35:00;NaN;NaN;NaN;14.59995299;3.938357645;4.78;7.46;83.74;14.56;0.904
27.10.2018;13:40:00;NaN;NaN;NaN;14.36274805;4.497681976;6.14;8.46;83.26;14.62;0.441333333
27.10.2018;13:45:00;1.789;36.3564;0.0722317;14.24038592;3.49487072;5.203333333;8.023333333;83.32;14.68;0.46
27.10.2018;13:50:00;NaN;NaN;NaN;14.15390616;9.806156283;12.94;14.63;84.42;14.68;0.600666667
27.10.2018;13:55:00;3.595;34.0702;0.135521;14.15924816;14.27550784;19.3;20.28666667;84.4;14.54;0.543333333
27.10.2018;14:00:00;4.422;34.4116;0.163963;14.21843338;12.0614474;18.40666667;19.46;85.48;14.58;0.370666667
27.10.2018;14:05:00;2.901;33.8721;0.111657;14.17817688;8.751212054;12.99;14.11333333;85.34;14.5;0.378666667
27.10.2018;14:10:00;2.433;34.1274;0.0953563;14.10316706;7.294051948;10.65666667;11.67333333;86;14.42;0.292
27.10.2018;14:15:00;NaN;NaN;NaN;14.06581345;7.092532287;9.67;10.67666667;85.7;14.36;0.942
27.10.2018;14:20:00;NaN;NaN;NaN;14.01866265;5.824283691;8.706666667;9.71;85.8;14.3;0.550666667
27.10.2018;14:25:00;2.25;32.7893;0.0879128;14.01967058;6.69268729;9.83;10.56333333;86.12;14.34;0.636666667
27.10.2018;14:30:00;2.465;33.6131;0.0955081;13.97806349;5.410472326;9.25;10.32333333;85.96;14.32;0.377333333
27.10.2018;14:35:00;NaN;NaN;NaN;13.92389746;2.684136034;5.133333333;6.163333333;86.38;14.3;0.629333333
27.10.2018;14:40:00;NaN;NaN;NaN;13.92341375;2.801562021;5.416666667;6.7;87.22;14.38;0.472666667
27.10.2018;14:45:00;NaN;NaN;NaN;13.89158335;3.011489688;4.34;5.416666667;87.34;14.34;0.493333333
27.10.2018;14:50:00;1.985;32.5266;0.0782002;13.9158947;7.788721916;10.39666667;11.45;87.6;14.32;0.459333333
27.10.2018;14:55:00;2.715;34.3881;0.104768;14.01315937;11.41323979;15.52333333;16.63;87.94;14.3;0.322666667
27.10.2018;15:00:00;2.873;33.3089;0.110965;14.03031426;6.79774205;9.976666667;10.93333333;88.04;14.3;0.444666667
27.10.2018;15:05:00;NaN;NaN;NaN;13.97429362;5.732144968;8.393333333;9.476666667;87.74;14.24;0.36
27.10.2018;15:10:00;2.201;32.8657;0.0860387;13.94300795;6.405219827;9.25;10.38666667;87.08;14.2;0.706
28.10.2018;07:25:00;1.964;33.0272;0.0766078;10.20286074;6.299369886;7.796666667;9.003333333;81.96;10.68;1.81
28.10.2018;07:30:00;2.328;33.4251;0.088764;10.15343209;9.098603561;11.23666667;12.37666667;81.16;10.62;1.442666667
28.10.2018;07:35:00;2.777;38.121;0.105104;10.27541104;9.861383095;12.60666667;13.55;81.76;10.74;1.608
28.10.2018;07:40:00;2.615;34.2098;0.0998828;10.37777596;7.83985621;9.796666667;10.87333333;81.44;10.92;1.239333333
28.10.2018;07:45:00;2.669;38.7113;0.101712;10.54628077;7.6201363;10.49333333;11.54666667;79.6;11.14;2.529333333
28.10.2018;07:50:00;NaN;NaN;NaN;10.53142415;5.698147629;7.056666667;8.33;80.56;11.3;1.222
28.10.2018;07:55:00;NaN;NaN;NaN;10.59574986;6.755973394;7.506666667;8.446666667;81.42;11.2;1.571333333
28.10.2018;08:00:00;2.543;44.2507;0.097113;10.85631857;9.917159289;10.92333333;11.60333333;79.28;11.56;1.929333333
28.10.2018;08:05:00;3.54;34.1531;0.130846;11.05693579;13.83038683;15.82;16.39;79.22;11.94;1.784
28.10.2018;08:10:00;4.222;34.7335;0.154237;11.29496746;14.14422669;15.87666667;16.38333333;80.16;12.16;1.328
28.10.2018;08:15:00;4.957;34.9346;0.178693;11.6331665;17.5939591;20.55333333;20.73666667;78.6;12.62;1.420666667
28.10.2018;08:20:00;5.348;35.0326;0.192443;11.9738452;14.29850318;18.38666667;18.99666667;77.42;12.86;1.160666667
28.10.2018;08:25:00;3.017;34.1147;0.114099;12.23526059;11.97795954;14.61666667;15.05;74.4;13.58;2.128
28.10.2018;08:30:00;3.556;33.9667;0.132393;12.33542805;12.02400247;14.8;15.47333333;73.5;13.9;1.202666667
28.10.2018;08:35:00;4.384;34.6148;0.16084;12.37247935;14.52896239;18.32;19.26333333;73.74;13.94;1.264666667
28.10.2018;08:40:00;4.406;34.6296;0.161895;12.5309454;14.64596187;19.63333333;20.22;72.9;14;1.536666667
28.10.2018;08:45:00;4.081;34.4914;0.150491;12.62577086;15.43173501;19.94666667;20.51333333;72.32;14.32;0.936666667
28.10.2018;08:50:00;4.632;34.663;0.169558;12.63316908;13.35887353;18.6;19.31666667;73.14;14.2;0.936666667
28.10.2018;08:55:00;3.16;34.1059;0.119037;12.56053811;10.47969767;14.15;15.34;73.46;14.18;0.819333333
28.10.2018;09:00:00;3.283;33.7928;0.12313;12.42920551;12.12776875;15.75333333;16.73666667;74.76;13.88;0.987333333
28.10.2018;09:05:00;3.573;33.9886;0.133706;12.28924485;9.995285663;14.23666667;15.54;74.68;13.56;1.244
28.10.2018;09:10:00;3.525;34.3241;0.131588;12.36020279;14.75328574;19.02;19.54333333;73.76;13.78;1.138
28.10.2018;09:15:00;5.252;34.9114;0.190521;12.41704979;17.1262496;23.84666667;24.34;74.18;13.84;0.889333333
28.10.2018;09:20:00;4.891;34.774;0.178618;12.51651202;13.7994507;19.16;19.81333333;73.84;13.88;1.431333333
28.10.2018;09:25:00;5.071;34.8335;0.183832;12.58714743;14.90771843;21.40666667;21.98333333;73.62;14.02;0.922666667
28.10.2018;09:30:00;3.11;33.6631;0.117803;12.57989025;12.08169104;17.21;18.24666667;73.92;14.14;0.894
28.10.2018;09:35:00;3.556;34.3537;0.133557;12.6030119;9.919054083;15.19;16.44333333;73.28;14.02;1.41
28.10.2018;09:40:00;2.698;33.8798;0.103334;12.52520018;8.466360062;13.08;14.30333333;74.2;14.04;0.698666667
28.10.2018;09:45:00;NaN;NaN;NaN;12.41743307;5.041426115;7.906666667;9.416666667;75.22;13.84;0.906
28.10.2018;09:50:00;2.409;33.7926;0.0918661;12.36240025;12.64115561;15.92666667;16.8;77.58;13.62;1.854
28.10.2018;09:55:00;4.058;34.5127;0.149781;12.34893427;13.60656062;18.08333333;18.94333333;79.02;13.5;0.992666667
28.10.2018;10:00:00;3.882;34.1253;0.143819;12.34512434;13.56391684;17.06;18;80.78;13.3;0.543333333
28.10.2018;10:05:00;4.278;34.3293;0.157035;12.38199434;18.22046979;21.42;21.90666667;82.06;13.16;0.680666667
28.10.2018;10:10:00;6.277;35.0478;0.224592;12.46831293;18.78794909;23.98333333;24.62333333;82.44;13.1;1.048666667
28.10.2018;10:15:00;6.541;35.2242;0.232114;12.56219111;27.95346907;34.33;34.28333333;81.62;13.1;0.783333333
28.10.2018;10:20:00;9.771;35.8172;0.338329;12.80042429;36.1815382;47.32333333;47.18333333;82.86;13.16;0.426666667
28.10.2018;10:25:00;14.179;36.2904;0.479226;13.06996346;40.71330987;55.87333333;55.95333333;83.12;13.14;0.868666667
28.10.2018;10:30:00;10.621;35.8814;0.367453;13.07899447;31.42378607;41.59333333;41.82;85.06;13.06;0.926666667
28.10.2018;10:35:00;10.475;35.8808;0.361602;13.12225447;37.94588526;48.59;48.53666667;85.78;12.98;0.477333333
28.10.2018;10:40:00;10.006;35.7668;0.347022;13.21439886;44.67598022;57.43666667;56.93333333;86.04;13;1.156
28.10.2018;10:45:00;12.869;36.163;0.441542;13.2672143;36.70615012;49.51;49.66333333;86.26;13;0.97
28.10.2018;10:50:00;10.052;35.779;0.350053;13.09358912;30.74583463;39.63333333;39.93333333;83.86;12.92;1.611333333
28.10.2018;10:55:00;9.634;35.7455;0.33499;12.97511768;34.97783485;44.63333333;44.73333333;82.28;12.98;1.391333333
28.10.2018;11:00:00;9.312;35.6928;0.326154;12.7957675;25.72979026;34.67333333;35.31666667;81.88;13.02;1.482666667
28.10.2018;11:05:00;7.044;35.1335;0.249643;12.62000571;26.22869314;32.99666667;33.28333333;81.62;13;1.400666667
28.10.2018;11:10:00;8.457;35.5967;0.296622;12.69031849;29.51687114;38.17333333;38.40666667;81.3;13;0.796666667
28.10.2018;11:15:00;6.665;35.1875;0.238511;12.74535122;23.47838014;28.74666667;28.93;81.64;13.12;0.422666667
28.10.2018;11:20:00;8.169;35.5132;0.287094;12.80937453;27.68595309;35.43666667;35.78666667;82.2;13.14;1.072
28.10.2018;11:25:00;8.216;35.5189;0.288326;12.87581701;31.81592727;40.25333333;40.27666667;84.34;13.02;0.931333333
28.10.2018;11:30:00;8.794;35.5901;0.308356;13.01285429;25.99765105;33.05666667;33.22333333;85.58;13;0.224666667
28.10.2018;11:35:00;7.773;35.4062;0.27428;13.07526522;24.72735171;32.1;32.32666667;85.42;13.1;0.258
28.10.2018;11:40:00;5.379;34.8361;0.195471;13.02382069;16.18867492;21.93333333;22.74333333;85.9;13.1;0.435333333
28.10.2018;11:45:00;3.612;34.2318;0.135793;12.81395035;9.016089488;12.88666667;13.95666667;86.18;13;1.295333333
28.10.2018;11:50:00;3.032;34.1373;0.114648;12.64633255;9.236666528;13.37333333;14.39666667;86.66;12.9;0.791333333
28.10.2018;11:55:00;NaN;NaN;NaN;12.53779927;6.416117066;8.71;10.00333333;86.76;12.84;0.501333333
28.10.2018;12:00:00;NaN;NaN;NaN;12.43827668;5.104191188;6.833333333;7.89;86.72;12.8;1.244666667
28.10.2018;12:05:00;2.382;33.3422;0.091614;12.37586613;10.71272472;12.99666667;13.74666667;86.56;12.64;0.9
28.10.2018;12:10:00;3.345;33.8388;0.125383;12.41297779;13.23689252;15.75666667;16.35;86.44;12.66;0.487333333
28.10.2018;12:15:00;4.154;34.4926;0.153209;12.49254351;13.24043552;16.39666667;17.18666667;86.44;12.74;0.798
28.10.2018;12:20:00;3.544;34.317;0.132439;12.54523783;12.2955591;15.46;16.34333333;86.76;12.8;0.281333333
28.10.2018;12:25:00;2.871;33.9418;0.110015;12.49881277;10.37336727;12.65666667;13.56666667;86.3;12.8;0.886666667
28.10.2018;12:30:00;3.871;34.4251;0.144109;12.43876057;10.47844028;14.72333333;15.83;85.76;12.7;1.136666667
28.10.2018;12:35:00;NaN;NaN;NaN;12.32520771;6.893978732;9.686666667;10.91333333;85.46;12.7;0.909333333
28.10.2018;12:40:00;1.686;37.6862;0.0678708;12.26763506;4.844741782;6.793333333;8.086666667;85.48;12.7;0.754666667
28.10.2018;12:45:00;NaN;NaN;NaN;12.23320437;5.625007592;7.236666667;8.483333333;85.24;12.7;0.746
28.10.2018;12:50:00;1.865;35.5415;0.07359;12.22701569;6.349919377;8.193333333;9.36;85.04;12.7;0.786
28.10.2018;12:55:00;NaN;NaN;NaN;12.23909073;7.034492737;7.996666667;9.083333333;85.42;12.72;1.412
28.10.2018;13:00:00;3.622;34.0587;0.134517;12.28807583;13.88035459;16.28333333;16.90333333;85.98;12.7;0.92
28.10.2018;13:05:00;3.328;33.8074;0.125617;12.34453974;12.16708652;14.66333333;15.56;85.82;12.62;0.876666667
28.10.2018;13:10:00;4.479;34.6388;0.164543;12.39731474;13.89591941;16.08666667;16.89333333;85.38;12.66;1.212
28.10.2018;13:15:00;4.208;34.575;0.154973;12.4160822;15.38635425;18.17333333;19.04333333;84.66;12.74;1.449333333
28.10.2018;13:20:00;4.028;34.4366;0.149406;12.46105585;10.65188525;13.21333333;14.19333333;85;12.8;0.632
28.10.2018;13:25:00;NaN;NaN;NaN;12.49508343;12.40372741;13.44;14.27333333;86.04;12.88;0.32
28.10.2018;13:30:00;4.608;34.6821;0.168855;12.55783673;11.59546495;13.26666667;14.18666667;86.14;12.9;0.528
28.10.2018;13:35:00;3.412;34.2061;0.127623;12.56473103;14.16972904;16.76333333;17.65666667;85.98;12.82;0.727333333
28.10.2018;13:40:00;4.26;34.5849;0.156914;12.46293068;13.94327068;16.24666667;17.14666667;84.5;12.68;1.292666667
28.10.2018;13:45:00;4.029;34.4413;0.148441;12.35058737;12.22727362;14.77333333;15.78666667;83.86;12.68;0.922666667
28.10.2018;13:50:00;2.544;34.2139;0.0982375;12.27678709;10.6674881;12.05333333;13.07666667;83.04;12.66;1.233333333
28.10.2018;13:55:00;3.779;34.4045;0.140428;12.27761345;13.78526297;15.50333333;16.36666667;84.88;12.74;0.756
28.10.2018;14:00:00;4.388;34.6276;0.161307;12.22590704;13.20343431;16.45333333;17.43;81.9;12.62;1.756
28.10.2018;14:05:00;3.609;34.1937;0.134534;11.94427252;12.04426532;14.30666667;15.32666667;79.8;12.54;1.958
28.10.2018;14:10:00;4.019;34.5539;0.14806;11.81943093;11.18035814;15.53666667;16.77666667;79.4;12.5;1.907333333
28.10.2018;14:15:00;2.004;14.3957;0.0857736;11.71801376;5.726145187;8.003333333;9.18;80.58;12.4;0.783333333
28.10.2018;14:20:00;1.948;32.8065;0.0764941;11.73222542;6.58954929;7.946666667;9.223333333;81.88;12.38;0.38
28.10.2018;14:25:00;NaN;NaN;NaN;11.74393749;6.853849533;8.266666667;9.553333333;83.12;12.34;0.591333333
28.10.2018;14:30:00;2.421;45.7684;0.09358;11.6675972;4.980034486;7.983333333;9.576666667;82.14;12.22;0.853333333
28.10.2018;14:35:00;NaN;NaN;NaN;11.50507937;5.316807848;6.493333333;7.87;80.32;12.12;1.844666667
28.10.2018;14:40:00;NaN;NaN;NaN;11.33838873;3.971576252;7.11;8.57;79;12.02;1.942666667
28.10.2018;14:45:00;NaN;NaN;NaN;11.22070351;6.100501925;7.53;8.91;79.28;12;1.958
