Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
27.08.2018;07:10:00;117.037;37.8718;3.93765;29.11;433.4;393.81;43.04666667;59.76;17.24;0.356
27.08.2018;07:15:00;123.087;37.9422;4.14504;29.41;454.38;409.04;43.58;59.36;17.42;0.496666667
27.08.2018;07:20:00;129.429;37.9627;4.35127;30.46;474.71;424.4433333;44;59.88;17.34;0.271333333
27.08.2018;07:25:00;134.588;37.9382;4.54321;31.64;495.7;439.45;44;58.46;17.42;0.251333333
27.08.2018;07:30:00;140.378;37.8732;4.75439;32.93;515.48;454.52;44;57.06;17.74;0.338
27.08.2018;07:35:00;144.917;37.769;4.94462;33.87;533.81;468.3;44.06666667;56.02;18;0.526666667
27.08.2018;07:40:00;149.993;37.697;5.1259;35.67;552.96;482.41;44.93;55.68;18.16;0.340666667
27.08.2018;07:45:00;154.057;37.5775;5.30381;36.46;570.9;496.32;45.94;54.36;18.5;0.380666667
27.08.2018;07:50:00;159.085;37.5618;5.49513;37.76;590.28;511.22;47.23;52.9;18.66;0.477333333
27.08.2018;07:55:00;163.677;37.4764;5.67714;38.13;609.19;525.04;48.96;52.98;18.66;0.932666667
27.08.2018;08:00:00;168.857;37.5286;5.85595;38.79;627.02;538.88;50.44;51.38;18.58;0.486666667
27.08.2018;08:05:00;172.754;37.4449;6.02035;39.33;643.65;551.4033333;50.98;51.98;18.88;0.579333333
27.08.2018;08:10:00;176.819;37.4352;6.17396;40.02;659.26;563.0466667;51.85666667;51.76;19.12;0.945333333
27.08.2018;08:15:00;180.112;37.3973;6.30814;40.52;672.91;573.0733333;52.34666667;51.9;19.04;0.764
27.08.2018;08:20:00;183.485;37.3875;6.43066;40.56;688.83;584.5;53.65666667;50.16;19.26;1.252
27.08.2018;08:25:00;188.004;37.4292;6.59357;41.33;706.41;597.9866667;54.12;50.18;19.16;0.700666667
27.08.2018;08:30:00;191.966;37.3353;6.77425;42.43;723.29;610.5233333;54.00666667;49.8;19.4;0.99
27.08.2018;08:35:00;195.441;37.2818;6.92283;43.14;737.04;620.83;54.77333333;49.52;19.42;0.905333333
27.08.2018;08:40:00;199.444;37.3645;7.05031;43.28;752.1;631.7;55;49.32;19.56;0.906
27.08.2018;08:45:00;202.589;37.2959;7.18887;44.85;766.72;642.15;54.37666667;49.72;19.62;0.622
27.08.2018;08:50:00;205.278;37.1637;7.32826;44.47;781.73;653.2133333;55.98;49.14;19.82;1.336
27.08.2018;08:55:00;209.106;37.1768;7.47419;45.4;796.17;664.6366667;56.20666667;49.66;19.82;0.73
27.08.2018;09:00:00;211.419;37.0594;7.59878;46.51;810.37;675.59;56.17333333;49.14;19.94;1.025333333
27.08.2018;09:05:00;214.345;37.0137;7.72818;47.38;826.18;687.4333333;54.92;48.86;20;0.446
27.08.2018;09:10:00;218.36;37.0109;7.88632;48.21;840.87;698.06;53.87333333;48.22;20.28;0.477333333
27.08.2018;09:15:00;220.537;36.9062;8.01836;49.28;854.45;707.7966667;54;47.16;20.58;0.890666667
27.08.2018;09:20:00;223.59;36.9032;8.13067;48.99;866.86;716.3633333;54.26;46.82;20.36;1.156666667
27.08.2018;09:25:00;226.252;36.8744;8.24816;49.46;878.94;725.8266667;54.89333333;46.1;20.4;0.881333333
27.08.2018;09:30:00;228.563;36.8602;8.34343;50.41;889.91;734.3733333;54.33666667;47.16;20.58;0.666666667
27.08.2018;09:35:00;230.096;36.7382;8.45139;50.81;900.47;742.1633333;54.52;45.74;20.98;0.714
27.08.2018;09:40:00;232.91;36.7502;8.55616;51.37;912.07;750.98;55;45;21.2;0.377333333
27.08.2018;09:45:00;235.255;36.7723;8.66268;51.73;922.43;757.9233333;55.04;44.08;21.26;0.6
27.08.2018;09:50:00;237.104;36.7201;8.74339;51.51;931.87;765.4633333;55.30333333;44.14;21.5;0.964
27.08.2018;09:55:00;239.125;36.7041;8.83273;51.63;941.25;772.2233333;56.46;43.9;21.76;1.163333333
27.08.2018;10:00:00;241.054;36.7386;8.90589;50.51;948.49;777.77;57.79333333;43.56;21.62;1.539333333
27.08.2018;10:05:00;243.447;36.8575;8.94544;50.61;955.67;782.9266667;58.30666667;43.7;21.52;1.398666667
27.08.2018;10:10:00;245.556;36.8665;9.02307;50.75;962.5;788.2266667;58.60666667;43.78;21.66;1.200666667
27.08.2018;10:15:00;245.031;36.6702;9.10578;51.99;970.43;795.3666667;57.78;44;21.68;1.5
27.08.2018;10:20:00;248.014;36.7861;9.16238;52.82;978.61;801.4466667;56.88;44.34;21.6;0.888
27.08.2018;10:25:00;247.351;36.5297;9.23553;54.84;984.82;806.4766667;55.87666667;44.1;22.02;1.039333333
27.08.2018;10:30:00;247.746;36.4871;9.28076;55.39;989.82;810.8633333;55.44666667;43.42;21.96;0.711333333
27.08.2018;10:35:00;247.411;36.3218;9.32825;55.72;994.14;813.95;56.15333333;43.1;22.22;1.523333333
27.08.2018;10:40:00;249.263;36.42;9.37531;53.88;998.83;818.5166667;57.23;43.14;22.04;1.552
27.08.2018;10:45:00;252.445;36.6412;9.4064;52.1;1001.85;820.5133333;58.60333333;42.76;21.94;1.818
27.08.2018;10:50:00;254.509;36.8059;9.4146;52.63;1006.32;823.7866667;57.95666667;43.44;22.26;1.258
27.08.2018;10:55:00;254.259;36.7377;9.44151;53.94;1006.92;824.6133333;57.47666667;42.9;22.24;1.142666667
27.08.2018;11:00:00;252.733;36.5444;9.4662;52.77;1011.21;828.7266667;58.21;42.14;22.24;1.9
27.08.2018;11:05:00;254.343;36.6293;9.49244;53.16;1012.13;829.7866667;57.99;42.96;22.26;1.461333333
27.08.2018;11:10:00;253.55;36.5626;9.49147;52.89;1012.65;830.8;57.66666667;43.14;22.42;1.729333333
27.08.2018;11:15:00;255.654;36.755;9.49338;51.32;1013.85;831.72;59.09333333;42.5;22.42;2.063333333
27.08.2018;11:20:00;257.227;36.8834;9.50018;52.22;1014.76;833.21;58.38;42.18;22.62;1.220666667
27.08.2018;11:25:00;253.885;36.5726;9.49511;54.73;1014.87;833.9866667;57.36;42.68;22.88;1.006666667
27.08.2018;11:30:00;252.478;36.4089;9.52061;53.81;1013.7;833.12;57.38333333;41.28;23.16;1.884
27.08.2018;11:35:00;254.448;36.6417;9.50602;52.4;1012.37;832.73;57.91666667;41.66;22.98;1.424
27.08.2018;11:40:00;253.954;36.6551;9.47365;54.16;1008.31;831.0866667;57.13333333;41.5;23.08;1.072666667
27.08.2018;11:45:00;251.181;36.3968;9.45598;56.1;1005.46;830.0533333;55.59666667;41.5;23.14;0.888666667
27.08.2018;11:50:00;248.651;36.274;9.41855;57.03;1000.6;827.5166667;55.05666667;41.76;23.22;0.894
27.08.2018;11:55:00;246.87;36.0884;9.39345;55.83;999.17;826.4566667;56.59333333;41.32;23.32;1.440666667
27.08.2018;12:00:00;247.608;36.2943;9.36909;55.38;994.07;823.0133333;56.86333333;41;23.42;1.494666667
27.08.2018;12:05:00;247.493;36.4159;9.30686;55.97;987.05;818.7866667;55.55333333;39.28;23.24;0.918
27.08.2018;12:10:00;244.859;36.2713;9.25666;56.07;982.34;816.06;55.28;40.12;23.3;1.305333333
27.08.2018;12:15:00;243.673;36.2789;9.20305;55.49;976.34;811.88;55.87666667;39.72;23.4;1.023333333
27.08.2018;12:20:00;243.731;36.4034;9.14948;54.64;972.09;808.9033333;56.23333333;40.24;23.74;1.278666667
27.08.2018;12:25:00;243.105;36.4799;9.08799;54.42;965.67;804.89;56.27333333;38.82;23.68;1.245333333
27.08.2018;12:30:00;241.404;36.4451;9.04165;54.76;958.27;800.11;55.98666667;39.26;23.88;0.968666667
27.08.2018;12:35:00;238.248;36.3526;8.94888;54.86;948.02;793.1433333;56.38;39.3;24.04;1.287333333
27.08.2018;12:40:00;235.876;36.3322;8.84895;55.44;939.08;787.28;55.77666667;39.06;24.12;0.783333333
27.08.2018;12:45:00;233.341;36.2817;8.7673;54.62;930.06;780.9933333;56.15666667;38.18;24.22;1.294666667
27.08.2018;12:50:00;231.938;36.3493;8.67646;55.42;919.66;774.1233333;55.85333333;38.82;24.02;0.821333333
27.08.2018;12:55:00;228.24;36.2296;8.57305;55.6;908.2;766.65;55.39;38.3;24.54;0.729333333
27.08.2018;13:00:00;225.982;36.232;8.48286;54.75;897.23;758.4966667;55.36;36.86;24.8;1.005333333
27.08.2018;13:05:00;224.341;36.3295;8.38124;54.51;887.19;751.9;55.58;37.4;24.66;0.941333333
27.08.2018;13:10:00;221.629;36.3315;8.27135;53.12;874.53;742.8933333;57.00333333;36.64;24.52;1.638666667
27.08.2018;13:15:00;220.466;36.4737;8.17028;52.21;863.78;736.0266667;56.94;36.62;24.46;1.136
27.08.2018;13:20:00;217.286;36.4992;8.02797;53.18;846.52;724.2433333;56.11666667;37.3;24.5;0.787333333
27.08.2018;13:25:00;211.827;36.2636;7.88196;52.89;834.8;716.7066667;56.09333333;36.94;24.78;1.193333333
27.08.2018;13:30:00;209.457;36.3611;7.76585;51.88;820.9;707;57.04333333;37.08;24.64;1.183333333
27.08.2018;13:35:00;207.347;36.4433;7.64206;51.51;806.03;696.9033333;57.24666667;36.16;24.6;1.368
27.08.2018;13:40:00;202.992;36.4488;7.46931;51.54;790.8;686.2133333;56.32666667;36.88;24.62;0.724
27.08.2018;13:45:00;200.285;36.3802;7.38353;50.78;780.29;679.2533333;57.06666667;36.36;25.16;1.388666667
27.08.2018;13:50:00;198.134;36.5413;7.238;50.97;766.1;669.6533333;55.71333333;37.58;25.06;0.678666667
27.08.2018;13:55:00;193.176;36.3777;7.111;50.61;748.73;656.93;55.04333333;36.62;25.44;0.797333333
27.08.2018;14:00:00;189.605;36.4897;6.92094;49.41;733.08;645.4466667;54.86;36.14;25.54;1.102
27.08.2018;14:05:00;187.488;36.5741;6.81179;49.05;718.48;635.7866667;54.28333333;36.3;25.54;0.671333333
27.08.2018;14:10:00;183.492;36.5591;6.65749;48.92;705.33;626.7033333;53.35666667;35.94;25.66;0.819333333
27.08.2018;14:15:00;179.19;36.5171;6.50498;47.82;687.61;614.3466667;53.54666667;35.24;25.38;1.175333333
27.08.2018;14:20:00;175.711;36.5525;6.35188;47.73;669.69;601.6966667;52.54666667;36.48;25.26;0.844666667
27.08.2018;14:25:00;170.67;36.5137;6.16039;47.7;650.8;588.11;51.58666667;37.1;25.28;0.489333333
27.08.2018;14:30:00;165.536;36.4686;5.98069;48.05;631.36;573.8366667;50.63333333;36.68;25.88;0.489333333
27.08.2018;14:35:00;160.164;36.3874;5.79596;47.35;612.02;559.4266667;50.72666667;35.94;26.08;0.714
27.08.2018;14:40:00;156.141;36.439;5.6297;46.27;595.82;548.5966667;50.84333333;35.34;25.66;1.084
27.08.2018;14:45:00;152.664;36.4822;5.47199;44.68;579.1;536.5866667;51.28666667;36.08;25.3;1.356
27.08.2018;14:50:00;148.537;36.6608;5.29375;43.01;560.65;523.1233333;52.15333333;35.72;25.28;1.360666667
27.08.2018;14:55:00;143.521;36.6702;5.0855;42.57;539.35;507.7166667;51.8;36.62;25.18;1.303333333
27.08.2018;15:00:00;138.569;36.7654;4.88645;41.55;521.32;494.61;51.64;36.96;25.22;1.088
27.08.2018;15:05:00;133.321;36.7631;4.69856;41.36;497.23;476.1866667;51.43;37.12;25.28;1.001333333
27.08.2018;15:10:00;126.601;36.7249;4.4534;40.78;479.13;463.21;51.47333333;38.32;25.56;0.757333333
27.08.2018;15:15:00;121.924;36.6646;4.29292;40.78;457.62;447.1133333;50.71333333;37.08;26.1;0.506666667
27.08.2018;15:20:00;115.391;36.5912;4.06586;40.01;434.99;429.61;50.77;38.02;25.8;1.136
27.08.2018;15:25:00;109.207;36.5752;3.84224;39.27;414.47;413.9266667;50.18333333;39.6;25.42;1.072666667
27.08.2018;15:30:00;104.58;36.6237;3.66313;38.44;396.88;401.2433333;50.49666667;37.66;25.24;0.681333333
27.08.2018;15:35:00;99.134;36.5784;3.47893;37.92;377.06;386.2333333;50.04666667;37.7;25.46;0.812666667
27.08.2018;15:40:00;93.249;36.5078;3.27172;37.41;355.86;369.78;49.82333333;39.32;25.36;0.559333333
27.08.2018;15:45:00;87.475;36.5;3.06423;36.6;335.41;353.5233333;49.67333333;38.02;25.54;0.787333333
27.08.2018;15:50:00;81.528;36.423;2.85827;36.04;315.4;337.41;48.62;37.5;25.68;1.206
27.08.2018;15:55:00;76.016;36.4277;2.66112;35.21;295.55;321.87;48.22333333;38.32;25.36;0.598
27.08.2018;16:00:00;69.922;36.3467;2.44888;34.51;274.73;304.9366667;46.61;38.44;25.58;0.418666667
27.08.2018;16:05:00;64.405;36.2777;2.26005;33.81;256.05;289.6066667;46;36.46;26.5;0.756
27.08.2018;16:10:00;59.228;36.2069;2.07741;32.96;238.86;276.2066667;45.26333333;36.84;26.2;1.119333333
27.08.2018;16:15:00;54.159;36.1652;1.90188;32.12;222.58;264.0466667;44.99333333;37.46;25.36;0.93
27.08.2018;16:20:00;48.909;36.0711;1.72524;31.32;203.2;247.7933333;44.28666667;38.36;25.28;0.995333333
27.08.2018;16:25:00;43.322;35.9429;1.53474;30.46;182.6;229.5566667;43.01666667;38.44;25.18;1.141333333
28.08.2018;06:40:00;69.072;38.052;2.27297;19.64;272.39;263.3433333;59.56666667;70.76;17.16;0.396666667
28.08.2018;06:45:00;74.837;37.8998;2.47962;21.97;293.23;279.7666667;59;69;17.54;0.556666667
28.08.2018;06:50:00;80.816;37.8114;2.701;24.45;313.04;295.3466667;59;68.96;17.9;0.380666667
28.08.2018;06:55:00;86.418;37.7487;2.89567;26.1;334.6;312.1633333;59.18666667;66.32;18.28;0.728
28.08.2018;07:00:00;92.653;37.7137;3.1172;27.75;355.91;328.8233333;60;66.34;18.36;0.280666667
28.08.2018;07:05:00;98.992;37.6315;3.33957;29.5;379.07;346.9366667;60.14;64.66;18.76;0.146666667
28.08.2018;07:10:00;107.202;37.6195;3.62545;30.65;402.21;365.2866667;61.28;61.86;19.32;0.160666667
28.08.2018;07:15:00;113.86;37.5855;3.86212;31.78;425.76;383.65;62.08333333;60.02;19.8;0.258
28.08.2018;07:20:00;120.247;37.6066;4.08821;32.87;447.22;399.6466667;63;58.42;19.96;0.301333333
28.08.2018;07:25:00;125.867;37.5151;4.2984;34.64;468.48;416.0666667;63.26666667;59.88;19.88;0.406
28.08.2018;07:30:00;130.72;37.4033;4.49512;36.1;487.08;429.7766667;64;59.02;19.62;0.204
28.08.2018;07:35:00;135.493;37.3219;4.68023;37.23;507.55;444.9966667;64.98333333;57.42;20.18;0.324
28.08.2018;07:40:00;141.047;37.284;4.88921;37.93;526.41;459.3233333;66.07666667;55.86;20.42;0.511333333
28.08.2018;07:45:00;145.556;37.2425;5.06358;39.15;544.32;473.0533333;66.38;54.7;20.66;0.35
28.08.2018;07:50:00;150.225;37.1723;5.25138;39.54;563.54;487.2666667;68.03666667;54.9;20.8;0.534
28.08.2018;07:55:00;155.323;37.2263;5.42398;40.02;582.05;500.9533333;69.50666667;54.8;20.8;0.592666667
28.08.2018;08:00:00;160.117;37.2416;5.60073;40.83;599.69;513.7433333;70.54666667;53.94;20.92;0.603333333
28.08.2018;08:05:00;164.169;37.1557;5.77439;41.56;618.04;528.03;71;53.32;21.02;0.385333333
28.08.2018;08:10:00;168.484;37.1052;5.94795;42.63;635.37;541.2433333;71.44666667;53.36;21.18;0.666
28.08.2018;08:15:00;172.405;37.0661;6.10627;43.32;651.75;553.0833333;73.04666667;52.74;21.26;0.796
28.08.2018;08:20:00;176.742;37.029;6.26839;44.08;669.78;566.7766667;73.76333333;53.4;21.38;0.393333333
28.08.2018;08:25:00;180.403;36.932;6.43555;45.13;685.61;578.3;74.04;51.9;21.74;0.718666667
28.08.2018;08:30:00;184.347;36.9538;6.5879;45.08;702.48;590.8633333;75.86666667;51.62;21.7;0.797333333
28.08.2018;08:35:00;188.26;36.925;6.74107;46.09;718.98;603.5566667;76;51.42;22.02;0.622
28.08.2018;08:40:00;192.613;36.9758;6.89719;46.61;736;615.54;76.41666667;50.68;22.12;0.594666667
28.08.2018;08:45:00;195.894;36.8709;7.05469;47.7;751.41;626.6566667;76.83333333;50.34;22.44;0.716
28.08.2018;08:50:00;198.55;36.7628;7.20679;47.91;767.1;638.6966667;78.75;50.56;22.38;1.046666667
28.08.2018;08:55:00;202.555;36.8056;7.33869;47.97;783.21;651.1133333;80.17333333;50.14;22.36;0.976666667
28.08.2018;09:00:00;206.193;36.7757;7.49222;48.53;797.09;661.5933333;80.66666667;49.64;22.56;0.572666667
28.08.2018;09:05:00;208.697;36.7365;7.59848;49.79;810.43;671.08;80.50333333;49.7;22.9;0.533333333
28.08.2018;09:10:00;211.557;36.6787;7.73774;49.99;823.47;680.4633333;82.32333333;48.16;23.1;1.146666667
28.08.2018;09:15:00;214.427;36.7178;7.83556;49.73;835.5;689.63;83.36666667;47.82;22.86;1.488666667
28.08.2018;09:20:00;218.108;36.7463;7.97253;50.44;849.53;700.1766667;83.55666667;48.58;23;0.805333333
28.08.2018;09:25:00;219.758;36.6075;8.08503;51.94;861.65;708.8866667;83.79;47.64;23.38;0.68
28.08.2018;09:30:00;221.308;36.4802;8.18823;52.65;873.65;718.03;84.65333333;46.86;23.42;1.17
28.08.2018;09:35:00;223.742;36.4448;8.29084;53.43;885.48;727.2666667;84.67333333;47.78;23.16;1.256
28.08.2018;09:40:00;226.282;36.434;8.4114;54.24;897.34;735.9066667;84.77333333;48.28;23.2;0.728
28.08.2018;09:45:00;227.935;36.3306;8.51143;54.18;906.27;742.29;85.33333333;46.66;23.62;1.076
28.08.2018;09:50:00;230.194;36.3632;8.59302;54.75;916.53;750.0633333;85.53;45.46;23.66;1.058
28.08.2018;09:55:00;232.054;36.3268;8.68776;54.74;925.92;757.0966667;86.65333333;46.36;24.04;0.828
28.08.2018;10:00:00;234.039;36.3282;8.77462;54.7;934.19;763.19;87.61;45.86;24.28;1.118
28.08.2018;10:05:00;235.86;36.3376;8.85523;54.44;943.1;770.22;88.58333333;45.96;24.24;1.421333333
28.08.2018;10:10:00;238.889;36.4541;8.92461;55.4;950.31;776.2466667;89.01666667;46.52;24.22;1.029333333
28.08.2018;10:15:00;238.657;36.3021;8.99342;55.07;956.15;780.8066667;89.10333333;45.92;24.28;1.104
28.08.2018;10:20:00;240.957;36.3742;9.03287;55.49;963.32;785.7666667;89.34;46.48;24.5;0.96
28.08.2018;10:25:00;240.415;36.215;9.08863;57.21;968.25;789.8466667;89.29333333;46.02;24.66;0.943333333
28.08.2018;10:30:00;240.726;36.1132;9.15453;57.28;973.27;793.6633333;89.38333333;45.78;24.88;1.332
28.08.2018;10:35:00;242.665;36.1885;9.19173;56.83;978.9;798.06;90.20666667;44.72;24.84;0.985333333
28.08.2018;10:40:00;243.985;36.2271;9.22474;56.08;983.45;802.0066667;90.48666667;45.9;25.06;1.134666667
28.08.2018;10:45:00;245.951;36.3264;9.27568;56.26;989.15;806.3133333;90.97;45.42;25.22;1.01
28.08.2018;10:50:00;245.544;36.1481;9.32987;58.51;993.01;809.8666667;89.66666667;45.28;25.28;0.547333333
28.08.2018;10:55:00;244.168;35.9604;9.35262;57.68;995.07;811.2133333;90.69333333;44.16;25.54;1.497333333
28.08.2018;11:00:00;245.591;36.0583;9.36438;57.03;996.98;813.1033333;92.32333333;42.76;25.36;1.711333333
28.08.2018;11:05:00;247.178;36.2021;9.37218;57.69;997.49;814.45;92.39;42.7;25.22;0.772666667
28.08.2018;11:10:00;245.7;36.067;9.36973;58.92;996.83;814.2933333;92.27333333;42.8;25.8;0.696
28.08.2018;11:15:00;245.121;35.9553;9.37675;58.19;996.67;814.2066667;93.70333333;41.28;26.28;1.306666667
28.08.2018;11:20:00;246.014;36.1611;9.34738;57.91;993.53;812.57;94.08666667;42.18;26.06;0.926
28.08.2018;11:25:00;244.04;36.0173;9.32913;58.18;991.93;811.8733333;94.43666667;41.78;26.42;0.883333333
28.08.2018;11:30:00;243.863;36.0219;9.30526;58.97;990.12;810.6633333;94.23666667;41.44;26.4;1.206
28.08.2018;11:35:00;243.004;35.9535;9.30478;58.9;987.42;809.09;94.41333333;42.4;26.2;1.049333333
28.08.2018;11:40:00;242.114;35.9467;9.2658;58.77;985.19;802.4433333;94.85333333;42.44;26.38;1.118666667
28.08.2018;11:45:00;242.678;36.0853;9.24351;57.3;979.89;797.15;95.82333333;42.14;26.5;1.468
28.08.2018;11:50:00;242.306;36.1669;9.19074;58.19;977.58;797.4266667;95.61666667;43.12;26.6;1.013333333
28.08.2018;11:55:00;240.645;36.0408;9.17255;56.94;974.9;798.1366667;96.28;42.08;26.72;1.914
28.08.2018;12:00:00;241.617;36.2395;9.12576;55.55;971.95;798.06;97.31;41.06;26.9;1.628
28.08.2018;12:05:00;241.094;36.246;9.10324;56.73;965.76;795.39;96.65;42.04;26.94;1.012
28.08.2018;12:10:00;237.402;36.0274;9.0351;57.54;959.1;791.5933333;97.70333333;41.22;27.18;1.572666667
28.08.2018;12:15:00;236.078;36.0842;8.96414;57.19;951.61;786.9466667;98.03333333;40.28;27.18;1.038666667
28.08.2018;12:20:00;233.95;36.0163;8.89601;58.12;943.68;781.9433333;98;39.48;27.32;0.928666667
28.08.2018;12:25:00;231.912;35.9616;8.83692;58.23;936.88;777.6566667;98.48666667;39.1;27.34;1.445333333
28.08.2018;12:30:00;230.375;35.9534;8.77267;57.96;928.17;772.1;97.95;39.14;27.18;1.248
28.08.2018;12:35:00;227.845;35.9765;8.64925;57.26;918.63;765.1833333;98.22333333;38.52;27.5;1.535333333
28.08.2018;12:40:00;226.616;36.0205;8.58126;56.65;909.96;759.1833333;97.86;38;27.6;1.251333333
28.08.2018;12:45:00;225.267;36.0874;8.51256;55.96;901.46;753.15;97.84666667;37.36;27.64;1.364666667
28.08.2018;12:50:00;223.655;36.1294;8.42058;56.27;892.09;747.14;97.13;37.42;27.8;0.971333333
28.08.2018;12:55:00;220.116;36.0103;8.31464;56.15;881.46;740.2333333;96.64666667;37.56;27.76;1.263333333
28.08.2018;13:00:00;NaN;NaN;NaN;55.83;870.71;732.4233333;96.59666667;36.78;27.54;1.559333333
28.08.2018;13:05:00;216.172;36.1282;8.10369;55.95;858.11;724.0466667;96;38.22;27.7;0.880666667
28.08.2018;13:10:00;212.601;36.0163;7.99738;55.66;847.08;716.7133333;96.66666667;36.18;27.94;1.543333333
28.08.2018;13:15:00;211.166;36.1495;7.89515;54.03;836.91;710.0966667;97.2;35.78;27.72;1.056666667
28.08.2018;13:20:00;207.919;36.1282;7.77056;54.56;823.1;701.2033333;96.51666667;35.36;28.02;1.159333333
28.08.2018;13:25:00;204.549;36.1231;7.63827;54.22;808.16;691.1566667;96.29;34.86;28.06;0.706
28.08.2018;13:30:00;200.683;36.0964;7.47942;53.36;793.43;680.1566667;97.17666667;34.94;28.22;1.459333333
28.08.2018;13:35:00;198.821;36.2152;7.3712;53.49;779.41;670.6266667;96.54;34.62;28.04;0.709333333
28.08.2018;13:40:00;193.977;36.078;7.21792;53.59;763.51;659.2433333;96.69333333;34.68;28.38;1.404666667
28.08.2018;13:45:00;191.131;36.1599;7.08136;52.65;748.49;648.7766667;97.02;33.32;28.12;0.992
28.08.2018;13:50:00;186.873;36.1523;6.90762;52.86;730.2;635.7266667;96;33.18;28.44;0.918
28.08.2018;13:55:00;181.837;36.0695;6.73357;52.76;712.61;622.35;95.92333333;33.68;28.46;1.365333333
28.08.2018;14:00:00;NaN;NaN;NaN;50.66;700.99;614.28;97.07;33.06;28.08;2.378666667
28.08.2018;14:05:00;177.476;36.3465;6.47624;49.52;687.46;604.66;96.69666667;32.4;27.78;1.792666667
28.08.2018;14:10:00;173.561;36.3609;6.3183;49.76;668.86;591.1733333;94.17333333;33.64;27.88;0.78
28.08.2018;14:15:00;167.879;36.2838;6.11934;49.73;651.45;578.3933333;92.94666667;34.34;28.48;1.007333333
28.08.2018;14:20:00;165.461;36.3289;6.01308;48.78;642.31;572.95;93.25333333;31.56;28.3;1.391333333
28.08.2018;14:25:00;163.404;36.3483;5.9299;47.71;628.66;564.2033333;93.79;32.56;28;1.866666667
28.08.2018;14:30:00;160.148;36.4483;5.76899;47.59;610.05;550.8733333;93.77333333;32.9;27.86;1.656666667
28.08.2018;14:35:00;154.139;36.3926;5.55319;46.58;583.67;530.73;93.55666667;33.3;27.84;1.872
28.08.2018;14:40:00;145.99;36.4597;5.22798;45.95;558.9;511.78;93.47333333;33.4;27.8;1.082666667
28.08.2018;14:45:00;141.815;36.3402;5.09481;46.38;543.53;500.7233333;92.19666667;34.26;28.2;0.934666667
28.08.2018;14:50:00;137.422;36.3023;4.93537;46.04;525.87;487.6633333;90.88;32.66;28.4;0.917333333
28.08.2018;14:55:00;133.168;36.3037;4.77626;44.81;508.63;475.02;89.62;33.14;28.48;1.205333333
28.08.2018;15:00:00;128.985;36.3557;4.60419;44.61;489.88;461.3666667;87.52;32.64;28.24;1.068666667
28.08.2018;15:05:00;123.954;36.2893;4.42728;44.38;473.43;449.3733333;85.1;33.44;28.16;1.089333333
28.08.2018;15:10:00;120.339;36.3501;4.28594;42.94;456.31;436.7766667;84.61;33.3;28.06;1.629333333
28.08.2018;15:15:00;115.782;36.4168;4.10354;42.27;440.23;425.01;82.9;34.5;28;0.85
28.08.2018;15:20:00;110.183;36.3484;3.90481;41.62;419.33;408.9766667;80.47333333;33.64;28.24;1.526666667
28.08.2018;15:25:00;104.788;36.3155;3.71143;41.22;397.86;392.84;78.16333333;34.76;27.98;1.332
28.08.2018;15:30:00;99.339;36.3384;3.51355;40.38;375.37;374.93;76.57333333;33.58;27.98;0.841333333
28.08.2018;15:35:00;92.766;36.267;3.27932;39.24;354.09;357.3833333;74.82666667;33.32;28.04;1.374666667
28.08.2018;15:40:00;87.286;36.2953;3.07823;38.8;336.42;344.31;73.00666667;34.08;27.86;0.942
28.08.2018;15:45:00;82.37;36.2092;2.90686;38.1;318.24;330.3333333;71.04666667;34.5;27.9;1.033333333
28.08.2018;15:50:00;77.294;36.1218;2.72663;37.64;299.85;315.72;69.05666667;33.22;27.9;1.157333333
28.08.2018;15:55:00;71.994;36.1483;2.5384;36.64;282.36;301.8333333;67.27333333;32.82;27.8;0.835333333
28.08.2018;16:00:00;67.456;36.0815;2.38185;36.37;264.17;287.42;64.71;33.76;28.14;0.695333333
28.08.2018;16:05:00;61.555;36.0012;2.17353;35.32;244.45;271.0033333;63.34333333;33.52;27.98;1.311333333
28.08.2018;16:10:00;56.375;35.9518;1.99305;34.53;226.28;256.5666667;61.36;33.26;27.62;1.584666667
28.08.2018;16:15:00;51.377;35.8815;1.81703;33.52;208.35;241.2533333;59.4;34.6;27.38;1.279333333
28.08.2018;16:20:00;46.247;35.8199;1.63827;32.75;190.13;225.3066667;56.58333333;34.04;27.36;0.62
28.08.2018;16:25:00;41.206;35.6759;1.46609;32.16;171.72;209.6533333;53.96666667;34.26;27.56;0.740666667
29.08.2018;06:40:00;59.004;37.4435;1.97197;23.2;234.16;242.2833333;121.5666667;67.42;18.64;0.371333333
29.08.2018;06:45:00;62.546;37.378;2.09764;23.97;231.83;236.1566667;102.85;66.3;18.8;0.456
29.08.2018;06:50:00;60.857;37.2947;2.04686;24.56;233.37;234.1433333;100.1766667;65.46;18.96;0.592
29.08.2018;06:55:00;69.633;37.4433;2.33405;25.86;284.93;278.2166667;103.9533333;66.36;19.08;0.373333333
29.08.2018;07:00:00;84.316;37.5573;2.82844;27.64;335.12;322.9866667;112.7533333;65.46;19.16;0.198
29.08.2018;07:05:00;96.481;37.585;3.24999;29.67;376.54;361.15;125.01;62.98;19.6;0.212666667
29.08.2018;07:10:00;107.844;37.5629;3.64917;31.53;406.99;389.8066667;139.3633333;60.76;20.1;0.488
