Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
26.05.2019;13:15:00;106.041;37.139;3.59791;34.87406006;408.29585;460.4233333;393.4833333;57.24;19.74;0.498666667
26.05.2019;13:20:00;113.885;37.1996;3.88089;35.04929695;358.15567;421.2066667;368.5766667;54.44;19.84;0.741333333
26.05.2019;13:25:00;89.359;36.8316;3.04786;34.19854813;301.34487;356.39;315.3766667;56.22;19.86;0.723333333
26.05.2019;13:30:00;79.889;36.7959;2.71689;32.9757946;279.0569;320.0233333;283.53;54.3;19.84;1.084666667
26.05.2019;13:35:00;77.325;36.8414;2.62249;31.78533421;260.73351;292.12;258.2433333;55.28;19.68;1.019333333
26.05.2019;13:40:00;70.849;36.8233;2.39839;31.05402431;247.09602;274.6233333;243.22;54.4;19.64;0.745333333
26.05.2019;13:45:00;69.421;36.8443;2.34806;30.44842281;236.39908;274.2966667;245.66;54.24;19.84;0.889333333
26.05.2019;13:50:00;65.263;36.8331;2.20331;29.90287304;225.39885;270.5866667;243.85;54.8;19.78;0.672666667
26.05.2019;13:55:00;63.026;36.7883;2.13052;29.47180386;215.13794;261.2833333;233.5733333;55.78;19.98;0.736
26.05.2019;14:00:00;59.956;36.7808;2.02433;28.97231674;209.4023;251.7566667;224.9066667;54.28;19.9;0.607333333
26.05.2019;14:05:00;60.225;36.8279;2.0309;28.8026226;211.12002;253.6166667;228.1133333;55.7;19.9;0.514
26.05.2019;14:10:00;60.059;36.819;2.02679;28.84812031;208.90856;252.5266667;229.3333333;55.24;19.96;0.71
26.05.2019;14:15:00;60.099;36.8137;2.029;29.06534805;217.45539;255.92;231.7566667;54.76;19.9;0.634
26.05.2019;14:20:00;63.668;36.8761;2.14805;29.31486988;229.11352;264.5433333;235.7966667;54.52;19.84;0.525333333
26.05.2019;14:25:00;67.796;36.9395;2.28636;29.75009193;251.07775;287.6066667;253.24;55.82;19.9;0.54
26.05.2019;14:30:00;74.36;37.0328;2.50718;30.49345684;267.08603;306.6166667;268.7133333;56.04;20.06;0.3
26.05.2019;14:35:00;74.395;36.9748;2.51839;30.46684761;266.19309;312.7666667;276.0266667;55.38;20.3;0.218666667
26.05.2019;14:40:00;74.887;36.9993;2.5293;30.69395313;266.68983;317.6866667;281.53;53.6;20.56;0.32
26.05.2019;14:45:00;73.742;36.9559;2.49712;30.97713985;274.92264;332.0033333;279.42;55.8;20.68;0.123333333
26.05.2019;14:50:00;75.646;36.9344;2.56944;31.06738949;250.19963;307.7466667;268.0433333;53.26;20.88;0.471333333
26.05.2019;14:55:00;63.497;36.6814;2.16235;30.80145874;233.5289;286.8633333;253.6433333;52.42;20.82;0.477333333
26.05.2019;15:00:00;66.018;36.7889;2.23778;30.32253284;243.32191;296.8133333;261.1233333;51.94;20.92;0.465333333
26.05.2019;15:05:00;65.928;36.7952;2.23367;30.57332497;259.1538;309.9966667;272.0633333;50.9;20.92;0.352666667
26.05.2019;15:10:00;73.669;36.9466;2.49364;31.05747166;281.09284;323.7166667;265.7166667;48.66;20.98;0.332666667
26.05.2019;15:15:00;88.764;37.1917;2.95998;31.99576893;329.83303;381.04;278.5133333;51.18;21.06;0.258
26.05.2019;15:20:00;93.7;37.1735;3.16571;33.68515167;359.08318;444.2433333;285.0933333;54.04;21.32;0.174666667
26.05.2019;15:25:00;79.653;36.7042;2.73247;33.62026176;274.00887;328.5933333;271.2;51.98;21.52;0.264
26.05.2019;15:30:00;68.518;36.5855;2.3476;32.58133316;236.98189;290.8366667;247.2566667;48.6;21.36;0.327333333
26.05.2019;15:35:00;60.9;36.497;2.08724;31.37281055;211.51568;262.3766667;229.9066667;50.32;21.48;0.195333333
26.05.2019;15:40:00;54.949;36.4457;1.88108;30.32233124;196.52187;244.4466667;216.94;47.94;21.78;0.198
26.05.2019;15:45:00;51.501;36.4452;1.76153;29.66413631;185.57838;233.1466667;207.2366667;47.7;22;0.125333333
26.05.2019;15:50:00;50.19;36.4496;1.71507;29.11384983;178.95449;222.36;194.6133333;46.9;22.2;0.286
26.05.2019;15:55:00;46.385;36.3873;1.58694;28.42444916;166.60558;208.8466667;181.1166667;44.82;22.12;0.43
26.05.2019;16:00:00;43.631;36.3542;1.49225;27.73645992;152.6987;192.46;168.6533333;45.94;21.76;0.394
26.05.2019;16:05:00;38.063;36.2174;1.30619;26.94100533;138.18144;171.4566667;151.7766667;49.4;21.54;0.244666667
26.05.2019;16:10:00;38.273;36.3124;1.30726;26.35396957;151.01763;188.3533333;157.59;51.06;21.22;0.43
26.05.2019;16:15:00;43.565;36.5803;1.4766;26.1455513;163.60519;206.12;171.9266667;46.92;21.1;0.605333333
26.05.2019;16:20:00;42.654;36.5422;1.44882;26.21021938;159.80924;205.4;167.4833333;48.34;21.06;0.394666667
26.05.2019;16:25:00;44.927;36.6136;1.51881;26.36160946;186.96357;256.6433333;158.9233333;49.26;20.92;0.404666667
26.05.2019;16:30:00;40.537;36.4077;1.38335;26.26247044;149.54995;198.9566667;147.2033333;53.04;20.86;0.299333333
26.05.2019;16:35:00;39.146;36.3961;1.33187;26.45381489;219.06776;367.72;131.8233333;48.82;20.96;0.198
26.05.2019;16:40:00;48.187;36.6536;1.63912;27.22532082;227.90169;403.7566667;118.2333333;49.96;21.46;0.357333333
26.05.2019;16:45:00;49.306;36.6225;1.68058;27.56013355;211.86215;391.69;110.6633333;46.48;21.6;0.476
26.05.2019;16:50:00;42.717;36.3887;1.466;27.46395721;186.4914;360.74;100.0366667;45.48;21.62;0.38
26.05.2019;16:55:00;40.888;36.3127;1.40241;27.28103886;163.6458;351.9966667;105.7933333;45.88;21.98;0.394666667
27.05.2019;06:55:00;81.093;37.5023;2.70096;27.16690121;276.21364;324.7966667;246.5833333;65;16.54;0.562
27.05.2019;07:00:00;73.412;37.3177;2.44567;27.19201889;283.72017;321.1466667;248.7033333;64.8;16.7;0.704666667
27.05.2019;07:05:00;86.178;37.5999;2.85208;27.7753252;302.0201;341.89;263.36;64.32;16.74;0.482666667
27.05.2019;07:10:00;96.624;37.6812;3.20287;29.1799696;399.91393;439.26;301.9966667;63.34;17.08;0.461333333
27.05.2019;07:15:00;129.58;37.9504;4.30238;32.33527794;587.11257;661.5866667;290.81;61.78;17.3;0.572666667
27.05.2019;07:20:00;162.484;37.8981;5.51138;34.19225922;468.20743;509.6666667;239.95;62.2;17.48;0.862666667
27.05.2019;07:25:00;143.991;37.763;4.86402;34.22715302;500.49628;555.1133333;257.72;62.66;17.46;1.012
27.05.2019;07:30:00;100.261;37.1659;3.41954;31.96512775;293.43884;323.6566667;219.08;63.04;17.48;1.296666667
27.05.2019;07:35:00;70.667;36.9732;2.38335;29.43231354;261.79882;278.6533333;209.7166667;63.9;17.44;0.64
27.05.2019;07:40:00;80.322;37.3376;2.6838;28.57422676;286.5459;305.85;222.92;63.64;17.52;0.812666667
27.05.2019;07:45:00;77.74;37.2876;2.59684;27.93002167;273.75921;290.7333333;241.4;64.18;17.38;0.816
27.05.2019;07:50:00;87.515;37.5558;2.9017;28.25489559;317.43175;336.6666667;258.12;65.08;17.38;0.722666667
27.05.2019;07:55:00;95.453;37.5924;3.1705;28.87009277;322.3543;347.5;275.2133333;65.48;17.44;0.894
27.05.2019;08:00:00;97.564;37.6225;3.2407;29.74585896;356.95985;388.19;291.4533333;66.16;17.44;0.619333333
27.05.2019;08:05:00;94.983;37.4668;3.17672;29.9005352;324.98879;358.46;289.45;66.36;17.54;0.779333333
27.05.2019;08:10:00;92.16;37.4386;3.07976;29.68719749;317.48097;353.01;277.7233333;66.38;17.6;0.724666667
27.05.2019;08:15:00;88.405;37.3789;2.96066;29.31537399;282.15367;322.1633333;261.7233333;66.38;17.54;0.830666667
27.05.2019;08:20:00;73.48;37.1647;2.46991;27.9727375;223.3096;265.9766667;232.15;67.04;17.54;0.903333333
27.05.2019;08:25:00;58.707;36.9812;1.97275;26.35713463;187.0336;231.4133333;207.6966667;67.16;17.36;0.814666667
27.05.2019;08:30:00;50.54;36.8594;1.69944;25.48104687;161.8065;205.2066667;184.9833333;67.72;17.36;0.642666667
27.05.2019;08:35:00;45.973;36.8006;1.54468;24.74620895;155.38963;192.9633333;173.1733333;68.08;17.4;0.514
27.05.2019;08:40:00;47.891;36.9199;1.60295;24.12319031;163.41139;201.2366667;180.64;67.76;17.32;0.978666667
27.05.2019;08:45:00;51.417;37.0953;1.71234;24.11952133;178.51341;218.8733333;195.6833333;68.24;17.24;0.320666667
27.05.2019;08:50:00;57.535;37.2427;1.90965;24.74262047;199.57803;244.1366667;217.3533333;67.5;17.44;0.306
27.05.2019;08:55:00;63.061;37.3127;2.09324;25.26480637;210.19253;258.1;228.8933333;66.32;17.66;0.352666667
27.05.2019;09:00:00;61.56;37.2253;2.0505;25.42530804;197.74794;246.5033333;220.0666667;66.18;17.68;0.848
27.05.2019;09:05:00;60.48;37.2032;2.01366;25.77147026;206.86215;256.49;227.54;67.4;17.6;0.700666667
27.05.2019;09:10:00;63.482;37.2276;2.11302;26.19149265;227.50593;282.52;248.0066667;67.54;17.66;0.438
27.05.2019;09:15:00;73.436;37.418;2.43589;26.87694168;267.64402;330.1266667;288.2566667;66.48;17.82;0.82
27.05.2019;09:20:00;85.589;37.5886;2.83334;27.86724815;311.67183;388.4033333;334.3233333;65.84;17.82;0.454666667
27.05.2019;09:25:00;95.743;37.6327;3.18382;28.88043423;307.44731;387.25;337.0333333;65.24;17.9;0.797333333
27.05.2019;09:30:00;82.354;37.3398;2.75133;28.67584572;274.52794;350.89;312.15;64.96;17.9;0.958666667
27.05.2019;09:35:00;75.977;37.2503;2.54248;28.15146255;245.37885;311.3066667;278.0033333;64.76;17.88;0.9
27.05.2019;09:40:00;68.493;37.1325;2.29512;27.82281876;229.63328;279.8833333;247.85;65.56;17.92;0.519333333
27.05.2019;09:45:00;66.955;37.1432;2.24146;27.40590038;223.59659;266.4166667;236.07;65.3;18.02;0.599333333
27.05.2019;09:50:00;64.439;37.0921;2.16051;27.20040512;204.00355;244.1666667;216.9233333;64.78;18.06;0.716666667
27.05.2019;09:55:00;57.653;36.9393;1.93838;26.73847313;186.53808;224.8633333;200.7366667;65.94;18.1;0.754666667
27.05.2019;10:00:00;54.953;36.9186;1.84563;26.06398964;175.38185;213.0966667;191.4166667;65.62;18.04;0.564666667
27.05.2019;10:05:00;51.52;36.8876;1.7327;25.72534695;168.2758;199.27;178.12;66.1;18.02;0.537333333
27.05.2019;10:10:00;51.521;36.925;1.73015;25.53630066;165.54316;196.7066667;175.8366667;66.28;18.04;0.733333333
27.05.2019;10:15:00;49.618;36.8974;1.66697;25.02326698;162.06243;193.1566667;172.7733333;66.68;17.86;0.922666667
27.05.2019;10:20:00;50.69;36.9811;1.69777;24.66075668;170.97233;202.5133333;180.05;66.84;17.76;1.077333333
27.05.2019;10:25:00;55.179;37.134;1.84064;24.99091282;187.88182;221.3833333;195.8033333;67.28;17.74;0.664666667
27.05.2019;10:30:00;60.142;37.2221;2.00312;25.1788908;202.10373;239.82;212.39;67.02;17.92;0.731333333
27.05.2019;10:35:00;62.598;37.268;2.08258;25.65045795;204.73674;248.86;222.49;67.68;18;0.383333333
27.05.2019;10:40:00;62.477;37.2097;2.08244;26.01629467;203.67982;248.7466667;222.4266667;67.72;18.16;0.394666667
27.05.2019;10:45:00;59.703;37.0885;1.99723;25.91755867;184.5288;226.82;202.2666667;67.38;18.28;0.533333333
27.05.2019;10:50:00;52.231;36.9152;1.75534;25.36737289;162.66372;201.24;180.2366667;67;18.24;0.966
27.05.2019;10:55:00;48.311;36.88;1.62165;24.86687737;167.93086;197.5533333;177.36;67.26;18.1;0.72
27.05.2019;11:00:00;54.383;37.0905;1.81832;24.83748627;170.53604;204.0066667;181.8933333;67.58;18.1;0.967333333
27.05.2019;11:05:00;48.364;36.9156;1.62403;24.64888344;145.55975;176.9366667;159.6766667;67.92;18.04;0.595333333
27.05.2019;11:10:00;43.031;36.7623;1.45016;23.86197643;132.57018;158.1766667;140.5066667;67.6;18.1;0.972
27.05.2019;11:15:00;39.117;36.7033;1.31963;23.35946522;125.86275;155.3333333;138.66;69;18;0.470666667
27.05.2019;11:20:00;37.794;36.6813;1.27599;23.05398312;114.33103;147.03;133.5366667;68.74;18;0.475333333
27.05.2019;11:25:00;33.074;36.4788;1.1228;22.69492035;105.88291;132.0733333;117.4733333;68.66;17.94;0.934
27.05.2019;11:30:00;32.044;36.4716;1.08869;22.23647594;92.85371;117.7;107.6866667;69.5;17.88;0.731333333
27.05.2019;11:35:00;27.601;36.3545;0.939386;20.84152794;84.04743;102.17;93.10666667;70.1;17.76;0.991333333
27.05.2019;11:40:00;24.312;36.3432;0.827087;19.3404253;73.16199;88.04333333;79.88666667;72.42;17.52;0.828666667
27.05.2019;11:45:00;22.147;36.3363;0.753003;18.55041389;68.43395;81.54333333;73.79;74.04;17.38;1.102
27.05.2019;11:50:00;22.698;36.4187;0.767912;18.39358082;75.22481;81.85333333;73.46;76.06;17.1;1.053333333
27.05.2019;11:55:00;27.675;36.7575;0.925628;18.10612011;87.55514;94.70666667;82.87333333;77.18;16.84;0.826666667
27.05.2019;12:00:00;24.436;36.5808;0.822317;17.92132759;91.04735;92.42;81.67666667;78.16;16.6;1.392666667
27.05.2019;12:05:00;35.511;37.1786;1.17277;18.15113468;120.90885;128.5133333;111.98;79.28;16.44;1.294
27.05.2019;12:10:00;40.627;37.381;1.33496;18.43083363;131.51214;145.16;127.4233333;80.48;16.3;1.382666667
27.05.2019;12:15:00;40.428;37.3649;1.33008;18.10789452;127.69678;141.24;125.7033333;80.32;16.14;1.024666667
27.05.2019;12:20:00;42.449;37.4553;1.39176;18.15250492;141.16732;165.85;147.8;80.52;16;1.255333333
27.05.2019;12:25:00;43.565;37.5122;1.427;18.16006432;136.61172;156.49;138.0766667;80.72;15.82;0.613333333
27.05.2019;12:30:00;42.223;37.4416;1.38559;18.31302738;140.92145;160.6133333;141.3633333;79.48;15.72;1.118
27.05.2019;12:35:00;40.615;37.3784;1.33537;18.13581448;144.29644;168.2;149.2933333;80.18;15.58;1.234
27.05.2019;12:40:00;50.8;37.767;1.64973;18.23144588;169.73988;208.9833333;185.9;80.16;15.46;1.088666667
27.05.2019;12:45:00;46.898;37.6131;1.53286;17.95596008;122.90431;160.8733333;144.5466667;80.68;15.36;1.500666667
27.05.2019;12:50:00;32.829;37.1289;1.08217;17.56294975;124.43042;155.1966667;139.88;80.74;15.3;1.080666667
27.05.2019;12:55:00;39.96;37.4274;1.30739;17.81126213;143.34449;168.95;149.6466667;81;15.3;0.757333333
27.05.2019;13:00:00;40.067;37.4051;1.31646;17.89633102;108.1588;127.7733333;112.97;81.2;15.3;0.678666667
27.05.2019;13:05:00;30.327;36.9701;1.00545;17.81106052;132.21757;156.49;139.3133333;81.22;15.24;0.967333333
27.05.2019;13:10:00;44.63;37.5587;1.4587;18.04913235;122.67607;153.3766667;136.7033333;82;15.28;0.682666667
27.05.2019;13:15:00;37.118;37.2542;1.22154;17.94844093;95.46543;114.3266667;102.3633333;81.98;15.32;0.520666667
27.05.2019;13:20:00;25.809;36.6889;0.865189;17.35648632;83.73482;100.25;90.4;81.88;15.34;1.346
27.05.2019;13:25:00;29.62;37.0199;0.980747;17.07664642;111.2011;132.8166667;118.1766667;81.64;15.08;1.430666667
27.05.2019;13:30:00;39.023;37.4508;1.27761;17.39752941;125.26986;146.82;130.6833333;82.74;15;0.792666667
27.05.2019;13:35:00;33.276;37.1606;1.09945;17.33429203;112.51791;132.37;118.0666667;82.2;14.96;1.231333333
27.05.2019;13:40:00;30.939;37.0513;1.02498;17.26996632;96.2927;110.91;99.72;83.3;14.9;0.91
27.05.2019;13:45:00;30.253;37.0228;1.00217;17.15939674;104.54447;122.6733333;109.0033333;83.38;14.82;0.702666667
27.05.2019;13:50:00;30.686;37.05;1.01605;17.16895218;106.12075;124.47;110.9666667;83.52;14.88;0.93
27.05.2019;13:55:00;29.204;36.9904;0.970322;16.8594986;102.58622;114.6966667;101.82;83.14;14.78;1.018666667
27.05.2019;14:00:00;33.656;37.2351;1.11009;17.06172886;117.45697;140.4333333;123.8666667;83.86;14.74;0.644666667
27.05.2019;14:05:00;38.248;37.385;1.25641;17.47963505;113.76633;137.38;124.01;84.42;14.82;0.648666667
27.05.2019;14:10:00;33.177;37.1529;1.0953;17.47820339;119.11054;134.0133333;119.1066667;83.64;14.8;0.78
27.05.2019;14:15:00;35.644;37.2628;1.17443;17.54797192;136.44893;155.56;136.3633333;83.7;14.74;0.811333333
27.05.2019;14:20:00;40.236;37.4424;1.32067;17.48064308;105.16226;127.9566667;116.2333333;83.26;14.7;0.539333333
27.05.2019;14:25:00;29.638;36.9924;0.983985;17.17342701;93.46726;105.0666667;94.02666667;83.08;14.68;0.779333333
27.05.2019;14:30:00;26.085;36.819;0.869629;16.94360008;93.71663;101.1766667;90.53333333;83.02;14.58;0.97
27.05.2019;14:35:00;31.183;37.1151;1.02975;16.88971672;107.238;119.4633333;105.9433333;83.08;14.5;0.824666667
27.05.2019;14:40:00;32.4;37.1723;1.06925;17.03834534;101.99632;117.2233333;105.5566667;83.08;14.6;0.956
27.05.2019;14:45:00;27.274;36.8928;0.908723;16.82073383;88.20003;101.1033333;90.55333333;83.84;14.66;0.494
27.05.2019;14:50:00;25.655;36.8243;0.857074;16.74511967;84.11974;99.35;89.12;83.66;14.78;0.368
27.05.2019;14:55:00;23.834;36.6994;0.800469;16.5780056;69.43515;82.09333333;74.64333333;83.1;14.74;0.720666667
27.05.2019;15:00:00;19.177;36.4154;0.649417;16.16538143;62.76449;72.68666667;64.81;83.22;14.7;0.572666667
27.05.2019;15:05:00;17.434;36.294;0.592705;15.85824642;52.57174;63.36;57.92666667;83.06;14.66;0.464
27.05.2019;15:10:00;14.735;36.0499;0.504798;15.75354319;50.11639;58.73;53.41666667;83.28;14.7;0.472666667
27.05.2019;15:15:00;15.169;36.0893;0.518643;15.73080444;49.55371;59.46666667;54.63333333;83.3;14.7;0.530666667
27.05.2019;15:20:00;14.408;36.0501;0.49393;15.50111856;45.16826;50.99333333;46.4;84.04;14.64;0.408666667
27.05.2019;15:25:00;12.607;35.846;0.435848;15.27117052;40.04202;43.79333333;39.93333333;83.42;14.54;0.565333333
27.05.2019;15:30:00;12.278;35.8311;0.424332;15.22841434;43.09551;47.55;43.50333333;83.9;14.58;0.347333333
27.05.2019;15:35:00;12.369;35.8387;0.427961;15.15753717;37.53559;43.96333333;40.84333333;83.84;14.5;0.194666667
27.05.2019;15:40:00;9.978;35.4048;0.3495;15.26695747;31.19566;36.86333333;34.71333333;84.28;14.5;0.17
27.05.2019;15:45:00;8.957;35.3444;0.316059;15.0837368;29.6819;34.04;32;83.92;14.44;0.498
27.05.2019;15:50:00;8.929;35.2238;0.314673;14.99487829;29.20351;33.96333333;31.57666667;83.58;14.32;0.347333333
27.05.2019;15:55:00;8.389;35.2503;0.2972;15.02836151;26.3268;30.07;27.82666667;84.48;14.3;0.260666667
27.05.2019;16:00:00;7.515;35.0789;0.268239;14.940168;23.25934;26.78666667;24.93;84.98;14.4;0.264666667
27.05.2019;16:05:00;6.703;34.743;0.241712;14.89045706;21.0797;24.57333333;23.46333333;85.52;14.4;0.171333333
27.05.2019;16:10:00;6.306;34.852;0.228034;14.76085806;20.01728;23.56333333;22.50333333;85.16;14.38;0.43
27.05.2019;16:15:00;6.054;34.6418;0.219599;14.7352972;20.99063;24.1;22.75;84.48;14.22;0.936
27.05.2019;16:20:00;6.942;34.9826;0.249261;14.76855879;23.86532;28.78333333;26.79;84.36;14.14;0.348
27.05.2019;16:25:00;7.033;35.03;0.252875;14.71640873;20.51698;26.14;24.81666667;85.16;14.34;0.262
27.05.2019;16:30:00;5.624;34.6735;0.205142;14.57449293;17.63972;22.42;21.31;84.5;14.36;0.331333333
27.05.2019;16:35:00;5.289;34.6162;0.193641;14.4985961;14.741;18.73666667;18.08666667;84.04;14.3;0.278666667
27.05.2019;16:40:00;4.085;34.2425;0.152786;14.46791487;12.36075;15.36666667;15.17333333;84.62;14.32;0.106
27.05.2019;16:45:00;4.171;34.1369;0.155463;14.46039572;13.68281;17.43;17.27666667;84.7;14.36;0.122
27.05.2019;16:50:00;4.33;34.3188;0.161226;14.38417635;13.00889;17.88666667;17.84666667;85.22;14.3;0.142666667
27.05.2019;16:55:00;3.79;33.8728;0.142596;14.30586061;9.67636;13.51;13.92;85.02;14.3;0.284
27.05.2019;17:00:00;2.677;33.7777;0.103801;14.29989376;7.85244;10.16666667;11.00333333;85.26;14.3;0.128
28.05.2019;06:55:00;36.995;37.1081;1.22294;19.24844189;135.62717;164.2066667;148.18;83;14.4;0.597333333
28.05.2019;07:00:00;42.19;37.251;1.38797;19.93955631;156.91398;184.0033333;162.15;83.62;14.46;0.569333333
28.05.2019;07:05:00;46.766;37.3233;1.53903;20.63538704;171.80869;184.0866667;162.2466667;83.56;14.58;0.669333333
28.05.2019;07:10:00;49.112;37.3429;1.62197;20.74319458;149.34932;162.72;141.4133333;82.26;14.58;1.142666667
28.05.2019;07:15:00;37.622;36.9316;1.25408;20.5496933;133.55174;150.2666667;133.6233333;81.02;14.5;0.757333333
28.05.2019;07:20:00;40.9;37.0872;1.35602;20.63738289;156.63483;178.1466667;158.3933333;81.22;14.56;0.825333333
28.05.2019;07:25:00;48.636;37.3311;1.60406;21.04639854;180.50666;197.2633333;175.0033333;81.42;14.68;0.784666667
28.05.2019;07:30:00;50.301;37.3327;1.66278;21.51137447;175.95658;196.8566667;175.3166667;80.34;14.8;0.502
28.05.2019;07:35:00;51.491;37.3289;1.70056;21.96167507;183.3731;203.0166667;180.84;80.66;14.9;0.500666667
28.05.2019;07:40:00;52.63;37.3165;1.73913;22.22665863;175.97623;185.44;165.1166667;79.12;15;0.525333333
28.05.2019;07:45:00;49.604;37.2089;1.64229;22.49303284;185.81166;192.8733333;171.3533333;79.02;15.14;0.530666667
28.05.2019;07:50:00;58.067;37.4453;1.911;22.81290779;214.41933;217.6966667;194.2833333;78.16;15.2;0.53
28.05.2019;07:55:00;60.569;37.4396;1.99917;23.14776058;198.7913;209.44;187.0566667;77.96;15.28;0.86
28.05.2019;08:00:00;52.771;37.2374;1.74741;22.98838806;167.3739;176.1166667;156.7866667;77.14;15.3;0.554666667
28.05.2019;08:05:00;44.66;36.9982;1.48518;22.74477215;158.33298;162.5433333;145.98;76.5;15.38;0.440666667
28.05.2019;08:10:00;47.039;37.1012;1.55954;22.86441288;178.97972;186.7033333;168.6366667;76.8;15.48;0.41
28.05.2019;08:15:00;58.785;37.4227;1.93194;23.83450031;266.25443;282.3733333;234.75;76.08;15.6;0.46
28.05.2019;08:20:00;135.795;38.5883;4.29913;27.0942503;420.32305;429.6333333;325.21;75.18;15.7;0.598666667
28.05.2019;08:25:00;103.078;37.7789;3.41481;29.3617588;468.30427;509.4133333;369.1066667;74.3;15.94;0.590666667
28.05.2019;08:30:00;217.628;38.6526;7.25276;33.79672966;520.34835;605.79;412.26;73.54;16.16;0.453333333
28.05.2019;08:35:00;122.158;37.4418;4.12264;35.29637947;677.31328;718.4866667;434.9366667;70.86;16.56;0.836666667
28.05.2019;08:40:00;220.551;37.9586;7.61583;40.11534958;812.20553;851.6866667;432.4033333;68.6;16.68;0.626
28.05.2019;08:45:00;246.071;37.7231;8.779;41.4138588;662.37284;748.72;468.15;68.06;17.16;0.884
28.05.2019;08:50:00;174.926;37.2161;6.08718;40.99357452;572.26382;612.42;410.37;67.14;17.32;0.775333333
28.05.2019;08:55:00;139.061;37.1199;4.75911;38.70032425;536.08757;580.8966667;386.8166667;67.56;17.42;0.935333333
28.05.2019;09:00:00;146.705;37.3564;5.0768;37.41167259;533.21799;576.64;391.2633333;67.52;17.28;0.8
28.05.2019;09:05:00;139.645;37.3066;4.78267;36.22917404;467.2418;511.9766667;370.0866667;65.98;17.38;1.219333333
28.05.2019;09:10:00;121.468;37.2931;4.14295;34.68594017;405.69496;447.4533333;346.5533333;66.36;17.12;1.18
28.05.2019;09:15:00;100.407;37.1227;3.41292;33.09737015;363.00262;402.71;329.0266667;67.54;17.2;0.662
28.05.2019;09:20:00;113.705;37.4768;3.83513;32.37440586;334.99859;374.6933333;301.54;67.04;17.28;0.71
28.05.2019;09:25:00;81.794;37.0307;2.77238;30.75823879;277.03306;309.69;273.56;66.9;17.1;1.007333333
28.05.2019;09:30:00;83.952;37.2728;2.81639;29.90369949;319.13753;347.27;306.0033333;66.7;17;0.622
28.05.2019;09:35:00;105.705;37.6343;3.52215;30.97861118;457.66303;483.4333333;386.46;66.32;17.08;0.775333333
28.05.2019;09:40:00;163.019;38.0664;5.48509;33.50555916;546.16265;577.0133333;459.26;66.5;17.28;1.194
28.05.2019;09:45:00;194.798;38.1438;6.3858;36.40378685;646.79231;690.0166667;492.7133333;67.56;17.48;0.698666667
28.05.2019;09:50:00;149.804;37.443;5.12896;36.98900833;497.33708;552.5133333;458.97;65.58;17.7;0.806
28.05.2019;09:55:00;120.861;37.1925;4.13002;35.0241394;386.30103;438.96;386.5933333;65.3;17.74;0.802666667
28.05.2019;10:00:00;101.26;37.1441;3.4377;33.31074791;360.03934;411.7066667;360.8933333;65.5;17.7;0.743333333
28.05.2019;10:05:00;110.28;37.4206;3.71251;33.15643463;459.75949;511.79;409.94;64.46;17.7;0.892666667
28.05.2019;10:10:00;141.612;37.7088;4.77208;34.70293465;591.03407;646.8633333;455.07;64.16;17.78;1.112666667
28.05.2019;10:15:00;182.353;37.8697;6.40114;36.8072998;624.42021;664.4166667;484.4966667;64.26;17.94;0.73
28.05.2019;10:20:00;204.138;37.8758;7.05706;40.84678001;858.9911;897.5233333;520.8766667;63.2;18.18;0.974666667
28.05.2019;10:25:00;198.611;37.3632;6.97294;45.60174675;996.02536;1021.69;529.7033333;62.06;18.46;0.641333333
28.05.2019;10:30:00;257.958;37.2206;9.39875;46.81018867;757.66664;773.7566667;480.5333333;60.72;18.76;1.183333333
28.05.2019;10:35:00;136.432;36.5151;4.80123;42.32802696;490.22298;564.98;449.6966667;61.24;18.64;0.844666667
28.05.2019;10:40:00;141.114;36.982;4.87442;40.32056313;510.83513;590.1366667;462.5533333;61.54;18.5;0.934666667
28.05.2019;10:45:00;125.943;36.9943;4.35248;37.38744087;415.4136;497.3966667;420.23;61.88;18.54;0.612666667
28.05.2019;10:50:00;104.973;37.0156;3.5914;34.84924507;352.97191;424.3566667;370.9433333;61.84;18.6;0.664666667
28.05.2019;10:55:00;98.33;37.075;3.34429;33.06963158;340.95101;417.3433333;367.05;61.76;18.32;1.011333333
28.05.2019;11:00:00;97.812;37.2742;3.29984;31.75519753;341.79962;421.4933333;372.1833333;63.62;18.1;0.988
28.05.2019;11:05:00;100.185;37.3874;3.36894;31.5274065;359.45999;440.0233333;386.7933333;64.2;17.96;0.811333333
28.05.2019;11:10:00;105.32;37.4379;3.54216;31.69202061;366.33628;454.3666667;395.2433333;63.98;18;1.247333333
28.05.2019;11:15:00;96.196;37.287;3.24552;31.51077518;320.12914;406.8633333;357.4033333;64.04;17.94;0.916666667
28.05.2019;11:20:00;88.934;37.222;2.99734;30.84473858;286.4791;368.77;330.6;65.24;17.96;1.015333333
28.05.2019;11:25:00;74.868;37.0298;2.529;29.79935932;244.19193;316.4066667;280.3066667;65.7;18.02;1.038
28.05.2019;11:30:00;70.238;37.0263;2.36575;28.54630718;224.37535;297.9866667;265.7933333;65.52;18.02;1.055333333
28.05.2019;11:35:00;61.053;36.9582;2.05613;27.5070961;197.33099;251.6766667;221.8833333;65.78;17.82;0.720666667
28.05.2019;11:40:00;56.853;36.911;1.91578;26.39200916;187.69123;233.8166667;203.4533333;66.74;17.78;1.026
