Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
24.09.2018;14:25:00;182.376;38.068;6.2333;33.36586075;637.4866917;457.7466667;44.59666667;15.84;22.3;5.723333333
24.09.2018;14:30:00;175.702;38.1695;5.95247;32.66704655;637.1970698;453.2066667;43.35;16.14;22.06;3.841333333
24.09.2018;14:35:00;171.707;38.1636;5.80808;31.87374954;619.1761716;443.75;40.87333333;15.22;22;5.021333333
24.09.2018;14:40:00;165.547;38.1731;5.56706;31.6974432;596.3029945;428.8533333;39.43333333;14.56;22.06;4.73
24.09.2018;14:45:00;158.656;38.0415;5.35428;31.40548763;572.6327216;412.8366667;39.01666667;14.78;22.1;5.072
24.09.2018;14:50:00;151.978;38.0782;5.1279;30.94345493;543.8819904;393.5833333;38.48333333;15.54;22;3.644666667
24.09.2018;14:55:00;141.581;38.0093;4.77272;31.46094341;525.2300699;381.02;36.67666667;16.04;21.98;2.488666667
24.09.2018;15:00:00;140.094;37.9134;4.71302;30.80149879;506.4551371;368.1366667;36;15.44;22.06;4.725333333
24.09.2018;15:05:00;134.108;38.0131;4.52154;29.88321877;486.8331305;354.3666667;36.55;14.34;21.84;4.145333333
24.09.2018;15:10:00;128.028;37.9044;4.30994;29.65274677;464.427381;339.4733333;35.56;14.76;21.88;4.471333333
24.09.2018;15:15:00;122.139;37.9753;4.07864;28.3848177;441.0477237;323.1433333;35.93;14.7;21.72;4.377333333
24.09.2018;15:20:00;115.122;37.9388;3.85626;28.16492863;417.3869534;306.1033333;35.33666667;15.22;21.7;4.094
24.09.2018;15:25:00;107.531;37.8673;3.60188;27.21725731;395.5127784;292.31;37.46333333;14.3;21.58;6.068666667
24.09.2018;15:30:00;101.657;37.8577;3.41745;26.88619442;374.8736972;279.06;39;14.96;21.52;3.828666667
24.09.2018;15:35:00;95.582;37.7967;3.20225;26.42905998;352.0860896;262.0233333;38.72666667;15;21.54;4.817333333
24.09.2018;15:40:00;85.993;37.7159;2.89256;25.08680649;284.2216655;214.9466667;39.03333333;14.94;21.34;5.049333333
24.09.2018;15:45:00;74.198;37.5798;2.47576;24.39246712;275.4215551;212.0166667;42.05;14.28;21.3;5.945333333
24.09.2018;15:50:00;67.472;37.4898;2.2631;24.26486378;273.827062;210.31;41.60666667;14.12;21.26;4.808
25.09.2018;07:00:00;14.884;36.1264;0.509463;14.98262186;54.49353861;67.8;64.83666667;34.12;14.1;1.162666667
25.09.2018;07:05:00;17.003;36.2863;0.578849;15.23712282;58.62467699;74.47666667;71.87333333;33.88;14.16;0.988666667
25.09.2018;07:10:00;17.166;36.2892;0.584492;15.44394913;63.10169598;84.12666667;81.67333333;34.06;14.2;1.382666667
25.09.2018;07:15:00;20.004;36.4917;0.675249;15.71717739;75.10289763;98.83666667;94.85666667;34.8;14.22;0.561333333
25.09.2018;07:20:00;23.201;36.6853;0.7796;16.24033051;83.22759173;108.4566667;103.0533333;35.2;14.3;0.680666667
25.09.2018;07:25:00;24.873;36.7431;0.835033;16.71280537;85.64148744;110.4733333;105.43;36.16;14.36;0.140666667
25.09.2018;07:30:00;24.367;36.6582;0.819986;16.89828377;78.53893558;105.5233333;101.0333333;36.76;14.5;0.791333333
25.09.2018;07:35:00;21.367;36.456;0.723599;16.73707619;70.48902632;94.06333333;90.51666667;35.56;14.5;0.919333333
25.09.2018;07:40:00;19.52;36.3272;0.664027;16.51869907;70.05019395;91.94333333;87.89;34.56;14.46;0.843333333
25.09.2018;07:45:00;22.072;36.5386;0.744402;16.70423813;81.49925656;100.5166667;95.19;35.18;14.46;0.939333333
25.09.2018;07:50:00;23.918;36.6395;0.805461;16.77132549;83.26272133;99.17666667;93.74333333;35.06;14.44;0.952
25.09.2018;07:55:00;25.567;36.7335;0.857683;17.16768188;91.10301173;108.5633333;102.6;33.84;14.58;0.653333333
25.09.2018;08:00:00;26.675;36.7392;0.89531;17.48161011;91.10456919;107.42;101.2633333;34.52;14.6;0.728666667
25.09.2018;08:05:00;27.074;36.7469;0.908278;17.63675022;96.83971185;112.2566667;105.4766667;34.32;14.64;0.339333333
25.09.2018;08:10:00;29.875;36.886;0.99777;18.02101135;107.2370719;123.0533333;114.2933333;35.26;14.78;0.402666667
25.09.2018;08:15:00;32.707;36.9755;1.08985;18.53519402;113.1506842;130.3366667;120.0366667;35.5;14.78;0.238
25.09.2018;08:20:00;34.623;37.015;1.15201;19.06159286;128.3764555;150.8033333;139.8666667;35.42;14.88;0.302
25.09.2018;08:25:00;40.083;37.1835;1.32712;19.7312582;143.0622812;170.5833333;159.1833333;34.38;14.9;0.314666667
25.09.2018;08:30:00;42.349;37.1813;1.40406;20.35391388;154.8095501;183.6233333;170.3133333;33.92;15.06;0.378
25.09.2018;08:35:00;47.77;37.3144;1.57946;21.18512955;172.9099644;201.6266667;186.4333333;34.2;15.1;0.308
25.09.2018;08:40:00;52.64;37.3717;1.7392;22.01862259;193.5861082;219.9633333;200.3033333;34.56;15.14;0.454
25.09.2018;08:45:00;57.316;37.4213;1.89419;22.61053677;210.1038318;233.2366667;210.0766667;38.4;15.2;0.463333333
25.09.2018;08:50:00;61.629;37.4739;2.0375;23.37274971;205.5724059;228.9333333;209;39.82;15.38;0.182666667
25.09.2018;08:55:00;56.029;37.2563;1.86106;23.6254364;197.1805866;223.25;204.24;40.32;15.72;0.324
25.09.2018;09:00:00;58.103;37.3124;1.92428;23.69631348;223.2149814;248.5233333;226.3733333;41.74;15.9;0.266
25.09.2018;09:05:00;68.27;37.5397;2.25455;24.42905521;262.4446485;282.66;252.0233333;42.44;16.06;0.262666667
25.09.2018;09:10:00;83.945;37.7823;2.76461;25.80995255;346.9505878;349.76;288.5033333;40.6;16.36;0.494666667
25.09.2018;09:15:00;101.632;37.8969;3.3632;28.4554121;457.0694308;431.03;305.9766667;41.42;16.24;0.562
25.09.2018;09:20:00;126.189;37.9031;4.10127;30.73906784;406.8555708;381.0833333;294.2333333;41.92;16.26;0.528666667
25.09.2018;09:25:00;95.513;37.3974;3.21361;30.25580807;328.7761049;324.7533333;286.8133333;42.5;16.42;0.473333333
25.09.2018;09:30:00;92.734;37.4283;3.1083;30.0177969;343.5631698;336.5666667;295.7;41.5;16.68;0.291333333
25.09.2018;09:35:00;101.808;37.5261;3.41171;29.69640999;375.2804613;358.6166667;313.0266667;41.9;16.84;1.199333333
25.09.2018;09:40:00;110.524;37.8102;3.67668;30.18394299;450.3467406;428.8733333;324.5733333;41;16.3;0.526666667
25.09.2018;09:45:00;123.786;37.696;4.17129;32.13391514;433.4934828;383.49;308.5166667;41.52;16.54;0.643333333
25.09.2018;09:50:00;147.395;37.9631;4.86976;34.68717041;821.0594305;591.4766667;285.9066667;40.98;16.72;0.970666667
25.09.2018;09:55:00;121.078;37.0667;4.17429;37.41499825;749.4440301;546.69;261.9666667;41.5;16.96;1.184
25.09.2018;10:00:00;200.555;37.772;6.82488;41.95074043;1078.387645;781.5866667;245.73;40.84;17.02;1.276
25.09.2018;10:05:00;302.432;37.6578;10.8585;46.96593246;1047.674081;790.32;251.5466667;39.9;17.16;1.275333333
25.09.2018;10:10:00;320.241;37.4295;11.7484;51.89651947;1259.995442;905.6266667;242.4766667;39.12;17.5;1.199333333
25.09.2018;10:15:00;312.078;36.9235;11.7531;55.67019043;1238.543911;877.5533333;218.3533333;36.88;17.5;1.006
25.09.2018;10:20:00;306.164;36.6465;11.6704;57.34612846;1216.4814;853.4866667;190.57;36.24;17.64;0.752
25.09.2018;10:25:00;301.448;36.4973;11.5497;55.9137455;1005.075737;693.6;173.94;36.06;17.8;1.52
25.09.2018;10:30:00;161.875;36.0924;5.82515;51.29146271;1048.904568;738.2833333;137.9566667;36.14;17.56;1.601333333
25.09.2018;10:35:00;298.783;37.0895;11.1252;51.53751717;1190.781063;811.18;134.64;34.62;17.42;2.251333333
25.09.2018;10:40:00;301.884;37.0908;11.2463;51.53288078;1159.373545;798.3933333;136.8466667;34.48;17.24;1.826
25.09.2018;10:45:00;286.93;36.9819;10.6689;53.24520416;1130.230168;769.9066667;105.7133333;34.78;17.48;1.11
25.09.2018;10:50:00;284.131;36.9237;10.5923;52.13805923;1076.363377;733.37;86.62333333;35.06;17.68;1.454666667
25.09.2018;10:55:00;263.315;36.8495;9.71498;52.89894066;1059.393449;723.3966667;76.62666667;34.82;17.68;1.181333333
25.09.2018;11:00:00;270.061;36.8953;10.0041;51.22066612;1061.276326;730.6933333;71.41333333;33.9;17.68;1.368
25.09.2018;11:05:00;269.107;37.0577;9.89017;50.30589294;990.3455165;691.0366667;70.17;34.38;17.92;1.140666667
25.09.2018;11:10:00;266.7;37.1814;9.74991;49.13895798;1048.966623;723.67;71.45333333;33.94;18.18;1.220666667
25.09.2018;11:15:00;269.44;37.0743;9.89818;50.54672661;1052.68186;727.2233333;70.37666667;34.36;18.12;1.042
25.09.2018;11:20:00;266.646;36.9963;9.81997;50.47861099;1039.642607;718.81;68.61666667;34.94;18.34;0.998
25.09.2018;11:25:00;266.934;37.1864;9.75527;47.39732475;1038.671738;720.3066667;69.12333333;34.18;18.36;2.217333333
25.09.2018;11:30:00;268.562;37.3801;9.74286;47.70377426;1039.658234;722.6533333;68.41;35.38;18.04;1.202
25.09.2018;11:35:00;266.54;37.1685;9.74414;48.10593605;1035.474542;727.13;74.27;35.02;18.28;2.304
25.09.2018;11:40:00;265.906;37.2737;9.66148;48.38382149;1027.095537;721.5333333;71.80666667;35.12;18.1;1.35
25.09.2018;11:45:00;262.97;37.1564;9.60535;49.87863426;1024.975957;717.0433333;66.71;35.24;18.2;1.126
25.09.2018;11:50:00;261.592;36.9822;9.61339;50.84878197;1019.750413;712.61;64.52;35.06;18.4;0.956666667
25.09.2018;11:55:00;258.597;36.9028;9.54302;51.14095917;1011.067542;706.54;63.04;35.1;18.64;1.173333333
25.09.2018;12:00:00;257.418;37.0045;9.44796;49.69986877;1003.776795;701.5333333;62.36333333;34.28;18.68;1.368666667
25.09.2018;12:05:00;258.444;37.1995;9.40587;48.69238739;999.1885701;699.5266667;64.02333333;34.94;18.48;1.234
25.09.2018;12:10:00;255.429;37.0662;9.34936;49.63191452;996.7883381;700.5933333;68.44;35.2;18.7;0.969333333
25.09.2018;12:15:00;254.416;37.1499;9.25689;49.27236748;981.3661811;688.0933333;62.92666667;34.4;18.76;0.774
25.09.2018;12:20:00;250.868;37.0124;9.16882;49.955196;972.0931804;681.89;62.62333333;34.08;18.76;1.161333333
25.09.2018;12:25:00;249.987;37.0731;9.12658;49.57129745;966.6004474;678.3866667;64.13;34.44;18.74;0.916666667
25.09.2018;12:30:00;246.367;36.9592;9.02416;49.60312767;957.1383124;672.4933333;65.60333333;34.12;18.86;1.115333333
25.09.2018;12:35:00;246.937;36.996;9.01362;49.21300011;948.283219;668.7366667;66.89666667;34.66;18.86;1.224
25.09.2018;12:40:00;243.646;37.103;8.84354;47.85647469;937.5453779;659.56;62.38666667;34.3;18.64;1.507333333
25.09.2018;12:45:00;241.908;37.1988;8.7495;47.58022346;923.9625051;650.3233333;61.54666667;34.42;18.72;1.172666667
25.09.2018;12:50:00;239.246;37.2199;8.6142;46.26514244;909.2956646;641.07;62.65333333;34.46;18.78;1.588
25.09.2018;12:55:00;235.687;37.2654;8.47268;46.09190063;899.530896;635.7166667;63.17;34.46;18.76;0.864666667
25.09.2018;13:00:00;233.189;37.2251;8.39033;46.64605827;884.2370607;626.3833333;63.01333333;33.88;19.3;0.897333333
25.09.2018;13:05:00;228.773;37.1267;8.24946;46.40832825;872.2705742;615.9566667;59.35666667;33.16;19.52;1.119333333
25.09.2018;13:10:00;227.762;37.3182;8.14732;46.17678795;860.408062;607.7566667;58.46333333;33.92;19.02;0.753333333
25.09.2018;13:15:00;223.014;37.1284;8.00675;45.6864933;844.2761051;597.9966667;57.90333333;33.82;19.12;1.306
25.09.2018;13:20:00;219.681;37.1872;7.86246;45.96899414;827.86559;586.8733333;57.76;34.2;19.16;0.898666667
25.09.2018;13:25:00;214.946;37.1423;7.69979;45.8839859;812.621082;576.7566667;57.58333333;33.74;19.36;0.866
25.09.2018;13:30:00;211.375;37.0991;7.56365;45.94843254;797.8003678;567.9733333;56.96333333;32.8;19.4;0.911333333
25.09.2018;13:35:00;208.345;37.1681;7.44223;44.7230381;782.0469077;556.79;57.49666667;32.74;19.16;1.172666667
25.09.2018;13:40:00;204.536;37.2144;7.27912;43.94272194;763.4656874;544.48;57.14333333;33.7;19.14;1.022666667
25.09.2018;13:45:00;200.31;37.2781;7.10686;43.07074661;748.0622865;533.9733333;56.95333333;33.22;19.22;0.832
25.09.2018;13:50:00;196.713;37.2785;6.95475;43.53531914;731.9215272;523.24;55.80666667;33.62;19.48;1.336
25.09.2018;13:55:00;193.19;37.2944;6.81953;42.02216225;715.8467062;512.1066667;55.93333333;32.78;19.38;0.947333333
25.09.2018;14:00:00;187.891;37.3676;6.60576;41.20656891;693.3781847;496.9;55;33.44;19.5;0.95
25.09.2018;14:05:00; NaN; NaN; NaN;40.70103455;678.1013868;486.3266667;54.71666667;33.38;19.7;0.752666667
25.09.2018;14:10:00;179.397;37.3893;6.27535;39.97095413;658.2840606;473.0433333;54.66666667;33.38;19.8;1.224666667
25.09.2018;14:15:00;174.969;37.4784;6.09117;39.90443077;640.6162962;460.9933333;53.83;33.4;19.64;0.924666667
25.09.2018;14:20:00;169.596;37.3836;5.91309;39.47977142;620.5604988;447.0066667;52.63;33.5;19.52;1.004666667
25.09.2018;14:25:00;164.504;37.3983;5.72269;39.03187141;600.7983759;433.64;51.16666667;33.98;19.42;0.946
25.09.2018;14:30:00;159.856;37.4477;5.53463;37.71658936;580.8978381;420.1733333;52.30333333;34.34;19.42;1.243333333
25.09.2018;14:35:00;153.699;37.4521;5.31545;36.96054459;557.0079751;403.9633333;50.85;34.38;19.68;0.582666667
25.09.2018;14:40:00;147.878;37.4561;5.10212;36.24822388;535.1361852;388.6766667;50.21666667;34.18;19.92;1.356
25.09.2018;14:45:00; NaN; NaN; NaN;35.60397873;514.6063376;374.3933333;49.84;34.36;19.6;1.102666667
25.09.2018;14:50:00;136.785;37.4897;4.69005;35.74305229;495.4095168;361.31;48.38;32.98;19.68;0.760666667
25.09.2018;14:55:00;131.372;37.3984;4.51126;35.10652809;475.0757078;347.0466667;47.77666667;33.26;19.88;1.045333333
25.09.2018;15:00:00;125.357;37.3998;4.29579;34.06564331;452.3240986;331.2933333;47.00333333;33.62;19.76;1.194666667
25.09.2018;15:05:00;119.568;37.4947;4.07257;32.75090637;430.3044548;315.94;46.15666667;34.88;19.5;0.860666667
25.09.2018;15:10:00;113.928;37.4919;3.87514;32.02326565;411.2336937;302.95;46.34;33.84;19.34;1.770666667
25.09.2018;15:15:00;107.844;37.4951;3.65997;31.00120926;387.9474952;286.59;45.43;34.4;19.02;0.892666667
25.09.2018;15:20:00;101.352;37.4875;3.43293;30.29652843;367.2279619;272.1133333;44.09;35.4;19.28;1.252666667
25.09.2018;15:25:00;95.446;37.4546;3.23386;30.0946413;343.7441678;256.2633333;42.34;36.48;19;0.44
25.09.2018;15:30:00;88.36;37.3339;3.00113;29.52978001;321.2515841;240.6766667;40.38;36.02;19.2;0.748
25.09.2018;15:35:00;82.623;37.3092;2.80268;28.64407597;299.9559901;225.6233333;39.35;35.16;19.48;1.092
25.09.2018;15:40:00;75.788;37.2822;2.56693;27.33066902;276.6960837;209.29;39.02666667;36.24;19;1.319333333
25.09.2018;15:45:00;69.791;37.2633;2.36103;26.77155304;256.0977786;194.7066667;36.94333333;37;18.82;0.575333333
26.09.2018;07:05:00;28.042;37.0172;0.931019;15.96597347;105.5215507;118.3133333;109.9466667;49.22;13.42;1.011333333
26.09.2018;07:10:00;32.259;37.2043;1.0647;16.40028839;118.6484396;129.5666667;119.59;48.84;13.5;1.132666667
26.09.2018;07:15:00;35.297;37.2978;1.16224;16.64346027;125.9048088;138.2366667;128.6566667;48.78;13.5;1.852
26.09.2018;07:20:00;37.399;37.3779;1.22783;17.02213764;142.119786;153.4066667;141.4866667;48.42;13.5;1.289333333
26.09.2018;07:25:00;42.567;37.5186;1.39438;17.60733871;151.8384225;164.6833333;151.0833333;48.7;13.5;1.246
26.09.2018;07:30:00;45.706;37.5695;1.49387;18.01540718;166.6203847;177.4766667;162.7966667;48.68;13.54;1.751333333
26.09.2018;07:35:00;49.946;37.6711;1.62852;18.45772533;181.5691999;192.7266667;175.4666667;48;13.54;1.41
26.09.2018;07:40:00;55.366;37.7592;1.80452;19.38588257;203.2188388;208.6966667;188.85;48.54;13.6;1.088
26.09.2018;07:45:00;60.969;37.8351;1.98667;19.88381786;225.2983594;225.88;202.5833333;48.26;13.7;1.658
26.09.2018;07:50:00;69.923;38.008;2.2715;20.45317421;260.8854645;249.6466667;215.0333333;47.94;13.7;1.908
26.09.2018;07:55:00;84.951;38.2443;2.74732;21.4321516;304.4987922;274.56;221.3066667;47.74;13.74;1.006666667
26.09.2018;08:00:00;87.325;38.1127;2.84468;23.21980705;356.3913953;310.46;235.92;47.7;14;0.828
26.09.2018;08:05:00;102.446;38.2157;3.34955;24.12296848;347.9756216;298.6433333;234.9766667;46.3;14.2;1.444
26.09.2018;08:10:00;102.318;38.2001;3.34893;24.69682064;449.5305891;338.4;223.7833333;46.04;14.08;1.738666667
26.09.2018;08:15:00;188.068;39.0486;5.8655;28.23465691;621.5866968;446.84;221.7333333;45.92;14.04;1.315333333
26.09.2018;08:20:00;194.305;38.6288;6.61317;32.80803566;723.035244;535.0733333;226.5666667;45.62;14.26;1.093333333
26.09.2018;08:25:00;235.781;38.4769;7.97309;35.82423019;739.3112437;525.4966667;202.6533333;45.04;14.58;1.16
26.09.2018;08:30:00;230.411;38.0855;8.00919;39.33608246;838.7942487;574.8133333;152.6833333;45.22;14.76;0.828666667
26.09.2018;08:35:00;220.803;37.7819;7.72049;39.6591629;801.3968048;546.1166667;110.1033333;44.5;15.04;1.065333333
26.09.2018;08:40:00;214.147;37.7836;7.49909;39.92551765;754.0001617;517.92;98.56666667;44.08;15.24;1.042
26.09.2018;08:45:00;211.091;37.8635;7.32579;38.90835991;789.5321611;543.6433333;101.9733333;43.62;15.32;1.19
26.09.2018;08:50:00;210.092;37.7973;7.2796;39.81137962;791.4385546;551.3466667;103.8366667;43.68;15.38;1.106
26.09.2018;08:55:00;222.554;37.8419;7.76371;39.7989418;838.503077;578.0833333;107.64;43.92;15.42;1.227333333
26.09.2018;09:00:00;230.173;37.8524;8.05512;40.0111908;853.4627291;587.72;107.0666667;43.08;15.46;1.261333333
26.09.2018;09:05:00;233.539;37.7983;8.19461;40.99361534;871.0240094;611.11;119.4766667;43.26;15.26;1.852
26.09.2018;09:10:00;239.036;37.707;8.44639;41.55071526;877.951638;609.83;118.93;43.36;15.02;1.611333333
26.09.2018;09:15:00;231.799;37.6825;8.15679;43.09616623;882.4772562;607.2866667;102.4033333;43.72;15.22;1.116666667
26.09.2018;09:20:00;235.821;37.5565;8.36432;44.17335625;884.8084357;607.2866667;97.16;42.3;15.38;0.783333333
26.09.2018;09:25:00;234.672;37.4305;8.35168;45.10486031;890.2808714;610.84;94.96666667;42.68;15.6;1.168666667
26.09.2018;09:30:00;241.67;37.5547;8.59764;43.76514626;902.6506872;625.15;98.42;42.28;15.8;1.028666667
26.09.2018;09:35:00;242.756;37.521;8.65224;45.41395035;913.8006532;629.4033333;94.28333333;41.74;16.14;0.587333333
26.09.2018;09:40:00;242.337;37.3935;8.67915;46.05583725;930.6177532;638.63;90.53666667;41.12;16.28;1.064
26.09.2018;09:45:00;248.479;37.4554;8.90681;45.1415287;951.1537521;654.2233333;94.96;41.52;16.18;1.388
26.09.2018;09:50:00;250.79;37.4709;8.98622;45.17114105;954.9361685;658.93;95.6;41.3;16.3;1.132666667
26.09.2018;09:55:00;252.914;37.5451;9.03166;43.6434494;964.0466118;665.49;97.32666667;40.78;16.26;2.032666667
26.09.2018;10:00:00;255.593;37.5899;9.12803;44.63403816;964.0403697;673.04;103.7066667;41.66;16.18;1.532666667
26.09.2018;10:05:00;254.042;37.4796;9.13431;46.13941383;987.9644786;684.5133333;108.17;41.72;16.4;0.878
26.09.2018;10:10:00;258.332;37.3654;9.32038;46.96474342;984.6575807;682.69;103.9833333;41.24;16.56;1.105333333
26.09.2018;10:15:00;256.704;37.3273;9.28659;46.31138687;981.5712549;677.4033333;98.92333333;40.66;16.42;1.414
26.09.2018;10:20:00;259.8;37.5104;9.32604;46.39639473;1003.805573;688.0766667;89.67;41.3;16.24;0.877333333
26.09.2018;10:25:00;262.604;37.4087;9.48273;46.34317627;1007.92541;690.34;84.2;40.42;16.76;1.476
26.09.2018;10:30:00;261.262;37.344;9.44284;47.611549;1006.284354;691.77;83.74666667;41.14;16.68;1.039333333
26.09.2018;10:35:00;259.223;37.2618;9.41438;47.99355164;1013.520217;698.2166667;83.76333333;40.56;16.66;1.37
26.09.2018;10:40:00;264.108;37.3283;9.58432;48.941082;1016.334086;700.98;84.24;41.42;16.6;0.662
26.09.2018;10:45:00;260.44;37.1138;9.52065;48.84289055;1018.69532;702.5233333;83.24666667;40.22;16.98;1.511333333
26.09.2018;10:50:00;264.401;37.3244;9.59053;48.30588875;1024.012562;707.2966667;83.12666667;40.86;16.82;1.230666667
26.09.2018;10:55:00;264.319;37.1713;9.64226;49.85508881;1025.328827;708.16;81.97666667;40.86;17.1;0.804666667
26.09.2018;11:00:00;261.213;37.1342;9.53791;49.21695137;1019.872387;705.4033333;82.71333333;40.3;17.08;1.144666667
26.09.2018;11:05:00;257.88;37.0362;9.43287;49.50104561;1017.281454;704.5;83.55666667;40.38;17.44;0.965333333
26.09.2018;11:10:00;263.363;37.1213;9.62872;50.08358536;988.4627422;686.68;80.50666667;39.6;17.64;0.844
26.09.2018;11:15:00;256.985;36.9943;9.43007;50.48373146;1015.837492;702.8233333;80.55333333;39.94;17.46;0.855333333
26.09.2018;11:20:00;260.384;37.0056;9.5569;49.94301949;1018.362607;704.8933333;78.35666667;39.64;17.58;0.970666667
26.09.2018;11:25:00;261.66;37.0575;9.59391;49.40976715;1011.198233;703.2233333;78.08;39.44;17.72;1.729333333
26.09.2018;11:30:00;259.378;37.2005;9.4353;47.06358032;998.2861474;691.9933333;76.88333333;39.58;17.36;2.1
26.09.2018;11:35:00;261.013;37.3808;9.44156;47.89989624;991.4784275;688.6766667;73.97333333;39.92;17.56;0.94
26.09.2018;11:40:00;257.5;37.1385;9.40471;50.33508301;1005.277094;699.4166667;72.49;39.46;17.94;0.956666667
26.09.2018;11:45:00;256.366;36.9757;9.42929;49.38293686;983.644895;684.4866667;71.37;39.74;17.88;1.485333333
26.09.2018;11:50:00;244.11;37.1129;8.84963;48.95690651;983.0909479;682.6433333;71.01666667;39.84;17.94;0.701333333
26.09.2018;11:55:00;254.034;37.0314;9.29541;49.78852539;993.7311232;690.8866667;69.97333333;39.26;18.18;0.822666667
26.09.2018;12:00:00;256.124;37.0867;9.34919;49.80578117;992.7105468;690.8133333;68.78333333;39.14;18.32;1.050666667
26.09.2018;12:05:00;252.92;37.0147;9.25462;50.10872307;983.3602952;684.1233333;68.01333333;38.82;18.38;0.946
26.09.2018;12:10:00;250.058;36.9379;9.17939;50.53455048;968.32351;675.6166667;66.53;39.04;18.3;1.180666667
26.09.2018;12:15:00;249.878;36.9413;9.17116;49.84216728;971.0311863;676.47;66.29;38.3;18.26;1.350666667
26.09.2018;12:20:00;248.793;37.0026;9.09338;49.47131119;963.8282061;672.0966667;65.64333333;38.5;18.08;1.372
26.09.2018;12:25:00;247.547;37.0425;9.02445;49.03371086;955.2467785;666.9666667;65.42;38.62;18.24;1.097333333
26.09.2018;12:30:00;244.97;37.0146;8.94368;49.61945648;943.6872508;659.5866667;64.68333333;38.76;18.5;0.762
26.09.2018;12:35:00;242.085;36.9362;8.85106;49.59054909;936.1702939;654.2866667;63.61;38.24;18.5;1.428666667
26.09.2018;12:40:00;240.654;36.979;8.77544;49.76864967;925.783848;647.8066667;64.25;38.56;18.18;1.033333333
26.09.2018;12:45:00;237.297;36.9416;8.65872;49.42603493;908.4177424;637.4533333;65.28333333;38.82;18.58;0.998
26.09.2018;12:50:00;230.413;36.9803;8.36568;47.95565414;902.7459189;634.3033333;67.28;38.08;18.5;1.514
26.09.2018;12:55:00;232.389;37.1201;8.40075;47.53619614;892.4245326;629.0866667;68.91;39.24;18.44;0.798
26.09.2018;13:00:00;231.904;37.0848;8.39425;48.80850067;888.5292648;630.0666667;73.13333333;38;18.98;0.504
26.09.2018;13:05:00;218.881;36.882;7.94223;47.78410568;842.313402;602.1266667;78.45;37.72;19.52;1.208
26.09.2018;13:10:00;223.739;37.0846;8.06287;46.89309998;848.1553995;603.4366667;80.33333333;37.66;19.2;0.765333333
26.09.2018;13:15:00;216.982;37.0434;7.83423;46.52996521;769.428428;554.2433333;74.61333333;38.06;19.36;1.089333333
26.09.2018;13:20:00;216.073;37.1972;7.71925;45.7861557;818.4621569;582.04;80.22;37.42;19.22;0.779333333
26.09.2018;13:25:00;218.752;37.2005;7.83398;45.75118217;826.6482007;592.0033333;83.24333333;37.2;19.26;0.950666667
26.09.2018;13:30:00;217.245;37.1999;7.77562;45.79958229;795.8426547;573.7433333;84.91666667;37.48;19.4;0.773333333
26.09.2018;13:35:00;211.836;37.2133;7.56287;43.73906097;790.8482741;576.3933333;95.74;36.58;19.38;1.756666667
26.09.2018;13:40:00;210.791;37.4091;7.45516;43.55388451;802.1526523;592.66;111.8166667;37.98;18.88;0.938666667
26.09.2018;13:45:00;212.535;37.3168;7.55499;44.13033752;795.0953308;596.3566667;132.9633333;37.86;19.1;0.612666667
26.09.2018;13:50:00;199.135;37.1804;7.121;42.97465096;716.8158585;543.9733333;145.51;37.2;19.46;1.467333333
26.09.2018;13:55:00;169.532;37.0551;5.98848;41.70682259;543.4849413;425.1166667;147.38;37.26;19.48;0.868666667
26.09.2018;14:00:00;136.111;36.9527;4.73725;39.35997009;577.1630866;442.8333333;149.5833333;36.82;19.7;0.71
26.09.2018;14:05:00;133.8;37.1025;4.68359;36.38147202;431.7953859;337.39;142.6433333;37.22;19.5;1.12
26.09.2018;14:10:00;137.127;37.5043;4.64412;35.32490501;536.2916125;394.89;131.4266667;38.9;19.18;0.748666667
26.09.2018;14:15:00;126.704;37.347;4.3487;34.60046844;377.7906521;282.0133333;108.86;38.8;19.42;0.633333333
26.09.2018;14:20:00;84.898;36.9231;2.90989;32.32898884;422.5986389;304.4066667;98.06333333;37.82;19.34;1.063333333
26.09.2018;14:25:00;145.544;37.9055;4.91532;32.95924416;506.7550457;364.0333333;91.63333333;38.48;18.94;1.076666667
26.09.2018;14:30:00;158.885;37.9025;5.39348;34.84531364;581.7363507;411.4833333;83.90666667;39.44;18.84;1.136666667
26.09.2018;14:35:00;146.323;37.572;5.04602;35.75450211;537.1082538;384.2433333;74.29666667;39.54;19.04;0.796666667
26.09.2018;14:40:00;141.562;37.4664;4.87866;35.76337242;521.6289086;371.5133333;67.63666667;39.5;19.34;0.806666667
26.09.2018;14:45:00;143.364;37.5475;4.90753;35.25537834;514.7166262;366.7033333;63.45666667;38.1;19.34;1.065333333
26.09.2018;14:50:00;137.685;37.5317;4.71316;35.13464851;507.5217971;365.7666667;60.09;39.1;19.28;0.905333333
26.09.2018;14:55:00;132.459;37.4784;4.5413;34.48844833;484.9695206;349.33;59.09333333;38.54;19.14;1.429333333
26.09.2018;15:00:00;130.354;37.5241;4.47447;33.85143967;467.6970783;340.3366667;58.20666667;40.96;18.96;0.73
26.09.2018;15:05:00;124.397;37.5092;4.23942;33.47052383;449.0302402;328.01;55.06;39.72;19.22;0.67
