Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
23.02.2019;09:20:00;47.733;38.3688;1.50605;12.34913588;166.9660693;183.8266667;178.58;55.36;7.2;0.637333333
23.02.2019;09:25:00;44.014;38.2111;1.39467;12.4052371;158.0395293;171.8666667;166.38;55.28;7.18;0.774
23.02.2019;09:30:00;53.82;38.5208;1.68989;12.87257147;189.389906;197.8966667;190.8433333;55.08;7.06;1.004666667
23.02.2019;09:35:00;53.207;38.4226;1.6785;13.68641014;213.0112663;212.9533333;200.2766667;55.46;7;0.528666667
23.02.2019;09:40:00;62.079;38.5797;1.9544;16.19259529;439.7652373;340.3233333;212.7;55.02;7.2;0.506666667
23.02.2019;09:45:00;57.74;37.9674;1.87413;17.31516171;200.637607;207.6733333;194.2566667;54.58;7.36;0.604
23.02.2019;09:50:00;59.354;38.2327;1.90182;16.25821142;196.7520192;205.8766667;193.92;54.04;7.56;0.678666667
23.02.2019;09:55:00;54.667;38.1884;1.75498;15.42743931;176.0461583;189.57;180.3333333;53.96;7.44;0.765333333
23.02.2019;10:00:00;47.229;38.0586;1.51349;14.43793926;151.6422076;164.3433333;157.1833333;54.26;7.4;0.564
23.02.2019;10:05:00;46.28;38.1356;1.46441;13.89519186;179.1447636;178.2233333;169.8566667;54.3;7.36;0.585333333
23.02.2019;10:10:00;56.97;38.4098;1.79179;14.54443655;219.2237665;206.67;194.1333333;54.2;7.36;0.562666667
23.02.2019;10:15:00;65.125;38.5722;2.04352;15.21972609;254.0504916;233.1666667;218.04;53.12;7.64;0.489333333
23.02.2019;10:20:00;79.539;38.781;2.49265;16.27457981;277.6316747;257.4166667;241.7833333;52.74;7.68;0.611333333
23.02.2019;10:25:00;72.65;38.5165;2.29618;16.67482681;245.8696825;230.85;216.7233333;52.76;7.7;0.562
23.02.2019;10:30:00;76.904;38.6127;2.43164;16.91293907;258.5961414;243.1966667;228.31;52.68;7.76;0.626666667
23.02.2019;10:35:00;67.636;38.4363;2.14866;16.02900906;231.390698;224.11;212.1833333;52.48;7.76;0.880666667
23.02.2019;10:40:00;66.027;38.4695;2.09302;15.76725101;223.0088155;223.8133333;213.38;52.62;7.72;0.641333333
23.02.2019;10:45:00;63.69;38.439;2.02042;15.82103395;226.9934534;222.8466667;211.99;52.12;7.9;0.497333333
23.02.2019;10:50:00;68.195;38.5252;2.15456;15.93761024;243.306289;240.99;228.1833333;51.9;7.78;1.052
23.02.2019;10:55:00;68.763;38.5092;2.17974;15.64998903;240.6451347;243.97;231.0433333;52.82;7.42;1.183333333
23.02.2019;11:00:00;73.369;38.6527;2.31946;15.80787039;261.3491093;259.8966667;245.9966667;53.14;7.3;0.735333333
23.02.2019;11:05:00;81.075;38.7769;2.54967;16.01971607;265.5996416;264.3033333;249.62;52.98;7.44;0.680666667
23.02.2019;11:10:00;71.047;38.5816;2.24009;16.07692595;254.3761221;252.1033333;238.6433333;52.6;7.58;0.611333333
23.02.2019;11:15:00;80.104;38.7297;2.52712;16.51898155;311.6519735;298.2633333;280.8;52.58;7.6;0.760666667
23.02.2019;11:20:00;98.466;38.9926;3.10299;17.40791111;338.4040837;321.9866667;298.97;52.72;7.7;0.478666667
23.02.2019;11:25:00;106.051;39.0098;3.35128;19.04846973;414.8224546;375.3566667;333.2833333;52.18;7.88;0.654666667
23.02.2019;11:30:00;134.63;39.1429;4.2875;20.47821083;392.0427082;354.21;314.29;51.78;7.92;0.704666667
23.02.2019;11:35:00;107.689;38.772;3.43918;20.88706589;445.8923145;404.65;358.3933333;51.96;8;0.842666667
23.02.2019;11:40:00;131.186;38.9657;4.20829;21.13414879;363.6754501;344.72;314.6833333;52.18;7.86;0.507333333
23.02.2019;11:45:00;118.311;38.8608;3.78587;20.57273464;337.0299053;324.42;300.7166667;52.06;8.06;0.816
23.02.2019;11:50:00;73.828;38.2403;2.37917;18.98996983;272.9412694;284.0466667;267.8933333;51.76;7.94;0.694666667
23.02.2019;11:55:00;74.845;38.418;2.40354;17.83785114;279.7768396;277.44;258.7833333;52.54;7.66;0.764
23.02.2019;12:00:00;90.867;38.7803;2.89092;17.38384171;302.6326205;290.3866667;268.3033333;52.5;7.6;0.992666667
23.02.2019;12:05:00;88.03;38.7597;2.80522;17.4909029;278.2549849;285.7066667;268.4033333;52.22;7.68;0.685333333
23.02.2019;12:10:00;79.475;38.5481;2.53558;17.41841335;253.4019861;266.9766667;254.96;51.98;7.78;0.564666667
23.02.2019;12:15:00;68.705;38.424;2.19952;16.66027222;273.603462;273.9766667;242.6033333;51.66;7.8;0.983333333
23.02.2019;12:20:00;97.191;38.9669;3.08973;16.82928123;248.8955254;260.01;239.09;52.5;7.64;0.617333333
23.02.2019;12:25:00;62.513;38.3205;2.00412;15.85256186;200.4042013;234.2;226.3266667;52.3;7.6;0.887333333
23.02.2019;12:30:00;53.151;38.1811;1.70343;14.85957441;192.3223039;221.07;214.1933333;53.76;7.3;0.993333333
23.02.2019;12:35:00;59.593;38.467;1.89653;14.64027004;188.638949;228.32;220.8733333;54.12;7.14;0.65
23.02.2019;12:40:00;46.806;38.0699;1.50336;14.17940655;180.9145034;213.1366667;206.4233333;52.88;7.36;0.884
23.02.2019;12:45:00;60.284;38.5134;1.92071;14.07214317;197.6329636;229.71;222.1933333;52.98;7.2;0.902
23.02.2019;12:50:00;54.007;38.3471;1.72713;14.08566933;190.1327763;215.4266667;207.72;52.56;7.08;0.924666667
23.02.2019;12:55:00;48.234;38.2041;1.54074;13.65851088;188.5506197;216.05;208.3866667;53.08;6.84;1.76
23.02.2019;13:00:00;49.504;38.2885;1.58736;13.18186331;156.3931363;181.4733333;175.4933333;53.36;6.54;0.904666667
23.02.2019;13:05:00;40.537;38.028;1.30646;12.80366974;150.1418123;176.7833333;169.89;53.06;6.74;1.144
23.02.2019;13:10:00;39.429;38.0378;1.26073;12.61063204;152.6243237;179.0033333;172.93;52.82;6.7;0.581333333
23.02.2019;13:15:00;42.032;38.0814;1.34614;12.40495472;123.3999497;149.88;145.8633333;51.82;6.94;0.764666667
23.02.2019;13:20:00;34.553;37.8893;1.11129;11.79177361;131.8534725;159.4166667;155.5266667;51.88;6.82;0.833333333
23.02.2019;13:25:00;34.247;37.8963;1.10721;11.71642113;122.0785623;150.7933333;147.1366667;51.84;6.7;0.518
23.02.2019;13:30:00;33.444;37.8625;1.08302;11.55497189;109.3530889;135.7766667;132.9533333;51.38;6.78;0.738666667
23.02.2019;13:35:00;32.308;37.83;1.04564;11.20526199;112.4930167;138.94;136.4833333;51.08;6.78;1.007333333
23.02.2019;13:40:00;30.628;37.789;0.991641;11.15160027;104.1929397;130.5466667;127.94;51.6;6.66;0.485333333
23.02.2019;13:45:00;29.4;37.7149;0.955986;11.06661186;93.50683305;116.61;114.4833333;51;6.78;0.791333333
23.02.2019;13:50:00;26.51;37.6012;0.864352;10.50118618;87.39497002;109.0766667;107.16;51.06;6.62;1.080666667
23.02.2019;13:55:00;24.391;37.5424;0.79727;10.31742144;81.73371722;101.2133333;99.47333333;51.44;6.36;0.464666667
23.02.2019;14:00:00;24.992;37.5987;0.814947;10.12593565;80.67707809;98.76333333;97.12;51.3;6.44;0.679333333
23.02.2019;14:05:00;24.045;37.5677;0.783854;10.00010653;81.01506862;100.1933333;98.58333333;50.4;6.56;0.569333333
23.02.2019;14:10:00;24.034;37.5522;0.784145;10.04764023;84.05989496;103.6866667;101.9966667;50.48;6.6;0.672
23.02.2019;14:15:00;24.238;37.5768;0.791185;10.00071125;79.17449506;97.21;95.62;50;6.6;0.502
23.02.2019;14:20:00;22.742;37.4743;0.744396;9.744315338;76.52841072;94.60333333;93.60333333;49.94;6.6;1.06
23.02.2019;14:25:00;20.454;37.3553;0.67165;9.389667034;67.63276463;84.52;83.94;50.44;6.42;0.923333333
23.02.2019;14:30:00;19.288;37.259;0.635115;9.398617363;65.66847289;82.41;81.49333333;50.58;6.44;0.363333333
23.02.2019;14:35:00;19.475;37.2599;0.641456;9.483585358;66.28035645;83.14;82.30333333;49.98;6.66;0.392
23.02.2019;14:40:00;18.292;37.2024;0.605141;9.357614803;66.75702362;83.55;82.66;49.68;6.76;0.494
23.02.2019;14:45:00;20.2;37.3538;0.664259;9.334513187;64.99713353;82.12666667;81.29333333;49.72;6.62;0.472
23.02.2019;14:50:00;18.581;37.2553;0.613007;9.21505394;59.06155023;74.33333333;74;49.46;6.7;0.62
23.02.2019;14:55:00;13.465;36.7621;0.4524;8.919409561;48.22390417;60.43666667;60.55333333;49.78;6.6;0.776
23.02.2019;15:00:00;15.195;36.9647;0.506478;8.735321999;47.12443783;59.72666667;59.82333333;49.94;6.5;0.532
23.02.2019;15:05:00;13.468;36.7482;0.451545;8.442761803;42.06978217;52.64;53.18;50.18;6.5;0.808
23.02.2019;15:10:00;11.331;36.5994;0.38348;8.177395344;39.25636954;49.29;49.97666667;50.26;6.46;0.987333333
23.02.2019;15:15:00;11.861;36.6722;0.400102;8.082670641;37.96201174;47.98666667;48.32666667;50.56;6.42;0.473333333
23.02.2019;15:20:00;11.174;36.5973;0.378393;7.955571175;35.07826464;44.04666667;44.66;49.82;6.42;0.686
23.02.2019;15:25:00;9.427;36.3728;0.322487;7.836172438;29.52841845;37.32333333;38.12;50.2;6.44;0.36
23.02.2019;15:30:00;8.41;36.2229;0.289645;7.684177399;24.74556386;30.89;31.92333333;49.98;6.54;0.512
23.02.2019;15:35:00;7.047;35.8891;0.245131;7.445964432;19.71820269;24.64666667;25.97333333;49.86;6.54;0.596
23.02.2019;15:40:00;5.159;35.5487;0.183349;7.282458782;18.61613304;23.46666667;24.87333333;49.98;6.5;0.572666667
23.02.2019;15:45:00;6.192;35.8166;0.217281;7.203094864;19.47832954;24.09;25.4;49.6;6.6;0.334
24.02.2019;07:35:00;94.037;40.1925;2.8764;7.113570929;355.1245828;199.2733333;79.69666667;60.6;1.48;0.616666667
24.02.2019;07:40:00;112.807;40.1227;3.48062;10.0785634;386.0461547;210.8966667;72.25;60.62;1.8;0.575333333
24.02.2019;07:45:00;114.445;39.8357;3.56859;12.37812376;402.4281329;219.4366667;70.10666667;59.46;2.08;0.551333333
24.02.2019;07:50:00;120.28;39.7174;3.76484;14.04517097;416.1451426;227.6166667;68.11666667;59.54;2.18;0.432666667
24.02.2019;07:55:00;130.425;39.7063;4.10362;15.67341318;444.9920049;242.09;66.65;58.5;2.5;0.608666667
24.02.2019;08:00:00;134.868;39.6183;4.25707;16.82047234;464.1823059;254.0566667;67.48333333;57.74;2.48;0.808666667
24.02.2019;08:05:00;139.826;39.5788;4.42137;17.98512936;480.6188825;263.56;67;58.28;2.5;0.492666667
24.02.2019;08:10:00;145.759;39.5064;4.62457;18.9408638;501.1489632;275.22;66.81333333;55.2;2.96;0.462
24.02.2019;08:15:00;149.821;39.4764;4.76802;20.00396233;525.3643885;288.9866667;66;54.62;3.56;0.384666667
24.02.2019;08:20:00;158.216;39.4263;5.05553;21.096311;550.0177141;303.0966667;65.99666667;54.1;3.92;0.307333333
24.02.2019;08:25:00;165.793;39.4183;5.31397;22.4183857;574.1536021;316.9966667;65.02333333;52.62;4.2;0.251333333
24.02.2019;08:30:00;169.845;39.2643;5.48614;23.51305313;591.3853022;327.6066667;65.23666667;51.36;4.6;0.782666667
24.02.2019;08:35:00;173.409;39.2541;5.61112;24.28369255;613.8031185;341.59;65.41;50.62;4.44;0.38
24.02.2019;08:40:00;181.656;39.2599;5.88731;25.49810066;637.2204555;355.7033333;65.08;48.22;4.44;0.488666667
24.02.2019;08:45:00;187.082;39.1077;6.11288;26.9028656;659.60958;368.9333333;65.25;43.32;4.32;0.266666667
24.02.2019;08:50:00;191.833;38.9853;6.3106;27.83332157;679.3692132;381.49;66.26;40.9;4.78;0.698
24.02.2019;08:55:00;197.239;39.013;6.49124;28.36917458;700.0654827;394.6833333;67.81;35.9;5.16;0.726
24.02.2019;09:00:00;203.744;38.9807;6.73137;29.54016132;720.3168425;407.7133333;68.33333333;37.48;5.34;0.314
24.02.2019;09:05:00;205.303;38.8432;6.81573;30.37996445;734.3949194;417.44;69.46666667;39.38;5.28;0.704666667
24.02.2019;09:10:00;210.402;38.8311;6.994;31.34202919;753.4504477;430.3;70.71;36.44;5.36;0.292666667
24.02.2019;09:15:00;215.834;38.7389;7.22136;32.50096073;774.559886;443.68;71;34.94;5.4;0.360666667
24.02.2019;09:20:00;218.137;38.551;7.35785;32.48360443;785.9451618;451.13;72.01666667;36.36;5.54;1.138
24.02.2019;09:25:00;222.942;38.7644;7.4704;32.05709057;800.2216691;460.6833333;73.57333333;36.66;5.56;0.941333333
24.02.2019;09:30:00;226.951;38.777;7.60741;32.06551723;817.289524;471.66;74.33;36.72;5.7;0.565333333
24.02.2019;09:35:00;230.139;38.6909;7.7483;32.89213638;828.0151575;479.4966667;76.43;36.6;5.76;0.861333333
24.02.2019;09:40:00;231.931;38.6727;7.81702;33.26236706;836.8492178;486.48;77.42;36.84;5.78;1.126
24.02.2019;09:45:00;235.584;38.6557;7.92859;34.01637611;850.6866468;495.81;79.15666667;37.22;5.96;0.707333333
24.02.2019;09:50:00;236.394;38.5777;8.00664;34.41162376;860.1852821;502.93;81.42333333;35.5;6.2;0.818666667
24.02.2019;09:55:00;238.7;38.5323;8.10307;36.0170063;871.1693157;510.5533333;81.56666667;36.38;6.1;0.430666667
24.02.2019;10:00:00;242.014;38.496;8.24553;36.02412148;884.244774;519;83.81666667;37.08;6.2;0.561333333
24.02.2019;10:05:00;244.143;38.4897;8.3257;36.70953178;888.0713652;522.84;84.49;38.14;6.4;0.516
24.02.2019;10:10:00;244.189;38.4069;8.36445;36.87583923;895.1164764;527.69;84.61333333;38.34;6.48;0.830666667
24.02.2019;10:15:00;247.245;38.4234;8.46794;37.13656883;906.8031833;535.1133333;84.99;37.52;6.48;0.456666667
24.02.2019;10:20:00;249.924;38.4106;8.54669;37.60620079;915.9733901;541.4233333;85;36.94;6.46;0.874666667
24.02.2019;10:25:00;250.219;38.2945;8.60106;38.24111252;923.9821555;546.7266667;84.68666667;36.62;6.34;0.456666667
24.02.2019;10:30:00;252.065;38.1938;8.71772;39.20999069;936.9770337;555.8733333;84.94;36.52;6.74;0.507333333
24.02.2019;10:35:00;254.711;38.2018;8.83259;39.85778503;948.1781774;562.5433333;84.02333333;36.56;6.8;0.425333333
24.02.2019;10:40:00;256.315;38.1485;8.92264;40.61419144;952.3810769;565.6566667;83.92333333;36.04;7.02;0.79
24.02.2019;10:45:00;256.704;38.0615;8.94916;40.14951859;960.2565101;571.8966667;84.78;35.24;6.88;0.896
24.02.2019;10:50:00;258.548;38.151;8.98474;40.34940987;970.0693849;578.0133333;87.51;36.1;7.02;0.718666667
24.02.2019;10:55:00;260.454;38.0749;9.07058;40.12645721;955.2801205;571.71;90.29666667;35.84;7.44;1.001333333
24.02.2019;11:00:00;258.609;38.1964;8.99455;39.7361084;970.3732876;576.7033333;89.48;36;7.6;0.496
24.02.2019;11:05:00;262.085;38.1521;9.11225;39.95918198;980.1458941;586.4933333;90.16333333;35.28;7.66;0.964
24.02.2019;11:10:00;262.799;38.0965;9.16179;39.94950562;984.3131937;589.9666667;89.78666667;35.66;7.68;0.818
24.02.2019;11:15:00;265.282;38.2051;9.22037;40.22636261;990.4537906;594.55;91.91;35.76;7.96;0.645333333
24.02.2019;11:20:00;261.479;38.0242;9.14311;41.30409622;966.1150683;581.1033333;93.8;34.8;8.3;0.668
24.02.2019;11:25:00;262.48;38.0381;9.17758;40.70375633;986.08416;592.91;96.34333333;35;8.36;0.848666667
24.02.2019;11:30:00;260.498;38.0826;9.08555;40.65799637;990.3928178;596.6433333;97.12666667;35.36;8.38;0.963333333
24.02.2019;11:35:00;270.959;38.2289;9.43057;41.38335915;1012.178177;612.26;102.2366667;34.6;8.6;0.874
24.02.2019;11:40:00;270.164;38.0206;9.47703;43.13702774;1016.525572;619.6266667;113.33;34.94;8.5;0.410666667
24.02.2019;11:45:00;266.43;37.8562;9.42958;43.16956291;968.3730427;601.0166667;131.6033333;34.86;8.82;0.546666667
24.02.2019;11:50:00;236.803;37.7167;8.44864;42.83182793;1003.739228;623.6533333;144.6266667;34.96;9;0.491333333
24.02.2019;11:55:00;273.37;37.9096;9.64874;42.24924774;985.7298816;632.89;158.34;34.36;9.36;0.671333333
24.02.2019;12:00:00;283.47;38.0953;9.94421;42.41694641;1057.558726;704.7033333;240.3533333;33.52;9.46;0.875333333
24.02.2019;12:05:00;282.855;37.9707;10.0098;43.06820679;940.3839665;665.9766667;311.67;33.44;9.62;0.586666667
24.02.2019;12:10:00;211.094;37.6788;7.44173;38.37829208;647.021121;486.17;327.75;33.38;9.88;0.618666667
24.02.2019;12:15:00;185.378;38.1042;6.17503;34.59119568;593.8142686;464.6466667;323.3;32.82;9.96;0.474
24.02.2019;12:20:00;138.227;37.8697;4.55724;30.89582005;435.9020323;372.0866667;310.43;33.9;9.92;0.807333333
24.02.2019;12:25:00;119.46;38.0242;3.92599;28.1930294;461.44442;394.5866667;333.6666667;33.54;9.9;0.514
24.02.2019;12:30:00;123.407;38.2471;4.04764;26.56722641;436.2449786;378.37;329.18;33.62;9.84;1.387333333
24.02.2019;12:35:00;119.859;38.3994;3.7341;24.95478859;336.0700724;301.3133333;271.63;34.28;9.46;0.72
24.02.2019;12:40:00;90.245;38.077;2.93232;23.66672134;335.8144618;290.9966667;260.6633333;34.8;9.66;0.270666667
24.02.2019;12:45:00;106.065;38.4377;3.42527;23.78106003;460.7200203;367.77;282.1233333;34.88;9.84;0.81
24.02.2019;12:50:00;150.702;38.8173;4.88975;26.29176064;568.6371735;419.3266667;281.2333333;34.94;9.88;0.585333333
24.02.2019;12:55:00;140.961;38.4448;4.62772;26.52592182;433.1609757;348.8;278.68;34.74;10.1;0.761333333
24.02.2019;13:00:00;114.906;38.2915;3.74765;24.9570467;408.8714747;339.0333333;279.2133333;34.76;10.2;0.690666667
24.02.2019;13:05:00;120.192;38.4994;3.91061;24.63803787;435.6387412;355.1433333;285.15;34.58;10.34;0.516
24.02.2019;13:10:00;130.919;38.6632;4.24125;23.97123566;418.7883136;347.2033333;287.0133333;34.28;10.28;0.781333333
24.02.2019;13:15:00;112.558;38.43;3.66078;23.77027569;349.6205324;287.9566667;245.9133333;33.74;10.06;0.487333333
24.02.2019;13:20:00;88.794;38.1771;2.88943;22.43544025;277.7747506;224.1066667;189.6833333;33.72;9.96;0.318666667
24.02.2019;13:25:00;76.709;38.14;2.48184;21.75577583;432.8747668;303.9333333;193.3366667;33.46;10;0.457333333
24.02.2019;13:30:00;121.945;38.6984;3.92572;23.44187298;405.8456602;318.8933333;229.13;33.3;9.9;0.817333333
24.02.2019;13:35:00;100.721;38.3513;3.27789;22.99524136;333.8455928;290.57;255.3166667;33.34;9.84;0.718666667
24.02.2019;13:40:00;82.336;38.0925;2.67885;21.72078114;258.0240018;230.62;210.03;33.6;9.8;0.526666667
24.02.2019;13:45:00;66.601;37.9396;2.16631;20.15045414;240.6609393;210.03;190.5566667;33.44;9.84;0.555333333
24.02.2019;13:50:00;68.849;38.1409;2.2295;19.0362133;211.4210609;180.61;158.7933333;33.9;9.86;0.331333333
24.02.2019;13:55:00;47.179;37.6695;1.54351;18.49149055;351.5569503;244.7666667;120.7766667;33.44;9.88;0.418666667
24.02.2019;14:00:00;224.255;39.8693;7.21123;25.47850647;800.2509961;494.1633333;128.23;33.64;10.04;0.341333333
24.02.2019;14:05:00;219.355;39.0052;7.25216;31.17418938;757.9618303;486.0233333;149.3833333;32.74;10.8;0.372
24.02.2019;14:10:00;227.491;38.637;7.68601;33.54523087;707.376843;458.5933333;185.74;31.5;11.1;0.589333333
24.02.2019;14:15:00;220.998;38.4975;7.54029;33.86585236;487.1191165;330.13;171.4833333;31.32;10.96;0.594666667
24.02.2019;14:20:00;63.709;36.7861;2.16063;27.77713947;232.4671659;176.7866667;140.4733333;31.32;10.76;0.565333333
24.02.2019;14:25:00;75.548;37.666;2.50763;26.08011646;528.2135678;355.9166667;166.7666667;31.98;10.66;0.244666667
24.02.2019;14:30:00;100.497;37.8366;3.31984;26.97541561;418.1790265;294.66;169.1366667;31.2;11.18;0.536666667
24.02.2019;14:35:00;128.499;38.3985;4.29301;26.74508495;456.8107901;317.01;172.2566667;31.02;11.06;0.425333333
24.02.2019;14:40:00;125.862;38.3244;4.10671;26.63628941;399.1567008;271.84;167.39;31.28;11.1;0.37
24.02.2019;14:45:00;92.342;37.9885;3.02965;24.19949017;288.6653347;221.1133333;158.2133333;31.96;11.14;0.336
24.02.2019;14:50:00;68.44;37.7717;2.25099;22.10322781;235.5621772;187.5733333;139.4066667;32.02;11.14;0.616666667
24.02.2019;14:55:00;55.896;37.6843;1.83405;19.91163654;207.279479;174.68;133.3833333;32.68;10.86;0.529333333
24.02.2019;15:00:00;65.332;38.1145;2.1017;18.78594551;212.8941096;190.2233333;145.8366667;33;10.9;0.542
24.02.2019;15:05:00;65.831;38.2113;2.07597;18.21378689;215.3448209;181.7033333;151.1466667;32.98;10.9;0.362666667
24.02.2019;15:10:00;54.701;37.9409;1.77419;17.64805927;183.1085916;170.2633333;155.61;33.04;10.98;0.283333333
24.02.2019;15:15:00;49.369;37.8395;1.60399;17.04862576;163.2378209;157.37;148.7266667;32.94;11;0.348666667
24.02.2019;15:20:00;43.229;37.7093;1.40889;16.38073473;138.7894337;136.9433333;130.6666667;32.54;10.98;0.246
24.02.2019;15:25:00;36.111;37.5052;1.18216;15.74481468;113.4053214;114.5366667;110.34;32.52;10.88;0.274666667
24.02.2019;15:30:00;28.257;37.1795;0.933167;14.72495584;91.25491332;94.76666667;91.83333333;33.38;10.86;0.193333333
24.02.2019;15:35:00;25.211;37.144;0.832961;13.86588135;89.51848628;91.73;88.47333333;32.72;10.9;0.169333333
24.02.2019;15:40:00;25.791;37.2407;0.850744;13.48428106;86.68987883;85.02666667;82.45666667;32.98;10.9;0.261333333
24.02.2019;15:45:00;24.543;37.1856;0.810605;13.08355007;81.95131589;82.35;80.48666667;33.04;10.82;0.098666667
24.02.2019;15:50:00;22.504;37.0973;0.745988;12.82864609;72.52183715;76.16;75.14666667;33.84;10.8;0.233333333
25.02.2019;07:35:00;110.672;40.2569;3.39591;8.90812068;379.8522484;190.8066667;38;52.58;3.48;0.632
25.02.2019;07:40:00;117.113;39.9866;3.63183;12.42277479;403.6203458;205.19;38;52.9;3.68;0.2
25.02.2019;07:45:00;123.721;39.686;3.88727;15.32745333;427.6905426;220.4333333;39.24;50.54;4.44;0.138666667
25.02.2019;07:50:00;130.43;39.5195;4.12999;17.56734447;450.592265;235.2433333;39.69;47.5;5.26;0.214666667
25.02.2019;07:55:00;136.536;39.3729;4.34752;18.808745;472.7543075;248.9533333;40.9;47.5;5.56;0.408666667
25.02.2019;08:00:00;143.178;39.4091;4.56713;19.49052544;495.2856445;262.0966667;41.58;49.1;5.38;0.283333333
25.02.2019;08:05:00;149.159;39.364;4.77318;20.94270344;517.1623317;275.4866667;42.05666667;48.36;5.18;0.728
25.02.2019;08:10:00;155.978;39.3311;5.01124;22.2268198;539.3238472;288.8766667;43.11;48.04;4.88;0.469333333
25.02.2019;08:15:00;161.138;39.1745;5.19928;23.13647194;559.8918612;301.6966667;44.24333333;48.04;4.9;0.643333333
25.02.2019;08:20:00;166.23;39.1599;5.3856;24.61130772;579.6259575;314.8233333;45.41;47.86;5.62;0.697333333
25.02.2019;08:25:00;172.119;39.1147;5.59982;25.51962967;601.4666598;328.18;46;47.44;5.78;0.708
25.02.2019;08:30:00;176.99;39.0393;5.78327;26.6274601;620.8317477;340.2466667;46.97333333;47.14;5.86;0.488666667
25.02.2019;08:35:00;182.377;38.928;5.98444;28.13940792;640.5785604;353.4866667;47.58;46.7;6.46;0.307333333
25.02.2019;08:40:00;186.715;38.8366;6.16752;29.1777319;660.1701158;366.1933333;48;46.2;6.84;0.289333333
25.02.2019;08:45:00;192.556;38.8601;6.36584;29.32672329;682.3730331;379.63;48.65;44.56;7.24;0.368666667
25.02.2019;08:50:00;197.716;38.7951;6.54904;29.94060974;701.0969967;391.8833333;49.23666667;42.38;7.34;0.319333333
25.02.2019;08:55:00;202.044;38.8821;6.68769;30.08105431;717.1891594;402.8666667;50.47333333;39.96;7.7;0.528666667
25.02.2019;09:00:00;206.229;38.823;6.85396;31.49886189;733.2335073;413.5433333;51;40.26;7.74;0.425333333
25.02.2019;09:05:00;209.906;38.74;7.00852;32.6643259;751.8764162;425.74;51.65666667;39.18;8.08;0.233333333
25.02.2019;09:10:00;213.131;38.5509;7.17926;34.2997242;767.6988308;436.4833333;52.35666667;38.56;8.36;0.426
25.02.2019;09:15:00;216.178;38.4229;7.32959;35.36846733;783.5162892;447.6866667;53.02;38.36;8.46;0.644
25.02.2019;09:20:00;220.216;38.3724;7.48764;36.27789803;800.0979333;458.8133333;53.64;38.06;8.82;0.319333333
25.02.2019;09:25:00;223.423;38.286;7.6309;36.5924305;814.3217672;469.0666667;55.23666667;37.96;8.66;0.596
25.02.2019;09:30:00;227.179;38.3018;7.76607;37.02287483;827.9490948;478.2366667;56.07666667;38.68;8.66;0.799333333
25.02.2019;09:35:00;230.11;38.2294;7.88488;37.80667763;841.5876571;487.8;56.6;38.54;8.82;0.597333333
25.02.2019;09:40:00;232.334;38.158;8.00471;38.66488457;855.1822399;496.66;56.71333333;38.12;9.16;0.615333333
25.02.2019;09:45:00;235.482;38.074;8.15026;39.53492584;869.3340862;506.2333333;57;38.58;9.24;0.460666667
25.02.2019;09:50:00;237.784;37.9891;8.26842;40.45459633;882.1615454;514.8166667;57.2;40.26;9.26;0.712666667
25.02.2019;09:55:00;240.539;37.9855;8.36866;40.60604858;890.8927506;521.3433333;58.44333333;39.96;9.44;0.519333333
25.02.2019;10:00:00;242.025;37.8799;8.45713;41.61766129;900.3528209;528.4233333;58.01666667;39.78;9.68;0.66
25.02.2019;10:05:00;243.694;37.8299;8.53926;42.13063469;910.3557721;535.4566667;58.5;39.24;9.5;0.606666667
25.02.2019;10:10:00;246.515;37.8733;8.6436;42.50550308;922.4453695;543.6233333;59.10666667;39.36;9.62;0.572666667
25.02.2019;10:15:00;249.713;37.8376;8.77712;42.52191162;934.89532;552.04;59.64666667;38.14;9.68;0.664
25.02.2019;10:20:00;252.213;37.8621;8.8769;42.94064407;944.4541116;558.9933333;59.48666667;38.06;9.82;0.484666667
25.02.2019;10:25:00;254.035;37.83;8.95001;42.14133949;954.8724115;565.6966667;60.83333333;38.76;10.04;0.978
25.02.2019;10:30:00;257.136;37.9085;9.02923;42.64739799;964.3125519;572;60.43;38.86;10.24;0.716666667
25.02.2019;10:35:00;258.847;37.8974;9.09189;42.83634338;969.8426274;576.1366667;60.32666667;38.06;10.16;0.776666667
25.02.2019;10:40:00;258.971;37.8028;9.15336;43.32248573;974.1883339;579.95;60.61666667;37.86;10.08;0.599333333
25.02.2019;10:45:00;260.072;37.8063;9.19703;43.67675171;981.576381;584.8666667;59.94;37.58;10.02;0.778
25.02.2019;10:50:00;261.799;37.7736;9.276;44.43434753;987.4885795;588.6033333;59.35666667;37.94;9.86;0.650666667
25.02.2019;10:55:00;262.177;37.7445;9.2952;44.56799965;992.7524242;592.3033333;59.61333333;38.16;9.98;1.016666667
25.02.2019;11:00:00;263.352;37.7293;9.35838;45.10689621;997.5177832;595.8166667;59.83;38.72;9.96;0.75
25.02.2019;11:05:00;263.568;37.6379;9.38979;45.65303001;1002.51239;599.4433333;58.66333333;37.78;10.34;0.42
25.02.2019;11:10:00;263.999;37.5682;9.44838;46.28552284;1003.90659;601.39;58.27666667;38.26;10.56;0.600666667
25.02.2019;11:15:00;263.38;37.4783;9.465;46.81682053;1006.502988;602.91;58.28333333;38.64;10.64;0.658
