Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
23.04.2019;07:00:00;15.478;36.6015;0.520759;12.13114195;52.22505;66.31333333;61.78666667;83.08;11.22;0.212666667
23.04.2019;07:05:00;15.426;36.5643;0.51988;12.23489752;51.29347;66.98666667;63.08333333;82;11.3;0.559333333
23.04.2019;07:10:00;16.352;36.6445;0.549059;12.34893427;55.77708;73.94333333;69.36666667;81.84;11.1;0.184666667
23.04.2019;07:15:00;16.683;36.6681;0.560141;12.45321407;50.84025;68.79666667;65.04666667;81.54;11.16;0.382
23.04.2019;07:20:00;15.352;36.5329;0.517748;12.42372236;59.32417;74.27;68.89333333;82.02;11.26;0.182
23.04.2019;07:25:00;20.559;36.9753;0.682667;12.72835751;71.80864;91.32666667;85.13333333;82.58;11.52;0.210666667
23.04.2019;07:30:00;22.626;37.081;0.749145;13.0640974;71.201;94.84333333;89.41333333;82.08;11.62;0.349333333
23.04.2019;07:35:00;21.037;36.9422;0.699196;13.15049667;75.40952;95.91;89.27;81.3;11.52;0.365333333
23.04.2019;07:40:00;26.385;37.2823;0.866215;13.37056694;94.4879;117.3833333;108.2533333;81.06;11.36;0.484666667
23.04.2019;07:45:00;32.164;37.5406;1.04779;13.76117821;100.96591;130.2766667;120.9666667;81.6;11.36;0.242666667
23.04.2019;07:50:00;27.154;37.2501;0.894466;13.95532446;77.12325;101.6233333;95.21333333;81.72;11.58;0.231333333
23.04.2019;07:55:00;17.832;36.5938;0.601144;13.55475521;58.80347;74.97666667;70.25666667;81.24;11.56;0.652
23.04.2019;08:00:00;18.394;36.7171;0.617006;13.14203005;56.20536;70.10333333;64.80666667;81.34;11.32;0.454666667
23.04.2019;08:05:00;16.253;36.5603;0.548574;12.830299;50.95608;64.30666667;60.18666667;81.98;11.4;0.656666667
23.04.2019;08:10:00;15.649;36.5237;0.528276;12.74172268;50.36184;62.36666667;58.00666667;82.46;11.4;0.272
23.04.2019;08:15:00;16.003;36.5598;0.539251;12.72249126;53.59745;66.82333333;62.07666667;82.08;11.48;0.302
23.04.2019;08:20:00;17.499;36.699;0.586349;12.74000931;61.71268;78.55333333;73.53333333;82.24;11.46;0.342666667
23.04.2019;08:25:00;20.333;36.9217;0.676365;12.94008217;64.9359;79.32333333;73.53333333;82.5;11.62;0.181333333
23.04.2019;08:30:00;19.858;36.8592;0.661568;13.18236723;69.90982;82.55333333;75.81666667;82.72;11.76;0.242666667
23.04.2019;08:35:00;22.857;37.0571;0.75695;13.44460897;80.88182;98.61666667;90.83;81.58;11.68;0.333333333
23.04.2019;08:40:00;26.887;37.2667;0.883587;13.81528358;94.31013;121.8466667;112.9133333;81.28;11.5;0.346666667
23.04.2019;08:45:00;29.319;37.3735;0.962551;13.95437717;84.7549;110.86;103.2;81.68;11.7;0.188666667
23.04.2019;08:50:00;23.547;37.0315;0.780747;13.88525372;77.137;92.6;85.03333333;81.82;11.82;0.357333333
23.04.2019;08:55:00;21.585;36.9217;0.719488;13.68199558;73.84235;87.29333333;80.17333333;82.12;11.8;0.275333333
23.04.2019;09:00:00;25.463;37.1884;0.839218;13.60767107;88.91826;99.35;90.46;82.34;11.88;0.324666667
23.04.2019;09:05:00;28.924;37.3796;0.947398;13.70050087;94.50389;110.1566667;99.68666667;81.64;11.82;0.173333333
23.04.2019;09:10:00;28.467;37.3472;0.933837;13.78657789;94.56275;124.5966667;115.3166667;81.66;11.78;0.222
23.04.2019;09:15:00;29.918;37.3856;0.980597;14.00767622;90.98934;114.6966667;105.52;81.02;11.82;0.483333333
23.04.2019;09:20:00;24.926;37.1148;0.825366;13.78403797;76.91981;94.84666667;81.85;80.1;11.54;0.354666667
23.04.2019;09:25:00;24.55;37.1197;0.809525;13.62829342;96.28079;122.64;112.26;80.3;11.46;0.662
23.04.2019;09:30:00;32.192;37.5448;1.0505;13.91869659;107.12923;134.3733333;122.6266667;81.86;11.54;0.210666667
23.04.2019;09:35:00;36.152;37.6902;1.17392;14.16525517;114.90543;141.93;129.3166667;80.76;11.68;0.622
23.04.2019;09:40:00;32.65;37.5216;1.06605;14.14231482;108.53724;135.2333333;123.4166667;80.18;11.42;0.667333333
23.04.2019;09:45:00;34.211;37.5868;1.11236;14.32376156;116.63874;148.34;136.32;81.12;11.32;0.478
23.04.2019;09:50:00;32.556;37.4963;1.06298;14.23871288;108.65456;135.65;125.0533333;81.16;11.44;0.679333333
23.04.2019;09:55:00;33.963;37.5515;1.10384;14.30005493;123.52335;147.2333333;134.8;81.74;11.4;0.522666667
23.04.2019;10:00:00;42.873;37.9073;1.38069;14.9227107;158.98484;192.0433333;174.5966667;81.54;11.4;0.602666667
23.04.2019;10:05:00;58.328;38.2968;1.85834;15.92521305;188.75147;249.5966667;231.8333333;81.72;11.44;0.354
23.04.2019;10:10:00;47.426;37.8999;1.53303;16.09468536;160.89275;200.8533333;184.1166667;81.42;11.62;0.57
23.04.2019;10:15:00;52.803;38.0567;1.6996;16.24472504;164.79007;216.9166667;199.95;82.22;11.76;0.489333333
23.04.2019;10:20:00;47.616;37.8871;1.53764;16.23950443;141.29888;174.9333333;160.0933333;82.16;11.92;0.333333333
23.04.2019;10:25:00;47.554;37.9054;1.52987;16.20289621;173.85384;212.0733333;192.2633333;82.38;12.1;0.554
23.04.2019;10:30:00;44.795;37.7775;1.45618;15.86439495;125.1107;149.2533333;134.6066667;81.54;11.92;0.549333333
23.04.2019;10:35:00;35.365;37.4883;1.15689;15.35837622;104.79695;123.2366667;111.8266667;82.36;11.9;0.399333333
23.04.2019;10:40:00;25.654;37.0387;0.852723;14.68101044;73.3883;86.33666667;79.05;81.44;11.86;0.394
23.04.2019;10:45:00;22.859;36.9254;0.758781;14.22548885;87.14328;106.0433333;97.01333333;81.34;11.62;0.657333333
23.04.2019;10:50:00;27.976;37.2638;0.919707;14.12856665;91.78934;115.4533333;106.0866667;81.88;11.6;0.401333333
23.04.2019;10:55:00;26.792;37.2057;0.881996;14.25725861;90.84899;114.5666667;105.5766667;82.24;11.68;0.596
23.04.2019;11:00:00;26.315;37.1732;0.868258;13.98713484;80.2546;101.85;93.82333333;81.18;11.56;0.716666667
23.04.2019;11:05:00;25.455;37.1451;0.840013;13.88593922;82.68828;107.0766667;99.38;81.5;11.5;0.646666667
23.04.2019;11:10:00;25.026;37.1346;0.82632;13.83626842;83.92516;107.83;99.28;81.28;11.44;0.392
23.04.2019;11:15:00;22.981;36.9977;0.764437;13.65478163;59.99217;75.23333333;69.26;81.82;11.52;0.472
23.04.2019;11:20:00;17.04;36.5702;0.574035;13.27533817;53.21211;65.93666667;61.04666667;81.64;11.48;0.85
23.04.2019;11:25:00;13.891;36.3081;0.472926;13.01847858;53.03537;62.83333333;57.71333333;82.12;11.32;0.644666667
23.04.2019;11:30:00;18.89;36.7803;0.63129;13.1073575;64.37252;76.07333333;69.63;82.4;11.3;0.51
23.04.2019;11:35:00;18.307;36.7099;0.613895;13.27005653;61.24098;69.41333333;64.17;83.16;11.44;0.228666667
23.04.2019;11:40:00;20.248;36.8623;0.674725;13.34607439;65.19668;70.10666667;64.16333333;82.84;11.7;0.398666667
23.04.2019;11:45:00;20.369;36.8728;0.677145;13.49379597;76.50502;83.28;75.26;82;11.58;0.257333333
23.04.2019;11:50:00;23.37;37.0393;0.774726;13.77462397;79.72483;98.01333333;89.85333333;82.8;11.6;0.268
23.04.2019;11:55:00;25.765;37.1805;0.848818;14.07458229;116.07744;138.3933333;125.3966667;82.22;11.68;0.452
23.04.2019;12:00:00;50.277;38.1427;1.61279;15.24111423;154.46673;190.8833333;173.9566667;82.46;11.6;0.248666667
23.04.2019;12:05:00;36.532;37.5082;1.19951;15.73771877;96.25865;125.6933333;115.8133333;82.46;11.68;0.305333333
23.04.2019;12:10:00;24.119;36.8371;0.804643;15.5147254;70.25819;91.41666667;84.52666667;82.3;11.7;0.565333333
23.04.2019;12:15:00;17.099;36.3484;0.581229;14.89077978;61.49242;72.97666667;66.14666667;82.76;11.66;0.438666667
23.04.2019;12:20:00;24.304;36.9954;0.804587;14.54566631;86.69905;106.24;96.93333333;82.86;11.7;0.364
23.04.2019;12:25:00;27.989;37.2261;0.921673;14.66248484;94.46859;123.0233333;113.32;82.48;11.72;0.518666667
23.04.2019;12:30:00;27.702;37.2136;0.912641;14.51008644;84.00612;110.1266667;102.35;82.34;11.68;0.458
23.04.2019;12:35:00;25.979;37.1293;0.856509;14.35244703;93.65888;117.38;106.93;82.6;11.7;0.441333333
23.04.2019;12:40:00;27.908;37.2265;0.919545;14.29154816;96.10777;119.7166667;109.1566667;82.24;11.72;0.794666667
23.04.2019;12:45:00;32.834;37.5341;1.07135;14.15979233;93.21633;117.9533333;108.7933333;82.08;11.62;0.668
23.04.2019;12:50:00;23.06;36.9833;0.767093;13.75500956;73.09655;84.31333333;75.66333333;81.56;11.52;0.974666667
23.04.2019;12:55:00;23.255;37.0533;0.76997;13.56269751;68.55886;84.78666667;78.5;82.04;11.34;0.871333333
23.04.2019;13:00:00;16.872;36.5717;0.569128;13.26675072;48.17905;58.26333333;54.37;81.78;11.34;0.639333333
23.04.2019;13:05:00;12.938;36.1762;0.442952;12.9884222;41.60843;46.38666667;42.74333333;82.54;11.5;0.306666667
23.04.2019;13:10:00;12.645;36.1733;0.432824;12.81354733;42.61158;48.16333333;44.47666667;82.62;11.6;0.221333333
23.04.2019;13:15:00;13.392;36.2613;0.456856;12.78407564;45.40405;55.75666667;51.68;82.24;11.6;0.258
23.04.2019;13:20:00;14.766;36.4235;0.500455;12.90299063;43.53839;54.38666667;50.65;82.26;11.62;0.225333333
23.04.2019;13:25:00;12.155;36.1282;0.416805;12.79365072;40.50321;50.29333333;47.05666667;82.36;11.7;0.258
23.04.2019;13:30:00;13.03;36.2278;0.444139;12.87124081;50.26059;65.61333333;61.10666667;82.68;11.7;0.107333333
23.04.2019;13:35:00;17.522;36.6666;0.588794;13.01126194;59.46946;79.67;74.40666667;83.08;11.72;0.112
23.04.2019;13:40:00;19.245;36.7954;0.643252;13.31811476;66.74315;91.28;85.36666667;83.06;11.8;0.174
23.04.2019;13:45:00;19.231;36.7631;0.644848;13.52502136;62.00447;84.05333333;78.48333333;82.6;11.8;0.320666667
23.04.2019;13:50:00;19.493;36.7419;0.652098;13.62077427;65.40819;86.46666667;80.07666667;82.34;11.7;0.413333333
23.04.2019;13:55:00;19.315;36.7439;0.647438;13.54727631;60.27572;78.11333333;72.58;81.72;11.58;0.718
23.04.2019;14:00:00;NaN;NaN;NaN;13.49990387;57.41109;76.38;71.14666667;81.98;11.5;0.454
23.04.2019;14:05:00;NaN;NaN;NaN;13.59997082;40.7123;55.00666667;51.80666667;81.94;11.62;0.64
23.04.2019;14:10:00;NaN;NaN;NaN;13.36413651;29.55016;35.55666667;33.61;81.94;11.6;0.466666667
23.04.2019;14:15:00;NaN;NaN;NaN;12.76542902;30.69617;36.8;34.53;81.56;11.52;0.954666667
23.04.2019;14:20:00;NaN;NaN;NaN;12.39548035;26.96082;33.55;31.38666667;81.32;11.36;0.573333333
23.04.2019;14:25:00;NaN;NaN;NaN;12.33569002;32.8036;42.07333333;39.51;81.44;11.3;0.320666667
23.04.2019;14:30:00;NaN;NaN;NaN;12.31897879;22.84768;29.81;28.67333333;81.86;11.5;0.37
23.04.2019;14:35:00;NaN;NaN;NaN;12.26803827;28.80111;35.94666667;33.81666667;81.94;11.52;0.129333333
23.04.2019;14:40:00;NaN;NaN;NaN;12.20101137;19.31844;24.79333333;24.07;82.34;11.66;0.114
23.04.2019;14:45:00;NaN;NaN;NaN;12.09090557;22.98653;26.48;25.35666667;82.8;11.76;0.154
23.04.2019;14:50:00;NaN;NaN;NaN;12.16940279;29.32586;32.41333333;30.4;83.04;11.84;0.228666667
23.04.2019;14:55:00;9.898;35.8397;0.342556;12.31801119;36.26883;40.75666667;37.59333333;82.84;11.82;0.146666667
23.04.2019;15:00:00;11.559;36.0911;0.397186;12.47984352;35.75934;44.04666667;41.29333333;83.42;11.94;0.217333333
23.04.2019;15:05:00;10.013;35.817;0.346701;12.41239328;34.25994;43.64;41.38;82.78;11.92;0.126666667
23.04.2019;15:10:00;10.376;35.9333;0.358189;12.39453268;35.191;42.87;40.10666667;82.96;11.8;0.115333333
23.04.2019;15:15:00;11.641;36.1106;0.399026;12.44569511;36.00611;46.34333333;43.62333333;83.06;11.8;0.162
23.04.2019;15:20:00;9.205;35.7415;0.321317;12.32206297;26.99973;36.17666667;34.50666667;83.36;11.76;0.113333333
23.04.2019;15:25:00;7.461;35.4239;0.263175;12.13168602;25.3025;33.14333333;32.01333333;83.6;11.9;0.099333333
23.04.2019;15:30:00;9.017;35.7445;0.313524;12.08768015;34.56958;43.58666667;41.35333333;83.5;11.84;0.314666667
23.04.2019;15:35:00;11.261;36.0794;0.387251;12.19583063;37.34186;46.36666667;43.41;83.44;11.72;0.232
23.04.2019;15:40:00;11.664;36.1324;0.400082;12.27061863;39.11126;50.99;47.91333333;83.82;11.7;0.283333333
23.04.2019;15:45:00;10.192;35.9071;0.353087;12.24796019;32.06379;42.05333333;39.82;83.8;11.7;0.188666667
23.04.2019;15:50:00;9.122;35.7414;0.317719;12.22403221;33.18641;42.95333333;40.63;84.44;11.76;0.191333333
23.04.2019;15:55:00;11.489;36.1047;0.394161;12.37270117;42.32254;54.04666667;50.18333333;84.4;11.9;0.127333333
23.04.2019;16:00:00;10.951;35.9807;0.378364;12.44531212;36.25548;47.60666667;44.59;83.8;11.94;0.408666667
23.04.2019;16:05:00;11.543;36.0909;0.395797;12.51207714;48.27495;61.62;57.04;82.98;11.7;0.516666667
23.04.2019;16:10:00;15.583;36.5254;0.526673;12.655686;45.65703;61.52;57.24333333;83.08;11.6;0.684
23.04.2019;16:15:00;11.564;36.0657;0.398299;12.55773602;33.23097;45.67333333;43.06333333;83.8;11.6;0.641333333
23.04.2019;16:20:00;9.028;35.6723;0.314866;12.39600439;32.55929;40.76666667;38.11333333;83.32;11.58;0.673333333
23.04.2019;16:25:00;9.414;35.7788;0.328119;12.38415127;29.54316;34.68666667;32.05666667;83.86;11.54;0.200666667
23.04.2019;16:30:00;8.999;35.629;0.313418;12.40249538;33.65642;38.40333333;35.5;83.92;11.66;0.247333333
24.04.2019;06:55:00;4.908;34.7778;0.178438;12.41864243;17.04678;21.26666667;20.50333333;82.98;12.7;0.988666667
24.04.2019;07:00:00;5.025;34.8235;0.183146;12.39977398;15.28646;20.85666667;20.04333333;82.7;12.72;0.644
24.04.2019;07:05:00;5.332;34.9184;0.192217;12.42525434;17.7234;22.03666667;21.08333333;82.54;12.82;0.402666667
24.04.2019;07:10:00;7.961;35.5429;0.278266;12.53576307;26.1089;34.8;32.55666667;82.84;12.9;0.595333333
24.04.2019;07:15:00;5.726;34.9677;0.206973;12.5995245;23.13681;31.24333333;29.34;82.24;12.88;0.390666667
24.04.2019;07:20:00;8.601;35.6237;0.299699;12.74041214;37.12813;45.87666667;41.84666667;82.28;12.8;0.616
24.04.2019;07:25:00;10.611;35.9113;0.367475;12.95614853;39.44764;49.46;46.20333333;82.34;12.92;0.16
24.04.2019;07:30:00;12.229;36.1175;0.417402;13.15952778;59.48634;67.99333333;62.34;82.44;13;0.593333333
24.04.2019;07:35:00;26.484;37.2423;0.865667;13.95070829;116.26824;146.79;133.9033333;80.98;13;1.13
24.04.2019;07:40:00;30.636;37.3668;1.00697;14.54213848;103.46853;145.9533333;133.7233333;79.1;13.2;1.619333333
24.04.2019;07:45:00;23.709;36.9186;0.793763;14.57217464;61.49161;93.42333333;87.14666667;77.14;13.52;0.88
24.04.2019;07:50:00;17.083;36.4072;0.576516;14.7679944;54.22372;75.31333333;70.11666667;77.04;13.6;0.366
24.04.2019;07:55:00;13.65;36.0375;0.468342;14.80744457;52.69841;69.10333333;63.56666667;77.6;13.56;1.072666667
24.04.2019;08:00:00;17.367;36.412;0.589796;14.93857555;45.18332;68.83;64.87;77.8;13.62;0.345333333
24.04.2019;08:05:00;7.496;35.0296;0.268105;14.65468349;25.6633;34.07666667;32.12;78.88;13.6;0.346666667
24.04.2019;08:10:00;8.659;35.3473;0.304274;14.13892822;31.27742;34.51333333;31.65;76.72;13.54;0.822666667
24.04.2019;08:15:00;14.516;36.2414;0.492415;14.03944597;47.95741;57.68;53.16666667;77.12;13.6;0.769333333
24.04.2019;08:20:00;12.352;35.9823;0.425441;14.03728914;53.82189;59.27666667;53.36;76;13.58;0.926
24.04.2019;08:25:00;20.952;36.7843;0.700934;14.41477718;53.06127;68.89333333;63.41333333;75.94;13.62;0.634
24.04.2019;08:30:00;10.647;35.7037;0.37209;14.18337765;30.10653;37.52;34.92666667;75.98;13.6;0.822666667
24.04.2019;08:35:00;8.97;35.4942;0.314585;13.74900236;34.40984;37.47;34.45666667;74.44;13.64;0.918666667
24.04.2019;08:40:00;13.229;36.1539;0.450358;13.46263075;45.18031;52.66;48.13666667;77.14;13.64;0.768666667
24.04.2019;08:45:00;15.787;36.4542;0.532037;13.57352276;63.66622;70.29;63.75666667;78.08;13.42;0.914666667
24.04.2019;08:50:00;18.607;36.673;0.624761;13.79222212;69.62505;76.28666667;68.37;76.62;13.4;1.290666667
24.04.2019;08:55:00;20.2;36.7695;0.676938;13.8508028;56.26098;65.82333333;60.28333333;76.28;13.48;1.213333333
24.04.2019;09:00:00;13.199;36.1227;0.453745;13.78563032;58.41248;64.88666667;59.03333333;77.38;13.5;0.822666667
24.04.2019;09:05:00;27.608;37.2247;0.909307;14.49795113;92.18011;110.11;101.26;75.82;13.54;0.662666667
24.04.2019;09:10:00;21.707;36.7656;0.727687;14.94772758;63.92555;80.39333333;75.82;76.28;13.64;0.99
24.04.2019;09:15:00;17.246;36.3749;0.582939;15.08349504;67.95746;77.98;71.90666667;76.84;13.68;0.503333333
24.04.2019;09:20:00;28.805;37.1519;0.952318;15.75227327;112.48116;131.28;118.8333333;75.06;13.66;1.066666667
24.04.2019;09:25:00;43.082;37.6804;1.40521;16.66738834;108.12826;140.5233333;129.46;77.82;13.86;0.748
24.04.2019;09:30:00;15.362;36.0087;0.529891;16.41087151;53.70831;69.21666667;64.59333333;80.44;13.9;0.236666667
24.04.2019;09:35:00;12.366;35.7108;0.431905;15.88552113;39.13329;48.61;46.31666667;80.02;13.86;0.380666667
24.04.2019;09:40:00;12.862;35.8479;0.444919;15.36571379;40.23028;50.43;47.27666667;79.1;13.76;0.89
24.04.2019;09:45:00;9.235;35.3941;0.326557;14.86592436;25.92603;35.83;34.92;80.88;13.8;0.398
24.04.2019;09:50:00;5.26;34.5811;0.192746;14.48533182;15.71907;20.72666667;20.85;81.44;13.86;0.268
24.04.2019;09:55:00;4.634;34.4191;0.170592;14.13552141;16.80434;19.84;20.02;81.86;13.8;0.421333333
24.04.2019;10:00:00;7.121;35.1429;0.253287;13.83032179;29.34329;37.10333333;35.55;81.7;13.68;0.346
24.04.2019;10:05:00;9.182;35.5575;0.321132;13.80135403;54.04414;60.92666667;55.29;83.3;13.72;0.374666667
24.04.2019;10:10:00;29.487;37.3495;0.967912;14.36837234;85.40392;115.9833333;108;83.06;13.64;0.970666667
24.04.2019;10:15:00;23.567;36.9204;0.785136;14.88892517;74.80998;100.6633333;92.74333333;83.44;13.6;0.240666667
24.04.2019;10:20:00;16.591;36.3333;0.566106;14.80452137;37.66416;55.71;52.97333333;83.1;13.56;0.456
24.04.2019;10:25:00;7.687;35.2094;0.274053;14.22770624;28.04169;35.02666667;33.34666667;83.82;13.7;0.182666667
24.04.2019;10:30:00;9.222;35.5514;0.3237;14.02206936;31.38422;38.92333333;36.68333333;83.96;13.7;0.280666667
24.04.2019;10:35:00;9.545;35.5934;0.333587;13.80949793;32.93037;40.43333333;38.01333333;81.6;13.52;0.919333333
24.04.2019;10:40:00;10.473;35.7889;0.361241;13.68004007;64.08942;67.16333333;59.72;79.68;13.32;0.709333333
24.04.2019;10:45:00;28.441;37.3158;0.933086;14.29545898;91.02644;109.67;100.0633333;79.2;13.4;0.587333333
24.04.2019;10:50:00;22.511;36.867;0.75095;14.57721415;88.14506;100.3066667;89.83333333;80.12;13.46;1.161333333
24.04.2019;10:55:00;35.329;37.5733;1.14947;14.62688484;117.98135;145.9233333;132.6666667;81.22;13.46;1.817333333
24.04.2019;11:00:00;34.483;37.5483;1.12459;14.49682226;105.86662;135.9966667;125.1866667;80.94;13.4;1.605333333
24.04.2019;11:05:00;29.254;37.3039;0.961338;14.34252901;102.78549;120.88;109.69;80.9;13.3;1.285333333
24.04.2019;11:10:00;36.766;37.6308;1.19602;14.72201281;127.15107;150.0866667;135.1466667;80.2;13.32;1.717333333
24.04.2019;11:15:00;42.978;37.8436;1.39119;15.33791552;145.65469;177.19;160.4;79.96;13.44;0.786
24.04.2019;11:20:00;41.063;37.64;1.34222;15.76192923;112.18609;141.05;130.68;80.52;13.5;0.953333333
24.04.2019;11:25:00;31.192;37.2287;1.03142;15.92045565;97.70187;117.1266667;106.0033333;80.34;13.54;0.287333333
24.04.2019;11:30:00;26.211;36.9387;0.876234;15.81770763;63.17162;82.09666667;76.33333333;80.94;13.6;0.714666667
24.04.2019;11:35:00;13.818;35.965;0.477691;15.12532396;38.38773;49.15666667;46.4;81.3;13.62;0.228666667
24.04.2019;11:40:00;10.3;35.6204;0.360787;14.53909464;33.34173;41.75;38.97333333;81.68;13.7;0.198666667
24.04.2019;11:45:00;11.113;35.7919;0.386617;14.3138032;38.70668;48.68;45.44666667;83.16;13.76;0.332
24.04.2019;11:50:00;11.734;35.8752;0.407162;14.1682992;34.9574;45.53;42.89666667;83.5;13.7;0.156
24.04.2019;11:55:00;10.168;35.6441;0.355594;14.09899426;33.78803;42.77666667;40.48333333;83.4;13.64;0.197333333
24.04.2019;12:00:00;12.283;35.9875;0.422811;14.08486309;44.07261;54.90333333;51.20666667;83.24;13.62;0.333333333
24.04.2019;12:05:00;15.335;36.3121;0.521625;14.07720299;46.3634;61.16333333;57.46666667;84.04;13.6;0.676
24.04.2019;12:10:00;11.918;35.9358;0.411691;13.92615528;48.31404;60.23;56.35;82.04;13.4;1.175333333
24.04.2019;12:15:00;16.734;36.4695;0.565937;13.93210201;62.99916;74.63333333;68.04333333;81.6;13.34;0.832
24.04.2019;12:20:00;26.048;37.1682;0.858158;14.15116444;83.11324;106.0533333;97.53666667;82.42;13.5;1.016666667
24.04.2019;12:25:00;19.734;36.7258;0.663519;13.92815094;54.07757;72.22333333;66.79666667;75.22;13.64;1.079333333
24.04.2019;12:30:00;14.452;36.2753;0.492028;13.73188791;49.47832;60.21333333;54.99666667;76.86;13.9;0.454
24.04.2019;12:35:00;14.533;36.3096;0.49512;13.5311697;50.28371;61.28333333;55.58333333;77.64;13.72;1.097333333
24.04.2019;12:40:00;13.91;36.2517;0.476971;13.34855394;33.55438;45.88333333;42.35333333;73.8;13.78;1.562666667
24.04.2019;12:45:00;11.206;35.9435;0.386151;13.23667421;37.29267;45.85333333;42.11666667;73.16;14;1.758
24.04.2019;12:50:00;12.691;36.0759;0.433227;13.17462626;42.4975;53.79666667;49.15666667;71.34;13.98;1.602666667
24.04.2019;12:55:00;12.788;36.142;0.437138;13.24008093;44.39694;57.17333333;52.48333333;71.54;14;1.625333333
24.04.2019;13:00:00;10.616;35.8153;0.370042;13.11495714;27.01108;36.97;34.53333333;72.3;13.98;0.831333333
24.04.2019;13:05:00;6.778;35.1824;0.243047;12.93697786;20.12059;26.91333333;25.28666667;73.46;13.94;1.037333333
24.04.2019;13:10:00;4.358;34.5088;0.161062;12.73517113;12.38144;17.24;16.37333333;73.86;13.78;0.844666667
24.04.2019;13:15:00;3.311;34.1409;0.124676;12.53731556;10.58238;15.15333333;14.61333333;75.08;13.6;1.034
24.04.2019;13:20:00;3.205;33.7507;0.120447;12.43053598;9.00542;14.47;14.31666667;75.54;13.32;1.129333333
24.04.2019;13:25:00;1.521;30.0274;0.065352;12.26225281;4.88632;7.683333333;7.996666667;76.96;13.36;1.861333333
24.04.2019;13:30:00;NaN;NaN;NaN;12.14398298;2.89115;4.806666667;5.49;78.6;13.08;1.048
24.04.2019;13:35:00;NaN;NaN;NaN;12.07866936;3.00252;5.033333333;5.646666667;80.18;12.94;0.912666667
24.04.2019;13:40:00;NaN;NaN;NaN;12.03137741;6.15736;7.766666667;8.286666667;80.98;12.78;1.694
24.04.2019;13:45:00;2.604;33.5346;0.0988374;11.86940384;13.8227;16.56;16.32;81.58;12.46;1.638666667
24.04.2019;13:50:00;4.666;34.7489;0.169226;11.98354139;20.90235;26.41333333;25.17;83.36;12.32;1.002666667
24.04.2019;13:55:00;4.605;34.4498;0.168396;12.05472107;17.46301;20.77;20.07333333;83.6;12.3;0.805333333
24.04.2019;14:00:00;3.854;34.113;0.143099;12.07411346;17.38717;18.17;17.42333333;83.92;12.28;0.444
24.04.2019;14:05:00;8.147;35.5687;0.284835;12.20300703;25.26032;28.52;27.07;83.96;12.34;0.527333333
24.04.2019;14:10:00;6.045;35.1466;0.216177;12.20353107;21.05159;23.10666667;22.05333333;83.2;12.28;2.52
24.04.2019;14:15:00;6.249;35.1981;0.223441;11.98041687;15.59862;18.57333333;17.98666667;79.66;12.2;2.32
24.04.2019;14:20:00;4.64;34.7377;0.16845;11.94350672;22.08077;24.38666667;22.75333333;79.74;12.28;1.025333333
24.04.2019;14:25:00;8.965;35.7401;0.312519;12.05333014;20.57151;24.84666667;23.79;79.56;12.3;1.437333333
24.04.2019;14:30:00;4.271;34.619;0.156762;11.96437063;17.40513;20.16;19.33666667;79.92;12.28;0.831333333
24.04.2019;14:35:00;6.187;35.1977;0.22021;12.01383953;20.29295;26.29;25.13666667;80.44;12.4;0.788
24.04.2019;14:40:00;3.352;33.855;0.125426;11.99642277;19.88187;23.03666667;21.6;80.72;12.38;0.716666667
24.04.2019;14:45:00;9.881;35.8959;0.340378;12.2258667;33.00029;41.08;38.50333333;80.86;12.38;0.45
24.04.2019;14:50:00;6.903;35.3131;0.246906;12.22637053;14.94981;18.65333333;18.32666667;80.56;12.34;0.9
24.04.2019;14:55:00;4.062;34.5249;0.148957;12.10227509;24.97623;25.99;24.25666667;80.26;12.3;1.030666667
24.04.2019;15:00:00;10.041;35.8999;0.348465;12.28773298;31.13705;39.75333333;37.33;80.52;12.3;0.854666667
24.04.2019;15:05:00;7.094;35.3535;0.253426;12.20300694;15.81664;21.67333333;21.16333333;79.42;12.26;1.069333333
24.04.2019;15:10:00;4.003;34.504;0.146878;12.01781082;18.41313;22.38;21.33666667;79.52;12.26;0.824666667
24.04.2019;15:15:00;5.367;34.9878;0.193208;11.95935125;18.32416;23;22.13333333;79.14;12.3;0.944
24.04.2019;15:20:00;4.823;34.8231;0.175621;11.91070881;17.17991;21.42666667;20.55666667;78.94;12.3;1.362
24.04.2019;15:25:00;3.665;34.3913;0.136637;11.76177769;11.57609;15.52666667;15.36;78.7;12.3;1.116
24.04.2019;15:30:00;3.3;34.2819;0.123298;11.65582466;18.6433;21.98666667;20.70666667;78.8;12.28;1.132666667
24.04.2019;15:35:00;7.729;35.5818;0.271875;11.7398654;25.7953;32.24333333;30.13666667;78.84;12.2;1.292666667
24.04.2019;15:40:00;9.47;35.8804;0.327102;11.94173269;41.05976;51.44;47.29333333;78.5;12.2;1.054
24.04.2019;15:45:00;9.16;35.7778;0.321172;12.03633633;24.87885;30.87;28.71666667;79.66;12.2;1.238666667
24.04.2019;15:50:00;8.441;35.6613;0.295949;12.07381105;24.63312;32.28666667;30.51;81.66;12.28;0.362666667
24.04.2019;15:55:00;3.865;34.1411;0.143842;12.02377768;15.99662;18.83;18.17;82.68;12.3;0.355333333
24.04.2019;16:00:00;4.947;34.852;0.180025;12.01037226;17.11411;21.68666667;20.92666667;83.12;12.32;0.4
