Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
24.01.2019;10:25:00;244.58;38.8435;8.21815;32.92308006;874.4970985;402.4;45.42666667;49.18;3.58;0.395333333
24.01.2019;10:30:00;247.652;38.8746;8.31447;32.3940197;882.0190812;407.0766667;45.03;48.66;4;0.604
24.01.2019;10:35:00;250.161;38.8946;8.39718;33.00587063;892.4758926;412.8333333;45;47.04;4.08;0.681333333
24.01.2019;10:40:00;251.975;38.9581;8.45213;33.20783882;896.2658613;416.2;45.09;46.88;3.8;0.584
24.01.2019;10:45:00;250.378;38.7226;8.47357;34.8006218;900.1821125;418.8733333;45.40666667;47.78;3.62;0.918
24.01.2019;10:50:00;251.946;38.6572;8.55448;34.76399384;904.9870904;422.6966667;45;48.48;3.3;0.831333333
24.01.2019;10:55:00;253.029;38.6866;8.57333;34.36195335;911.6060402;426.7533333;45.66333333;48.38;3.58;0.623333333
24.01.2019;11:00:00;254.158;38.6694;8.62462;35.05715942;915.2756262;429.6433333;46.01;47.52;4.06;0.506
24.01.2019;11:05:00;253.051;38.5908;8.61102;35.70634384;914.3420861;430.2666667;46.04;47.94;4.02;0.680666667
24.01.2019;11:10:00;253.536;38.5761;8.64099;36.24753914;918.5590716;432.77;45.70666667;46.7;3.82;0.544
24.01.2019;11:15:00;253.918;38.5276;8.67337;36.43767357;921.2834025;434.27;45.21333333;44.9;3.98;0.982
24.01.2019;11:20:00;254.823;38.5285;8.70846;36.79361267;923.2625085;435.6133333;45;43.74;4.1;0.513333333
24.01.2019;11:25:00;253.869;38.4505;8.70823;37.10903206;923.0095346;436.1766667;44.70666667;42.48;4.5;0.499333333
24.01.2019;11:30:00;255.924;38.5429;8.74672;36.9472805;927.5641981;438.2866667;44.56666667;43.12;4.64;0.696666667
24.01.2019;11:35:00;255.506;38.4139;8.78486;36.80792465;930.9121306;440.4133333;43.75666667;41.22;4.78;0.51
24.01.2019;11:40:00;256.072;38.5066;8.75926;36.77268715;926.7873495;438.81;44;38.16;5.1;0.320666667
24.01.2019;11:45:00;254.542;38.469;8.7285;37.26562309;923.9284497;437.5833333;44;40.7;5.48;0.271333333
24.01.2019;11:50:00;253.442;38.384;8.71598;38.0829895;920.8639986;435.97;43.51;37.22;5.58;0.786
24.01.2019;11:55:00;251.781;38.343;8.65965;37.35248642;912.8968106;431.8433333;44.68666667;37.92;5.12;0.986666667
24.01.2019;12:00:00;251.152;38.4468;8.57497;36.69501724;907.9404555;429.66;45.31;41.88;5.1;0.798
24.01.2019;12:05:00;250.182;38.4899;8.55079;37.3718792;906.9312213;429.2666667;44.80333333;39.6;5.48;0.485333333
24.01.2019;12:10:00;248.402;38.3682;8.53539;36.64520493;903.7879847;427.23;44.64;37.54;5.82;0.584
24.01.2019;12:15:00;249.862;38.4734;8.54967;36.71749268;901.2666402;425.2533333;44;36.94;6.22;0.47
24.01.2019;12:20:00;247.974;38.4714;8.4805;37.20111618;894.6484279;422;44;35.48;6.6;0.662
24.01.2019;12:25:00;245.389;38.3735;8.41068;37.45864105;884.5464309;416.5366667;44.35666667;35.48;6.52;0.639333333
24.01.2019;12:30:00;240.547;38.3584;8.24628;37.66343155;871.239256;410.0466667;44.82333333;35.64;6.6;0.572
24.01.2019;12:35:00;240.786;38.3441;8.25202;37.07014618;865.1763289;406.31;44.45333333;35.78;6.78;0.458
24.01.2019;12:40:00;237.252;38.3587;8.11832;35.52979507;856.2866995;401.2266667;44.77333333;33.9;7.1;0.706
24.01.2019;12:45:00;237.983;38.5359;8.08238;35.139991;846.9969023;395.74;44.29333333;32.8;7.18;0.508666667
24.01.2019;12:50:00;233.912;38.5238;7.94235;35.71920509;838.1129634;390.0933333;44.26666667;32.22;7.32;0.394666667
24.01.2019;12:55:00;231.124;38.3962;7.87876;35.4651268;828.0577541;384.2533333;44;32.56;7.48;0.802
24.01.2019;13:00:00;228.924;38.539;7.75078;34.31998253;818.3754046;378.8566667;44.17333333;32.64;7.32;0.737333333
24.01.2019;13:05:00;227.143;38.5305;7.68056;33.70857582;808.3032398;372.65;43.84;33.5;7.24;1.146666667
24.01.2019;13:10:00;225.403;38.5699;7.6072;33.9442688;794.2638484;364.6166667;42.49333333;33.78;7.1;0.753333333
24.01.2019;13:15:00;217.947;38.5287;7.35589;33.99597549;769.1086309;352.04;42.16333333;32.58;7.36;0.384666667
24.01.2019;13:20:00;212.491;38.5952;7.13715;32.70014648;750.5640172;342.73;43.93;32.24;7.7;0.393333333
24.01.2019;13:25:00;209.853;38.5624;7.04936;33.37870216;743.098364;338.0666667;43.64666667;31.78;7.72;0.374666667
24.01.2019;13:30:00;208.323;38.5456;6.99926;33.41988602;732.5501878;331.5066667;43.01333333;30.54;7.88;0.277333333
24.01.2019;13:35:00;202.445;38.4682;6.80766;32.50267429;708.7233336;319.4633333;43.41333333;30.78;8.06;0.618
24.01.2019;13:40:00;197.241;38.6325;6.58583;31.07561378;685.7991589;307.57;43;30.98;8.1;0.394
24.01.2019;13:45:00;191.846;38.613;6.39365;31.06450672;670.0657742;299.0666667;43;30.72;8.26;0.351333333
24.01.2019;13:50:00;188.335;38.6145;6.27606;30.93383942;651.2761345;288.6833333;42.15;31.04;8.1;0.381333333
24.01.2019;13:55:00;182.249;38.5967;6.05355;29.67500153;635.4864255;279.4433333;42.14;31.54;8.08;0.399333333
24.01.2019;14:00:00;179.374;38.692;5.93624;29.21010647;610.6854788;267.1933333;42.02666667;31.92;8.22;0.302666667
24.01.2019;14:05:00;170.101;38.5779;5.63698;28.26588268;586.2251271;254.0366667;41.68666667;32.12;8.4;0.414666667
24.01.2019;14:10:00;165.362;38.6909;5.44617;27.70634308;569.1530706;244.7466667;41;31.46;8.4;0.293333333
24.01.2019;14:15:00;162.482;38.7331;5.34216;27.64584732;552.0311663;235.0633333;39.92333333;30.74;8.5;0.234
24.01.2019;14:20:00;155.084;38.6386;5.09807;26.67451019;528.4557477;222.7933333;39.11666667;31.5;8.54;0.632666667
24.01.2019;14:25:00;149.21;38.7047;4.88096;26.37832127;506.816677;211.3366667;37.83666667;31.88;8.38;0.197333333
24.01.2019;14:30:00;144.126;38.6863;4.71389;25.27083359;490.7759257;201.85;37.65666667;32.5;8.62;0.26
24.01.2019;14:35:00;140.5;38.7488;4.57209;24.38494797;476.3846732;193.3966667;37;32.16;8.74;0.275333333
24.01.2019;14:40:00;135.762;38.8032;4.40796;23.56854916;454.2602603;182.3733333;36.62;32.02;8.74;0.468
24.01.2019;14:45:00;127.628;38.7399;4.14065;22.96417732;431.0652054;170.18;34.63;33.28;8.42;0.224
24.01.2019;14:50:00;122.636;38.77;3.97414;22.41143112;409.9859587;159.03;33.98;32.9;8.66;0.312
24.01.2019;14:55:00;115.911;38.7437;3.75544;21.39314499;387.1395684;147.81;33.37666667;33.32;8.5;0.225333333
24.01.2019;15:00:00;107.897;38.7718;3.48604;20.00628052;356.0533759;133.4733333;31.48;33.52;8.58;0.288
25.01.2019;08:25:00;164.272;40.6614;5.00823;11.09949045;389.1870283;197.8233333;32;11.76;5.64;4.702
25.01.2019;08:30:00;168.884;40.2991;5.22892;13.97383022;565.9140674;209.3733333;32;12.3;5.58;3.895333333
25.01.2019;08:35:00;173.798;40.0722;5.42922;15.28137064;585.7935159;221.1366667;32.99;12.2;5.62;5.078
25.01.2019;08:40:00;179.854;40.1274;5.62404;15.68889494;606.5365153;232.9166667;33.91333333;12.34;5.66;4.622666667
25.01.2019;08:45:00;186.181;40.1009;5.83814;16.59977674;626.4344924;244.31;34.20666667;12.66;5.74;4.256666667
25.01.2019;08:50:00;191.509;40.1008;6.02001;16.82160082;646.5563089;255.8633333;35.43666667;12.72;5.8;4.266666667
25.01.2019;08:55:00;196.099;40.0271;6.18563;18.71867676;666.632259;267.1033333;35.70333333;13.26;5.88;2.854666667
25.01.2019;09:00:00;201.565;39.8898;6.37644;18.88018703;686.2797602;278.4233333;36.41666667;12.68;6;5.267333333
25.01.2019;09:05:00;208.329;40.0596;6.56604;18.21910915;704.1160625;289.2666667;37.58666667;12.62;5.9;5.335333333
25.01.2019;09:10:00;212.555;40.0956;6.7169;19.38908768;722.6281455;300.07;37.95666667;12.86;5.84;3.808
25.01.2019;09:15:00;215.811;39.9122;6.88288;20.15380096;740.502356;310.4466667;38;13.14;5.98;4.075333333
25.01.2019;09:20:00;220.971;39.9373;7.05374;21.08367157;757.4393209;320.64;38.52666667;13.12;6.06;4.528666667
25.01.2019;09:25:00;NaN;NaN;NaN;21.34925976;772.4762;330.1466667;39.14666667;13.06;6.22;5.003333333
25.01.2019;09:30:00;229.292;39.9045;7.32415;20.75976505;788.1864713;339.9233333;40;12.8;6.24;4.926666667
25.01.2019;09:35:00;234.157;40.0025;7.48347;19.7582304;803.5754835;348.9333333;40.62333333;12.8;6.16;5.810666667
25.01.2019;09:40:00;239.743;40.1768;7.60988;19.81402912;820.1016654;358.92;41.84;12.84;6.2;4.834
25.01.2019;09:45:00;241.7;40.0435;7.72443;21.57287827;832.1743421;366.8833333;41.62666667;12.86;6.3;3.953333333
25.01.2019;09:50:00;NaN;NaN;NaN;23.78835754;844.217929;374.4266667;41.23666667;12.9;6.58;4.078666667
25.01.2019;09:55:00;245.071;39.6567;7.98311;24.28709888;856.0220404;382.0266667;41.92;12.72;6.6;4.563333333
25.01.2019;10:00:00;249.168;39.6856;8.09912;24.30336666;867.3848216;389.3533333;42;12.86;6.74;3.828
25.01.2019;10:05:00;250.62;39.6411;8.16674;24.80489006;878.6256884;396.0833333;42.54;12.64;6.66;3.408666667
25.01.2019;10:10:00;252.796;39.5488;8.27941;27.03998394;887.176897;402.1533333;41.26;13.12;6.78;2.715333333
25.01.2019;10:15:00;254.005;39.434;8.34809;28.21681671;896.8859329;408.28;41.68666667;12.8;6.96;2.872666667
25.01.2019;10:20:00;256.591;39.4991;8.435;24.06533527;907.0451706;414.4133333;43.79;12.06;6.9;5.83
25.01.2019;10:25:00;261.59;39.8114;8.49494;24.46372757;916.0342157;420.6933333;43.84333333;12.24;6.82;3.396
25.01.2019;10:30:00;262.364;39.5646;8.60411;26.2217905;924.1429501;426.19;43.43;12.3;6.98;3.404666667
25.01.2019;10:35:00;263.196;39.4758;8.67137;28.66500053;931.124701;430.9233333;43;12.88;7.04;2.402
25.01.2019;10:40:00;262.809;39.2589;8.72115;28.40493565;937.3910484;434.8233333;43.03333333;12.78;7.28;3.882666667
25.01.2019;10:45:00;266.02;39.5039;8.77524;26.3230669;945.071088;439.68;44.00666667;12.28;7;4.055333333
25.01.2019;10:50:00;269.198;39.6312;8.82234;25.93104439;951.3701822;443.4533333;44.20666667;12.42;6.98;3.844666667
25.01.2019;10:55:00;270.827;39.6453;8.89136;26.27200527;955.5380258;447.0133333;44.76;12.34;6.94;3.968666667
25.01.2019;11:00:00;270.888;39.5906;8.91429;25.53982868;959.9772411;449.92;44.91666667;12.52;7.06;4.144666667
25.01.2019;11:05:00;273.418;39.7631;8.93478;25.73478127;962.8519006;452.2333333;45;12.22;6.96;3.870666667
25.01.2019;11:10:00;273.377;39.635;8.9671;25.50997372;964.9741517;454.4833333;45.46333333;12.04;7.14;4.761333333
25.01.2019;11:15:00;273.345;39.6849;8.97532;24.89600677;968.1557097;456.43;45.49666667;11.86;7.06;4.178
25.01.2019;11:20:00;275.352;39.7781;9.00755;25.68710651;971.2540435;458.49;45.06;12.02;7.18;3.619333333
25.01.2019;11:25:00;274.75;39.6299;9.02297;26.69396305;972.9223144;459.6133333;45;11.66;7.38;3.648666667
25.01.2019;11:30:00;275.136;39.6579;9.02695;26.01581078;974.0536082;460.8;45;11.48;7.42;3.138666667
25.01.2019;11:35:00;274.533;39.6366;9.02234;26.33953629;972.3565303;460.38;45;11.22;7.54;4.874666667
25.01.2019;11:40:00;275.122;39.6182;9.04281;26.70948505;973.1454347;460.78;44.93666667;11.06;7.38;3.838
25.01.2019;11:45:00;273.773;39.51;9.05392;28.07996025;971.8291545;460.49;44.16;11.24;7.46;3.164
25.01.2019;11:50:00;271.303;39.3436;9.01124;29.69068489;969.4758254;459.29;43.78333333;11.22;7.82;3.11
25.01.2019;11:55:00;269.657;39.2422;9.01302;31.10143738;966.1962849;457.7833333;43.45333333;10.96;7.8;2.678
25.01.2019;12:00:00;268.265;39.1577;8.97235;31.21049423;962.9219625;455.9;43;11.12;8.14;2.22
25.01.2019;12:05:00;266.45;39.0902;8.95828;30.64152107;959.0264982;453.7933333;43;10.98;8.16;1.962
25.01.2019;12:10:00;266.724;39.234;8.89469;30.80073299;954.6088229;450.61;42.62;10.84;8.24;2.933333333
25.01.2019;12:15:00;265.488;39.226;8.85718;30.382061;948.1688675;447.1233333;42.87333333;10.26;8.22;2.490666667
25.01.2019;12:20:00;263.315;39.1534;8.79499;31.0125782;942.443096;444.04;42.49;9.9;8.24;2.539333333
25.01.2019;12:25:00;261.108;39.0504;8.75373;31.57284393;936.2647838;440.5033333;41.8;10.56;8.34;1.650666667
25.01.2019;12:30:00;259.456;39.0682;8.69283;30.43269939;929.1712648;435.9633333;41.04;10;8.48;2.565333333
25.01.2019;12:35:00;258.067;39.1665;8.60775;30.20644016;920.7762445;430.9466667;41.23333333;9.68;8.46;2.536
25.01.2019;12:40:00;255.566;39.0813;8.52517;31.06011238;911.9561511;425.9366667;41;10.14;8.56;2.769333333
25.01.2019;12:45:00;253.743;39.1068;8.47175;30.67659664;904.8966057;421.5866667;41;9.72;8.54;2.358
25.01.2019;12:50:00;251.087;39.0876;8.38988;30.05998859;894.6939146;415.9966667;40.52333333;9.9;8.68;2.336666667
25.01.2019;12:55:00;249.326;39.1224;8.30665;30.41957588;885.2196187;410.2166667;40;9.74;8.64;2.21
25.01.2019;13:00:00;245.107;39.0006;8.19685;31.02471371;875.0947411;403.9933333;39.26666667;9.66;8.66;2.426666667
25.01.2019;13:05:00;244.064;39.1437;8.10195;29.63829288;863.0957972;397.3133333;39.34;9.76;8.72;1.967333333
25.01.2019;13:10:00;NaN;NaN;NaN;29.48520927;850.1452609;389.6566667;39.13333333;9.62;8.84;1.731333333
25.01.2019;13:15:00;236.629;39.0733;7.86822;29.43469219;836.3979552;382.0666667;38.23;9.78;8.88;1.931333333
25.01.2019;13:20:00;233.733;39.1566;7.73947;28.08481865;823.4016956;374.2133333;38.76333333;9.2;8.72;2.616
25.01.2019;13:25:00;229.937;39.1817;7.58388;28.85946941;810.4554394;366.4366667;38.01;9.72;8.68;2.455333333
25.01.2019;13:30:00;227.171;39.139;7.50389;28.68923111;796.2080999;358.3233333;37.21333333;9.3;8.84;1.944
25.01.2019;13:35:00;222.539;39.1032;7.35256;27.72660217;784.4544372;350.5233333;37.20333333;8.96;8.82;2.608666667
25.01.2019;13:40:00;220.041;39.1383;7.24342;27.08723507;768.3105035;341.4166667;36.26333333;8.8;8.78;2.304
25.01.2019;13:45:00;216.304;39.2588;7.09037;27.31341343;752.5036825;331.94;35.47;9.6;8.9;1.854
25.01.2019;13:50:00;211.219;39.1209;6.95614;27.74655914;736.1107508;322.3333333;34.70666667;9.02;9;2.673333333
25.01.2019;13:55:00;207.207;39.1255;6.80533;26.74742355;718.6202912;312.0233333;34.07;8.98;8.9;1.956666667
25.01.2019;14:00:00;202.432;39.1601;6.63245;26.50967407;699.9857725;301.3466667;33.73333333;9.14;9.02;2.591333333
25.01.2019;14:05:00;198.12;39.2187;6.46915;25.43907642;683.680774;291.3466667;33.33333333;8.82;8.98;2.576666667
25.01.2019;14:10:00;193.933;39.3069;6.29627;24.2928442;664.9151623;280.7733333;33.18666667;8.9;8.9;2.716
25.01.2019;14:15:00;189.012;39.291;6.13138;24.35553703;645.444799;269.57;32.33;8.7;9;2.436
25.01.2019;14:20:00;182.46;39.1698;5.94093;25.3190731;623.5844647;257.2766667;31.02666667;9.24;9;2.282
25.01.2019;14:25:00;177.04;39.1894;5.74731;22.66218243;604.4309508;246.0266667;31;8.52;8.96;3.055333333
25.01.2019;14:30:00;172.305;39.3987;5.54212;21.90515079;583.6335048;234.3366667;30.52;8.6;8.72;2.427333333
25.01.2019;14:35:00;166.24;39.2931;5.36303;22.43056221;560.3037201;221.82;28.96;9.4;8.82;1.872666667
25.01.2019;14:40:00;159.646;39.2501;5.14563;21.46545353;535.7209018;209.1933333;28.33666667;8.68;8.9;1.803333333
25.01.2019;14:45:00;153.038;39.2344;4.93013;20.58980846;516.4906611;197.3066667;27.34666667;9.1;8.9;3.225333333
25.01.2019;14:50:00;147.478;39.3798;4.71283;19.67344379;494.8058967;185.3133333;26.80666667;8.9;8.74;1.555333333
25.01.2019;14:55:00;140.712;39.3303;4.49943;19.62742214;471.8629482;172.5866667;25.13;9.42;8.7;1.566666667
25.01.2019;15:00:00;134.168;39.2367;4.29586;19.07661095;448.2064872;159.9533333;24;9.08;8.68;1.938
25.01.2019;15:05:00;126.737;39.2424;4.05282;18.68718948;424.6636926;147.56;23.31333333;8.8;8.68;1.066666667
25.01.2019;15:10:00;118.92;39.1599;3.80555;18.48483791;398.0301034;133.97;21.32333333;9.8;8.66;1.172
26.01.2019;08:20:00;64.299;40.169;1.89841;2.284139186;186.1783434;128.4133333;45.37;44.22;0.56;0.725333333
26.01.2019;08:25:00;111.705;40.5374;3.38117;6.453622055;304.154617;152.53;47.43333333;44.12;0.26;1.153333333
26.01.2019;08:30:00;131.75;40.4375;4.01671;10.43823118;460.9997623;186.64;49.86333333;45.96;0.64;0.556666667
26.01.2019;08:35:00;152.012;40.1917;4.71236;14.65111542;489.1459711;200.0566667;49.81666667;43.82;1.54;0.330666667
26.01.2019;08:40:00;143.572;39.8116;4.49485;15.66984501;500.6828961;207.3966667;50.64666667;42.16;1.92;0.742
26.01.2019;08:45:00;158.782;39.798;4.99019;17.62292137;522.200277;219.31;52.42;42.84;1.4;0.66
26.01.2019;08:50:00;165.746;39.7483;5.24525;19.73936195;573.2371128;242.2533333;54.51;42.82;1.56;0.275333333
26.01.2019;08:55:00;175.078;39.5375;5.59724;22.07147846;590.7321203;252.91;56.48;41.42;2.38;0.22
26.01.2019;09:00:00;179.538;39.3561;5.78436;23.55062828;604.1700684;261.5066667;57.95666667;40.04;2.94;0.588666667
26.01.2019;09:05:00;178.762;39.2481;5.78617;24.31328468;611.6748724;267.6;59.53;41.92;2.64;0.367333333
26.01.2019;09:10:00;181.255;39.2273;5.8796;25.11148071;619.7060047;273.7933333;60.35666667;42.1;2.98;0.300666667
26.01.2019;09:15:00;178.607;39.0897;5.81866;25.80205002;623.9727906;278.5566667;60.77333333;41.48;3.14;0.409333333
26.01.2019;09:20:00;189.553;39.1294;6.17308;26.23604259;638.6697659;289.2333333;61.83333333;41.28;3.3;0.346
26.01.2019;09:25:00;194.819;39.1061;6.36794;27.37267933;666.278839;300.5566667;63.34666667;40.48;3.64;0.298
26.01.2019;09:30:00;187.442;38.9285;6.15414;27.44383926;617.1572432;284.49;65.47666667;40.54;3.7;0.476
26.01.2019;09:35:00;159.151;38.7642;5.15979;26.79880753;646.4242998;297.6666667;67.02666667;40.98;3.66;0.385333333
26.01.2019;09:40:00;194.341;39.0464;6.35582;26.85166302;640.5676113;294;66.17666667;41.76;3.7;0.694
26.01.2019;09:45:00;152.805;38.6123;5.00029;26.3681612;610.0724972;286.83;64.84333333;45.38;3.66;0.663333333
26.01.2019;09:50:00;209.734;39.2124;6.85101;27.17764587;703.8551091;325.1366667;64.19333333;47.08;3.54;0.707333333
26.01.2019;09:55:00;212.62;39.155;6.97199;28.41803875;739.2011388;341.96;62.84333333;42.88;3.78;0.598666667
26.01.2019;10:00:00;217.1;38.9984;7.17594;30.29463367;762.2308348;352.83;60.81333333;43.28;4.36;0.435333333
26.01.2019;10:05:00;223.681;38.869;7.45016;31.71209812;800.7674575;372.36;61.45666667;35.06;4.36;0.818666667
26.01.2019;10:10:00;230.059;38.7252;7.71687;32.87899361;819.6492776;384.7866667;64.59;34.12;4.76;0.488666667
26.01.2019;10:15:00;235.681;38.6702;7.93908;33.91058388;827.524731;392.2366667;69.12;34.74;5.2;0.336666667
26.01.2019;10:20:00;232.336;38.5683;7.85276;33.77300224;798.9659346;380.9;74.11666667;34.1;5.16;0.468666667
26.01.2019;10:25:00;222.131;38.5806;7.4821;33.19767876;786.0004502;379.6;76.94333333;35.48;5.22;0.571333333
26.01.2019;10:30:00;213.382;38.5243;7.17411;33.52587929;787.2701674;380.14;77.60666667;38.52;5.44;0.550666667
26.01.2019;10:35:00;227.984;38.6542;7.65591;32.61693325;847.1793148;410.99;83.51333333;39.02;5.52;0.422666667
26.01.2019;10:40:00;243.965;38.7654;8.20823;34.40279427;859.5959494;422.6766667;89.89666667;37.38;5.72;0.372666667
26.01.2019;10:45:00;241.852;38.557;8.20685;35.77841072;846.5360859;417.7966667;95.26;37.48;5.5;0.430666667
26.01.2019;10:50:00;232.377;38.4157;7.90246;36.24677238;821.4268309;408.54;98.21;37.2;5.58;0.358
26.01.2019;10:55:00;225.325;38.3277;7.66686;35.86710739;802.7477092;401.0466667;100.7733333;36.56;5.56;0.494
26.01.2019;11:00:00;230.877;38.4207;7.84224;35.51264038;801.8122008;400.5433333;103;35.94;5.48;0.756666667
26.01.2019;11:05:00;212.38;38.3537;7.16509;34.1072506;756.1622639;380.7133333;105.31;34.88;5.52;0.954666667
26.01.2019;11:10:00;199.417;38.4387;6.67335;33.37739143;811.7609288;409.9066667;112.6366667;33.02;5.66;0.513333333
26.01.2019;11:15:00;238.888;38.6698;8.03235;34.33566666;828.2809019;416.9466667;115.0066667;32.62;5.6;0.656666667
26.01.2019;11:20:00;209.581;38.4267;7.05278;33.77788048;735.7237007;373.8266667;109.8266667;32.6;5.72;0.282
26.01.2019;11:25:00;200.593;38.4271;6.72641;33.50886574;743.2430527;377.5866667;106.37;32.02;6.16;0.250666667
26.01.2019;11:30:00;223.432;38.573;7.51803;34.41408272;819.5195137;412.1966667;107.8933333;31.36;6.4;0.275333333
26.01.2019;11:35:00;240.844;38.5422;8.16421;36.18988495;864.308813;434.0933333;110.0566667;30.22;6.36;0.455333333
26.01.2019;11:40:00;236.617;38.3324;8.06112;36.93496399;787.1242127;405.7866667;110.9333333;29.86;6.68;0.818
26.01.2019;11:45:00;168.073;37.8715;5.60195;36.01384163;766.6147545;387.0366667;111;30.06;6.56;0.567333333
26.01.2019;11:50:00;209.517;38.2585;7.09574;35.6051075;807.9883868;406.21;110.52;30.12;6.84;0.352666667
26.01.2019;11:55:00;229.513;38.3297;7.81869;36.17484665;764.2099994;389.02;110.3133333;29.24;7.16;0.469333333
26.01.2019;12:00:00;186.299;38.0009;6.32397;35.14962654;701.4613697;362.14;111.86;28.02;7.52;0.42
26.01.2019;12:05:00;209.55;38.346;7.07673;34.00145836;748.2371518;383.0733333;117.49;28.02;7.8;0.340666667
26.01.2019;12:10:00;208.305;38.4613;6.97206;33.3647522;719.4992159;370.8933333;121.9233333;27.9;7.86;0.484
26.01.2019;12:15:00;210.003;38.5055;7.02792;33.25492859;776.3684755;394.9133333;125.49;27.34;7.96;0.502
26.01.2019;12:20:00;225.852;38.5718;7.58377;33.08995171;747.7194421;384.3533333;125.72;27.36;7.96;0.723333333
26.01.2019;12:25:00;212.551;38.551;7.11749;33.60036507;761.0387778;388.0633333;122.8533333;27.58;7.98;0.576
26.01.2019;12:30:00;194.57;38.3029;6.44011;33.95122414;677.8495469;350.7333333;116.7733333;27.9;8.06;0.397333333
26.01.2019;12:35:00;162.649;38.0231;5.64448;31.77410603;580.9045073;292.9733333;111.28;27.22;8.34;0.61
26.01.2019;12:40:00;154.617;38.3797;4.98662;29.75793362;640.0079819;315.1966667;110.5566667;27;8.26;0.286
26.01.2019;12:45:00;177.138;38.5803;5.89909;29.99362717;628.4224937;323.5133333;109.7833333;27.98;8.4;0.244666667
26.01.2019;12:50:00;163.958;38.393;5.42929;29.28267689;523.2589053;271.0633333;104.95;28.46;8.6;0.29
26.01.2019;12:55:00;143.19;38.4019;4.68614;29.05873585;651.8814268;330.3233333;105.6466667;29.24;8.36;0.66
26.01.2019;13:00:00;176.155;38.5616;5.83901;30.0443861;666.9323706;335.3633333;109.09;30.18;8.26;0.524
26.01.2019;13:05:00;207.211;38.7665;6.87268;31.25433941;667.9923325;340.1166667;111.6533333;30.42;8.22;0.382666667
26.01.2019;13:10:00;154.129;38.2222;5.21882;30.21855545;570.5154162;295.1166667;111.1966667;30.98;8.42;0.306666667
26.01.2019;13:15:00;158.074;38.4427;5.22689;29.7310421;562.6166927;290.0333333;106.6033333;30.16;8.5;0.480666667
26.01.2019;13:20:00;179.328;38.6249;5.87989;30.53790646;664.257849;328.3133333;100.6066667;29.94;8.54;0.272666667
26.01.2019;13:25:00;193.781;38.5898;6.45102;31.55117302;669.1325738;328.0866667;94.60666667;30.12;8.7;0.402
26.01.2019;13:30:00;182.762;38.442;6.09891;32.10706444;628.1790853;305.44;89.23666667;28.94;8.9;0.550666667
26.01.2019;13:35:00;181.454;38.3931;6.05589;31.98343163;600.6766778;293.2066667;85.84666667;28.54;8.96;0.311333333
26.01.2019;13:40:00;172.965;38.4014;5.75389;30.87584343;578.0840951;281.45;85.63666667;28.44;9.2;0.252666667
26.01.2019;13:45:00;177.06;38.5324;5.86152;29.66286621;583.2901939;283.7133333;88.47333333;28.54;9.36;0.286
26.01.2019;13:50:00;171.645;38.5614;5.66601;30.12737846;638.8948146;304.44;87.02666667;27.92;9.54;0.532
26.01.2019;13:55:00;191.96;38.6299;6.39115;30.82978096;631.948824;295.9133333;81.66;28.14;9.3;0.974666667
26.01.2019;14:00:00;174.447;38.5125;5.7823;30.44608402;579.5566891;272.56;75.73333333;28.52;9.14;0.251333333
26.01.2019;14:05:00;171.26;38.5037;5.66495;30.55106983;556.6658684;261.4966667;74.45666667;27.94;9.7;0.374666667
26.01.2019;14:10:00;144.416;38.2405;4.80419;29.07290764;449.8191207;214.9466667;74.05666667;28.06;9.8;0.415333333
26.01.2019;14:15:00;132.302;38.3484;4.34017;27.47736263;464.8405277;222.4733333;79.03;28.76;9.8;0.313333333
26.01.2019;14:20:00;136.71;38.4576;4.5044;26.48711643;409.9727615;200.5533333;82.27666667;28.94;9.88;0.198666667
26.01.2019;14:25:00;94.706;38.0546;3.12082;24.05928802;302.1624516;158.7333333;82.91666667;28.62;9.98;0.127333333
26.01.2019;14:30:00;80.653;38.0665;2.6279;22.27786102;302.6376317;157.28;83.66666667;28.02;10.2;0.154
26.01.2019;14:35:00;85.589;38.2951;2.78074;21.26191311;300.15548;154.3633333;80.95333333;27.34;10.12;0.331333333
26.01.2019;14:40:00;94.464;38.5292;3.05293;20.80768166;319.883166;158.1766667;77.84333333;27.96;9.76;0.264
26.01.2019;14:45:00;94.016;38.5448;3.03323;20.7363205;310.0631809;151.3;74.05666667;27.92;9.74;0.227333333
26.01.2019;14:50:00;88.931;38.4731;2.87429;20.19117451;282.6837173;138.4633333;70.3;27.98;9.74;0.462666667
26.01.2019;14:55:00;82.705;38.4534;2.67425;19.31827087;264.0027451;128.4933333;66.62333333;28.2;9.56;0.356
26.01.2019;15:00:00;78.263;38.4642;2.5232;18.36291962;214.9819982;109.4433333;63.24666667;28.12;9.42;0.796666667
26.01.2019;15:05:00;35.905;37.388;1.18481;15.88257771;98.85333817;66.62333333;56.10666667;28.62;9.08;0.727333333
26.01.2019;15:10:00;25.201;37.1514;0.831636;13.4881917;80.85420246;57.79;51.67;29.1;8.84;0.622
27.01.2019;08:20:00;4.633;36.0787;0.161946;2.292101836;17.35104126;22.56333333;24.98333333;56.76;2.8;0.533333333
27.01.2019;08:25:00;6.141;36.4605;0.210436;2.445568466;22.42603513;29.36666667;31.55666667;57.52;2.66;0.913333333
