Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
25.12.2018;09:10:00;133.826;39.17;4.27397;20.1994194;433.8518494;172.61;58.23666667;34.5;4.98;0.409333333
25.12.2018;09:15:00;121.723;39.1035;3.87829;19.07060375;419.8620226;176.58;64.40333333;37.02;5.22;0.444666667
25.12.2018;09:20:00;136.448;39.3751;4.33784;18.90234089;414.8080389;176.0833333;69.45333333;38.04;4.8;0.644
25.12.2018;09:25:00;119.972;39.239;3.80641;18.201894;399.4195341;174.9633333;73.89;36.7;4.46;0.546
25.12.2018;09:30:00;120.402;39.2515;3.81399;18.69652271;444.4287902;194.2233333;80.46;35.62;4.66;0.229333333
25.12.2018;09:35:00;147.053;39.4104;4.65422;19.94473667;514.8923437;225.3133333;88.87;35.3;5.08;1.062666667
25.12.2018;09:40:00;147.324;39.3415;4.68841;20.80213776;493.1093461;224.0066667;97.27333333;37.52;4.78;0.749333333
25.12.2018;09:45:00;129.143;39.0242;4.13726;21.10133076;454.4541663;218.13;104.7833333;36.22;4.74;0.599333333
25.12.2018;09:50:00;137.929;39.1655;4.40477;20.6594162;448.0543243;219.5033333;111.9966667;35.7;5.3;0.456666667
25.12.2018;09:55:00;144.843;39.2382;4.61695;21.23296566;464.3146632;223.57;112.0133333;34.94;5.66;0.435333333
25.12.2018;10:00:00;140.635;39.1433;4.50109;21.06186028;415.4933045;204.1933333;108.3366667;35.48;5.62;0.546
25.12.2018;10:05:00;130.625;39.1016;4.16577;20.54898758;405.6223757;198.95;104.0166667;36.62;5.76;0.260666667
25.12.2018;10:10:00;121.85;39.0044;3.86894;20.76403847;457.0584537;214.0733333;99.37666667;34;6.08;0.230666667
25.12.2018;10:15:00;139.023;39.0927;4.45047;22.0772438;536.9602076;240.8866667;95.39333333;33.94;6.52;0.174666667
25.12.2018;10:20:00;164.421;39.1821;5.29683;24.29685555;609.8587739;267.7466667;91.53;33.08;7.14;0.421333333
25.12.2018;10:25:00;178.519;39.0297;5.78595;25.75181522;664.0252907;287.94;90.13333333;33.28;7.34;0.448
25.12.2018;10:30:00;208.214;39.1917;6.80094;27.96396828;690.5942949;300.51;90.42333333;33.16;7.1;0.46
25.12.2018;10:35:00;184.152;38.8508;6.03998;29.22107296;705.4769633;304.6333333;93.01666667;30.32;7.24;0.517333333
25.12.2018;10:40:00;216.011;38.9512;7.11864;30.53764439;635.2444121;276.3866667;88.87;30.76;7.24;0.242666667
25.12.2018;10:45:00;140.651;38.2162;4.66399;29.37449875;514.1759265;234.2033333;84.54333333;30.58;7.44;0.295333333
25.12.2018;10:50:00;124.347;38.2168;4.0517;27.26346073;485.9525691;220.57;84.01;30.2;7.54;0.306666667
25.12.2018;10:55:00;135.883;38.5149;4.42488;27.17190094;597.5887682;265.2633333;81.71333333;28.12;7.84;0.431333333
25.12.2018;11:00:00;197.782;38.917;6.5111;28.71084061;564.1597183;246.55;72.64;25.86;7.96;0.162666667
25.12.2018;11:05:00;111.828;38.0618;3.6723;25.72488384;349.6575595;162.8966667;68.16666667;26;8.42;0.612666667
25.12.2018;11:10:00;106.586;38.4255;3.40842;24.31632881;575.9589233;252.7933333;71.87333333;26.3;8.26;0.341333333
25.12.2018;11:15:00;221.494;39.2477;7.21564;28.99840164;775.7288011;333.9233333;74.22666667;26.96;8.42;0.229333333
25.12.2018;11:20:00;230.025;38.8702;7.67898;32.75443325;792.7210291;340;75.89666667;25.8;9.12;0.153333333
25.12.2018;11:25:00;224.387;38.521;7.55897;35.1274929;825.5264133;354.58;77.03333333;25.7;9.38;0.406
25.12.2018;11:30:00;226.153;38.3394;7.69366;34.93522034;818.6496756;355.41;79.53333333;25.3;9.1;0.444666667
25.12.2018;11:35:00;222.979;38.387;7.58308;35.29871826;768.2624902;340.8833333;81.77666667;25.42;8.94;0.575333333
25.12.2018;11:40:00;187.541;38.0727;6.41603;35.92502289;788.1626044;345.5833333;84.74333333;25.52;8.88;0.242
25.12.2018;11:45:00;215.668;38.2247;7.34421;36.52487907;806.3413844;351.8333333;88.59666667;25.8;9.38;0.417333333
25.12.2018;11:50:00;222.478;38.2339;7.58758;36.548283;766.5226899;339.0233333;91.8;25.26;9.62;0.726666667
25.12.2018;11:55:00;218.4;38.2798;7.42154;36.21492233;761.4988934;340.2333333;95.39;25.52;9.56;0.616666667
25.12.2018;12:00:00;208.554;38.21;7.08352;35.94318542;726.9106497;324.9133333;96.22666667;25.86;9.6;0.352
25.12.2018;12:05:00;195.743;38.202;6.63691;35.50566597;727.6804194;325.54;95.33;25.54;9.74;0.345333333
25.12.2018;12:10:00;211.785;38.2841;7.16156;35.9285305;753.7971688;333.89;95;25.66;9.9;0.325333333
25.12.2018;12:15:00;209.989;38.2095;7.14536;36.43428726;756.8455915;335.3733333;95.11333333;26.16;10.1;0.231333333
25.12.2018;12:20:00;209.848;38.1551;7.14501;35.83102417;674.2493187;302.5533333;94.53333333;25.6;10.58;0.642666667
25.12.2018;12:25:00;188.207;38.1993;6.33553;34.88718262;703.5037952;312.8966667;97.27666667;26.28;10.44;0.370666667
25.12.2018;12:30:00;188.006;38.1815;6.34949;34.77697678;692.5602812;312.5133333;98.73333333;25.98;10.62;0.516
25.12.2018;12:35:00;209.95;38.3848;7.08112;34.95874481;691.8527614;308.9866667;100.2933333;26.84;10.74;0.373333333
25.12.2018;12:40:00;176.931;38.1271;5.95088;33.96085968;664.9612981;298.7066667;100.1133333;26.8;11;0.491333333
25.12.2018;12:45:00;180.627;38.1999;6.0922;31.53359509;555.261271;256.46;99.54333333;25;11.34;1.3
25.12.2018;12:50:00;153.688;38.4437;5.0642;28.52757969;483.0986002;227.6133333;100.6;27.02;11.12;0.476666667
25.12.2018;12:55:00;118.888;38.2121;3.90501;26.07747593;424.478435;203.5666667;99.36;27.38;10.86;0.768
25.12.2018;13:00:00;113.661;38.4014;3.67752;25.20858421;537.5756045;242.2033333;96.26666667;27.38;10.78;0.47
25.12.2018;13:05:00;168.54;38.8351;5.49798;27.47917671;572.9332716;246.84;89.51;27.6;10.84;0.528
25.12.2018;13:10:00;162.14;38.6387;5.32144;28.07828751;577.097685;245.7733333;84.49666667;26.72;11.24;0.698666667
25.12.2018;13:15:00;169.051;38.6007;5.58281;28.46799145;539.7530881;228.3666667;79.12;28.08;11.44;0.694
25.12.2018;13:20:00;135.898;38.3186;4.4808;28.01567516;515.5963045;216.59;73.98333333;27.5;11.36;0.616
25.12.2018;13:25:00;NaN;NaN;NaN;27.58319473;501.4773214;207.4633333;69.19333333;27.7;11.42;0.462
25.12.2018;13:30:00;163.456;38.6661;5.369;27.62052822;526.3608048;214.1066667;66.69;26.94;11.72;1.082
25.12.2018;13:35:00;141.174;38.4969;4.64549;25.20057487;353.878261;154.49;65.78;16.74;12.9;2.184666667
25.12.2018;13:40:00;88.615;38.1989;2.86709;22.39282513;311.6391038;138.8233333;65.37666667;10.46;14.26;1.766
25.12.2018;13:45:00;98.411;38.4756;3.17076;22.00255642;357.8189924;149.3933333;62.49;9.9;14.62;1.975333333
25.12.2018;13:50:00;115.893;38.7156;3.74296;22.62928448;452.1039451;175.63;58.65;8.18;14.98;2.388
25.12.2018;13:55:00;152.472;38.979;4.94451;24.63392563;481.4312152;180.13;53.25333333;9.16;15.2;1.774666667
25.12.2018;14:00:00;127.605;38.5575;4.16335;24.15205727;425.142789;158.6233333;49.37666667;7.88;15.14;2.395333333
25.12.2018;14:05:00;131.145;38.724;4.26085;23.71209793;427.0755725;156.32;48.67333333;7.48;15.3;2.446666667
25.12.2018;14:10:00;109.097;38.4561;3.55107;22.99961605;359.9523672;133.5233333;47.31;7.96;15.2;2.338666667
25.12.2018;14:15:00;102.786;38.4626;3.33783;22.68107147;369.7818724;132.9833333;45.68666667;7.74;15.18;2.210666667
25.12.2018;14:20:00;109.841;38.6116;3.56725;21.79337196;380.778366;133.2566667;44.46333333;7.96;15.06;2.496
25.12.2018;14:25:00;122.497;38.7961;3.96333;22.33283329;411.6402951;138.01;42.66666667;7.86;15.02;2.360666667
25.12.2018;14:30:00;115.945;38.6922;3.75721;21.86813965;381.9687273;125.9833333;40.59666667;7.28;15.04;3.185333333
25.12.2018;14:35:00;110.972;38.7164;3.59724;21.29999256;376.4444756;118.92;37.36333333;7.1;15.18;2.874
25.12.2018;14:40:00;102.884;38.5897;3.34608;20.81713638;295.0282417;82.21666667;32.56;7.18;15.1;2.863333333
26.12.2018;08:40:00;164.931;40.5714;5.06279;12.80280285;538.7942884;174.89;33;45.76;1.92;0.656666667
26.12.2018;08:45:00;168.08;40;5.26024;17.08343983;555.3141972;183.7433333;33;43.48;2.62;0.740666667
26.12.2018;08:50:00;169.604;39.7286;5.37067;19.35602798;566.1836763;191.1266667;33;43.08;3.16;0.674
26.12.2018;08:55:00;174.048;39.6794;5.53044;20.18546944;572.1650257;196.28;32.08666667;47.38;3;0.416666667
26.12.2018;09:00:00;173.733;39.5214;5.55329;21.92716351;582.9517109;203.6433333;32.64;46.52;2.64;0.464
26.12.2018;09:05:00;178.789;39.3887;5.75431;23.23123703;608.6858824;216.4733333;34.06;44.3;3.16;0.584666667
26.12.2018;09:10:00;184.531;39.3358;5.96142;24.64966946;624.6282482;224.4633333;34.05666667;42.92;3.58;0.506666667
26.12.2018;09:15:00;188.168;39.2292;6.11297;25.50642586;647.0212883;235.2666667;35.35666667;43.54;4.08;0.822
26.12.2018;09:20:00;191.881;39.1891;6.25419;25.87359295;662.9423216;244;35.55;45.42;4.1;0.422
26.12.2018;09:25:00;200.144;39.2196;6.52823;27.3101881;677.7661819;251.7866667;34.45666667;43.46;4.4;0.31
26.12.2018;09:30:00;197.524;39.0345;6.48197;27.98180866;680.2188298;255.73;34;41.48;4.74;0.530666667
26.12.2018;09:35:00;199.579;39.0091;6.56221;28.23028259;678.7468468;257.6366667;34.38;40.16;4.82;0.6
26.12.2018;09:40:00;205.985;39.0727;6.77233;28.12781677;714.8016072;273.7433333;35.71666667;40.02;4.94;0.394666667
26.12.2018;09:45:00;211.437;39.1106;6.9578;28.44873981;731.2235379;281.77;36.04;41.76;4.88;0.799333333
26.12.2018;09:50:00;215.569;39.1053;7.09955;29.95399513;746.9633625;290.0366667;36.66333333;42.6;4.8;0.478
26.12.2018;09:55:00;217.249;38.9011;7.213;31.3031229;753.4842784;294.6933333;36;40.32;5.5;0.235333333
26.12.2018;10:00:00;219.738;38.7629;7.34028;32.26837177;765.8300879;301.3266667;36.83666667;39.88;6;0.474666667
26.12.2018;10:05:00;221.786;38.6702;7.43102;32.5070282;779.7143499;308.98;37.13333333;40.24;5.88;0.576666667
26.12.2018;10:10:00;221.582;38.6843;7.44418;32.65662498;787.7470048;314.3233333;37.98;39.28;5.8;0.414666667
26.12.2018;10:15:00;226.265;38.6506;7.6163;33.26738701;796.7955307;319.7466667;38.25333333;39.14;5.88;0.712666667
26.12.2018;10:20:00;226.746;38.6416;7.63641;33.23311768;799.9448297;323.3066667;39.41666667;39.18;6;0.682
26.12.2018;10:25:00;230.27;38.6698;7.75526;33.15552731;813.0158899;329.4966667;40.60333333;41.04;6;0.624
26.12.2018;10:30:00;231.308;38.5832;7.81145;33.36549835;816.9307709;332.47;40;41.72;6.24;0.432666667
26.12.2018;10:35:00;232.392;38.6147;7.84942;33.59504337;808.3250589;330.3966667;39.53666667;43.2;6.48;0.46
26.12.2018;10:40:00;232.937;38.6455;7.86079;34.51539955;831.0379369;339.8733333;39.75666667;40.36;6.52;0.51
26.12.2018;10:45:00;233.825;38.4883;7.94569;35.04074974;833.4791194;342.0933333;39.72;39.52;7.1;0.528666667
26.12.2018;10:50:00;234.234;38.4686;7.96643;35.62121429;833.447824;343.4066667;40.96666667;40.08;7.1;0.807333333
26.12.2018;10:55:00;234.239;38.464;7.98399;35.87238922;839.2040849;346.7333333;42;40.82;7.1;0.544666667
26.12.2018;11:00:00;235.864;38.4228;8.03166;35.85670509;842.1642048;348.5433333;42.36666667;41;7.26;0.27
26.12.2018;11:05:00;236.3;38.4568;8.05464;36.25878677;846.2291696;351.05;43;40.64;7.4;0.681333333
26.12.2018;11:10:00;236.705;38.3587;8.09248;35.96050148;846.1728229;351.9166667;43.43333333;39.4;7.36;0.64
26.12.2018;11:15:00;236.979;38.4591;8.06907;35.66171265;826.8619196;345.1966667;44.15333333;40.34;7.3;0.420666667
26.12.2018;11:20:00;226.887;38.3768;7.71511;35.8511425;844.2283609;351.0433333;45.4;40.2;7.46;0.690666667
26.12.2018;11:25:00;238.607;38.4171;8.14724;36.62758675;851.689067;353.83;44.4;40.4;7.46;0.291333333
26.12.2018;11:30:00;218.907;38.2335;7.48241;36.82570381;805.7760633;335.6333333;43;40.82;7.6;0.392
26.12.2018;11:35:00;224.672;38.256;7.68113;36.84648781;795.4959976;332.8766667;43;40.98;7.7;0.368
26.12.2018;11:40:00;218.537;38.2168;7.45523;36.90367737;829.9357025;344.8266667;43.69;41.32;7.74;0.331333333
26.12.2018;11:45:00;234.457;38.3014;8.03712;37.10145226;838.3067786;348.1033333;44.58;41.88;7.72;0.621333333
26.12.2018;11:50:00;234.219;38.3055;8.00808;37.34301186;830.0621416;343.1966667;44.62;42.04;7.7;0.547333333
26.12.2018;11:55:00;225.986;38.2927;7.71635;36.59938431;822.1303418;339.9266667;44.76333333;42.04;7.86;0.457333333
26.12.2018;12:00:00;230.64;38.3927;7.84771;36.04768753;810.9579459;331.7866667;44.87;41.76;7.86;0.502666667
26.12.2018;12:05:00;232.231;38.4632;7.88929;35.78125267;818.2356211;337.4466667;45.96;42.42;7.94;0.297333333
26.12.2018;12:10:00;224.296;38.3233;7.61706;36.77119713;810.8932346;333.5733333;45.35;41.24;8.26;0.301333333
26.12.2018;12:15:00;229.828;38.2299;7.86551;37.18281288;816.2795232;334.76;44.56;40.52;8.44;0.286666667
26.12.2018;12:20:00;224.519;38.2386;7.6699;37.21682014;811.6385923;330.93;43.11666667;38.48;8.66;0.310666667
26.12.2018;12:25:00;222.408;38.153;7.61661;37.56535988;789.4231807;320.7433333;41.46;37.1;8.8;0.474
26.12.2018;12:30:00;221.713;38.2044;7.56855;37.11245918;792.4495782;319.9566667;41;36.12;9.14;0.248666667
26.12.2018;12:35:00;217.852;38.1695;7.44418;37.27771835;780.9414784;315.0766667;41.03333333;35.4;9.4;0.179333333
26.12.2018;12:40:00;216.912;38.1605;7.41904;37.09603004;770.158789;309.4566667;40.75666667;35.06;9.38;0.282666667
26.12.2018;12:45:00;212.751;38.1602;7.2626;36.17146034;756.1113368;301.6566667;39.84333333;34.18;9.54;0.363333333
26.12.2018;12:50:00;209.164;38.2199;7.1073;36.16202698;739.535433;293.43;38.54666667;32.98;9.52;0.376666667
26.12.2018;12:55:00;195.151;38.133;6.62126;35.55551758;721.0256268;284.7966667;38;33.78;9.4;0.535333333
26.12.2018;13:00:00;202.319;38.2636;6.85173;35.00853691;716.1049976;280.9733333;38;36.52;9.34;0.282666667
26.12.2018;13:05:00;199.834;38.2605;6.76446;34.60988274;695.6561637;271.5666667;38;37.64;9.62;0.272
26.12.2018;13:10:00;193.061;38.3147;6.51052;33.62961502;676.31177;262.53;37.81333333;37.98;9.74;0.278666667
26.12.2018;13:15:00;189.241;38.2886;6.36294;33.24134216;666.5483187;256.98;36.92666667;38;9.7;0.294666667
26.12.2018;13:20:00;189.539;38.4086;6.35578;32.32832336;657.2179421;250.7066667;35.75333333;38.34;9.54;0.389333333
26.12.2018;13:25:00;185.592;38.4794;6.20327;31.2890522;642.9677036;242.7233333;34.46333333;37.2;9.44;0.488666667
26.12.2018;13:30:00;181.764;38.5355;6.05393;31.57612915;625.455249;234.0133333;33.8;38.32;9.44;0.344666667
26.12.2018;13:35:00;176.53;38.4511;5.88928;31.17729359;607.5026443;225.1166667;32.9;37.48;9.5;0.638
26.12.2018;13:40:00;171.989;38.4502;5.73139;31.02144814;596.316556;217.0666667;32;37.18;9.4;0.526666667
26.12.2018;13:45:00;168.059;38.4556;5.59516;30.18821678;575.1171112;206.73;31.12666667;37.96;9.34;0.62
26.12.2018;13:50:00;163.442;38.4867;5.43431;29.8437685;558.2114385;198.8033333;30.16666667;37.96;9.4;0.257333333
26.12.2018;13:55:00;158.524;38.425;5.26685;29.32944469;540.1023247;189.7766667;29.72333333;36.94;9.64;0.418
26.12.2018;14:00:00;153.961;38.4278;5.10725;29.03841629;520.8491533;180.1166667;28.99666667;36.4;9.76;0.301333333
26.12.2018;14:05:00;148.453;38.4336;4.91264;28.26124573;499.7173181;169.9633333;28.04666667;35.98;9.82;0.403333333
26.12.2018;14:10:00;141.23;38.4378;4.66287;27.50665302;472.4542628;157.0366667;26.94;36;9.9;0.471333333
26.12.2018;14:15:00;131.587;38.4048;4.34578;26.71881847;436.5019239;143.64;25.66666667;35.62;9.92;0.372666667
26.12.2018;14:20:00;119.656;38.3765;3.93429;25.50051956;418.1479129;134.3433333;24.34333333;35.6;10.02;0.356666667
26.12.2018;14:25:00;121.409;38.4808;3.98587;24.78434868;399.1985214;125.0866667;22.75333333;35.62;10.12;0.384666667
26.12.2018;14:30:00;116.42;38.5086;3.80915;24.10270939;386.671695;117.52;21.65;35.8;10.1;0.377333333
26.12.2018;14:35:00;110.175;38.4726;3.59884;23.38065166;364.8734066;107.52;20.53666667;36.02;10.1;0.382
26.12.2018;14:40:00;104.155;38.4665;3.40421;22.08718185;337.1265454;84.83666667;19.31666667;35.92;10.16;0.246666667
27.12.2018;08:40:00;165.667;40.5642;5.08266;12.8692049;538.8906468;179.6566667;39.95333333;46.88;2.56;0.584
27.12.2018;08:45:00;167.002;40.0527;5.22035;16.73925343;549.0148214;187.3966667;40.79;45.6;2.94;0.679333333
27.12.2018;08:50:00;168.97;39.8212;5.33159;19.06622925;565.8291545;197.09;41.75;46.08;3.28;0.535333333
27.12.2018;08:55:00;NaN;NaN;NaN;20.71180782;581.9754894;206.5266667;42.95666667;46.66;3.4;0.668666667
27.12.2018;09:00:00;177.468;39.5941;5.66833;22.124193;605.483199;218.5166667;44.66666667;46.8;3.5;0.585333333
27.12.2018;09:05:00;185.053;39.442;5.95296;23.85215931;626.8725262;230.0433333;45.97333333;47.66;3.88;0.269333333
27.12.2018;09:10:00;188.82;39.2592;6.12328;25.20513687;646.2214379;239.61;45.30333333;46.58;4.34;0.234
27.12.2018;09:15:00;195.656;39.2121;6.38032;26.19514103;669.0076476;250.5666667;46;46.56;4.64;0.255333333
27.12.2018;09:20:00;197.793;39.1403;6.46194;27.24856358;670.425788;254.9233333;46.76666667;46.08;4.84;0.386666667
27.12.2018;09:25:00;194.409;38.9973;6.38943;28.02508907;657.0793344;253.9633333;48.10666667;45.86;4.92;0.346
27.12.2018;09:30:00;194.295;38.9265;6.38449;28.35796642;665.8848917;260.1966667;49.68666667;46.46;4.7;0.546
27.12.2018;09:35:00;197.933;38.9698;6.51354;28.83969421;687.6373824;270.94;51;47.08;4.66;0.362666667
27.12.2018;09:40:00;201.057;38.9185;6.62329;28.72495174;695.6094497;276.46;51.69333333;47.8;4.64;0.574
27.12.2018;09:45:00;205.702;39.0589;6.75938;28.62792892;719.9380544;286.94;52.92;47.84;4.72;0.557333333
27.12.2018;09:50:00;213.121;39.0431;7.02849;29.69425316;733.8289549;294.0533333;52.65666667;48.18;4.82;0.241333333
27.12.2018;09:55:00;213.951;38.8973;7.09333;30.92805367;740.5122512;298.21;52;45.9;5.78;0.127333333
27.12.2018;10:00:00;215.004;38.8398;7.14993;31.40085125;733.3936425;297.7333333;52.24;44.22;6.2;0.371333333
27.12.2018;10:05:00;214.366;38.7522;7.15176;31.74919014;752.4476078;306.98;53.23333333;43.9;6.1;0.457333333
27.12.2018;10:10:00;NaN;NaN;NaN;32.4374012;794.8236732;324.6133333;54.75;43.1;6.08;0.812
27.12.2018;10:15:00;229.262;38.7339;7.69853;33.35308113;802.1658786;329.2466667;55;43.72;5.96;0.568
27.12.2018;10:20:00;229.644;38.6725;7.72978;33.56125717;802.5826715;330.7166667;56.07;41.82;6.14;1.084
27.12.2018;10:25:00;229.473;38.7053;7.70293;33.85518913;811.2763453;335.19;56.77;42.24;5.9;0.946666667
27.12.2018;10:30:00;229.871;38.6518;7.75026;34.928508;810.4294399;336.18;56.43;39.78;6.12;0.467333333
27.12.2018;10:35:00;230.749;38.5159;7.81449;35.56208916;826.2900454;343.0333333;56;36.64;6.54;0.302666667
27.12.2018;10:40:00;234.889;38.504;7.96647;35.47268562;835.4304223;347.85;56;35.98;6.72;0.365333333
27.12.2018;10:45:00;235.095;38.4214;8.01565;36.20548782;831.8384906;347.8766667;56.12;36.04;6.8;0.542666667
27.12.2018;10:50:00;233.244;38.3529;7.96026;36.2217762;838.0188329;350.8233333;56.56;36.18;6.72;0.488666667
27.12.2018;10:55:00;231.749;38.3404;7.8998;36.65296631;819.2070157;345.0366667;57;37.26;6.84;0.394
27.12.2018;11:00:00;228.3;38.3323;7.78911;35.74797058;816.7113405;344.68;58.14666667;38.1;7.04;0.744666667
27.12.2018;11:05:00;236.364;38.4859;8.02825;35.77941856;823.0043976;349.51;59.31;39.46;7.16;0.236666667
27.12.2018;11:10:00;223.366;38.3211;7.57482;36.51873055;831.6849543;353.26;60.26666667;40.14;7.22;0.238666667
27.12.2018;11:15:00;231.575;38.2659;7.91697;37.00436935;811.3152275;345.9966667;61.16333333;40.44;7.6;0.448
27.12.2018;11:20:00;224.199;38.2396;7.656;37.0669014;815.9632443;349.18;62.49333333;41.44;7.38;0.392666667
27.12.2018;11:25:00;228.076;38.246;7.79298;37.36931877;846.6897357;362.1133333;64.22;42.12;7.38;0.303333333
27.12.2018;11:30:00;238.057;38.3113;8.15301;37.40675278;853.5485507;365.1233333;65.45333333;43.12;7.66;0.298666667
27.12.2018;11:35:00;241.572;38.3312;8.28101;37.567033;857.2795165;367.2833333;65.82666667;43.88;7.74;0.273333333
27.12.2018;11:40:00;236.382;38.2697;8.09821;37.19712486;836.2375398;357.2866667;64.74;44.04;7.66;0.374
27.12.2018;11:45:00;237.697;38.3657;8.11625;37.12562294;841.015885;362.9266667;64.38333333;43.28;7.84;0.374666667
27.12.2018;11:50:00;235.123;38.2634;8.06114;36.65169678;831.0824346;355.8633333;63.82333333;42.3;7.94;0.660666667
27.12.2018;11:55:00;221.653;38.2481;7.5699;36.07167625;768.7722957;330.7433333;62.17666667;42.4;8.04;0.212
27.12.2018;12:00:00;214.142;38.3153;7.26799;36.43329887;791.8808154;338.83;61.13666667;42.36;8.12;0.378666667
27.12.2018;12:05:00;226.152;38.2753;7.72609;36.46785126;781.6175216;333.7833333;60.10333333;42.5;8.08;0.261333333
27.12.2018;12:10:00;209.625;38.201;7.14109;36.02746849;755.6903456;322.5666667;59.08333333;41.9;8.22;0.264666667
27.12.2018;12:15:00;218.35;38.2736;7.43797;36.19931984;805.7035521;340.69;58.99333333;40.4;8.32;0.278
27.12.2018;12:20:00;231.24;38.314;7.89983;37.11588631;832.5684084;350.3233333;59;37.88;8.58;0.556666667
27.12.2018;12:25:00;233.393;38.2481;8.00899;36.97711487;826.8959429;347.13;59.40333333;38.94;8.64;0.278666667
27.12.2018;12:30:00;229.889;38.2411;7.87996;37.41880722;818.5581335;342.3866667;59.67333333;38.58;8.86;0.225333333
27.12.2018;12:35:00;223.588;38.1583;7.66073;37.248106;798.1311436;333.5466667;59.2;37.84;9.02;0.276666667
27.12.2018;12:40:00;223.316;38.2037;7.64479;37.36099319;787.734655;327.7766667;58.68666667;37.88;9.14;0.315333333
27.12.2018;12:45:00;218.19;38.1874;7.46335;36.82072563;726.2412663;302.7933333;57.24333333;37.4;9.14;0.572
27.12.2018;12:50:00;188.091;38.088;6.37687;35.03710175;717.0043178;296.72;56;35.78;8.98;0.775333333
27.12.2018;12:55:00;207.783;38.3265;7.02684;35.35897179;753.3357929;306.89;55.30333333;35.62;9.1;0.311333333
27.12.2018;13:00:00;209.951;38.2667;7.13825;35.42438622;737.8486122;298.8033333;54.02666667;34.92;9.48;0.275333333
27.12.2018;13:05:00;203.654;38.2672;6.89993;34.78844643;703.4131055;284.43;51.86;35.54;9.44;0.31
27.12.2018;13:10:00;204.802;38.338;6.92712;33.50279808;663.9257143;266.7033333;49.70333333;34.4;9.44;0.325333333
27.12.2018;13:15:00;192.972;38.3844;6.49402;33.32874947;671.6414191;264.4233333;47.66;33.54;9.36;0.477333333
27.12.2018;13:20:00;187.696;38.3359;6.31447;32.70546894;638.5438589;250.0333333;46.16333333;33.78;9.14;0.461333333
27.12.2018;13:25:00;183.886;38.4145;6.15851;32.26109486;631.1646893;244.58;45.03333333;33.58;9.02;0.356
27.12.2018;13:30:00;167.806;38.3171;5.60503;31.54448071;602.5491746;231.1833333;44;33.6;9.02;0.404666667
27.12.2018;13:35:00;168.229;38.3827;5.61228;31.04940777;587.1639145;223.4966667;43.04666667;33.28;9.28;0.224666667
27.12.2018;13:40:00;172.554;38.429;5.75296;31.16771793;597.710391;224.15;43;33.84;9.56;0.287333333
27.12.2018;13:45:00;171.161;38.3757;5.71314;31.28106937;571.5343965;213.1733333;43.01333333;34.14;9.7;0.219333333
27.12.2018;13:50:00;159.99;38.3214;5.33565;30.43602524;529.8687599;197.7066667;43;34.38;9.68;0.261333333
27.12.2018;13:55:00;154.501;38.3686;5.13439;29.98116875;525.6986884;193.56;43.70666667;33.32;9.92;0.260666667
27.12.2018;14:00:00;143.722;38.2683;4.7798;29.31329784;458.1200264;170.8966667;43.13;33.48;10.06;0.335333333
27.12.2018;14:05:00;122.185;38.1636;4.03939;27.66241779;413.3015372;153.3066667;42.42;33.54;10.08;0.39
27.12.2018;14:10:00;119.328;38.2971;3.92783;26.03139362;386.3130015;141.5633333;41.33666667;34.1;10;0.288666667
27.12.2018;14:15:00;101.173;38.2;3.32215;24.45471649;377.3794387;135.7866667;40;34.18;9.88;0.452
27.12.2018;14:20:00;126.553;38.6503;4.12293;24.08426399;390.6614474;136.55;39.22666667;34.46;9.8;0.578
27.12.2018;14:25:00;123.489;38.6056;4.01356;24.13320885;426.5794381;142.8633333;38.51666667;34.44;9.8;0.439333333
27.12.2018;14:30:00;125.307;38.6226;4.0916;24.17945232;396.4058647;130.1233333;35.92;34.38;9.88;0.417333333
27.12.2018;14:35:00;111.11;38.487;3.63327;23.21563454;311.0367173;104.0766667;33.64;34.46;9.82;0.650666667
27.12.2018;14:40:00;68.019;37.8904;2.23645;20.75668087;246.0925086;79.05666667;31.09;35.06;9.6;0.626666667
28.12.2018;08:40:00;38.781;38.4495;1.22778;8.814242649;122.9710845;104.6;95.22333333;43.92;5.3;0.6
28.12.2018;08:45:00;37.102;38.3552;1.17364;8.723650265;123.4019322;110.92;103.3233333;48.98;5.26;0.215333333
28.12.2018;08:50:00;39.268;38.4832;1.23826;8.834199524;133.1813455;117.73;108.9533333;48.88;5.22;0.498666667
28.12.2018;08:55:00;42.244;38.5613;1.33023;9.117466736;154.1263644;124.99;110.8233333;50.7;5.12;0.303333333
28.12.2018;09:00:00;NaN;NaN;NaN;10.04993839;181.633603;132.0533333;108.36;50.84;5.26;0.22
28.12.2018;09:05:00;53.931;38.7656;1.69868;10.83400307;177.0517493;129.21;105.4033333;50.8;5.4;0.422
28.12.2018;09:10:00;59.094;38.8625;1.86032;11.37578278;187.951642;136.7366667;109.9633333;50.62;5.4;0.416
28.12.2018;09:15:00;51.105;38.5774;1.61944;11.58023033;171.3621017;138.4166667;118.7266667;48.82;5.58;0.331333333
28.12.2018;09:20:00;52.098;38.6043;1.6511;11.74454231;169.5583493;143.9033333;126.5866667;49.92;5.84;0.346666667
28.12.2018;09:25:00;53.968;38.6269;1.70758;11.96967239;182.4079386;156.4733333;137.12;50.16;5.88;0.426
