Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
23.06.2019;10:40:00;234.855;36.1078;8.88429;56.12647858;955.0056029;NaN;NaN;NaN;NaN;NaN
23.06.2019;10:45:00;236.479;36.2056;8.90661;56.52733002;958.1118583;NaN;NaN;NaN;NaN;NaN
23.06.2019;10:50:00;237.356;36.2194;8.93757;56.36269531;961.6115729;NaN;NaN;NaN;NaN;NaN
23.06.2019;10:55:00;238.04;36.17;8.99025;57.90590935;964.0121177;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:00:00;236.501;36.0021;8.98929;58.14531136;966.7581833;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:05:00;237.197;36.0404;9.00449;58.33451805;967.1769123;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:10:00;237.85;36.086;9.01063;57.04675369;968.128568;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:15:00;238.303;36.1315;9.02615;57.34872818;968.9087896;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:20:00;238.31;36.1343;9.0134;56.78566055;967.6231037;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:25:00;238.294;36.1547;8.99612;57.02395477;966.3333459;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:30:00;237.317;36.1006;8.98351;57.8676281;964.0397988;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:35:00;235.647;35.9874;8.95487;58.15988541;962.4175781;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:40:00;236.046;36.0339;8.9589;58.77750244;962.0067636;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:45:00;234.894;35.962;8.93548;57.84535255;960.0859281;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:50:00;234.934;36.0595;8.89702;58.07917061;956.2691873;NaN;NaN;NaN;NaN;NaN
23.06.2019;11:55:00;232.869;35.8988;8.88341;58.58135986;952.8552907;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:00:00;232.609;35.9913;8.8284;57.86835403;947.7483017;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:05:00;231.941;36.0288;8.78523;57.72027016;943.5629293;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:10:00;230.144;35.9428;8.74999;58.7600647;940.335373;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:15:00;228.515;35.8588;8.71224;59.15047379;933.50679;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:20:00;227.141;35.8888;8.64164;58.84404564;926.0035426;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:25:00;226.322;35.955;8.58196;57.61314697;922.8706453;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:30:00;226.335;36.041;8.54161;57.43811111;915.9005939;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:35:00;223.152;35.9608;8.44133;56.79428902;906.7138051;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:40:00;222.678;36.0962;8.36416;56.68998871;899.4085556;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:45:00;220.167;36.0549;8.27405;56.11002884;890.6187002;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:50:00;218.012;36.1289;8.16147;55.05549736;880.2106433;NaN;NaN;NaN;NaN;NaN
23.06.2019;12:55:00;215.88;36.1079;8.08064;56.11297188;869.138345;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:00:00;212.855;35.9595;7.99675;56.22660599;860.394368;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:05:00;210.978;35.9478;7.92697;56.35852203;848.2114021;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:10:00;207.813;35.9437;7.79755;55.15800323;840.0708453;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:15:00;207.323;36.1182;7.71627;54.65696373;827.463927;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:20:00;204.608;36.1919;7.58331;53.66976242;815.1049672;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:25:00;200.799;36.145;7.44334;54.00433235;802.9682401;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:30:00;199.073;36.1398;7.36942;54.02017746;793.8571096;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:35:00;195.879;36.1013;7.25686;53.95040894;783.0602728;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:40:00;193.5;36.1146;7.14821;54.06789284;767.1251357;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:45:00;189.025;36.0222;7.00444;53.33807449;755.5976037;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:50:00;188.747;36.1141;6.95543;53.68514252;741.3344552;NaN;NaN;NaN;NaN;NaN
23.06.2019;13:55:00;182.377;36.0024;6.74633;53.34089622;721.6798087;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:00:00;179.457;36.0604;6.61186;52.95167542;712.2707517;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:05:00;169.474;35.9367;6.23308;51.83660927;684.9322712;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:10:00;169.113;36.1004;6.18069;51.07875023;652.9951643;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:15:00;164.573;36.1325;5.99829;49.87024803;657.3097625;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:20:00;162.857;36.1895;5.95578;49.92419281;637.2415079;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:25:00;160.685;36.2551;5.79463;48.79763451;623.5692389;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:30:00;157.129;36.2432;5.67794;49.44837074;626.3750995;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:35:00;152.842;36.1142;5.55787;48.57992287;587.623155;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:40:00;132.564;35.9932;4.86727;48.12990494;535.8909186;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:45:00;143.539;36.1952;5.14874;47.46284027;576.0141816;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:50:00;142.905;36.1975;5.1583;47.00250053;562.2874215;NaN;NaN;NaN;NaN;NaN
23.06.2019;14:55:00;141.325;36.2572;5.05509;46.86127014;535.4094862;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:00:00;129.857;36.1693;4.64854;45.64786911;479.3706475;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:05:00;123.157;36.2505;4.39689;44.85527725;484.7379336;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:10:00;120.706;36.1769;4.28828;44.61077499;466.7029603;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:15:00;111.965;36.1468;3.99232;43.57093964;436.4625673;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:20:00;107.783;36.1946;3.81884;41.54809418;419.8169538;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:25:00;100.246;36.232;3.53426;41.71738586;412.9019082;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:30:00;102.442;36.2568;3.60495;41.9569088;400.5545268;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:35:00;95.013;36.0883;3.3694;41.69900093;378.9072677;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:40:00;93.501;36.1297;3.30481;41.34632797;379.8135263;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:45:00;91.435;36.0827;3.23469;41.0974514;357.8790848;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:50:00;83.221;36.0057;2.93892;39.69470215;340.2497141;NaN;NaN;NaN;NaN;NaN
23.06.2019;15:55:00;79.394;36.1064;2.78657;38.64660149;326.9175047;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:00:00;74.431;36.0042;2.61467;38.68526535;306.0863122;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:05:00;68.744;35.8729;2.43042;38.33422585;287.1186756;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:10:00;63.333;35.8063;2.23887;37.52080994;270.3320368;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:15:00;58.391;35.7724;2.06079;36.59569664;253.1375126;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:20:00;53.244;35.6721;1.88532;36.20284729;235.0839154;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:25:00;47.327;35.5215;1.68467;35.63988037;215.5539653;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:30:00;43.03;35.4166;1.5382;34.84640236;197.3528921;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:35:00;35.632;35.1884;1.28415;34.11047592;160.0551469;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:40:00;33.828;35.2258;1.22314;33.41041145;167.0315387;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:45:00;30.151;35.0793;1.09645;32.8182354;148.0916457;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:50:00;25.019;34.8445;0.919076;32.22410431;129.5004344;NaN;NaN;NaN;NaN;NaN
23.06.2019;16:55:00;20.729;34.5832;0.761426;31.58185425;111.298778;NaN;NaN;NaN;NaN;NaN
23.06.2019;17:00:00;18.389;34.4656;0.679031;30.97963963;91.39839381;NaN;NaN;NaN;NaN;NaN
24.06.2019;07:05:00;105.833;37.0422;3.64091;34.99107933;412.6817028;NaN;NaN;56.1;23.34;0
24.06.2019;07:10:00;111.155;37.0976;3.82041;35.80683327;431.4791229;NaN;NaN;55.88;23.26;0
24.06.2019;07:15:00;116.143;37.0325;4.0183;37.2287735;449.7650037;NaN;NaN;56.16;23.44;0
24.06.2019;07:20:00;120.763;36.9747;4.18918;38.2765522;466.9257778;NaN;NaN;55.76;23.68;0
24.06.2019;07:25:00;125.433;36.9273;4.37031;38.6629097;484.310026;NaN;NaN;55.2;23.8;0
24.06.2019;07:30:00;130.072;36.9165;4.5439;40.18576279;501.3238143;NaN;NaN;55.94;23.84;0
24.06.2019;07:35:00;134.4;36.81;4.73034;41.04820366;519.0119741;NaN;NaN;54.46;24.16;0
24.06.2019;07:40:00;138.892;36.8108;4.88633;41.57008667;536.0717131;NaN;NaN;54.38;24.3;0
24.06.2019;07:45:00;143.658;36.8619;5.04925;41.9484623;553.0624245;NaN;NaN;54.2;24.16;0
24.06.2019;07:50:00;147.929;36.8259;5.22309;42.48433533;570.8680852;NaN;NaN;53.1;24.36;0
24.06.2019;07:55:00;152.367;36.834;5.38602;43.3877594;587.1904966;NaN;NaN;52.7;24.42;0
24.06.2019;08:00:00;156.238;36.7648;5.54671;43.95919189;603.6529567;NaN;NaN;52.02;24.68;0
24.06.2019;08:05:00;160.362;36.7502;5.70566;45.01662636;619.9560322;NaN;NaN;52.38;24.66;0
24.06.2019;08:10:00;164.017;36.6771;5.86385;45.47845726;635.5616075;NaN;NaN;51.62;24.7;0
24.06.2019;08:15:00;167.813;36.6925;6.00784;45.77023201;650.5521469;NaN;NaN;51.12;24.96;0
24.06.2019;08:20:00;171.736;36.6907;6.15551;46.58771896;665.7497806;NaN;NaN;51.12;25.1;0
24.06.2019;08:25:00;175.129;36.6143;6.30234;46.57141037;682.5915821;NaN;NaN;51.32;25.16;0
24.06.2019;08:30:00;179.716;36.7321;6.45104;46.62396393;698.2956767;NaN;NaN;50.84;25.12;0
24.06.2019;08:35:00;184.237;36.8192;6.6046;46.93962631;714.0166117;NaN;NaN;51.18;24.92;0
24.06.2019;08:40:00;186.531;36.6512;6.74475;48.77604446;727.6049943;NaN;NaN;50.46;25.2;0
24.06.2019;08:45:00;188.667;36.5035;6.86883;50.31970139;741.4345004;NaN;NaN;50.46;25.3;0
24.06.2019;08:50:00;191.454;36.3936;7.02237;51.3983223;753.2262424;NaN;NaN;51.26;25.36;0
24.06.2019;08:55:00;193.578;36.3324;7.11106;51.58297424;766.8977241;NaN;NaN;49.6;25.58;0
24.06.2019;09:00:00;197.235;36.4011;7.24408;51.55866394;778.9906752;NaN;NaN;48.52;25.8;0
24.06.2019;09:05:00;200.16;36.374;7.36685;52.13358345;791.7423226;NaN;NaN;47.28;25.94;0
24.06.2019;09:10:00;202.517;36.3498;7.46693;52.17291298;804.3103033;NaN;NaN;48.22;26.1;0
24.06.2019;09:15:00;204.775;36.2939;7.58302;52.85471382;815.9533817;NaN;NaN;47.72;26.16;0
24.06.2019;09:20:00;207.506;36.3103;7.67657;53.70608826;826.8993307;NaN;NaN;48.08;26.34;0
24.06.2019;09:25:00;209.041;36.205;7.77794;54.99923553;837.625947;NaN;NaN;47.96;26.7;0
24.06.2019;09:30:00;210.517;36.0667;7.89146;55.30899048;848.0812976;NaN;NaN;47.64;26.6;0
24.06.2019;09:35:00;213.174;36.07;7.9859;54.63277321;857.958219;NaN;NaN;48.3;26.5;0
24.06.2019;09:40:00;216.024;36.1941;8.06085;53.6025135;868.4141098;NaN;NaN;46.96;26.6;0
24.06.2019;09:45:00;218.998;36.3087;8.15509;54.3550106;876.1265831;NaN;NaN;47.48;26.88;0
24.06.2019;09:50:00;220.952;36.1938;8.2696;55.09049301;890.628847;NaN;NaN;46.54;27.04;0
24.06.2019;09:55:00;223.598;36.2054;8.38264;55.17036018;882.0571088;NaN;NaN;47;27.04;0
24.06.2019;10:00:00;220.033;36.1328;8.25846;56.19947243;905.2485347;NaN;NaN;45.7;27.12;0
24.06.2019;10:05:00;218.335;35.9555;8.25571;56.6119957;904.2427276;NaN;NaN;45.56;27.32;0
24.06.2019;10:10:00;225.783;36.0489;8.52749;56.85190163;916.0155159;NaN;NaN;45.84;27.22;0
24.06.2019;10:15:00;226.152;36.0481;8.54478;57.59004593;920.2363595;NaN;NaN;46.98;27.64;0
24.06.2019;10:20:00;227.147;35.9352;8.62382;59.21094971;926.7440864;NaN;NaN;45.08;28.08;0
24.06.2019;10:25:00;226.727;35.7413;8.70234;58.57892036;933.8082725;NaN;NaN;43.8;28.24;0
24.06.2019;10:30:00;229.748;35.9275;8.73917;58.64318581;938.3843376;NaN;NaN;44.58;27.98;0
24.06.2019;10:35:00;230.467;35.9352;8.76793;58.88297119;943.051748;NaN;NaN;44.16;27.84;0
24.06.2019;10:40:00;231.189;35.8613;8.8302;59.44734879;950.2189709;NaN;NaN;43.62;28.16;0
24.06.2019;10:45:00;231.801;35.7889;8.88688;58.67596397;954.460002;NaN;NaN;42.98;28.08;0
24.06.2019;10:50:00;234.819;36.0154;8.92899;56.72407684;956.2463938;NaN;NaN;42.72;27.94;0
24.06.2019;10:55:00;234.61;36.0929;8.87952;57.6420948;898.4508191;NaN;NaN;43.46;28.06;0
24.06.2019;11:00:00;213.268;35.9023;8.04062;58.34080849;943.467724;NaN;NaN;43.28;28.58;0
24.06.2019;11:05:00;232.972;35.9537;8.87513;59.04579124;961.853184;NaN;NaN;43.36;28.64;0
24.06.2019;11:10:00;235.592;35.862;9.01694;59.12432823;968.4036364;NaN;NaN;42.32;28.78;0
24.06.2019;11:15:00;236.423;35.9518;9.01558;58.38797913;958.7185087;NaN;NaN;42.28;28.48;0
24.06.2019;11:20:00;234.525;35.9884;8.91166;58.6278656;961.2609097;NaN;NaN;42.66;28.6;0
24.06.2019;11:25:00;235.088;35.9016;8.97967;59.08262177;952.8060879;NaN;NaN;42.86;28.82;0
24.06.2019;11:30:00;233.676;35.8483;8.91751;60.58704948;963.7483698;NaN;NaN;42.48;28.86;0
24.06.2019;11:35:00;232.748;35.7402;8.94206;59.15404282;959.6825573;NaN;NaN;41.8;29.12;0
24.06.2019;11:40:00;232.193;35.9637;8.82036;59.23175392;953.861675;NaN;NaN;40.74;29;0
24.06.2019;11:45:00;231.431;35.8036;8.85315;59.61946182;952.1536508;NaN;NaN;41.4;29.18;0
24.06.2019;11:50:00;231.092;35.8447;8.83104;59.22651215;948.9935513;NaN;NaN;41.54;29.36;0
24.06.2019;11:55:00;230.124;35.7913;8.8018;59.28303642;945.9827593;NaN;NaN;41.06;29.42;0
24.06.2019;12:00:00;229.245;35.798;8.77014;59.94076805;940.0564222;NaN;NaN;40.68;29.42;0
24.06.2019;12:05:00;226.77;35.7393;8.6816;59.0343811;927.504149;NaN;NaN;40.6;29.56;0
24.06.2019;12:10:00;225.733;35.8604;8.58524;58.31042976;935.0255161;NaN;NaN;40.86;29.48;0
24.06.2019;12:15:00;228.054;35.9332;8.66955;58.88722382;932.2919627;NaN;NaN;41.44;29.54;0
24.06.2019;12:20:00;225.721;35.7829;8.61546;59.89234734;928.8819221;NaN;NaN;40.34;29.86;0
24.06.2019;12:25:00;223.2;35.5955;8.57787;60.67481995;915.4621889;NaN;NaN;31.66;24.12;0
24.06.2019;12:30:00;221.328;35.6143;8.5037;60.61793213;913.7483358;NaN;81.86631016;39.84;29.96;1.286631016
24.06.2019;12:35:00;220.84;35.645;8.46553;60.21296844;903.7187428;NaN;84.33;39.66;29.8;0.761333333
24.06.2019;12:40:00;217.205;35.6108;8.31626;60.28555946;897.7233564;NaN;86.63666667;40.32;30.14;0.849333333
24.06.2019;12:45:00;214.221;35.5407;8.22578;61.14658928;890.4469915;NaN;89.5;39.94;30.48;0.575333333
24.06.2019;12:50:00;213.662;35.505;8.20751;61.06041107;863.7260751;NaN;92.28;39.06;30.64;0.580666667
24.06.2019;12:55:00;208.903;35.5264;8.00838;58.98025665;867.9511796;NaN;96.99;38.64;30.52;1.696666667
24.06.2019;13:00:00;212.559;35.7965;8.05408;57.97134323;860.0010742;NaN;100.0866667;40.16;30.04;1.314
24.06.2019;13:05:00;207.231;35.7713;7.84051;57.99448509;843.3739672;NaN;103.78;40.26;30.18;0.773333333
24.06.2019;13:10:00;204.313;35.7241;7.73237;57.89750328;836.735796;NaN;107.4266667;38.94;30.4;1.115333333
24.06.2019;13:15:00;203.371;35.7743;7.68328;57.20925179;826.8435756;NaN;112.6366667;39.34;30.34;1.264666667
24.06.2019;13:20:00;202.368;35.8347;7.62245;57.4555481;814.7959862;NaN;116.1566667;38.68;30.42;1.274
24.06.2019;13:25:00;198.814;35.7777;7.46293;56.8909687;803.7700946;NaN;120.8233333;38.28;30.58;0.893333333
24.06.2019;13:30:00;196.914;35.8735;7.37805;55.79505157;788.2238151;NaN;125.0966667;38.76;30.46;1.298666667
24.06.2019;13:35:00;187.13;35.8025;6.99331;55.8831852;760.1979523;NaN;129.98;38.22;30.48;0.914
24.06.2019;13:40:00;190.247;35.8031;7.11315;56.11029129;765.4732154;NaN;133.8733333;38.1;30.82;1.132666667
24.06.2019;13:45:00;186.559;35.7781;6.97699;55.30761948;754.1396369;NaN;139.1533333;38.32;30.8;1.281333333
24.06.2019;13:50:00;183.382;35.8931;6.81686;54.71491966;736.0695865;NaN;143.4533333;37.36;30.66;1.406666667
24.06.2019;13:55:00;182.6;35.9439;6.77122;54.39899521;723.8719552;NaN;147.08;39.72;30.52;1.023333333
24.06.2019;14:00:00;176.49;35.8988;6.54061;54.10633507;707.2946844;NaN;150.5433333;37.66;30.68;0.758
24.06.2019;14:05:00;175.01;35.8471;6.48815;53.7400753;702.0103023;NaN;151.5133333;37.74;30.9;1.466
24.06.2019;14:10:00;173.162;35.9644;6.38297;53.27806244;685.9176254;NaN;152.5066667;37.04;30.68;1.474
24.06.2019;14:15:00;168.907;35.9057;6.22889;53.09101105;672.1251248;NaN;155.23;37.72;30.74;0.978666667
24.06.2019;14:20:00;166.034;35.9152;6.11439;53.50101509;659.0477498;NaN;156.2433333;38.66;31.18;0.791333333
24.06.2019;14:25:00;161.224;35.7883;5.94895;53.40915337;639.3219114;NaN;154.9933333;39.02;31.28;0.932
24.06.2019;14:30:00;156.245;35.782;5.74647;52.09963722;621.385813;NaN;156.6958042;37.52;31.02;1.294405594
24.06.2019;14:35:00;152.877;35.8959;5.6008;51.48702011;607.7096887;NaN;NaN;37.88;30.84;0
24.06.2019;14:40:00;149.802;35.8881;5.49229;51.39332275;590.5698518;NaN;159.8093645;38.3;30.88;0.63812709
24.06.2019;14:45:00;144.65;35.8309;5.28572;50.94018021;577.517889;NaN;160.0066667;37.98;31.26;0.807333333
24.06.2019;14:50:00;140.862;35.8492;5.13859;50.4761116;559.7406325;NaN;159.7;36.88;31.38;0.918666667
24.06.2019;14:55:00;138.233;35.8864;5.02516;49.47985802;526.428173;NaN;158.7133333;37.52;31.5;1.064
24.06.2019;15:00:00;130.773;35.9076;4.73269;48.42226334;515.1025373;NaN;162.1666667;37.16;31.12;1.161333333
24.06.2019;15:05:00;121.468;35.8479;4.39932;48.08603973;503.620699;NaN;163.4233333;38.9;30.96;0.692
24.06.2019;15:10:00;125.767;35.8845;4.54066;48.15550613;494.5134082;NaN;161.6533333;39.1;31.14;0.694666667
24.06.2019;15:15:00;120.683;35.831;4.36357;47.66222763;466.3217737;NaN;157.86;37.68;31.28;0.946666667
24.06.2019;15:20:00;108.168;35.7552;3.90892;46.57324524;443.8933244;NaN;155.0966667;38.24;31.04;1.055333333
24.06.2019;15:25:00;104.557;35.7933;3.74775;45.62698479;429.607173;NaN;151.45;38.58;30.96;1.237333333
24.06.2019;15:30:00;102.494;35.8643;3.66892;44.76889839;410.1809258;NaN;147.68;38.9;30.78;0.994666667
24.06.2019;15:35:00;100.051;35.8544;3.57643;44.69017982;403.7969115;NaN;145.2166667;39.1;30.76;0.564
24.06.2019;15:40:00;97.119;35.8228;3.4779;44.31666222;369.6688342;NaN;136.5966667;39.16;31.2;0.764
24.06.2019;15:45:00;84.858;35.6659;3.03569;43.11358299;360.0602764;NaN;132.7566667;38.44;31.18;0.748666667
24.06.2019;15:50:00;84.11;35.7541;3.00142;42.54003372;336.4599953;NaN;127.37;38.86;31.16;0.734666667
24.06.2019;15:55:00;81.291;35.754;2.899;42.43129921;332.6372547;NaN;123.0033333;39.98;30.94;0.543333333
24.06.2019;16:00:00;75.352;35.6223;2.68997;42.06430359;311.7447174;NaN;114.47;37.86;31.12;0.697333333
24.06.2019;16:05:00;70.418;35.5434;2.51461;41.33503952;298.1994794;NaN;109.2533333;37.02;31.32;0.896
24.06.2019;16:10:00;65.951;35.5462;2.35232;40.56309013;277.5136358;NaN;103.0433333;37.22;31.38;0.658
24.06.2019;16:15:00;60.122;35.4595;2.14684;39.38815231;258.2500476;NaN;97.95333333;37.4;31.56;1.366666667
24.06.2019;16:20:00;55.372;35.4315;1.97545;38.54895401;239.9452354;NaN;94.66333333;37.66;30.82;1.160666667
24.06.2019;16:25:00;50.637;35.3856;1.80641;37.94425926;222.4023498;NaN;89.52;38.62;30.72;0.802
24.06.2019;16:30:00;45.702;35.2563;1.63601;37.23105125;206.5414755;NaN;84.89333333;39.36;30.56;1.402666667
24.06.2019;16:35:00;41.318;35.1667;1.48352;36.69509773;187.4513046;NaN;80.82;40.52;30.2;1.316666667
24.06.2019;16:40:00;36.547;35.0141;1.31922;36.06105232;171.4112921;NaN;77.60333333;39.5;30.1;1.297333333
24.06.2019;16:45:00;32.664;34.8998;1.18534;35.4569622;155.0178791;NaN;75.38333333;40.6;29.98;1.130666667
24.06.2019;16:50:00;28.962;34.7555;1.05459;34.77423439;138.7628233;NaN;72.53666667;41.26;30.14;1.178
24.06.2019;16:55:00;25.716;34.6038;0.93745;34.19578667;122.5555484;NaN;70.91;40.14;30.08;0.926666667
24.06.2019;17:00:00;22.674;34.4232;0.830269;33.58877449;100.7869084;NaN;68.98333333;40.4;30.1;0.879333333
25.06.2019;07:05:00;94.295;36.7127;3.26256;36.51592903;367.7446942;NaN;NaN;59.28;25.02;0
25.06.2019;07:10:00;98.487;36.6704;3.4177;37.68225899;381.3807212;NaN;148.4782609;57.78;25.66;0.456521739
25.06.2019;07:15:00;102.385;36.6179;3.56992;38.46884346;400.1344864;NaN;151.7166667;56.88;25.72;0.739333333
25.06.2019;07:20:00;107.369;36.6609;3.74137;38.74023743;412.1760282;NaN;155.25;56.98;25.52;0.600666667
25.06.2019;07:25:00;110.349;36.6487;3.85324;39.80287247;430.1319743;NaN;158.1666667;56.7;25.66;0.599333333
25.06.2019;07:30:00;115.591;36.6004;4.05561;40.98760834;447.3571486;NaN;161.99;56.1;25.76;0.402
25.06.2019;07:35:00;119.693;36.5558;4.21364;41.8222702;463.9222861;NaN;164.73;54.88;26.2;0.32
25.06.2019;07:40:00;123.114;36.5181;4.34836;42.57398033;476.1363185;NaN;165.9433333;54.6;26.68;0.512666667
25.06.2019;07:45:00;127.273;36.519;4.49808;42.65969429;493.9211044;NaN;166.61;53.56;26.44;0.66
25.06.2019;07:50:00;132.144;36.5259;4.68155;43.98293877;511.4962956;NaN;167.6033333;54.86;26.5;0.316666667
25.06.2019;07:55:00;135.346;36.4368;4.82156;44.73160515;527.0265373;NaN;169.3466667;53.04;26.92;0.784
25.06.2019;08:00:00;140.453;36.4595;5.00328;45.25163422;545.7574058;NaN;171.1066667;53.66;26.82;0.316
25.06.2019;08:05:00;143.834;36.3988;5.15513;46.54421692;560.7472904;NaN;172.26;53.62;27.12;0.394
25.06.2019;08:10:00;147.691;36.3711;5.30794;46.83687782;575.6930644;NaN;174.1066667;52.3;27.26;0.638
25.06.2019;08:15:00;150.494;36.3417;5.41709;47.66327591;588.8156616;NaN;175.74;51.88;27.2;0.71
25.06.2019;08:20:00;154.793;36.3141;5.58942;47.90529861;607.400238;NaN;178.7766667;51.72;27.18;0.820666667
25.06.2019;08:25:00;159.973;36.4045;5.7744;47.84927826;625.4301595;NaN;181.1933333;50.14;27.2;1.04
25.06.2019;08:30:00;164.553;36.4279;5.94019;48.55704269;645.3492091;NaN;182.4;50.66;27.26;0.492
25.06.2019;08:35:00;167.508;36.2608;6.08437;50.1609333;655.917819;NaN;182.9733333;49.2;27.64;0.669333333
25.06.2019;08:40:00;170.221;36.2037;6.22104;50.94197426;671.7253959;NaN;183;49.3;27.88;0.519333333
25.06.2019;08:45:00;173.368;36.1724;6.35002;51.88809357;684.8253108;NaN;183.3533333;49.16;27.84;0.551333333
25.06.2019;08:50:00;175.111;36.0888;6.44381;52.27612457;698.1077426;NaN;184.2433333;47.76;28;0.676666667
25.06.2019;08:55:00;179.667;36.1392;6.61369;51.90923996;714.2275426;NaN;183.05;46.2;28.26;0.715333333
25.06.2019;09:00:00;183.107;36.202;6.73386;52.17291298;728.9795295;NaN;183.0366667;45.88;28.46;1.092
25.06.2019;09:05:00;186.991;36.1644;6.90609;53.65012817;739.9778717;NaN;184.4666667;46.3;28.18;0.674
25.06.2019;09:10:00;188.06;36.0202;6.98221;54.41659393;751.7233679;NaN;187.6;46.38;28.4;0.482
25.06.2019;09:15:00;189.64;35.9711;7.06435;54.54397507;762.1962593;NaN;188.85;46.42;28.76;0.608666667
25.06.2019;09:20:00;193.089;36.0001;7.19302;54.66349525;774.532662;NaN;190.6766667;44.8;28.98;1.281333333
25.06.2019;09:25:00;195.854;36.0696;7.29506;54.90688896;786.4608136;NaN;194.06;44.88;28.72;1.109333333
25.06.2019;09:30:00;198.678;35.9739;7.42762;55.42306824;794.7518388;NaN;194.3666667;46.18;28.6;1.070666667
25.06.2019;09:35:00;199.26;35.9195;7.47026;56.09968719;801.3307956;NaN;195.7333333;45.68;28.66;1.072666667
25.06.2019;09:40:00;199.932;35.8778;7.51408;56.25160217;804.3887248;NaN;199.5333333;46.6;28.44;1.186666667
25.06.2019;09:45:00;200.769;35.8499;7.55965;56.94497375;815.6678318;NaN;201.62;47.2;28.52;1.212666667
25.06.2019;09:50:00;203.741;35.8987;7.66444;57.38078041;823.1513403;NaN;203.6133333;46.78;28.74;0.788666667
25.06.2019;09:55:00;205.001;35.768;7.76571;58.82088242;840.2512175;NaN;203.83;46.7;29.06;0.662
25.06.2019;10:00:00;205.83;35.6322;7.84874;58.77967949;844.4908314;NaN;204.2733333;45.96;29.22;0.788666667
25.06.2019;10:05:00;210.148;35.7816;7.96675;57.42202415;851.7171838;NaN;206.7;44.48;29.44;1.320666667
25.06.2019;10:10:00;212.117;35.8481;8.02573;57.94066162;861.3924724;NaN;206.6566667;45.1;29.4;0.588
