timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2018-08-20 11:10:00,2018-08,227.634,238.38747612243188,10.753476122431891,10.753476122431891,115.63724871571283,4.724020191373825,988.81,63.45,35.4776,8.75473,False,2018_08(1).csv
2018-08-20 11:15:00,2018-08,235.528,237.98556588520918,2.457565885209192,2.457565885209192,6.039630080144039,1.0434283334504568,981.65,62.26,35.3971,9.21432,False,2018_08(1).csv
2018-08-20 11:20:00,2018-08,236.837,240.5721238405904,3.735123840590404,3.735123840590404,13.95115010454681,1.5770862832202757,991.4,62.12,35.6431,9.16872,False,2018_08(1).csv
2018-08-20 11:25:00,2018-08,236.395,237.43324829819986,1.0382482981998464,1.0382482981998464,1.0779595287148773,0.43920061684885314,980.64,62.52,35.513,9.23046,False,2018_08(1).csv
2018-08-20 11:30:00,2018-08,239.995,240.19980775089465,0.20480775089464487,0.20480775089464487,0.04194621482652291,0.08533834075486775,993.35,62.86,35.5577,9.35889,False,2018_08(1).csv
2018-08-20 11:35:00,2018-08,238.969,239.9728046737692,1.0038046737691957,1.0038046737691957,1.0076238230808814,0.42005643986006375,988.85,62.09,35.4369,9.35592,False,2018_08(1).csv
2018-08-20 11:40:00,2018-08,241.534,241.13626799140647,-0.39773200859352187,0.39773200859352187,0.15819075065983734,-0.16466915986714992,991.06,61.56,35.7202,9.35202,False,2018_08(1).csv
2018-08-20 11:45:00,2018-08,236.772,230.94305051572354,-5.82894948427645,5.82894948427645,33.97665209024669,-2.4618407093222383,950.02,61.55,35.6044,9.22197,False,2018_08(1).csv
2018-08-20 11:50:00,2018-08,235.423,238.4853624337126,3.062362433712593,3.062362433712593,9.378063675414117,1.3007915257696119,983.66,62.26,35.691,9.09487,False,2018_08(1).csv
2018-08-20 11:55:00,2018-08,237.681,238.72091787823362,1.0399178782336094,1.0399178782336094,1.081429193469892,0.4375267178418171,983.07,61.93,35.5819,9.24702,False,2018_08(1).csv
2018-08-20 12:00:00,2018-08,238.27,237.89210829312594,-0.3778917068740668,0.3778917068740668,0.14280214212419565,-0.15859810587739404,979.83,61.95,35.6595,9.24036,False,2018_08(1).csv
2018-08-20 12:05:00,2018-08,237.193,238.19698364877618,1.0039836487761704,1.0039836487761704,1.0079831670099126,0.4232770987238959,980.73,61.88,35.5794,9.23062,False,2018_08(1).csv
2018-08-20 12:10:00,2018-08,236.099,237.13316537344068,1.0341653734406862,1.0341653734406862,1.0694980196237138,0.4380219202286694,973.61,61.27,35.6309,9.15705,False,2018_08(1).csv
2018-08-20 12:15:00,2018-08,234.931,232.9806276770435,-1.9503723229565253,1.9503723229565253,3.8039521981548328,-0.8301894270898796,953.09,60.45,35.7573,9.05272,False,2018_08(1).csv
2018-08-20 12:20:00,2018-08,232.731,233.90744481066312,1.1764448106631278,1.1764448106631278,1.3840223925362025,0.505495533754905,951.46,59.3,35.7849,8.94018,False,2018_08(1).csv
2018-08-20 12:25:00,2018-08,231.039,231.64747396050925,0.608473960509258,0.608473960509258,0.370240560617822,0.263364176831296,943.07,59.45,35.7802,8.87082,False,2018_08(1).csv
2018-08-20 12:30:00,2018-08,229.643,229.32685522151593,-0.3161447784840732,0.3161447784840732,0.0999475209627437,-0.1376679360938819,936.02,59.94,35.8049,8.80265,False,2018_08(1).csv
2018-08-20 12:35:00,2018-08,225.81,227.225295751914,1.4152957519139875,1.4152957519139875,2.0030620653857794,0.6267639838421627,928.5,60.14,35.657,8.69987,False,2018_08(1).csv
2018-08-20 12:45:00,2018-08,221.852,225.39004079273064,3.5380407927306408,3.5380407927306408,12.51773265102606,1.5947752522991185,916.88,59.23,35.6606,8.52083,False,2018_08(1).csv
2018-08-20 12:50:00,2018-08,222.376,223.34294294850247,0.9669429485024637,0.9669429485024637,0.9349786656586381,0.43482342901323146,909.02,59.31,35.7112,8.52881,False,2018_08(1).csv
2018-08-20 12:55:00,2018-08,221.799,222.99816036898739,1.1991603689873784,1.1991603689873784,1.4379855905499457,0.5406518374687795,913.41,60.55,35.6736,8.51703,False,2018_08(1).csv
2018-08-20 13:00:00,2018-08,220.21,221.47651182402257,1.2665118240225581,1.2665118240225581,1.6040522003889472,0.5751381971856674,913.3,61.84,35.4566,8.53096,False,2018_08(1).csv
2018-08-20 13:05:00,2018-08,221.483,224.12226282146878,2.639262821468776,2.639262821468776,6.9657082407873245,1.1916322342883092,918.35,60.64,35.524,8.57346,False,2018_08(1).csv
2018-08-20 13:10:00,2018-08,220.763,205.5053911685462,-15.257608831453808,15.257608831453808,232.79462725365724,-6.911307072042782,836.56,60.39,35.6119,8.49977,False,2018_08(1).csv
2018-08-20 13:15:00,2018-08,221.636,203.98480830873865,-17.651191691261346,17.651191691261346,311.56456812165356,-7.964045412866748,825.73,59.47,35.6506,8.52301,False,2018_08(1).csv
2018-08-20 13:20:00,2018-08,94.85,159.91338947588713,65.06338947588713,65.06338947588713,4233.244650090981,68.59608800831538,631.09,55.94,34.2542,3.72199,False,2018_08(1).csv
2018-08-20 13:25:00,2018-08,154.114,179.9931134037198,25.8791134037198,25.8791134037198,669.7285105625898,16.792188512218097,708.5,55.5,35.5342,5.81148,False,2018_08(1).csv
2018-08-20 13:30:00,2018-08,214.883,200.32120897118673,-14.561791028813275,14.561791028813275,212.04575796682678,-6.776613798584939,798.29,56.92,35.9857,8.09702,False,2018_08(1).csv
2018-08-20 13:35:00,2018-08,141.012,194.33113332286695,53.319133322866946,53.319133322866946,2842.9299783016604,37.811770149254635,766.85,55.76,35.2634,5.26307,False,2018_08(1).csv
2018-08-20 13:40:00,2018-08,202.629,197.6615591041277,-4.967440895872301,4.967440895872301,24.675469053984603,-2.4514955390750095,787.2,57.11,35.8853,7.64679,False,2018_08(1).csv
2018-08-20 13:45:00,2018-08,192.316,193.49621353327046,1.1802135332704609,1.1802135332704609,1.3929039841147453,0.6136845261291108,770.33,57.53,35.6803,7.2854,False,2018_08(1).csv
2018-08-20 13:50:00,2018-08,188.172,190.97929085005129,2.807290850051288,2.807290850051288,7.880881916781684,1.4918749070272348,756.01,56.77,35.6588,7.12594,False,2018_08(1).csv
2018-08-20 13:55:00,2018-08,186.143,187.5571267263689,1.4141267263688917,1.4141267263688917,1.9997543982307984,0.7596991164690006,739.64,56.1,35.7434,7.0054,False,2018_08(1).csv
2018-08-20 15:00:00,2018-08,153.23,155.967138862331,2.7371388623310224,2.7371388623310224,7.491929151682764,1.7862943694648714,607.38,52.74,35.674,5.69763,False,2018_08(1).csv
2018-08-20 15:05:00,2018-08,152.2,152.58208554133276,0.3820855413327706,0.3820855413327706,0.14598936089555636,0.2510417485760648,593.9,52.59,35.711,5.64386,False,2018_08(1).csv
2018-08-20 15:10:00,2018-08,145.712,147.97665501401184,2.2646550140118507,2.2646550140118507,5.128662332489015,1.5541993892142383,576.29,52.58,35.7485,5.38196,False,2018_08(1).csv
2018-08-20 15:15:00,2018-08,129.05,143.09897878594424,14.048978785944229,14.048978785944229,197.37380492791098,10.886461670627064,553.3,50.85,35.5464,4.76373,False,2018_08(1).csv
2018-08-20 15:20:00,2018-08,134.707,135.40921303603437,0.7022130360343795,0.7022130360343795,0.4931031479766207,0.5212891950933355,522.5,50.28,35.7725,4.93963,False,2018_08(1).csv
2018-08-20 15:25:00,2018-08,127.207,127.58275732349344,0.3757573234934455,0.3757573234934455,0.14119356615895784,0.295390445096139,490.2,49.31,35.7007,4.66902,False,2018_08(1).csv
2018-08-20 15:30:00,2018-08,117.177,116.88779732463016,-0.2892026753698502,0.2892026753698502,0.08363818744107897,-0.2468083970146447,446.96,48.34,35.6973,4.2824,False,2018_08(1).csv
2018-08-20 15:35:00,2018-08,106.049,107.78245061059012,1.7334506105901113,1.7334506105901113,3.00485101935523,1.634575159209527,411.16,47.55,35.6,3.86273,False,2018_08(1).csv
2018-08-20 15:40:00,2018-08,98.083,101.31269250773326,3.2296925077332617,3.2296925077332617,10.430913694508364,3.2928157863577394,386.77,46.05,35.5729,3.56704,False,2018_08(1).csv
2018-08-20 15:45:00,2018-08,93.394,95.86450779053762,2.47050779053761,2.47050779053761,6.103408743107024,2.645253218127085,366.25,44.78,35.6693,3.37554,False,2018_08(1).csv
2018-08-20 15:50:00,2018-08,87.25,89.69564397459195,2.4456439745919454,2.4456439745919454,5.981174450457888,2.8030303433718573,343.99,44.11,35.6232,3.14809,False,2018_08(1).csv
2018-08-20 15:55:00,2018-08,80.716,69.538658734384,-11.177341265615993,11.177341265615993,124.93295776804214,-13.847739315149406,286.4,43.28,35.5686,2.91796,False,2018_08(1).csv
2018-08-20 16:00:00,2018-08,50.94,75.64588588405415,24.705885884054155,24.705885884054155,610.3807973159063,48.499972289073725,294.44,41.72,34.9183,1.82852,False,2018_08(1).csv
2018-08-20 16:05:00,2018-08,69.626,71.29577125469041,1.6697712546904029,1.6697712546904029,2.788136042990362,2.3982007507115197,281.73,41.27,35.5659,2.50596,False,2018_08(1).csv
2018-08-20 16:10:00,2018-08,65.153,67.61528385006693,2.4622838500669246,2.4622838500669246,6.062841758300397,3.779233266414324,269.28,40.51,35.4958,2.34569,False,2018_08(1).csv
2018-08-20 16:15:00,2018-08,63.026,63.63671672597629,0.6107167259762889,0.6107167259762889,0.37297491938719757,0.9689917271860643,257.26,40.01,35.5058,2.26388,False,2018_08(1).csv
2018-08-20 16:20:00,2018-08,56.778,55.70591271550328,-1.0720872844967175,1.0720872844967175,1.1493711455795457,-1.8882089620922144,240.85,39.52,35.3547,2.05738,True,2018_08(1).csv
2018-08-20 16:25:00,2018-08,55.615,55.70591271550328,0.09091271550327917,0.09091271550327917,0.008265121840180177,0.16346797717033026,225.27,38.96,35.3826,1.9994,True,2018_08(1).csv
2018-08-20 16:30:00,2018-08,48.473,55.70591271550328,7.232912715503282,7.232912715503282,52.31502635008906,14.92152892435641,204.61,38.18,35.2154,1.74962,True,2018_08(1).csv
2018-08-21 07:00:00,2018-08,50.314,62.46598907099349,12.151989070993487,12.151989070993487,147.67083838154514,24.15230168739016,231.48,30.92,36.188,1.74313,False,2018_08(1).csv
2018-08-21 07:05:00,2018-08,96.854,101.24095478836401,4.386954788364008,4.386954788364008,19.2453723151499,4.529451327115048,367.61,32.91,37.2483,3.28954,False,2018_08(1).csv
2018-08-21 07:10:00,2018-08,95.134,96.97365759435301,1.8396575943530138,1.8396575943530138,3.384340064460718,1.9337540672661864,355.69,34.8,36.9394,3.28113,False,2018_08(1).csv
2018-08-21 07:15:00,2018-08,101.406,88.84219035754764,-12.56380964245237,12.56380964245237,157.84931273177915,-12.389611701923327,329.98,36.32,36.87,3.51553,False,2018_08(1).csv
2018-08-21 07:20:00,2018-08,55.631,74.12338111836942,18.492381118369423,18.492381118369423,341.96815942702597,33.24114453878129,277.72,35.13,35.7981,1.96016,False,2018_08(1).csv
2018-08-21 07:25:00,2018-08,123.998,134.65654587478087,10.65854587478087,10.65854587478087,113.6046001648083,8.595740152890265,488.57,37.11,37.2463,4.26717,False,2018_08(1).csv
2018-08-21 07:30:00,2018-08,128.644,132.96775072483362,4.323750724833616,4.323750724833616,18.69482033049922,3.3610201212910167,487.12,39.77,36.9623,4.50632,False,2018_08(1).csv
2018-08-21 07:35:00,2018-08,91.163,55.70591271550328,-35.457087284496716,35.457087284496716,1257.2050387004188,-38.89416461118734,229.08,38.97,36.132,3.36645,True,2018_08(1).csv
2018-08-21 07:40:00,2018-08,62.021,114.18844026612152,52.16744026612152,52.16744026612152,2721.4418239193565,84.11254295500156,417.28,36.52,35.8594,2.1641,False,2018_08(1).csv
2018-08-21 07:45:00,2018-08,53.001,96.9259090087759,43.924909008775906,43.924909008775906,1929.3976314292427,82.87562311800892,357.93,36.47,35.6104,1.87649,False,2018_08(1).csv
2018-08-21 07:50:00,2018-08,98.773,142.5315633171413,43.758563317141295,43.758563317141295,1914.811863580264,44.30215070630769,519.92,38.27,36.6583,3.42769,False,2018_08(1).csv
2018-08-21 07:55:00,2018-08,147.295,150.71568008683246,3.4206800868324763,3.4206800868324763,11.701052256452238,2.3223327925811987,559.57,41.66,37.0326,5.16628,False,2018_08(1).csv
2018-08-21 08:00:00,2018-08,150.639,155.23166700900606,4.59266700900605,4.59266700900605,21.092590255612574,3.048790159922762,580.58,43.18,36.7906,5.34075,False,2018_08(1).csv
2018-08-21 08:05:00,2018-08,144.598,153.16075803507312,8.562758035073102,8.562758035073102,73.32082516720898,5.921767960188316,574.68,43.99,36.6376,5.16064,False,2018_08(1).csv
2018-08-21 08:10:00,2018-08,164.646,169.13881814151432,4.492818141514334,4.492818141514334,20.185414852720317,2.7287745475227667,639.99,45.34,36.7932,5.86807,False,2018_08(1).csv
2018-08-21 08:15:00,2018-08,169.679,169.87494695623337,0.19594695623337088,0.19594695623337088,0.038395209657122564,0.11548097067602407,645.84,46.51,36.6415,6.11848,False,2018_08(1).csv
2018-08-21 08:20:00,2018-08,178.886,180.96585058582016,2.079850585820168,2.079850585820168,4.325778459336496,1.1626681718078373,695.75,49.08,36.5939,6.47832,False,2018_08(1).csv
2018-08-21 08:25:00,2018-08,180.341,180.65352746157035,0.3125274615703404,0.3125274615703404,0.0976734142356006,0.17329806398452952,695.95,49.64,36.3689,6.59689,False,2018_08(1).csv
2018-08-21 08:30:00,2018-08,178.489,176.85043094402624,-1.6385690559737611,1.6385690559737611,2.684908551194743,-0.9180224304992246,680.87,49.56,36.4093,6.51417,False,2018_08(1).csv
2018-08-21 08:35:00,2018-08,176.157,177.09964550003065,0.9426455000306362,0.9426455000306362,0.8885805387280081,0.5351166857011848,683.66,50.27,36.2993,6.45771,False,2018_08(1).csv
2018-08-21 08:40:00,2018-08,175.706,181.316860057182,5.610860057182009,5.610860057182009,31.481750581280497,3.193322969723293,701.01,50.6,36.2855,6.43524,False,2018_08(1).csv
2018-08-21 08:45:00,2018-08,185.555,185.64044952747628,0.08544952747627121,0.08544952747627121,0.007301621745918029,0.04605078142667738,721.62,52.03,36.319,6.8198,False,2018_08(1).csv
2018-08-21 08:50:00,2018-08,188.653,188.22625854192464,-0.42674145807535524,0.42674145807535524,0.18210827204028018,-0.22620443781723867,732.64,52.38,36.1914,6.98495,False,2018_08(1).csv
2018-08-21 08:55:00,2018-08,192.86,192.17773520532302,-0.6822647946769962,0.6822647946769962,0.4654852500556438,-0.35376168965933635,749.39,52.88,36.247,7.13855,False,2018_08(1).csv
2018-08-21 09:00:00,2018-08,192.891,194.9540836827608,2.063083682760805,2.063083682760805,4.256314282073886,1.069559327682891,758.57,52.23,36.1764,7.16703,False,2018_08(1).csv
2018-08-21 09:05:00,2018-08,199.324,199.84312571116223,0.5191257111622178,0.5191257111622178,0.2694915039896784,0.26044315343973523,777.85,52.29,36.3433,7.36021,False,2018_08(1).csv
2018-08-21 09:10:00,2018-08,200.204,203.58799307507434,3.3839930750743292,3.3839930750743292,11.451409132151015,1.6902724596283436,797.11,53.05,36.2642,7.425,False,2018_08(1).csv
2018-08-21 09:15:00,2018-08,206.836,199.8506948817617,-6.985305118238301,6.985305118238301,48.794487594886206,-3.377219206636321,782.19,53.48,36.2921,7.68017,False,2018_08(1).csv
2018-08-21 09:20:00,2018-08,124.261,155.45181050753038,31.190810507530387,31.190810507530387,972.866660116668,25.101045788727266,605.39,52.75,35.3941,4.55975,False,2018_08(1).csv
2018-08-21 09:25:00,2018-08,168.842,210.0877570581153,41.24575705811529,41.24575705811529,1701.2124752970672,24.428611991160544,828.46,53.46,36.0184,6.14644,False,2018_08(1).csv
2018-08-21 09:30:00,2018-08,219.827,169.77009068848534,-50.05690931151466,50.05690931151466,2505.694169821203,-22.771046919402373,665.64,54.39,36.2159,8.22948,False,2018_08(1).csv
2018-08-21 09:35:00,2018-08,77.283,103.5538293038005,26.270829303800497,26.270829303800497,690.1564723094228,33.99302473221859,399.9,49.83,34.6277,2.90062,False,2018_08(1).csv
2018-08-21 09:40:00,2018-08,138.7,221.66554753239433,82.96554753239434,82.96554753239434,6883.282077349984,59.81654472414877,858.29,49.83,36.1327,5.09051,False,2018_08(1).csv
2018-08-21 09:45:00,2018-08,189.461,105.25802564541473,-84.20297435458528,84.20297435458528,7090.140890158947,-44.44343392813575,406.87,50.08,36.1675,7.02101,False,2018_08(1).csv
2018-08-21 09:50:00,2018-08,136.78,233.9414004815464,97.1614004815464,97.1614004815464,9440.337743535443,71.03480076147565,908.2,49.98,36.2425,4.73769,False,2018_08(1).csv
2018-08-21 09:55:00,2018-08,235.436,232.32145420156525,-3.1145457984347615,3.1145457984347615,9.700395530547626,-1.3228842651229045,926.96,55.41,36.489,8.78176,False,2018_08(1).csv
2018-08-21 10:00:00,2018-08,232.426,230.57983513005362,-1.8461648699463638,1.8461648699463638,3.408324727024074,-0.7943022165964065,934.77,58.59,36.0683,8.81567,False,2018_08(1).csv
2018-08-21 10:05:00,2018-08,234.632,172.63374786755008,-61.99825213244992,61.99825213244992,3843.783267478831,-26.42361320384684,686.02,57.94,35.8444,9.00982,False,2018_08(1).csv
2018-08-21 10:10:00,2018-08,229.01,226.60736034075413,-2.402639659245864,2.402639659245864,5.772677332181081,-1.0491418100719898,913.53,57.46,36.1393,8.64514,False,2018_08(1).csv
2018-08-21 10:15:00,2018-08,210.469,227.42616231610748,16.957162316107485,16.957162316107485,287.54535381481577,8.056845576359219,920.41,58.23,35.7305,8.06581,False,2018_08(1).csv
2018-08-21 10:20:00,2018-08,232.233,231.59756189597985,-0.6354381040201531,0.6354381040201531,0.4037815840407269,-0.27362093415671035,938.63,58.54,35.9287,8.8638,False,2018_08(1).csv
2018-08-21 10:25:00,2018-08,232.75,233.2469924104933,0.49699241049330567,0.49699241049330567,0.24700145608794644,0.2135305737887457,951.04,59.78,35.9046,8.90528,False,2018_08(1).csv
2018-08-21 10:30:00,2018-08,235.243,238.42744515166513,3.1844451516651304,3.1844451516651304,10.140690923963556,1.3536832771496412,977.93,61.08,35.7404,9.08016,False,2018_08(1).csv
2018-08-21 10:35:00,2018-08,241.528,243.97100333911357,2.4430033391135737,2.4430033391135737,5.968265314920071,1.0114783127064249,1003.13,61.68,35.6752,9.37204,False,2018_08(1).csv
2018-08-21 10:40:00,2018-08,244.961,247.13272648375204,2.1717264837520247,2.1717264837520247,4.7163959202299335,0.8865600988532969,1014.09,61.22,35.7135,9.51085,False,2018_08(1).csv
2018-08-21 10:45:00,2018-08,245.482,248.1811758617499,2.699175861749893,2.699175861749893,7.285550332653278,1.0995412542467036,1027.83,63.16,35.6099,9.57689,False,2018_08(1).csv
2018-08-21 10:50:00,2018-08,252.326,253.33094936872575,1.004949368725761,1.004949368725761,1.0099232337023054,0.39827420429355714,1043.07,61.87,35.604,9.8465,False,2018_08(1).csv
2018-08-21 10:55:00,2018-08,231.246,146.20713754193858,-85.03886245806143,85.03886245806143,7231.60812816109,-36.77419823826636,584.7,58.59,35.5174,8.98061,False,2018_08(1).csv
2018-08-21 11:00:00,2018-08,98.182,147.34302703996298,49.161027039962974,49.161027039962974,2416.8065796239707,50.07132370491839,575.41,53.19,34.9303,3.65557,False,2018_08(1).csv
2018-08-21 11:05:00,2018-08,111.082,91.7151926640656,-19.366807335934396,19.366807335934396,375.07322638720234,-17.43469449229794,366.34,48.96,35.2632,4.25269,False,2018_08(1).csv
2018-08-21 11:10:00,2018-08,92.214,91.85169023009969,-0.36230976990030683,0.36230976990030683,0.13126836936521327,-0.392901045286298,354.14,46.08,35.4703,3.35066,False,2018_08(1).csv
2018-08-21 11:15:00,2018-08,91.507,147.43286381482164,55.92586381482164,55.92586381482164,3127.7022434339765,61.116487060904234,557.27,45.79,35.6568,3.29238,False,2018_08(1).csv
2018-08-21 11:20:00,2018-08,136.273,111.82530440361724,-24.447695596382758,24.447695596382758,597.6898199733929,-17.940234379798465,424.12,46.89,36.1237,4.85853,False,2018_08(1).csv
2018-08-21 11:25:00,2018-08,135.474,239.80027350720826,104.32627350720827,104.32627350720827,10883.971343900826,77.00833629125019,934.35,50.54,36.2575,4.749,False,2018_08(1).csv
2018-08-21 11:30:00,2018-08,247.768,246.2768804566772,-1.4911195433228102,1.4911195433228102,2.223437492479226,-0.6018208740930266,992.82,57.5,36.3771,9.32262,False,2018_08(1).csv
2018-08-21 11:35:00,2018-08,244.746,244.07150780863046,-0.6744921913695521,0.6744921913695521,0.45493971621850043,-0.27558864756504786,1004.37,61.85,35.8787,9.41381,False,2018_08(1).csv
2018-08-21 11:40:00,2018-08,244.472,238.42501763795116,-6.046982362048851,6.046982362048851,36.5659956869299,-2.4734866823394297,985.7,62.75,35.5984,9.53542,False,2018_08(1).csv
2018-08-21 11:45:00,2018-08,235.354,236.84611980246328,1.4921198024632645,1.4921198024632645,2.2264215049030116,0.633989565702416,975.67,61.96,35.5235,9.17586,False,2018_08(1).csv
2018-08-21 11:50:00,2018-08,237.683,240.47435995329369,2.791359953293693,2.791359953293693,7.791690388851767,1.1744045444115452,991.1,62.14,35.6152,9.22271,False,2018_08(1).csv
2018-08-21 11:55:00,2018-08,235.393,236.32024498613796,0.9272449861379641,0.9272449861379641,0.8597832643179933,0.3939135769279308,972.67,61.77,35.6139,9.12633,False,2018_08(1).csv
2018-08-21 12:00:00,2018-08,236.346,228.35764431403885,-7.988355685961153,7.988355685961153,63.81382656542788,-3.3799411396686017,942.93,62.26,35.6609,9.15072,False,2018_08(1).csv
2018-08-21 12:05:00,2018-08,217.94,208.75130329040803,-9.188696709591966,9.188696709591966,84.43214722086621,-4.216158901345309,851.12,60.31,35.656,8.34869,False,2018_08(1).csv
2018-08-21 12:10:00,2018-08,239.915,242.94429451140851,3.029294511408523,3.029294511408523,9.176625236849802,1.262653236108006,991.39,60.07,35.8781,9.18963,False,2018_08(1).csv
2018-08-21 12:15:00,2018-08,244.17,240.44355264228614,-3.7264473577138517,3.7264473577138517,13.886409909812548,-1.526169209040362,983.01,60.43,35.7721,9.43675,False,2018_08(1).csv
2018-08-21 12:20:00,2018-08,233.734,232.5971530150654,-1.136846984934607,1.136846984934607,1.2924210671549066,-0.48638494396818904,952.2,60.59,35.6845,9.03144,False,2018_08(1).csv
2018-08-21 12:25:00,2018-08,229.005,228.76113379994138,-0.24386620005861914,0.24386620005861914,0.05947072353103045,-0.10648946532111489,938.45,60.95,35.6511,8.84155,False,2018_08(1).csv
2018-08-21 12:30:00,2018-08,226.264,227.41069388835336,1.1466938883533544,1.1466938883533544,1.3149068735869351,0.506794668331398,936.28,61.65,35.5358,8.76208,False,2018_08(1).csv
2018-08-21 12:35:00,2018-08,225.953,224.1480970324912,-1.8049029675088093,1.8049029675088093,3.257674722122106,-0.7987957528817096,926.42,62.35,35.5495,8.74892,False,2018_08(1).csv
2018-08-21 12:40:00,2018-08,222.222,224.0939396869482,1.8719396869481955,1.8719396869481955,3.504158191571708,0.8423737015003894,921.73,61.39,35.4442,8.62775,False,2018_08(1).csv
2018-08-21 12:45:00,2018-08,223.523,223.62034224791364,0.09734224791364454,0.09734224791364454,0.009475513228881434,0.04354909692230533,922.9,62.05,35.5562,8.63569,False,2018_08(1).csv
2018-08-21 12:50:00,2018-08,222.61,224.45861387523524,1.8486138752352304,1.8486138752352304,3.4173732597122157,0.8304271484817529,921.24,60.97,35.4449,8.64595,False,2018_08(1).csv
2018-08-21 12:55:00,2018-08,223.619,224.869501205747,1.250501205747014,1.250501205747014,1.5637532655747357,0.5592106242076987,922.38,60.86,35.6489,8.60986,False,2018_08(1).csv
2018-08-21 13:00:00,2018-08,224.415,227.0781031666757,2.663103166675711,2.663103166675711,7.0921184763582,1.186686793073418,932.52,61.13,35.5768,8.67276,False,2018_08(1).csv
2018-08-21 13:05:00,2018-08,226.839,225.2170714504114,-1.6219285495886027,1.6219285495886027,2.6306522199705884,-0.7150130928052948,928.25,61.82,35.5371,8.7919,False,2018_08(1).csv
2018-08-21 13:10:00,2018-08,220.998,222.08771856885033,1.0897185688503441,1.0897185688503441,1.1874865592972421,0.49308978762266814,912.73,61.19,35.526,8.55022,False,2018_08(1).csv
2018-08-21 13:15:00,2018-08,224.776,224.20504560344176,-0.5709543965582498,0.5709543965582498,0.3259889229491951,-0.25401039103741047,924.18,61.82,35.6335,8.66872,False,2018_08(1).csv
2018-08-21 13:20:00,2018-08,221.644,222.41691346130148,0.7729134613014708,0.7729134613014708,0.5973952186610202,0.34871842292210514,914.38,61.26,35.4447,8.59839,False,2018_08(1).csv
2018-08-21 13:25:00,2018-08,223.232,223.35349335670747,0.12149335670747519,0.12149335670747519,0.014760635724049806,0.054424704660387034,920.01,61.66,35.5599,8.63148,False,2018_08(1).csv
2018-08-21 13:35:00,2018-08,218.762,219.46034608829154,0.6983460882915438,0.6983460882915438,0.48768725903210064,0.3192264142271253,896.62,60.0,35.6844,8.38296,False,2018_08(1).csv
2018-08-21 13:40:00,2018-08,221.358,209.79504157095107,-11.562958429048933,11.562958429048933,133.70200763191377,-5.223646052570467,859.05,61.06,35.6346,8.52538,False,2018_08(1).csv
2018-08-21 13:45:00,2018-08,197.056,199.29464259404085,2.23864259404084,2.23864259404084,5.011520663853902,1.1360438626790557,805.38,59.75,35.419,7.56555,False,2018_08(1).csv
2018-08-21 13:50:00,2018-08,210.177,180.27919076002019,-29.897809239979807,29.897809239979807,893.878997350222,-14.225062323650926,717.22,58.44,35.6162,8.05474,False,2018_08(1).csv
2018-08-21 13:55:00,2018-08,128.979,118.27399005829582,-10.70500994170419,10.70500994170419,114.59723785198555,-8.299808450758798,464.24,53.12,35.0756,4.86317,False,2018_08(1).csv
2018-08-21 14:00:00,2018-08,139.098,162.3727933330501,23.2747933330501,23.2747933330501,541.7160046961933,16.7326585091447,629.18,51.48,35.7939,5.0941,False,2018_08(1).csv
2018-08-21 14:05:00,2018-08,187.561,175.65998216637908,-11.901017833620926,11.901017833620926,141.63422547616332,-6.34514522401828,686.56,53.57,36.0974,6.93837,False,2018_08(1).csv
2018-08-21 14:10:00,2018-08,197.003,198.2938711577049,1.2908711577049132,1.2908711577049132,1.666348345794423,0.6552545685623636,777.81,54.11,36.1984,7.25027,False,2018_08(1).csv
2018-08-21 14:15:00,2018-08,193.938,192.13209921184654,-1.8059007881534512,1.8059007881534512,3.2612776566532564,-0.931174286706809,758.71,56.17,35.8545,7.29131,False,2018_08(1).csv
2018-08-21 14:20:00,2018-08,188.912,155.01205857461,-33.89994142539001,33.89994142539001,1149.2060286448736,-17.944832210441906,608.22,54.51,35.8072,7.10141,False,2018_08(1).csv
2018-08-21 14:25:00,2018-08,144.292,102.23551942667008,-42.05648057332992,42.05648057332992,1768.747558214877,-29.1467860819241,402.99,51.37,35.6754,5.36464,False,2018_08(1).csv
2018-08-21 14:30:00,2018-08,68.532,109.4688260328904,40.93682603289041,40.93682603289041,1675.8237256471339,59.733884948477225,417.18,47.7,34.7282,2.53612,False,2018_08(1).csv
2018-08-21 14:35:00,2018-08,138.743,148.7326735611128,9.989673561112795,9.989673561112795,99.79357785759599,7.200127978429755,569.94,48.9,36.1079,5.02396,False,2018_08(1).csv
2018-08-21 14:40:00,2018-08,160.164,165.50852937422576,5.344529374225772,5.344529374225772,28.56399423196212,3.3369105256023652,638.68,50.41,36.1043,5.84533,False,2018_08(1).csv
2018-08-21 14:45:00,2018-08,163.157,166.28754265550262,3.130542655502609,3.130542655502609,9.800297317921325,1.9187302141511602,644.08,51.32,36.0847,5.97642,False,2018_08(1).csv
2018-08-21 14:50:00,2018-08,159.259,143.5664213518987,-15.69257864810129,15.69257864810129,246.2570246268445,-9.853495656823972,555.64,51.07,35.9719,5.8571,False,2018_08(1).csv
2018-08-21 14:55:00,2018-08,161.3,126.24829482476682,-35.051705175233195,35.051705175233195,1228.6220356914696,-21.730753363442773,489.54,51.08,36.0489,5.9233,False,2018_08(1).csv
